Efficiency_cruise, MTOW(kg)
  18.492898, 54185.417707
  18.461518, 54222.794780
  18.412985, 54047.757677
  18.492571, 54412.396146
  18.380786, 54025.957993
  18.515443, 54209.800162
  18.479091, 54320.669357
  18.470206, 54088.510719
  18.484417, 54152.674108
  18.470436, 54090.782641
  18.504269, 54323.166384
  18.515682, 54189.119429
  18.467051, 54402.415127
  18.451524, 54321.803118
  18.492133, 54211.967687
  18.413553, 54046.102618
  18.467327, 54171.470673
  18.474670, 54178.221210
  18.467000, 54400.978156
  18.337617, 54104.339383
  18.512579, 54232.276189
  18.381975, 54038.276545
  18.491843, 54216.482217
  18.485119, 54363.527371
  18.495470, 54177.841562
  18.400783, 54035.864920
  18.484101, 54355.713020
  18.271176, 53977.323211
  18.490043, 54244.900710
  18.490609, 54107.947521
  18.452273, 54203.361462
  18.418274, 54047.151248
  18.509988, 54193.106899
  18.481680, 54201.275877
  18.481650, 54158.511033
  18.454323, 54199.071787
  18.381907, 54034.284665
  18.352649, 54019.310176
  18.420289, 54218.939861
  18.357766, 54105.251510
  18.414119, 54147.008728
  18.465723, 54275.921559
  18.411074, 54151.595572
  18.318747, 54046.698575
  18.472848, 54297.118919
  18.511940, 54350.257819
  18.414211, 54153.617986
  18.489227, 54108.536918
  18.442540, 54245.555529
  18.227806, 53966.823878
  18.478908, 54162.357401
  18.471448, 54272.048899
  18.290092, 53984.138085
  18.303674, 54056.816195
  18.347531, 54136.507641
  18.511751, 54351.698529
  18.405716, 54038.567271
  18.540084, 54337.505734
  18.316286, 54063.743208
  18.442979, 54192.354017
  18.493163, 54228.004378
  18.523472, 54194.491412
  18.402025, 54049.565922
  18.365752, 54152.828919
  18.536229, 54265.451118
  18.530545, 54301.340602
  18.474598, 54257.811342
  18.223652, 54046.404351
  18.434501, 54061.481848
  18.520154, 54291.847901
  18.241375, 54050.126718
  18.390816, 54189.490786
  18.491711, 54230.515466
  18.373272, 54142.278915
  18.261213, 53973.146188
  18.314727, 54041.864484
  18.402598, 54205.245548
  18.500780, 54318.779547
  18.514504, 54198.063380
  18.344363, 54049.088618
  18.430212, 54055.567694
  18.348945, 54011.574309
  18.354128, 54139.266135
  18.460766, 54223.709423
  18.500021, 54256.522576
  18.492010, 54108.847118
  18.321250, 54002.634021
  18.510833, 54141.461000
  18.521337, 54204.122430
  18.500215, 54272.470084
  18.407576, 54044.254507
  18.220058, 54042.322601
  18.323990, 54000.621402
  18.382850, 54028.620471
  18.480106, 54166.846372
  18.474796, 54162.390315
  18.383791, 54027.049044
  18.241862, 53966.884765
  18.400412, 54166.267964
  18.471565, 54410.224812
  18.305606, 54086.496196
  18.469013, 54278.930658
  18.516745, 54231.193853
  18.274290, 54068.374948
  18.364205, 54131.531095
  18.376041, 54079.821152
  18.279622, 54050.567388
  18.492338, 54145.101313
  18.493524, 54110.528077
  18.395520, 54157.559686
  18.242101, 54052.294518
  18.493573, 54141.483359
  18.496355, 54268.573946
  18.331161, 54001.225181
  18.371049, 54020.766173
  18.501686, 54134.047659
  18.372911, 54077.402014
  18.375430, 54148.253797
  18.337327, 54048.947383
  18.240305, 54055.262887
  18.478716, 54173.351023
  18.520152, 54332.516922
  18.354823, 54012.105850
  18.221901, 54048.668306
  18.347078, 54057.100095
  18.282526, 54025.407699
  18.480294, 54096.746517
  18.352317, 54014.285633
  18.174998, 54017.912838
  18.250350, 53970.459821
  18.210156, 54039.912034
  18.477828, 54172.348489
  18.336096, 54006.507785
  18.443605, 54225.892004
  18.480582, 54101.040167
  18.480079, 54172.676334
  18.314215, 53993.483659
  18.437185, 54249.556841
  18.477471, 54166.211364
  18.440274, 54265.629741
  18.451594, 54213.353523
  18.463524, 54081.986976
  18.458987, 54164.300623
  18.453041, 54209.639144
  18.349693, 54119.622304
  18.269431, 54056.777556
  18.506548, 54122.876370
  18.466499, 54366.993250
  18.383407, 54153.242745
  18.441183, 54219.482536
  18.463627, 54372.089102
  18.450161, 54215.231034
  18.446490, 54222.517440
  18.216933, 54036.818488
  18.224833, 54641.885017
  18.404830, 54211.285114
  18.452853, 54155.326601
  18.367469, 54020.342034
  18.413394, 54207.084588
  18.493079, 54250.951494
  18.462404, 54080.283746
  18.522076, 54313.790951
  18.456826, 54203.484672
  18.452546, 54394.123323
  18.276986, 54072.465981
  18.298817, 53987.304068
  18.469824, 54157.934892
  18.465747, 54193.371823
  18.456860, 54179.282210
  18.447529, 54209.131094
  18.244945, 53970.171560
  18.334326, 54003.822158
  18.437284, 54201.429091
  18.451641, 54070.039686
  18.450546, 54229.171040
  18.446199, 54069.952679
  18.518751, 54208.909370
  18.456152, 54251.234753
  18.491070, 54205.132146
  18.237474, 53964.291511
  18.267646, 54085.380061
  18.464160, 54381.899856
  18.358217, 54344.246063
  18.370598, 54461.593634
  18.441362, 54242.550366
  18.527306, 54250.910049
  18.300899, 53988.686766
  18.445146, 54066.491688
  18.341024, 54019.098290
  18.533990, 54403.364342
  18.387722, 54183.262341
  18.250279, 54056.750120
  18.512802, 54310.563876
  18.488071, 54251.846709
  18.250984, 53969.133065
  18.536593, 54290.188660
  18.496756, 54138.229408
  18.261896, 54061.124821
  18.277170, 53978.595937
  18.511375, 54307.840124
  18.381364, 54148.914646
  18.364316, 54091.403106
  18.471227, 54275.511754
  18.437803, 54147.268288
  18.541293, 54331.751752
  18.234456, 54049.580479
  18.409662, 54208.709099
  18.302469, 53992.339130
  18.456118, 54073.760125
  18.225146, 53963.661241
  18.392964, 54195.168566
  18.452223, 54069.872748
  18.440847, 54228.966165
  18.510587, 54157.958271
  18.280284, 53982.848077
  18.432514, 54203.160417
  18.386783, 54155.919660
  18.280321, 53980.145236
  18.490410, 54108.362218
  18.229982, 53960.381960
  18.541363, 54331.728760
  18.501021, 54153.455935
  18.465863, 54185.317375
  18.363382, 54030.229952
  18.478509, 54095.014595
  18.469640, 54087.540459
  18.504226, 54125.662997
  18.346421, 54008.703162
  18.473581, 54091.498088
  18.453211, 54075.730596
  18.447573, 54158.992866
  18.445654, 54231.874962
  18.435453, 54258.435951
  18.459150, 54175.869885
  18.503081, 54119.960951
  18.534897, 54245.242337
  18.273886, 54058.843036
  18.443126, 54236.524141
  18.396391, 54164.172518
  18.437357, 54190.833532
  18.378986, 54140.962584
  18.269889, 54065.581934
  18.205028, 54033.864717
  18.288636, 54091.142116
  18.426065, 54053.863408
  18.268522, 53975.737063
  18.431712, 54243.236216
  18.526456, 54269.178725
  18.451975, 54072.217714
  18.402199, 54192.172679
  18.528055, 54262.135618
  18.487366, 54105.301905
  18.418633, 54201.197298
  18.443322, 54298.334277
  18.420138, 54059.538186
  18.470416, 54387.423456
  18.443569, 54064.061826
  18.407689, 54200.517971
  18.403344, 54039.156932
  18.229957, 53960.359461
  18.240035, 53965.784150
  18.246640, 54072.147755
  18.451860, 54289.065687
  18.393643, 54032.409145
  18.480730, 54097.772908
  18.320494, 53996.324169
  18.372958, 54021.796492
  18.270052, 54563.120801
  18.517472, 54314.001001
  18.526718, 54265.882003
  18.446904, 54072.611297
  18.486286, 54144.840299
  18.501105, 54116.875225
  18.164206, 54693.304954
  18.371425, 54019.774263
  18.496492, 54112.826892
  18.387934, 54161.962499
  18.520506, 54276.944788
  18.345014, 54009.333041
  18.378956, 54025.696755
  18.488051, 54137.345741
  18.213862, 54027.027667
  18.436836, 54240.433011
  18.516192, 54275.792182
  18.540341, 54360.020358
  18.391893, 54184.613912
  18.471387, 54090.790681
  18.397613, 54199.328571
  18.540037, 54364.382909
  18.470612, 54368.416173
  18.361604, 54014.985660
  18.375315, 54032.184176
  18.192749, 54024.197313
  18.293859, 53984.959294
  18.538100, 54261.939216
  18.460245, 54424.028268
  18.230733, 53960.644425
  18.478862, 54131.132219
  18.540767, 54290.299401
  18.404461, 54060.254885
  18.455634, 54207.604406
  18.350849, 54009.721893
  18.510414, 54132.314470
  18.420443, 54170.605046
  18.434793, 54079.086335
  18.424414, 54050.057762
