Efficiency_cruise, MTOW(kg)
  18.374145, 54175.220936
  18.399572, 54203.982362
  18.400394, 54205.008682
  18.474031, 54131.659072
  18.193617, 54498.009544
  18.392050, 54030.653969
  18.440000, 54253.220000
  18.382327, 54026.937126
  18.230000, 53960.340000
  18.493300, 54144.275961
  18.248356, 54056.217300
  18.492346, 54143.498408
  18.541130, 54444.891983
  18.490892, 54146.794496
  18.450800, 54224.519853
  18.376919, 54178.006753
  18.211282, 54031.163479
  18.427223, 54169.678981
  18.387287, 54028.021489
  18.314307, 54050.121101
  18.297412, 54074.818468
  18.450828, 54318.405552
  18.490286, 54110.910263
  18.247013, 53966.602597
  18.384204, 54185.744364
  18.265692, 54421.631128
  18.273108, 53976.367550
  18.348212, 54152.141704
  18.480735, 54174.186543
  18.263822, 53972.857559
  18.491718, 54246.324474
  18.448978, 54228.065282
  18.509672, 54134.991209
  18.377720, 54147.081287
  18.506472, 54121.240213
  18.492198, 54185.303096
  18.306892, 54396.277446
  18.470712, 54261.824797
  18.356725, 54124.588484
  18.444637, 54242.006605
  18.507138, 54432.442257
  18.309420, 54123.413169
  18.169969, 54024.729781
  18.483626, 54238.950260
  18.363708, 54157.607666
  18.542877, 54435.176168
  18.448632, 54231.344094
  18.483042, 54339.765789
  18.440588, 54071.242364
  18.420546, 54046.993563
  18.395137, 54182.867126
  18.347344, 54085.669445
  18.372804, 54120.327007
  18.377920, 54093.767811
  18.451015, 54337.000085
  18.456784, 54179.126442
  18.450346, 54329.901441
  18.442718, 54139.721545
  18.362206, 54026.084841
  18.427859, 54052.388959
  18.292142, 53983.756228
  18.251802, 53970.260074
  18.355814, 54127.802734
  18.532851, 54279.245339
  18.419276, 54196.702674
  18.394773, 54198.061538
  18.510000, 54124.450000
  18.406201, 54103.588274
  18.341724, 54065.875714
  18.471623, 54307.210131
  18.416021, 54224.503660
  18.424642, 54235.085937
  18.401993, 54207.464643
  18.441490, 54249.669302
  18.551256, 54368.400866
  18.453745, 54214.721417
  18.240243, 53964.106237
  18.380636, 54181.873205
  18.434198, 54246.339537
  18.520438, 54191.930312
  18.407976, 54214.538237
  18.412973, 54212.548639
  18.429277, 54240.485821
  18.416687, 54047.466633
  18.382092, 54027.827691
  18.470755, 54091.056840
  18.190236, 54021.310374
  18.407242, 54039.414413
  18.336693, 54084.793742
  18.550686, 54354.147933
  18.522161, 54238.025276
  18.482626, 54170.210250
  18.345516, 54149.971231
  18.307165, 53989.853229
  18.511420, 54191.556453
  18.320913, 53997.150701
  18.489392, 54115.112631
  18.334722, 54001.832680
  18.330204, 53999.793575
  18.493511, 54231.388661
  18.387699, 54133.501307
  18.421931, 54066.706921
  18.360068, 54013.863818
  18.375185, 54086.920479
  18.304752, 54120.223862
  18.452687, 54218.069567
  18.340455, 54004.587038
  18.391511, 54194.137952
  18.300789, 53987.230627
  18.448850, 54067.669125
  18.380268, 54037.277259
  18.447164, 54162.650436
  18.490371, 54527.450778
  18.368043, 54017.803017
  18.246448, 54024.827373
  18.386172, 54187.945235
  18.193305, 54009.871806
  18.256974, 53970.296861
  18.499058, 54185.156555
  18.508560, 54165.611439
  18.490240, 54505.350309
  18.485074, 54163.340938
  18.482224, 54106.240676
  18.467746, 54191.107615
  18.540392, 54296.034342
  18.542541, 54337.605883
  18.318921, 53994.831796
  18.377143, 54022.577757
  18.516146, 54161.437395
  18.324837, 53997.410425
  18.480653, 54475.326317
  18.294919, 53984.962766
  18.327042, 54136.337913
  18.450208, 54071.925501
  18.388397, 54142.541414
  18.251994, 54052.491988
  18.457234, 54114.538359
  18.211886, 54027.849367
  18.392931, 54031.531806
  18.496743, 54365.669558
  18.337410, 54040.160720
  18.445211, 54240.560073
  18.467104, 54191.708493
  18.469022, 54121.080698
  18.398829, 54034.491238
  17.950274, 54760.874653
  18.327107, 54027.859343
  18.380336, 54158.755368
  18.323603, 54057.438082
  18.365463, 54040.224112
  18.366100, 54128.582725
  18.279652, 53978.874237
  18.487229, 54458.558658
  18.353759, 54067.776506
  18.379739, 54138.316211
  18.363273, 54036.635990
  18.535378, 54234.182713
  18.496713, 54173.912821
  18.412752, 54220.542912
  18.443480, 54063.477239
  18.352744, 54155.960023
  18.540015, 54273.773677
  18.527754, 54253.002563
  18.469926, 54259.815854
  18.288561, 53982.341333
  18.530706, 54293.372219
  18.479142, 54102.103905
  18.403129, 54154.137940
  18.529656, 54301.467256
  18.368303, 54169.596956
  18.432398, 54057.441573
  18.270359, 54078.398134
  18.178941, 54009.603649
  18.379957, 54080.522143
  18.470538, 54396.461659
  18.368152, 54021.670989
  18.528131, 54289.414575
  18.494188, 54501.983571
  18.354989, 54011.609473
  18.447544, 54207.681214
  18.461747, 54198.707445
  18.488145, 54515.197874
  18.280151, 53979.066351
  18.468647, 54323.277136
  18.352926, 54123.861966
  18.396272, 54059.250275
  18.231959, 54046.655319
  18.341604, 54146.878960
  18.368613, 54053.617099
  18.370024, 54018.697983
  18.409825, 54086.535890
  18.550083, 54392.752640
  18.456353, 54260.292268
  18.419877, 54046.555824
  18.550272, 54396.828969
  18.490532, 54516.897902
  18.246653, 54049.282749
  18.299311, 54078.878949
  18.507995, 54271.953593
  18.230461, 53960.509258
  18.354045, 54109.835214
  18.459340, 54202.299434
  18.467300, 54389.306056
  17.941873, 54777.035458
  18.260219, 54071.856986
  18.488067, 54154.286238
  18.510821, 54267.902795
  18.510901, 54304.476579
  18.509515, 54261.314939
  18.461169, 54442.934496
  18.311686, 53991.745563
  18.336113, 54079.780281
  18.463283, 54080.471730
  18.460007, 54223.486508
  18.470475, 54086.830033
  18.540349, 54277.983125
  18.510507, 54183.536301
  18.430688, 54136.668577
  18.426685, 54159.254943
  18.513443, 54162.795182
  18.453088, 54325.149927
  18.473129, 54089.701630
  18.531658, 54302.281034
  18.386986, 54106.352077
  18.462348, 54197.891608
  18.483880, 54103.848266
  18.471077, 54221.756098
  18.455162, 54072.787555
  18.506435, 54146.231465
  18.322491, 54133.217070
  18.351464, 54033.931351
  18.378881, 54046.820426
  18.346438, 54058.689641
  18.524354, 54214.324477
  18.440357, 54060.682925
  18.472369, 54185.796541
  18.489756, 54150.372900
  18.393608, 54152.853502
  18.454320, 54213.049548
  18.480698, 54097.075233
  18.301110, 54117.763868
  18.374497, 54129.985625
  18.455798, 54209.236636
  18.374971, 54114.418781
  18.380199, 54148.840988
  18.523311, 54179.797800
  18.370555, 54171.728887
  18.365239, 54146.963782
  18.400419, 54044.206250
  18.461381, 54363.985028
  18.383327, 54177.633975
  18.444244, 54083.712809
  18.294900, 54113.619563
  18.351723, 54100.272993
  18.551389, 54372.903944
  18.395850, 54172.231700
  17.997929, 54697.428946
  18.404904, 54210.675491
  18.360811, 54124.901611
  18.473006, 54374.699414
  18.520125, 54165.858343
  18.413214, 54113.158654
  18.364471, 54166.062704
  18.497138, 54137.426472
