Time, CL
   0.000100,    1.941400
   0.000689,    1.941400
   0.002535,    1.941400
   0.007002,    1.941400
   0.016728,    1.941400
   0.037596,    1.941400
   0.060835,    1.941400
   0.084207,    1.941400
   0.107597,    1.941400
   0.131051,    1.941400
   0.154494,    1.941400
   0.178114,    1.941400
   0.201669,    1.941400
   0.225335,    1.941400
   0.249012,    1.941400
   0.272831,    1.941400
   0.296870,    1.941400
   0.320842,    1.941400
   0.344923,    1.941400
   0.369201,    1.941400
   0.393517,    1.941400
   0.417931,    1.941400
   0.442608,    1.941400
   0.467295,    1.941400
   0.492340,    1.941400
   0.517553,    1.941400
   0.542761,    1.941400
   0.568231,    1.941400
   0.593713,    1.941400
   0.619153,    1.941400
   0.645117,    1.941400
   0.671252,    1.941400
   0.697785,    1.941400
   0.724540,    1.941400
   0.751179,    1.941400
   0.777769,    1.941400
   0.804875,    1.941400
   0.832107,    1.941400
   0.859516,    1.941400
   0.887333,    1.941400
   0.915470,    1.941400
   0.943270,    1.941400
   0.971368,    1.941400
   0.999772,    1.941400
   1.028817,    1.941400
   1.057732,    1.941400
   1.087057,    1.941400
   1.116535,    1.941400
   1.146325,    1.941400
   1.176238,    1.941400
   1.206048,    1.941400
   1.236133,    1.941400
   1.266885,    1.941400
   1.297559,    1.941400
   1.328662,    1.941400
   1.359999,    1.941400
   1.391410,    1.941400
   1.422659,    1.941400
   1.454157,    1.941400
   1.485879,    1.941400
   1.518075,    1.941400
   1.550647,    1.941400
   1.583834,    1.941400
   1.616606,    1.941400
   1.650021,    1.941400
   1.683424,    1.941400
   1.716941,    1.941400
   1.750738,    1.941400
   1.784496,    1.941400
   1.818668,    1.941400
   1.853136,    1.941400
   1.887939,    1.941400
   1.923112,    1.941400
   1.957871,    1.941400
   1.992999,    1.941400
   2.028184,    1.941400
   2.064069,    1.941400
   2.100079,    1.941400
   2.135838,    1.941400
   2.172304,    1.941400
   2.208938,    1.941400
   2.245749,    1.941400
   2.282597,    1.941400
   2.320013,    1.941400
   2.357469,    1.941400
   2.395261,    1.941400
   2.433124,    1.941400
   2.471334,    1.941400
   2.509608,    1.941400
   2.548348,    1.941400
   2.586897,    1.941400
   2.625959,    1.941400
   2.665010,    1.941400
   2.704388,    1.941400
   2.743809,    1.941400
   2.783202,    1.941400
   2.822983,    1.941400
   2.862969,    1.941400
   2.903333,    1.941400
   2.943870,    1.941400
   2.985027,    1.941400
   3.025830,    1.941400
   3.066770,    1.941400
   3.108392,    1.941400
   3.149784,    1.941400
   3.191470,    1.941400
   3.233670,    1.941400
   3.275953,    1.941400
   3.318386,    1.941400
   3.361075,    1.941400
   3.403641,    1.941400
   3.446656,    1.941400
   3.490117,    1.941400
   3.533521,    1.941400
   3.576955,    1.941400
   3.620843,    1.941400
   3.664735,    1.941400
   3.708613,    1.941400
   3.752812,    1.941400
   3.797437,    1.941400
   3.842389,    1.941400
   3.887284,    1.941400
   3.932081,    1.941400
   3.977209,    1.941400
   4.022506,    1.941400
   4.068093,    1.941400
   4.113704,    1.941400
   4.159702,    1.941400
   4.206081,    1.941400
   4.252422,    1.941400
   4.299221,    1.941400
   4.346176,    1.941400
   4.393078,    1.941400
   4.440301,    1.941400
   4.487261,    1.941400
   4.534849,    1.941400
   4.582789,    1.941400
   4.630310,    1.941400
   4.678095,    1.941400
   4.726330,    1.941400
   4.774888,    1.941400
   4.823267,    1.941400
   4.871866,    1.941400
   4.920815,    1.941400
   4.970059,    1.941400
   5.019322,    1.941400
   5.068696,    1.941400
   5.118285,    1.941400
   5.168170,    1.941400
   5.218402,    1.941400
   5.268899,    1.941400
   5.319211,    1.941400
   5.370046,    1.941400
   5.421003,    1.941400
   5.471708,    1.941400
   5.522849,    1.941400
   5.574182,    1.941400
   5.625571,    1.941400
   5.677334,    1.941400
   5.729354,    1.941400
   5.781115,    1.941400
   5.833370,    1.941400
   5.885974,    1.941400
   5.938431,    1.941400
   5.991326,    1.941400
   6.044340,    1.941400
   6.097592,    1.941400
   6.150518,    1.941400
   6.203634,    1.941400
   6.257050,    1.941400
   6.310468,    1.941400
   6.363941,    1.941400
   6.417960,    1.941400
   6.471991,    1.941400
   6.526283,    1.941400
   6.580563,    1.941400
   6.635440,    1.941400
   6.690394,    1.941400
   6.745585,    1.941400
   6.800695,    1.941400
   6.855931,    1.941400
   6.911222,    1.941400
   6.966664,    1.941400
   7.022395,    1.941400
   7.078243,    1.941400
   7.134084,    1.941400
   7.190495,    1.941400
   7.246799,    1.941400
   7.303445,    1.941400
   7.360035,    1.941400
   7.416954,    1.941400
   7.473890,    1.941400
   7.531128,    1.941400
   7.588400,    1.941400
   7.646120,    1.941400
   7.704157,    1.941400
   7.762195,    1.941400
   7.820181,    1.941400
   7.878236,    1.941400
   7.936471,    1.941400
   7.995102,    1.941400
   8.053511,    1.941400
   8.112239,    1.941400
   8.171374,    1.941400
   8.230677,    1.941400
   8.290006,    1.941400
   8.349276,    1.941400
   8.408828,    1.941400
   8.468517,    1.941400
   8.528205,    1.941400
   8.588405,    1.941400
   8.648534,    1.941400
   8.708822,    1.941400
   8.769347,    1.941400
   8.829886,    1.941400
   8.890510,    1.941400
   8.951198,    1.941400
   9.012323,    1.941400
   9.073252,    1.941400
   9.134286,    1.941400
   9.195859,    1.941400
   9.257338,    1.941400
   9.319576,    1.941400
   9.381478,    1.941400
   9.443773,    1.941400
   9.506057,    1.941400
   9.568302,    1.941400
   9.580802,    1.941400
   9.620630,    1.941400
   9.623066,    1.941400
   9.625682,    1.941400
   9.626223,    1.941400
   9.626816,    1.941400
   9.626952,    1.941400
   9.627057,    1.941400
   9.627117,    1.941400
   9.627150,    1.941400
   9.627183,    1.941400
   9.627507,    1.941400
   9.629440,    1.941400
   9.638290,    1.941400
   9.667126,    1.941400
   9.728166,    1.941400
   9.790745,    1.941400
   9.853735,    1.941400
   9.916820,    1.941400
   9.980070,    1.941400
  10.043008,    1.941400
  10.106621,    1.941400
  10.169841,    1.941400
  10.233568,    1.941400
  10.297566,    1.941400
  10.361555,    1.941400
  10.425398,    1.941400
  10.489556,    1.941400
  10.553671,    1.941400
  10.618281,    1.941400
  10.682662,    1.941400
  10.747691,    1.941400
  10.812483,    1.941400
  10.877571,    1.941400
  10.942769,    1.941400
  11.008503,    1.941400
  11.073746,    1.941400
  11.139298,    1.941400
  11.205280,    1.941400
  11.270959,    1.941400
  11.337040,    1.941400
  11.403325,    1.941400
  11.469679,    1.941400
  11.536101,    1.941400
  11.602851,    1.941400
  11.669405,    1.941400
  11.736267,    1.941400
  11.803082,    1.941400
  11.870172,    1.941400
  11.937301,    1.941400
  12.004462,    1.941400
  12.071983,    1.941400
  12.139534,    1.941400
  12.207237,    1.941400
  12.275026,    1.941400
  12.342838,    1.941400
  12.411104,    1.941400
  12.479417,    1.941400
  12.547917,    1.941400
  12.616135,    1.941400
  12.684995,    1.941400
  12.753814,    1.941400
  12.822754,    1.941400
  12.891721,    1.941400
  12.961064,    1.941400
  13.030621,    1.941400
  13.100176,    1.941400
  13.169508,    1.941400
  13.239222,    1.941400
  13.309203,    1.941400
  13.379208,    1.941400
  13.449266,    1.941400
  13.519555,    1.941400
  13.589818,    1.941400
  13.660300,    1.941400
  13.730726,    1.941400
  13.801632,    1.941400
  13.872388,    1.941400
  13.943369,    1.941400
  14.014410,    1.941400
  14.085721,    1.941400
  14.157081,    1.941400
  14.228578,    1.941400
  14.300344,    1.941400
  14.372068,    1.941400
  14.444135,    1.941400
  14.516259,    1.941400
  14.588502,    1.941400
  14.660605,    1.941400
  14.733020,    1.941400
  14.805552,    1.941400
  14.878258,    1.941400
  14.951074,    1.941400
  15.023910,    1.941400
  15.097065,    1.941400
  15.111709,    1.941400
  15.113905,    1.941400
  15.115976,    1.941400
  15.118321,    1.941400
  15.118800,    1.941400
  15.118895,    1.941400
  15.118945,    1.941400
  15.118995,    1.941400
  15.119497,    1.941400
  15.123179,    1.941400
  15.140519,    1.941400
  15.207625,    1.941400
  15.280630,    1.941400
  15.353710,    1.941400
  15.427155,    1.941400
  15.500647,    1.941400
  15.573855,    1.941400
  15.647424,    1.941400
  15.720938,    1.941400
  15.794646,    1.941400
  15.868645,    1.941400
  15.942757,    1.941400
