ï»¿Cruise Altitude[ft], CruiseMachNumber, 
31000.000000000000,	0.640000000000,	
30576.685276649840,	0.640000000000,	
26866.849074326787,	0.640000000000,	
30941.054140799148,	0.640000000000,	
27227.548769891837,	0.640000000000,	
22865.231995682967,	0.640000000000,	
28811.770610883344,	0.640000000000,	
22872.614055299746,	0.640000000000,	
20937.296924220638,	0.640000000000,	
28216.439157261080,	0.640000000000,	
26800.292724081148,	0.640000000000,	
28869.248389651068,	0.640000000000,	
30869.290094616940,	0.640000000000,	
20802.710951889574,	0.640000000000,	
28286.774864504030,	0.640000000000,	
24902.269432469453,	0.640000000000,	
20730.951279820890,	0.640000000000,	
22850.751372738720,	0.640000000000,	
22802.704042916560,	0.640000000000,	
27149.438443303632,	0.640000000000,	
20867.964160536587,	0.640000000000,	
26825.884602315070,	0.640000000000,	
26877.978440411523,	0.640000000000,	
30913.502956002314,	0.640000000000,	
24541.250277781590,	0.640000000000,	
24614.063165575906,	0.640000000000,	
29182.550194036840,	0.639975600141,	
20868.660830352426,	0.640000000000,	
29191.506186375427,	0.640000000000,	
30734.423074649443,	0.640000000000,	
30954.807421548147,	0.640000000000,	
24825.903524764240,	0.640000000000,	
24834.057422761372,	0.640000000000,	
30673.300634078620,	0.640000000000,	
24721.454413498420,	0.640000000000,	
22845.424683026350,	0.640000000000,	
28822.494790435870,	0.640000000000,	
24857.103432893684,	0.640000000000,	
20516.227646492283,	0.640000000000,	
24909.286862712863,	0.640000000000,	
20780.239642739610,	0.640000000000,	
28685.849911543904,	0.640000000000,	
27010.643884078792,	0.640000000000,	
30520.842223847950,	0.640000000000,	
28588.266034843020,	0.640000000000,	
24903.580081471020,	0.640000000000,	
25224.627538159980,	0.640000000000,	
29238.729993438640,	0.640000000000,	
28834.280406663136,	0.640000000000,	
28931.873811435610,	0.640000000000,	
27143.400401805367,	0.640000000000,	
30882.901898731896,	0.639985163578,	
30998.959147077207,	0.640000000000,	
22832.096847839282,	0.640000000000,	
22868.020420646370,	0.639957726957,	
26676.277000364895,	0.640000000000,	
24865.552722181340,	0.640000000000,	
26083.906948302120,	0.640000000000,	
24820.339255670050,	0.640000000000,	
22945.023986945565,	0.640000000000,	
26811.966493021337,	0.640000000000,	
25027.452581443620,	0.640000000000,	
20764.925306169658,	0.640000000000,	
26625.369498487910,	0.640000000000,	
29626.925537718012,	0.640000000000,	
30960.177853334462,	0.640000000000,	
24881.070383718914,	0.640000000000,	
27004.674847725610,	0.640000000000,	
26762.440683511830,	0.640000000000,	
20477.548517281400,	0.640000000000,	
26915.367793202084,	0.639998180007,	
30872.724544568788,	0.640000000000,	
30903.539623341934,	0.640000000000,	
20947.925967733170,	0.639973629443,	
20871.277923879756,	0.640000000000,	
28885.044087620772,	0.639926501444,	
22899.689637459218,	0.640000000000,	
26552.956641583292,	0.640000000000,	
30879.133729882542,	0.639952041317,	
21106.179871875190,	0.640000000000,	
22593.655304677683,	0.640000000000,	
24810.614452029850,	0.640000000000,	
26515.613286746087,	0.640000000000,	
26539.792621929708,	0.640000000000,	
23096.941185423570,	0.640000000000,	
28946.813730944603,	0.640000000000,	
25647.346013339462,	0.640000000000,	
22564.849959788300,	0.639991008212,	
27067.720205709720,	0.640000000000,	
23045.204282361054,	0.640000000000,	
28893.557685853030,	0.640000000000,	
28824.022909386270,	0.640000000000,	
30884.112493784570,	0.639955313571,	
24595.142628624606,	0.639998094421,	
20923.891865865775,	0.639995014588,	
28865.499981113255,	0.640000000000,	
28529.708256768736,	0.640000000000,	
30947.572268943273,	0.640000000000,	
27172.656401207823,	0.640000000000,	
28964.555084929023,	0.640000000000,	
28916.095252634720,	0.640000000000,	
20718.355408813484,	0.640000000000,	
30815.966566307343,	0.640000000000,	
24954.497760498198,	0.640000000000,	
20879.601045364067,	0.639955456412,	
24847.382615564096,	0.640000000000,	
20459.927687292562,	0.640000000000,	
22937.725825024020,	0.640000000000,	
28832.188185392963,	0.639985573461,	
24586.728951283505,	0.640000000000,	
27210.798968785660,	0.640000000000,	
30993.192794716022,	0.639997074087,	
20275.333055373200,	0.640000000000,	
28859.860120404755,	0.639979818986,	
26737.766618099915,	0.640000000000,	
25166.437232091746,	0.639994220425,	
24845.537721184690,	0.640000000000,	
22947.554843002465,	0.640000000000,	
30691.336939292534,	0.640000000000,	
28851.944027932932,	0.639978538336,	
23039.035749071616,	0.640000000000,	
28542.271512371928,	0.640000000000,	
26290.373763076408,	0.639999040588,	
30587.020363624673,	0.640000000000,	
29140.555181860593,	0.639989355840,	
30990.598018005665,	0.639962503150,	
30855.790423818707,	0.640000000000,	
26940.232399182840,	0.640000000000,	
22701.174319205580,	0.639985179272,	
28855.610036728360,	0.640000000000,	
29152.066489558016,	0.640000000000,	
27102.555101635650,	0.640000000000,	
26916.627157219060,	0.639973469176,	
30806.609820090096,	0.640000000000,	
30714.484703787966,	0.639999793429,	
29021.374899800220,	0.640000000000,	
22960.277218396954,	0.640000000000,	
22911.259237298810,	0.639999289685,	
20181.047580241124,	0.640000000000,	
30736.652912435493,	0.639988206484,	
22896.183672037640,	0.640000000000,	
28645.148141626036,	0.640000000000,	
20950.984409962148,	0.640000000000,	
20537.888835420566,	0.639998427364,	
29005.044988635058,	0.639999937113,	
28703.861756032830,	0.640000000000,	
20879.085706256366,	0.639965652720,	
23233.616388193106,	0.640000000000,	
21284.945867934293,	0.640000000000,	
28585.315085869355,	0.639997911071,	
20884.087871915657,	0.640000000000,	
21741.781051759248,	0.640000000000,	
24923.554260946810,	0.640000000000,	
28240.359363801840,	0.640000000000,	
28693.233311502812,	0.640000000000,	
24798.529144285872,	0.640000000000,	
24878.241892040754,	0.639986519418,	
22819.210554832418,	0.640000000000,	
30534.721025805040,	0.639991279758,	
28895.604041895633,	0.640000000000,	
28934.256286558884,	0.640000000000,	
24956.394661087440,	0.640000000000,	
26797.002784791440,	0.640000000000,	
20768.904591713290,	0.640000000000,	
28934.733973621200,	0.639990797318,	
24866.372199328530,	0.640000000000,	
24843.159948054217,	0.640000000000,	
22602.509395850404,	0.640000000000,	
22886.028810490305,	0.640000000000,	
22807.820555680682,	0.640000000000,	
28932.207836104706,	0.639997692902,	
22227.461961338570,	0.640000000000,	
23216.224430272476,	0.640000000000,	
26869.751580371880,	0.640000000000,	
26521.257859705816,	0.640000000000,	
24874.463235917847,	0.639979765450,	
24700.194271245804,	0.639996037312,	
20902.456991475327,	0.639994717172,	
26846.960533609830,	0.640000000000,	
26558.232799098576,	0.639999433628,	
25218.094622372006,	0.640000000000,	
24960.564856290110,	0.640000000000,	
26789.789336636903,	0.640000000000,	
20688.816104604142,	0.640000000000,	
24692.876682500420,	0.640000000000,	
30874.631035985774,	0.639998529366,	
30926.110186497110,	0.640000000000,	
27187.535193280917,	0.640000000000,	
20852.469412124865,	0.640000000000,	
20861.659540347286,	0.639982850677,	
20902.760045604486,	0.639999181915,	
28808.739607515734,	0.639965190603,	
30684.019346402187,	0.640000000000,	
22837.106685555700,	0.639994435107,	
29042.783887809957,	0.640000000000,	
28859.396459380092,	0.640000000000,	
27030.480179216283,	0.639999707389,	
26524.806683886865,	0.639995069635,	
29458.547705739362,	0.640000000000,	
22828.756018424910,	0.640000000000,	
27417.539685153760,	0.640000000000,	
26958.944138793155,	0.639973464609,	
27152.979850523494,	0.640000000000,	
20756.521587806660,	0.640000000000,	
20937.314921933570,	0.639986488947,	
24590.357060440830,	0.640000000000,	
24803.872678669883,	0.639994480477,	
23029.227145487490,	0.640000000000,	
28890.554579201736,	0.639988347086,	
26895.640718966720,	0.639998728754,	
24787.896848073844,	0.639967813652,	
20824.509597071785,	0.640000000000,	
20290.569588704784,	0.640000000000,	
21197.499768145924,	0.640000000000,	
25043.863418588615,	0.640000000000,	
20424.626879692460,	0.640000000000,	
27118.083598172172,	0.640000000000,	
28592.179703525926,	0.640000000000,	
29201.908908967416,	0.640000000000,	
28840.421854654705,	0.639994879187,	
28861.101791881380,	0.640000000000,	
29027.731043381720,	0.639996231318,	
22809.434838394010,	0.639999350529,	
20863.010506443614,	0.639995201148,	
26708.260932225476,	0.640000000000,	
20919.693530051696,	0.640000000000,	
24915.437863112900,	0.640000000000,	
28816.532562913337,	0.640000000000,	
20761.194134501555,	0.640000000000,	
26860.406327893063,	0.640000000000,	
28950.154951231336,	0.640000000000,	
25213.067592353060,	0.640000000000,	
24801.824854574960,	0.640000000000,	
20670.288371580840,	0.639995911215,	
30942.788054394040,	0.639958453034,	
30897.938631384746,	0.639964289642,	
28930.354010185430,	0.639971348963,	
21594.823371788574,	0.640000000000,	
27039.413551294780,	0.640000000000,	
30842.526962288026,	0.640000000000,	
23119.474053423168,	0.640000000000,	
28824.303122815560,	0.640000000000,	
23016.335140447463,	0.640000000000,	
24895.960766141170,	0.639999047474,	
20624.632187741212,	0.640000000000,	
26958.215590942877,	0.639997661274,	
29164.386223045145,	0.639970832403,	
22182.744426536006,	0.640000000000,	
20591.246588424634,	0.640000000000,	
22725.367146403452,	0.640000000000,	
22956.865432752384,	0.640000000000,	
30870.762761569393,	0.640000000000,	
28581.416610071043,	0.640000000000,	
24894.963284827187,	0.640000000000,	
26879.413121577527,	0.639990404907,	
30913.060721334360,	0.640000000000,	
22473.522028195980,	0.640000000000,	
22877.161729732160,	0.639999604508,	
24904.141962544425,	0.639976831406,	
29211.494838727010,	0.640000000000,	
24867.899944144137,	0.639996261100,	
22894.272568776927,	0.640000000000,	
28917.613458425967,	0.639999612327,	
20647.118691659240,	0.640000000000,	
21189.820497206030,	0.640000000000,	
30955.133022484160,	0.639992529652,	
28836.043188334126,	0.640000000000,	
30721.640159125403,	0.640000000000,	
20547.459405910602,	0.639993746635,	
22694.649667294372,	0.640000000000,	
26891.946793031995,	0.640000000000,	
28718.022959262464,	0.640000000000,	
27297.322802360200,	0.639997411360,	
24892.996451963090,	0.640000000000,	
30740.542000112328,	0.639984549794,	
20520.913962315128,	0.640000000000,	
30814.574788075028,	0.640000000000,	
20533.423867200080,	0.640000000000,	
28863.945875101840,	0.640000000000,	
30802.209823458320,	0.640000000000,	
29052.322581731867,	0.639996977589,	
26886.490808603572,	0.640000000000,	
20772.821918271537,	0.639953726326,	
25222.015609931650,	0.640000000000,	
24729.629813970096,	0.639999607135,	
27654.898069856317,	0.640000000000,	
23191.191424785593,	0.640000000000,	
22543.571375666990,	0.640000000000,	
30627.357346151590,	0.639999449298,	
21176.866506867125,	0.639993264696,	
22841.375018013485,	0.640000000000,	
22953.479376215080,	0.640000000000,	
25708.752709008040,	0.639999980690,	
26731.187597474043,	0.639997723557,	
22790.071579500498,	0.640000000000,	
23198.900595439170,	0.639999083196,	
21677.977499302087,	0.640000000000,	
21210.686430599090,	0.640000000000,	
28920.588410682200,	0.640000000000,	
29096.846236769380,	0.640000000000,	
24937.900496609160,	0.640000000000,	
20903.659255184160,	0.640000000000,	
28883.332940053828,	0.640000000000,	
22883.972253096940,	0.639990517432,	
30531.621809997710,	0.640000000000,	
23200.945165014287,	0.639998894630,	
24930.716810504637,	0.639998897578,	
24288.610763291770,	0.640000000000,	
30599.746531915443,	0.640000000000,	
26892.766562905250,	0.639969696434,	
26692.527238731134,	0.639999271458,	
24938.765269419695,	0.639983626752,	
23084.538891599812,	0.640000000000,	
26555.656643214068,	0.640000000000,	
22907.596445756768,	0.640000000000,	
22708.938653827336,	0.639994696581,	
25190.753363615222,	0.640000000000,	
24841.084841161960,	0.640000000000,	
20817.825711507965,	0.640000000000,	
22881.470423768278,	0.639999289190,	
26930.498380934885,	0.639997171466,	
30893.979186519617,	0.640000000000,	
24921.585336490930,	0.640000000000,	
30886.661527020202,	0.639999970199,	
30999.831241423155,	0.640000000000,	
26910.002526368490,	0.640000000000,	
22714.490511026575,	0.640000000000,	
22858.363882756956,	0.640000000000,	
22906.381915629130,	0.640000000000,	
26939.259714421330,	0.640000000000,	
21154.299062067763,	0.639998341862,	
20565.716086968754,	0.640000000000,	
30873.526873912460,	0.640000000000,	
29740.413757500960,	0.640000000000,	
30810.760277140394,	0.640000000000,	
20833.989209929015,	0.639999841421,	
30811.745109350082,	0.640000000000,	
28801.060521557767,	0.639983709810,	
20779.302109918980,	0.640000000000,	
27712.797066766140,	0.639999991752,	
20220.688737694203,	0.640000000000,	
27162.470706542594,	0.639986859276,	
20878.086343206500,	0.639999708695,	
26597.777430117687,	0.640000000000,	
24578.051448557013,	0.640000000000,	
22528.810237248035,	0.639999737357,	
28601.459071694500,	0.640000000000,	
30971.166898516930,	0.640000000000,	
28833.324019276344,	0.640000000000,	
30566.451610705422,	0.639993464453,	
24942.064338394048,	0.640000000000,	
20926.674033119503,	0.640000000000,	
24818.765065899440,	0.639999471318,	
26805.638035992524,	0.639999492429,	
28577.135638764260,	0.640000000000,	
30848.508129170124,	0.639997054789,	
28830.554822868384,	0.640000000000,	
22849.483611700933,	0.640000000000,	
23168.800330668800,	0.639996820139,	
25026.216017052520,	0.639999917240,	
28839.893008103910,	0.640000000000,	
30940.361289536762,	0.640000000000,	
27021.051498702895,	0.640000000000,	
24840.098580363483,	0.640000000000,	
20942.575576060946,	0.640000000000,	
20943.431753527200,	0.640000000000,	
20912.144198812690,	0.639999892100,	
29147.774157461343,	0.640000000000,	
20694.913547692548,	0.639999019860,	
28511.993971140084,	0.639999944753,	
26665.663452967280,	0.640000000000,	
29173.576692182610,	0.640000000000,	
21040.257346978570,	0.640000000000,	
22773.514249497260,	0.639998809171,	
28558.159401189340,	0.640000000000,	
26935.780476567867,	0.640000000000,	
26895.478928225977,	0.640000000000,	
24897.601063668873,	0.639999741630,	
29215.545694993460,	0.640000000000,	
28792.218219728256,	0.640000000000,	
30995.249802443603,	0.640000000000,	
22612.988524637740,	0.640000000000,	
24802.990101654817,	0.639995394388,	
25229.191333684263,	0.639999820486,	
21226.201438061600,	0.640000000000,	
28803.558080526620,	0.639997910521,	
25209.983104182644,	0.640000000000,	
29014.078240665116,	0.640000000000,	
28548.889411522910,	0.639999301367,	
28944.741334734710,	0.639983107523,	
24680.874649246416,	0.640000000000,	
20587.360336848313,	0.639994848318,	
26738.400723654133,	0.640000000000,	
24889.191276070276,	0.639999332285,	
28881.433287256640,	0.640000000000,	
28720.722250429404,	0.639995856580,	
20831.231023864264,	0.640000000000,	
20930.127132527020,	0.640000000000,	
25040.564725880350,	0.640000000000,	
28744.742094518526,	0.640000000000,	
26568.762871621522,	0.639999998002,	
29024.710579605580,	0.640000000000,	
26850.656309487400,	0.639997740003,	
24471.141468921698,	0.640000000000,	
25147.844365117940,	0.639999342088,	
22821.385665476624,	0.639985171155,	
20843.905045845100,	0.640000000000,	
20727.085964309850,	0.639999298332,	
28876.778773145480,	0.640000000000,	
30865.437632870562,	0.639999151109,	
30957.531108830182,	0.640000000000,	
24962.080526459253,	0.640000000000,	
29688.131711381375,	0.640000000000,	
25200.885320684607,	0.640000000000,	
28901.701425746750,	0.640000000000,	
20349.535371903206,	0.639998639371,	
28628.962149878180,	0.640000000000,	
28848.827138479040,	0.639999545352,	
22955.611729727030,	0.640000000000,	
30857.629924660950,	0.639999899231,	
24517.956124535230,	0.639999412563,	
28604.354332329793,	0.640000000000,	
24842.497028865890,	0.640000000000,	
28797.171688788338,	0.639993123491,	
25135.826383544663,	0.639998645425,	
20777.038453404040,	0.639998683537,	
28549.937404348580,	0.640000000000,	
30584.728310269602,	0.640000000000,	
24946.211884707940,	0.640000000000,	
30848.862380570954,	0.639999380747,	
24796.810601433015,	0.639998119811,	
20751.000723194180,	0.639999623021,	
23135.933260228187,	0.639999027638,	
21010.411170873453,	0.640000000000,	
21090.995509840923,	0.640000000000,	
22843.486653227927,	0.640000000000,	
22798.361805432260,	0.639999735293,	
23652.770570841500,	0.640000000000,	
30803.296358383508,	0.640000000000,	
30852.599457413162,	0.640000000000,	
21030.258343807120,	0.640000000000,	
21310.835114034628,	0.639999676045,	
28892.921438392360,	0.640000000000,	
30836.376750895186,	0.639999711956,	
22927.952626603460,	0.639998985664,	
24831.020689658646,	0.640000000000,	
29184.790198279950,	0.639999833508,	
20768.985458868570,	0.639999054860,	
20806.081976691440,	0.640000000000,	
25142.789582003792,	0.639999132720,	
22637.474765593220,	0.640000000000,	
26920.849564614553,	0.639980787094,	
30114.889678749005,	0.640000000000,	
20876.941426150875,	0.639999683649,	
21129.972248376600,	0.640000000000,	
26686.906796602765,	0.640000000000,	
22817.353402604727,	0.640000000000,	
29168.069875400746,	0.640000000000,	
