ï»¿Cruise Altitude[ft], CruiseMachNumber, 
24962.591425749677,	0.639983852822,	
20775.450527112690,	0.639994640585,	
27013.254676476970,	0.639992948159,	
20731.183754214533,	0.639999830125,	
28888.697306380520,	0.639990069625,	
24713.829625322036,	0.639996734223,	
26873.794570675174,	0.639999102802,	
24957.204532713236,	0.639993555641,	
28813.152038738095,	0.639957522120,	
24900.297084246948,	0.639982026022,	
20895.312792882145,	0.639993541615,	
24833.581994223645,	0.639999457046,	
26957.958169638823,	0.639997198668,	
20793.458815952923,	0.639976172663,	
28818.654274699890,	0.639992233991,	
26941.503997490680,	0.639998554875,	
20846.058074057193,	0.639994425615,	
28947.670895653566,	0.639993731277,	
28905.829223488396,	0.639995583977,	
28798.955651353037,	0.639997178472,	
28850.440801910410,	0.639998934505,	
26839.970898200707,	0.639999904713,	
27193.554795272390,	0.639998835434,	
29184.927574515540,	0.639997178472,	
20894.757105153338,	0.639999960236,	
20517.807688390334,	0.639998625513,	
25152.526860676157,	0.639997178472,	
20959.495745524295,	0.639998554875,	
20854.589494797434,	0.639999989667,	
28961.717711628100,	0.639992220193,	
26818.981984810910,	0.639999930960,	
28951.731141971035,	0.639998689310,	
20944.697198167298,	0.639993012711,	
25207.152476346295,	0.639998219459,	
26942.592722025390,	0.639978283119,	
20812.354422385270,	0.639995179996,	
27225.823172337976,	0.639999391193,	
20766.892002015960,	0.639993012711,	
24873.450013304640,	0.639995645811,	
28887.846998862750,	0.639990069625,	
20865.389393501355,	0.639998953843,	
20586.393921993447,	0.639999983682,	
28871.218829431250,	0.639984955758,	
20856.587348571660,	0.639998757168,	
27105.335086177496,	0.639996309388,	
20806.814553493980,	0.639999720231,	
28795.298497720200,	0.639980287894,	
20796.628732796280,	0.639999050246,	
24719.290281514415,	0.639999861510,	
24754.400083473323,	0.639999253946,	
29028.235018342988,	0.639998802811,	
20553.520483344488,	0.639998959202,	
24584.841506421388,	0.639999218387,	
20931.723205287202,	0.639999357598,	
24899.968679890450,	0.639999743643,	
29199.006176724600,	0.639995700242,	
20877.036802907885,	0.639997080404,	
22873.523555841144,	0.639995835393,	
28865.703619905496,	0.639999147711,	
24909.105816162955,	0.639991256630,	
20944.486319856038,	0.639999112879,	
24921.401844749410,	0.639992230795,	
26842.292545051012,	0.639997198668,	
28909.491592542563,	0.639992361956,	
26903.282453426870,	0.639998778880,	
20783.668115348846,	0.639999810152,	
28844.626986952833,	0.639999981255,	
25037.008777021183,	0.639998622400,	
26995.391783628373,	0.639999930960,	
24798.676015257028,	0.639995109856,	
20939.776221741420,	0.639999338185,	
24881.822287409640,	0.639999801006,	
24804.055547396143,	0.639998682876,	
24877.490212659395,	0.639999899555,	
24897.425727468920,	0.639979970512,	
26951.202832470583,	0.639996868497,	
28950.547931861034,	0.639999265723,	
29009.230188583933,	0.639997113734,	
29071.072528609897,	0.639999109746,	
24866.169817731890,	0.639997779561,	
26799.804765985147,	0.639999802313,	
22866.298221554967,	0.639995819283,	
26823.649664331173,	0.639998620842,	
22563.823146065322,	0.639998132783,	
24917.169091038360,	0.639978755285,	
24942.585276353697,	0.639997295591,	
26839.520753992427,	0.639998473216,	
20862.123382210957,	0.639998068202,	
26924.423175739840,	0.639997288257,	
26875.603411725930,	0.639998778880,	
28928.026586546854,	0.639998068202,	
20792.828337469426,	0.639999984774,	
24542.210887279370,	0.639999073764,	
24836.385712293730,	0.639993812272,	
23054.868962476800,	0.639995221522,	
28873.631920826316,	0.639994440343,	
24895.361822620500,	0.639998078645,	
26922.325234241333,	0.639998404224,	
24593.324143419617,	0.639998955154,	
20962.664581832030,	0.639998125255,	
20321.756861322065,	0.639999757581,	
26719.015960118544,	0.639999887542,	
23179.861273979650,	0.639999409225,	
24806.167006859007,	0.639999740388,	
28852.448826711607,	0.639995941863,	
26887.643352628520,	0.639999725321,	
26895.282300227270,	0.639998321483,	
24904.708675638914,	0.639993875804,	
24808.742816607726,	0.639999504927,	
22933.575623996647,	0.639998650344,	
26870.344189010080,	0.639998954451,	
28824.709798641332,	0.639997952439,	
20542.980611696818,	0.639999348572,	
22825.375264632080,	0.639998154665,	
28849.585021465085,	0.639999723126,	
20892.675921283735,	0.639999192755,	
27024.896536708107,	0.639999721927,	
28929.482618884413,	0.639999793936,	
27035.550929431420,	0.639999750765,	
24830.627912225820,	0.639997779561,	
22963.915510947420,	0.639998567422,	
26826.696824521530,	0.639999314231,	
22792.607338217418,	0.639998719053,	
26896.230305727644,	0.639999924675,	
23156.103394763275,	0.639999275183,	
22465.300437813090,	0.639999203199,	
24951.434115364096,	0.639993302080,	
28867.855702872304,	0.639999930960,	
26884.208111667427,	0.639999584841,	
26906.414275299412,	0.639998194004,	
22585.438526416758,	0.639993171484,	
22914.352679053405,	0.639997331911,	
29013.357043076510,	0.639998992741,	
22702.799603443840,	0.639998165699,	
20810.693856633643,	0.639999088829,	
28526.659144998954,	0.639999101551,	
26844.204959128638,	0.639999474402,	
24792.867643820227,	0.639995517455,	
28720.094031946704,	0.639998553819,	
28831.309368098160,	0.639999546968,	
26878.892401926820,	0.639999198383,	
22824.828133710093,	0.639998881346,	
20590.531101870278,	0.639998852649,	
26870.839552341953,	0.639999888071,	
20920.671715114530,	0.639965912671,	
22919.698559352284,	0.639995322817,	
26897.888360753110,	0.639999938190,	
20875.880832891773,	0.639999965099,	
22936.774667545353,	0.639997761749,	
28698.100197557225,	0.639997991478,	
26887.951544146530,	0.639995093819,	
24926.746431349486,	0.639999801006,	
20946.175470833085,	0.639999953487,	
26807.505403814240,	0.639997448923,	
22908.433512835550,	0.639999938728,	
26848.584551311390,	0.639999173791,	
24097.930819641133,	0.639999930960,	
27215.007672759330,	0.639998583500,	
20423.154790044715,	0.639999996197,	
20867.184404799904,	0.639999870735,	
28936.965778124915,	0.639999732724,	
24871.117580493060,	0.639998377737,	
24824.538476545385,	0.639998805576,	
22790.463340251918,	0.639999900170,	
26898.613306483378,	0.639999938190,	
28839.964210792890,	0.639998955349,	
26736.086540044590,	0.639999232533,	
23028.136897692195,	0.639998012095,	
22817.264389239470,	0.639994079480,	
29126.943392297984,	0.639999853357,	
24893.154819145646,	0.639999931909,	
22961.179038482576,	0.639998567422,	
28809.686224970614,	0.639992233991,	
28810.814858405300,	0.639999185673,	
27043.814984040528,	0.639998113957,	
28868.335653983766,	0.639999721236,	
28880.244456915087,	0.639999421778,	
20917.151969922754,	0.639998122295,	
20808.723806078724,	0.639997435348,	
28838.220325780116,	0.639998955349,	
26908.112072779342,	0.639995772171,	
26916.950074955366,	0.639999975860,	
24733.407854213074,	0.639999904222,	
20824.512395569018,	0.639998926658,	
24929.809028000785,	0.639991289573,	
20949.447522750010,	0.639993875804,	
28694.937503398890,	0.639999984931,	
29023.362936881957,	0.639999721313,	
20923.244909755416,	0.639999372128,	
26946.569476369026,	0.639999873483,	
28593.871939940564,	0.639997186089,	
20852.313688721390,	0.639999122910,	
24923.865840334500,	0.639999985743,	
25030.453801336764,	0.639999597075,	
20611.113678922060,	0.639999616256,	
24610.882313132200,	0.639998951535,	
21018.059007762593,	0.639999338185,	
26940.113063227825,	0.639998301864,	
20867.757254077125,	0.639998773754,	
21197.964923022120,	0.639999715939,	
24838.456998379996,	0.639999988150,	
28963.936446132050,	0.639999891683,	
28563.538317487060,	0.639997207751,	
26953.703940630436,	0.639998520658,	
28789.719023595764,	0.639999545879,	
27238.388636972380,	0.639999966817,	
22814.252750575720,	0.639999843611,	
20809.206351128500,	0.639998951988,	
29094.055682869730,	0.639999999442,	
22860.620144353674,	0.639997283696,	
22844.400263823256,	0.639998924441,	
27385.006963254990,	0.639999996437,	
26945.270515730754,	0.639994120576,	
22907.071355802505,	0.639996319728,	
22902.157177250494,	0.639999989679,	
22853.506251003080,	0.639999474796,	
26543.889482896127,	0.639999998928,	
22788.089323535976,	0.639995140062,	
26838.756578046683,	0.639999995094,	
24902.164419903023,	0.639999574021,	
24913.933991730813,	0.639995199592,	
21216.163037093662,	0.639999970376,	
28900.714207048568,	0.639999819878,	
20903.817278791434,	0.639999965179,	
26846.280460066406,	0.639997774886,	
20956.073834450857,	0.639997834440,	
28887.482640414950,	0.639996044444,	
24866.932367488370,	0.639991565367,	
20935.033477292490,	0.639993875804,	
27222.239569704307,	0.639999803486,	
20835.764575239824,	0.639999999678,	
28859.981905423505,	0.639995382255,	
24708.209545133097,	0.639995519530,	
22882.430005725400,	0.639997328280,	
28890.098032871796,	0.639993613683,	
28881.227870612176,	0.639997496857,	
27032.308555485200,	0.639998692997,	
26813.345530732917,	0.639999882405,	
20899.451643795740,	0.639999164496,	
27196.014357195050,	0.639999903258,	
21094.611309033913,	0.639999992564,	
22887.496435700286,	0.639999129522,	
24916.618583032818,	0.639998641813,	
20851.918514778452,	0.639999982188,	
26617.952718686865,	0.639999712911,	
28911.702355736852,	0.639999891683,	
20878.306552857840,	0.639999816115,	
22628.260520785196,	0.639999945992,	
20777.730185629276,	0.639999783568,	
28870.644862752786,	0.639999492459,	
28934.745648621072,	0.639999903791,	
22924.552864497626,	0.639997328280,	
20605.555891392036,	0.639999993653,	
28586.004107020213,	0.639999920824,	
26714.406546870992,	0.639999932655,	
26578.407996523656,	0.639999198383,	
29017.608066288067,	0.639997762892,	
22925.552375802596,	0.639999903049,	
22883.906883261272,	0.639997010921,	
28812.804970777020,	0.639999383360,	
24796.752737694510,	0.639999988150,	
28878.152785774640,	0.639992952907,	
26871.702862278630,	0.639998946422,	
23022.891812756320,	0.639999903049,	
28832.217009951640,	0.639999999673,	
24799.876008972587,	0.639998494649,	
20961.323788140620,	0.639997964852,	
28855.642538763900,	0.639950664059,	
23172.887566597234,	0.639999910655,	
24820.939825868856,	0.639999678012,	
24902.681280171180,	0.639994930728,	
26813.550364072245,	0.639999994574,	
20832.881801169490,	0.639999975862,	
22826.417848371286,	0.639999149239,	
25043.833790403285,	0.639999982141,	
20561.074251690945,	0.639999352016,	
22952.181350620573,	0.639999988075,	
22952.708396212870,	0.639999239409,	
29237.184897770300,	0.639999999507,	
26913.298812738340,	0.639998763414,	
20959.625839503310,	0.639999993597,	
20798.699614261940,	0.639999343233,	
22298.544828127455,	0.639999352604,	
26961.149786375630,	0.639998863799,	
26818.205101458614,	0.639999198383,	
24814.355642157200,	0.639995937324,	
20769.408084351227,	0.639997344486,	
26827.279940042852,	0.639999314231,	
24913.285593956356,	0.639994488981,	
24831.183323497950,	0.639999378566,	
22940.670216460003,	0.639999961729,	
24822.092065501038,	0.639999376971,	
24845.098492225028,	0.639983017940,	
24846.367916981140,	0.639995413557,	
26665.394137111610,	0.639999931920,	
23216.628978789602,	0.639999993247,	
28842.059239978300,	0.639999558865,	
29205.045354896390,	0.639999962434,	
28786.689914578180,	0.639999534805,	
20761.401729574613,	0.639999795633,	
29160.387934408610,	0.639999838939,	
25220.760543708380,	0.639999917250,	
26877.574533750438,	0.639999828734,	
20911.252504170207,	0.639999233355,	
26916.365577818433,	0.639999993958,	
28534.832171311330,	0.639999981271,	
26810.431980167905,	0.639999975860,	
22803.784916008404,	0.639995334150,	
26836.738901940710,	0.639999960171,	
22811.967037617665,	0.639999966790,	
20674.868590928570,	0.639998926658,	
21230.844836844840,	0.639999917283,	
24878.990966868983,	0.639999993653,	
26812.059018964190,	0.639999992596,	
25062.827790820902,	0.639998924441,	
26743.879811412735,	0.639999616957,	
24854.136640914505,	0.639999949887,	
24818.756337641510,	0.639997709132,	
29143.276886619897,	0.639999835108,	
24911.276993572537,	0.639999980657,	
26879.510629958073,	0.639999091967,	
28523.108871677763,	0.639999776079,	
20816.225156662193,	0.639999868208,	
26917.393088850090,	0.639999774033,	
22800.379421232680,	0.639998070467,	
28806.424034756330,	0.639999563418,	
20886.797600445380,	0.639999595938,	
24934.984492058065,	0.639999995110,	
20936.327096866215,	0.639999858681,	
29157.637310688795,	0.639999628393,	
26897.359498867410,	0.639999867801,	
22917.690825836333,	0.639999148346,	
20741.655519833630,	0.639999782538,	
22181.688272701330,	0.639999829510,	
22858.091625213132,	0.639998348892,	
28884.034741643834,	0.639999847545,	
22923.353723522392,	0.639998702962,	
22589.073806870652,	0.639999626019,	
26899.772703153610,	0.639999699881,	
28805.410606262100,	0.639992952907,	
28913.006239391714,	0.639999995581,	
28809.112904088720,	0.639999563418,	
28875.463916442250,	0.639992952907,	
22743.698884594807,	0.639999503311,	
22857.504982925730,	0.639999148346,	
24954.380328214094,	0.639999534805,	
28634.519441460380,	0.639999227805,	
20803.258340229364,	0.639999984073,	
20878.702849422190,	0.639999306220,	
20860.334562226664,	0.639999816115,	
25028.489900741886,	0.639999581901,	
20950.876313714467,	0.639999198383,	
28802.317900944137,	0.639993970502,	
26607.698189991880,	0.639996443085,	
28955.410107844630,	0.639992952907,	
26676.122370452576,	0.639999972647,	
24905.304821157173,	0.639995921826,	
28897.464016916410,	0.639999915391,	
28857.987124113723,	0.639991137407,	
20826.367855295768,	0.639999993353,	
23036.279122272860,	0.639999257157,	
20887.619216761777,	0.639999783568,	
27048.809833255567,	0.639999999513,	
23104.778034175197,	0.639999813611,	
21194.115866540604,	0.639998763414,	
24576.445742431184,	0.639999951656,	
28836.223334476040,	0.639999810031,	
24859.276578638160,	0.639999919432,	
20893.604190356644,	0.639999634449,	
24903.561055282044,	0.639997845432,	
24876.852847902162,	0.639999992652,	
26901.153028700584,	0.639998871193,	
28574.953372911146,	0.639999791642,	
24801.327022786383,	0.639993811894,	
29033.997178736220,	0.639999171728,	
26691.963949631340,	0.639998385328,	
25053.887140116200,	0.639998481793,	
28855.237888127976,	0.639999993653,	
26556.897059089228,	0.639999862719,	
28790.887406931495,	0.639999936794,	
29047.472779031454,	0.639999144488,	
20601.817923708175,	0.639999037328,	
20903.391442563792,	0.639999645055,	
26915.001796380016,	0.639999964324,	
28939.387351753500,	0.639999943883,	
28823.143682783422,	0.639999847545,	
28828.881488366840,	0.639999841507,	
20261.576452569607,	0.639999948843,	
20928.055266921474,	0.639999148632,	
24810.738631490225,	0.639997931880,	
21026.265768623325,	0.639999726111,	
24858.722478466367,	0.639999772840,	
21165.358849476590,	0.639999171511,	
26849.306604571640,	0.639999849493,	
22795.821181843756,	0.639999999442,	
24908.209040220780,	0.639999721109,	
22735.985910311196,	0.639998702962,	
26821.396111174377,	0.639998397460,	
26515.589147254390,	0.639999653645,	
24937.893005430370,	0.639999144488,	
27062.509278518122,	0.639999965189,	
22833.801400982305,	0.639999995900,	
22992.167873554637,	0.639999997796,	
26799.256682104984,	0.639999683227,	
24840.104099902695,	0.639995860581,	
22931.441661905300,	0.639999991763,	
26819.170748480363,	0.639999903469,	
28826.907097598410,	0.639995559619,	
23196.862823742744,	0.639999997626,	
28029.018687688735,	0.639999917283,	
