Efficiency_cruise, MTOW(kg), CLmax_clean, 
18.494556140099,	54223.124581326420,	2.001798117775,	
18.485488749808,	54222.246074746094,	2.039028617987,	
18.473646135207,	54208.055673902220,	2.024880641855,	
18.479861827713,	54098.673584724980,	1.772720253383,	
18.482844363168,	54226.419980080990,	2.050867354033,	
18.484952343572,	54220.160872001830,	2.021232102334,	
18.483143653082,	54311.433939890820,	2.094838166883,	
18.485821984598,	54225.438160439204,	2.040521897813,	
18.541436493281,	54290.208523262880,	1.839522390468,	
18.480986581916,	54250.874932458064,	2.064919258399,	
18.457146272063,	54342.530240012326,	2.226829781441,	
18.460440851533,	54088.389230362050,	1.735074162430,	
18.430502643226,	54064.158447580900,	1.661802444738,	
18.489024069371,	54293.962292392530,	2.080187571150,	
18.535830621496,	54245.595783852346,	1.803290017640,	
18.440606495897,	54062.996651207310,	1.655528777785,	
18.471419966454,	54244.021580292060,	2.102011119953,	
18.421305583115,	54051.192579799890,	1.613118359488,	
18.496200808283,	54232.249019755276,	2.020905959216,	
18.541527495781,	54298.047119702200,	1.853180667163,	
18.450761004117,	54085.907754693480,	1.731066049460,	
18.520430163257,	54187.219999918285,	1.747818284827,	
18.458562950064,	54185.517627752000,	2.037214988043,	
18.457199236103,	54189.444536328556,	2.045390470168,	
18.521508119135,	54206.922380934455,	1.913881816544,	
18.445394702700,	54065.455476414470,	1.666289869315,	
18.470213104880,	54089.183206685535,	1.718359014177,	
18.540932030745,	54290.516957811844,	1.849378359958,	
18.450527756901,	54068.646187577530,	1.675014485495,	
18.412143813461,	54061.742256620240,	1.652821438413,	
18.271584748119,	53976.363222958070,	1.381655430917,	
18.428409625471,	54239.391937329860,	2.200149282674,	
18.378440588417,	54171.890051266920,	2.000391945548,	
18.464246809522,	54190.905975967720,	2.043692673959,	
18.357343680814,	54014.172334589500,	1.510498842295,	
18.492035799780,	54345.191744940974,	2.084988924720,	
18.489694031268,	54355.781110154470,	2.102129847485,	
18.467595600683,	54189.544882849620,	2.039569396199,	
18.460234705387,	54077.638051256020,	1.691909561978,	
18.444164012536,	54182.662856763570,	2.031755166060,	
18.319012723717,	53997.694510198150,	1.454174037531,	
