Efficiency_cruise, MTOW(kg), CLmax_clean, 
18.230000000000,	53960.340000000000,	1.330000000000,	
18.320621813817,	53995.568160489300,	1.449805734385,	
18.230106206353,	53960.447427605350,	1.330051787279,	
18.352175630465,	54010.006688618860,	1.497984165785,	
18.475814427553,	54441.054889692180,	2.185184521288,	
18.397255477417,	54085.093105838950,	1.735004758098,	
18.531928749488,	54246.849186529360,	1.817616365884,	
18.372846545576,	54151.918327068760,	1.942783364077,	
18.427642690025,	54055.757034522730,	1.637166034959,	
18.251304277252,	53968.190473329145,	1.356414704853,	
18.381546857823,	54165.314114580724,	1.981782965380,	
18.394812875280,	54099.256308390424,	1.770929267716,	
18.330466741123,	53999.911310488130,	1.464627870323,	
18.390691396809,	54193.167029550120,	2.067334378633,	
18.292320290796,	53983.826864840930,	1.409430443345,	
18.453312818147,	54158.941232900210,	1.964934447560,	
18.452292127665,	54070.493477178840,	1.686261562760,	
18.490350655377,	54507.989892348030,	2.136060716851,	
18.439709539945,	54060.666214853960,	1.653533161673,	
18.510000000000,	54124.450000000000,	1.860000000000,	
18.464393561715,	54082.044249716026,	1.723764769275,	
18.490477492761,	54502.158940844670,	2.121518991220,	
18.402031155394,	54207.061087986600,	2.110146896129,	
18.473842620721,	54153.049078634314,	1.942838292156,	
18.469502638637,	54293.331622744554,	2.152023137187,	
18.503959904143,	54131.018972027670,	1.877450308851,	
18.368903562009,	54156.057194668814,	1.954689821666,	
18.328699666759,	53999.146984415730,	1.462022363575,	
18.432329171232,	54141.783803616270,	1.910210774810,	
18.449384628794,	54203.587657560674,	2.090663133548,	
18.381835950146,	54073.004091122550,	1.700153612236,	
18.396039891561,	54202.565028609560,	2.092638943345,	
18.417903454336,	54045.940003475120,	1.605182721394,	
18.428309093057,	54201.417375752346,	2.087228250757,	
18.449218480465,	54140.697784935524,	1.904214838314,	
18.520380656768,	54181.268147780590,	1.753702061218,	
18.400053633974,	54035.196578399205,	1.572469785936,	
18.370885329034,	54018.516764985690,	1.501378521874,	
18.390093911235,	54029.566526831460,	1.556176594974,	
18.416816555517,	54176.426541083180,	2.011182027704,	
18.401118516171,	54086.391273019110,	1.738290812332,	
18.490506390607,	54514.065799139840,	2.141386989170,	
18.367002381481,	54059.183842349405,	1.655671762921,	
