Time, Horizontal Forces
   0.000000, 48901.931100
   0.000001, 48901.525218
   0.000012, 48900.253708
   0.000093, 48897.175774
   0.000533, 48890.476066
   0.002694, 48876.103670
   0.007053, 48860.103624
   0.013511, 48844.017446
   0.022056, 48827.925458
   0.032716, 48811.794388
   0.045463, 48795.676665
   0.060420, 48779.442579
   0.077448, 48763.259380
   0.096680, 48747.006143
   0.118051, 48730.750365
   0.141698, 48714.403456
   0.167748, 48697.911069
   0.195910, 48681.470745
   0.226393, 48664.962257
   0.259354, 48648.324027
   0.294606, 48631.666023
   0.332254, 48614.947582
   0.372603, 48598.054647
   0.415276, 48581.161046
   0.460925, 48564.029487
   0.509278, 48546.789094
   0.560024, 48529.559358
   0.613740, 48512.156439
   0.669933, 48494.752777
   0.728483, 48477.384058
   0.790758, 48459.664485
   0.856014, 48441.835418
   0.924900, 48423.742324
   0.997051, 48405.505234
   1.071574, 48387.353794
   1.148624, 48369.244103
   1.229913, 48350.789882
   1.314366, 48332.257733
   1.402187, 48313.612884
   1.494206, 48294.698530
   1.590245, 48275.574702
   1.688057, 48256.687807
   1.789871, 48237.606467
   1.895807, 48218.325826
   2.007263, 48198.619315
   2.121369, 48179.009135
   2.240295, 48159.129980
   2.363095, 48139.155546
   2.490502, 48118.979310
   2.621777, 48098.729575
   2.755939, 48078.557868
   2.894709, 48058.209851
   3.040057, 48037.420277
   3.188557, 48016.693516
   3.342726, 47995.686793
   3.501711, 47974.532050
   3.664752, 47953.337534
   3.830603, 47932.262925
   4.001463, 47911.030556
   4.177283, 47889.656989
   4.359558, 47867.975655
   4.547898, 47846.051179
   4.743852, 47823.724693
   4.941380, 47801.688401
   5.146893, 47779.231738
   5.356483, 47756.794464
   5.570957, 47734.292178
   5.791450, 47711.613398
   6.015919, 47688.972966
   6.247443, 47666.067273
   6.485364, 47642.974959
   6.730063, 47619.671014
   6.981920, 47596.132200
   7.235316, 47572.882816
   7.495941, 47549.399622
   7.761562, 47525.891263
   8.037182, 47501.928419
   8.318539, 47477.895995
   8.602676, 47454.044078
   8.897293, 47429.734054
   9.198204, 47405.326041
   9.505545, 47380.814749
   9.818202, 47356.292236
  10.140783, 47331.406984
  10.468878, 47306.508977
  10.805135, 47281.403147
  11.147296, 47256.264419
  11.497923, 47230.910961
  11.854517, 47205.529803
  12.220921, 47179.855523
  12.590979, 47154.323333
  12.971513, 47128.467373
  13.357522, 47102.634675
  13.752418, 47076.601599
  14.153423, 47050.556357
  14.559819, 47024.545700
  14.975969, 46998.295320
  15.400089, 46971.926037
  15.834133, 46945.324478
  16.276013, 46918.626133
  16.730767, 46891.537541
  17.187702, 46864.699081
  17.652268, 46837.787542
  18.130815, 46810.445919
  18.612959, 46783.273394
  19.104814, 46755.926024
  19.609158, 46728.259867
  20.120966, 46700.558272
  20.641108, 46672.776898
  21.170971, 46644.846750
  21.705870, 46617.016254
  22.253071, 46588.911221
  22.812729, 46560.534863
  23.378477, 46532.214693
  23.951410, 46503.895186
  24.537238, 46475.299967
  25.130068, 46446.721974
  25.729644, 46418.173231
  26.340622, 46389.435497
  26.964604, 46360.442080
  27.600397, 46331.257120
  28.242628, 46302.130191
  28.890661, 46273.088093
  29.550749, 46243.853053
  30.220661, 46214.529332
  30.902281, 46185.039522
  31.591708, 46155.555670
  32.294497, 46125.844597
  33.010778, 46095.909081
  33.734133, 46066.020989
  34.472415, 46035.860170
  35.221008, 46005.621696
  35.976584, 45975.440867
  36.745262, 45945.075959
  37.517508, 45914.903907
  38.308070, 45884.352174
  39.112623, 45853.597909
  39.918195, 45823.136137
  40.736319, 45792.528849
  41.570335, 45761.658169
  42.418270, 45730.604810
  43.271354, 45699.691183
  44.136666, 45668.660961
  45.016637, 45637.432379
  45.910437, 45606.041131
  46.813139, 45574.663090
  47.726456, 45543.239770
  48.652375, 45511.705734
  49.592568, 45480.008745
  50.548126, 45448.118022
  51.517660, 45416.085548
  52.492522, 45384.197569
  53.486561, 45352.004043
  54.492042, 45319.761293
  55.501592, 45287.704302
  56.528910, 45255.399552
  57.569293, 45223.000475
  58.620003, 45190.594338
  59.687688, 45157.979857
  60.770077, 45125.231808
  61.856424, 45092.675070
  62.962600, 45059.835907
  64.085743, 45026.806480
  65.215338, 44993.897624
  66.364002, 44960.744038
  67.524988, 44927.545084
  68.701006, 44894.226174
  69.879540, 44861.140886
  71.072023, 44827.966807
