Time, Horizontal Forces
   0.000000,    0.000000
   0.000001,    0.000008
   0.000012,    0.000110
   0.000093,    0.000839
   0.000533,    0.004786
   0.002694,    0.024168
   0.007053,    0.063259
   0.013511,    0.121161
   0.022056,    0.197746
   0.032716,    0.293249
   0.045463,    0.407405
   0.060420,    0.541313
   0.077448,    0.693708
   0.096680,    0.865762
   0.118051,    1.056887
   0.141698,    1.268291
   0.167748,    1.501095
   0.195910,    1.752676
   0.226393,    2.024904
   0.259354,    2.319146
   0.294606,    2.633726
   0.332254,    2.969558
   0.372603,    3.329357
   0.415276,    3.709740
   0.460925,    4.116489
   0.509278,    4.547178
   0.560024,    4.999004
   0.613740,    5.477092
   0.669933,    5.977032
   0.728483,    6.497734
   0.790758,    7.051361
   0.856014,    7.631250
   0.924900,    8.243150
   0.997051,    8.883798
   1.071574,    9.545241
   1.148624,   10.228828
   1.229913,   10.949737
   1.314366,   11.698393
   1.402187,   12.476582
   1.494206,   13.291622
   1.590245,   14.141905
   1.688057,   15.007525
   1.789871,   15.908166
   1.895807,   16.844871
   2.007263,   17.829953
   2.121369,   18.838007
   2.240295,   19.888178
   2.363095,   20.972071
   2.490502,   22.096109
   2.621777,   23.253744
   2.755939,   24.436303
   2.894709,   25.658912
   3.040057,   26.938873
   3.188557,   28.245978
   3.342726,   29.602334
   3.501711,   31.000390
   3.664752,   32.433422
   3.830603,   33.890450
   4.001463,   35.390757
   4.177283,   36.933861
   4.359558,   38.532826
   4.547898,   40.184176
   4.743852,   41.901411
   4.941380,   43.631557
   5.146893,   45.430716
   5.356483,   47.264624
   5.570957,   49.140289
   5.791450,   51.067593
   6.015919,   53.028616
   6.247443,   55.050212
   6.485364,   57.126559
   6.730063,   59.260901
   6.981920,   61.456491
   7.235316,   63.664287
   7.495941,   65.933835
   7.761562,   68.245628
   8.037182,   70.643110
   8.318539,   73.089122
   8.602676,   75.557923
   8.897293,   78.116336
   9.198204,   80.727915
   9.505545,   83.393757
   9.818202,   86.104155
  10.140783,   88.898955
  10.468878,   91.739857
  10.805135,   94.649716
  11.147296,   97.608907
  11.497923,  100.639510
  11.854517,  103.719831
  12.220921,  106.882966
  12.590979,  110.075713
  12.971513,  113.356831
  13.357522,  116.683118
  13.752418,  120.083866
  14.153423,  123.535087
  14.559819,  127.030521
  14.975969,  130.607611
  15.400089,  134.250909
  15.834133,  137.977082
  16.276013,  141.768095
  16.730767,  145.667030
  17.187702,  149.582123
  17.652268,  153.560006
  18.130815,  157.654920
  18.612959,  161.777892
  19.104814,  165.981126
  19.609158,  170.288209
  20.120966,  174.656084
  20.641108,  179.092088
  21.170971,  183.607926
  21.705870,  188.163577
  22.253071,  192.820824
  22.812729,  197.580792
  23.378477,  202.389201
  23.951410,  207.255303
  24.537238,  212.227434
  25.130068,  217.255452
  25.729644,  222.337100
  26.340622,  227.511718
  26.964604,  232.792698
  27.600397,  238.169757
  28.242628,  243.597335
  28.890661,  249.069987
  29.550749,  254.640397
  30.220661,  260.289588
  30.902281,  266.033282
  31.591708,  271.838479
  32.294497,  277.751797
  33.010778,  283.774134
  33.734133,  289.851369
  34.472415,  296.049328
  35.221008,  302.329066
  35.976584,  308.662549
  36.745262,  315.100917
  37.517508,  321.564219
  38.308070,  328.175714
  39.112623,  334.898986
  39.918195,  341.625518
  40.736319,  348.451545
  41.570335,  355.404710
  42.418270,  362.468322
  43.271354,  369.569186
  44.136666,  376.766102
  45.016637,  384.079094
  45.910437,  391.501019
  46.813139,  398.990804
  47.726456,  406.562516
  48.652375,  414.232453
  49.592568,  422.014255
  50.548126,  429.916702
  51.517660,  437.928067
  52.492522,  445.976752
  53.486561,  454.176906
  54.492042,  462.464473
  55.501592,  470.778578
  56.528910,  479.231871
  57.569293,  487.785397
  58.620003,  496.416471
  59.687688,  505.179459
  60.770077,  514.055476
  61.856424,  522.956263
  62.962600,  532.011657
  64.085743,  541.197923
  65.215338,  550.428857
  66.364002,  559.807370
  67.524988,  569.278105
  68.701006,  578.862932
  69.879540,  588.459730
  71.072023,  598.161500
  72.281085,  607.989355
  73.500057,  617.888894
  74.730119,  627.869524
  75.982744,  638.024044
  77.245680,  648.252848
  78.524863,  658.603794
  79.813853,  669.024544
  81.127320,  679.633414
  82.452985,  690.330868
  83.794753,  701.148195
  85.144972,  712.023502
  86.508717,  722.997487
  87.884242,  734.055907
  89.273997,  745.218243
  90.681558,  756.512917
  92.102704,  767.905804
  93.534287,  779.371455
  94.991230,  791.029082
  96.456189,  802.739588
  97.940923,  814.596747
  99.435040,  826.517308
 100.948808,  838.582951
 102.473965,  850.727539
 104.018267,  863.012571
 105.574587,  875.381067
 107.154252,  887.922717
 108.753926,  900.610622
 110.364968,  913.375961
 111.985862,  926.206555
 113.620043,  939.129427
 115.270626,  952.168926
 116.943944,  965.374724
 118.622365,  978.607432
 120.321491,  991.989832
 122.044020, 1005.542740
 123.783174, 1019.212444
 125.534857, 1032.966497
 127.296495, 1046.784499
 129.078294, 1060.746238
 130.876037, 1074.818341
 132.685587, 1088.968182
 134.522652, 1103.318201
 136.369534, 1117.729809
 138.233332, 1132.258159
 140.116561, 1146.922515
 142.012352, 1161.669095
 143.922906, 1176.514790
 145.847609, 1191.454571
 147.798481, 1206.581336
 149.755313, 1221.738108
 151.727758, 1236.999473
 153.730026, 1252.474933
 155.741647, 1268.005884
 157.790712, 1283.808719
 159.841309, 1299.606110
 161.917587, 1315.583849
 164.006152, 1331.638501
 166.106053, 1347.762560
 166.529283, 1351.010183
 167.881185, 1361.379099
 167.964044, 1362.014384
 168.053037, 1362.696665
 168.071429, 1362.837665
 168.091616, 1362.992427
 168.096261, 1363.028039
