Time, Horizontal Forces
   0.000000, 2954.745469
   0.000001, 2954.745464
   0.000012, 2954.745403
   0.000093, 2954.744969
   0.000533, 2954.742616
   0.002694, 2954.731061
   0.007053, 2954.707757
   0.013511, 2954.673239
   0.022056, 2954.627583
   0.032716, 2954.570650
   0.045463, 2954.502596
   0.060420, 2954.422767
   0.077448, 2954.331917
   0.096680, 2954.229348
   0.118051, 2954.115409
   0.141698, 2953.989382
   0.167748, 2953.850596
   0.195910, 2953.700617
   0.226393, 2953.538330
   0.259354, 2953.362918
   0.294606, 2953.175382
   0.332254, 2952.975178
   0.372603, 2952.760685
   0.415276, 2952.533920
   0.460925, 2952.291438
   0.509278, 2952.034685
   0.560024, 2951.765330
   0.613740, 2951.480320
   0.669933, 2951.182282
   0.728483, 2950.871868
   0.790758, 2950.541825
   0.856014, 2950.196126
   0.924900, 2949.831344
   0.997051, 2949.449424
   1.071574, 2949.055107
   1.148624, 2948.647589
   1.229913, 2948.217822
   1.314366, 2947.771513
   1.402187, 2947.307598
   1.494206, 2946.821715
   1.590245, 2946.314822
   1.688057, 2945.798786
   1.789871, 2945.261871
   1.895807, 2944.703458
   2.007263, 2944.116205
   2.121369, 2943.515257
   2.240295, 2942.889201
   2.363095, 2942.243042
   2.490502, 2941.572951
   2.621777, 2940.882831
   2.755939, 2940.177853
   2.894709, 2939.448999
   3.040057, 2938.685954
   3.188557, 2937.906728
   3.342726, 2937.098142
   3.501711, 2936.264695
   3.664752, 2935.410398
   3.830603, 2934.541796
   4.001463, 2933.647393
   4.177283, 2932.727477
   4.359558, 2931.774260
   4.547898, 2930.789813
   4.743852, 2929.766089
   4.941380, 2928.734669
   5.146893, 2927.662107
   5.356483, 2926.568829
   5.570957, 2925.450658
   5.791450, 2924.301702
   6.015919, 2923.132646
   6.247443, 2921.927478
   6.485364, 2920.689671
   6.730063, 2919.417291
   6.981920, 2918.108397
   7.235316, 2916.792228
   7.495941, 2915.439244
   7.761562, 2914.061077
   8.037182, 2912.631826
   8.318539, 2911.173645
   8.602676, 2909.701878
   8.897293, 2908.176689
   9.198204, 2906.619805
   9.505545, 2905.030573
   9.818202, 2903.414779
  10.140783, 2901.748669
  10.468878, 2900.055074
  10.805135, 2898.320373
  11.147296, 2896.556261
  11.497923, 2894.749578
  11.854517, 2892.913255
  12.220921, 2891.027563
  12.590979, 2889.124218
  12.971513, 2887.168192
  13.357522, 2885.185237
  13.752418, 2883.157893
  14.153423, 2881.100460
  14.559819, 2879.016669
  14.975969, 2876.884199
  15.400089, 2874.712260
  15.834133, 2872.490915
  16.276013, 2870.230916
  16.730767, 2867.906579
  17.187702, 2865.572611
  17.652268, 2863.201210
  18.130815, 2860.760041
  18.612959, 2858.302146
  19.104814, 2855.796402
  19.609158, 2853.228750
  20.120966, 2850.624856
  20.641108, 2847.980348
  21.170971, 2845.288248
  21.705870, 2842.572412
  22.253071, 2839.796011
  22.812729, 2836.958372
  23.378477, 2834.091856
  23.951410, 2831.190946
  24.537238, 2828.226828
  25.130068, 2825.229392
  25.729644, 2822.199986
  26.340622, 2819.115155
  26.964604, 2815.966918
  27.600397, 2812.761403
  28.242628, 2809.525772
  28.890661, 2806.263269
  29.550749, 2802.942489
  30.220661, 2799.574743
  30.902281, 2796.150660
  31.591708, 2792.689912
  32.294497, 2789.164709
  33.010778, 2785.574513
  33.734133, 2781.951591
  34.472415, 2778.256700
  35.221008, 2774.513056
  35.976584, 2770.737372
  36.745262, 2766.899162
  37.517508, 2763.046087
  38.308070, 2759.104667
  39.112623, 2755.096612
  39.918195, 2751.086614
  40.736319, 2747.017302
  41.570335, 2742.872197
  42.418270, 2738.661249
  43.271354, 2734.428094
  44.136666, 2730.137677
  45.016637, 2725.778063
  45.910437, 2721.353508
  46.813139, 2716.888500
  47.726456, 2712.374650
  48.652375, 2707.802244
  49.592568, 2703.163150
  50.548126, 2698.452134
  51.517660, 2693.676187
  52.492522, 2688.877992
  53.486561, 2683.989498
  54.492042, 2679.048894
  55.501592, 2674.092470
