Time, Horizontal Forces
   0.000000, 45947.185631
   0.000001, 45946.779746
   0.000012, 45945.508195
   0.000093, 45942.429966
   0.000533, 45935.728664
   0.002694, 45921.348440
   0.007053, 45905.332608
   0.013511, 45889.223045
   0.022056, 45873.100128
   0.032716, 45856.930489
   0.045463, 45840.766665
   0.060420, 45824.478499
   0.077448, 45808.233754
   0.096680, 45791.911033
   0.118051, 45775.578069
   0.141698, 45759.145783
   0.167748, 45742.559377
   0.195910, 45726.017451
   0.226393, 45709.399023
   0.259354, 45692.641963
   0.294606, 45675.856914
   0.332254, 45659.002847
   0.372603, 45641.964605
   0.415276, 45624.917386
   0.460925, 45607.621559
   0.509278, 45590.207232
   0.560024, 45572.795024
   0.613740, 45555.199027
   0.669933, 45537.593462
   0.728483, 45520.014456
   0.790758, 45502.071299
   0.856014, 45484.008042
   0.924900, 45465.667830
   0.997051, 45447.172012
   1.071574, 45428.753447
   1.148624, 45410.367686
   1.229913, 45391.622324
   1.314366, 45372.787827
   1.402187, 45353.828704
   1.494206, 45334.585193
   1.590245, 45315.117975
   1.688057, 45295.881497
   1.789871, 45276.436430
   1.895807, 45256.777497
   2.007263, 45236.673157
   2.121369, 45216.655871
   2.240295, 45196.352601
   2.363095, 45175.940433
   2.490502, 45155.310250
   2.621777, 45134.593000
   2.755939, 45113.943713
   2.894709, 45093.101941
   3.040057, 45071.795450
   3.188557, 45050.540810
   3.342726, 45028.986318
   3.501711, 45007.266965
   3.664752, 44985.493714
   3.830603, 44963.830679
   4.001463, 44941.992405
   4.177283, 44919.995651
   4.359558, 44897.668569
   4.547898, 44875.077190
   4.743852, 44852.057192
   4.941380, 44829.322175
   5.146893, 44806.138915
   5.356483, 44782.961011
   5.570957, 44759.701231
   5.791450, 44736.244102
   6.015919, 44712.811705
   6.247443, 44689.089583
   6.485364, 44665.158729
   6.730063, 44640.992823
   6.981920, 44616.567312
   7.235316, 44592.426301
   7.495941, 44568.026542
   7.761562, 44543.584558
   8.037182, 44518.653483
   8.318539, 44493.633228
   8.602676, 44468.784277
   8.897293, 44443.441029
   9.198204, 44417.978321
   9.505545, 44392.390419
   9.818202, 44366.773303
  10.140783, 44340.759361
  10.468878, 44314.714045
  10.805135, 44288.433058
  11.147296, 44262.099251
  11.497923, 44235.521873
  11.854517, 44208.896717
  12.220921, 44181.944993
  12.590979, 44155.123402
  12.971513, 44127.942351
  13.357522, 44100.766320
  13.752418, 44073.359840
  14.153423, 44045.920811
  14.559819, 44018.498510
  14.975969, 43990.803509
  15.400089, 43962.962868
  15.834133, 43934.856481
  16.276013, 43906.627122
  16.730767, 43877.963932
  17.187702, 43849.544347
  17.652268, 43821.026327
  18.130815, 43792.030958
  18.612959, 43763.193357
  19.104814, 43734.148496
  19.609158, 43704.742908
  20.120966, 43675.277331
  20.641108, 43645.704461
  21.170971, 43615.950577
  21.705870, 43586.280265
  22.253071, 43556.294386
  22.812729, 43525.995699
  23.378477, 43495.733636
  23.951410, 43465.448937
  24.537238, 43434.845705
  25.130068, 43404.237129
  25.729644, 43373.636145
  26.340622, 43342.808623
  26.964604, 43311.682464
  27.600397, 43280.325960
  28.242628, 43249.007085
  28.890661, 43217.754837
  29.550749, 43186.270167
  30.220661, 43154.665000
  30.902281, 43122.855579
  31.591708, 43091.027279
  32.294497, 43058.928092
  33.010778, 43026.560434
  33.734133, 42994.218029
  34.472415, 42961.554142
  35.221008, 42928.779575
