Ground Distance, Speed
   0.000000,    0.000381
   0.000001,    0.002627
   0.000012,    0.009663
   0.000093,    0.026694
   0.000533,    0.063765
   0.002694,    0.143290
   0.007053,    0.231823
   0.013511,    0.320831
   0.022056,    0.409872
   0.032716,    0.499129
   0.045463,    0.588312
   0.060420,    0.678139
   0.077448,    0.767684
   0.096680,    0.857617
   0.118051,    0.947564
   0.141698,    1.038016
   0.167748,    1.129272
   0.195910,    1.220240
   0.226393,    1.311586
   0.259354,    1.403649
   0.294606,    1.495821
   0.332254,    1.588329
   0.372603,    1.681801
   0.415276,    1.775277
   0.460925,    1.870070
   0.509278,    1.965465
   0.560024,    2.060802
   0.613740,    2.157096
   0.669933,    2.253395
   0.728483,    2.349500
   0.790758,    2.447546
   0.856014,    2.546199
   0.924900,    2.646312
   0.997051,    2.747222
   1.071574,    2.847658
   1.148624,    2.947864
   1.229913,    3.049975
   1.314366,    3.152518
   1.402187,    3.255684
   1.494206,    3.360342
   1.590245,    3.466158
   1.688057,    3.570664
   1.789871,    3.676246
   1.895807,    3.782930
   2.007263,    3.891971
   2.121369,    4.000478
   2.240295,    4.110475
   2.363095,    4.220998
   2.490502,    4.332638
   2.621777,    4.444684
   2.755939,    4.556299
   2.894709,    4.668889
   3.040057,    4.783923
   3.188557,    4.898609
   3.342726,    5.014844
   3.501711,    5.131898
   3.664752,    5.249173
   3.830603,    5.365783
   4.001463,    5.483267
   4.177283,    5.601532
   4.359558,    5.721500
   4.547898,    5.842813
   4.743852,    5.966351
   4.941380,    6.088283
   5.146893,    6.212541
   5.356483,    6.336692
   5.570957,    6.461202
   5.791450,    6.586689
   6.015919,    6.711964
   6.247443,    6.838706
   6.485364,    6.966482
   6.730063,    7.095428
   6.981920,    7.225674
   7.235316,    7.354318
   7.495941,    7.484256
   7.761562,    7.614333
   8.037182,    7.746925
   8.318539,    7.879902
   8.602676,    8.011881
   8.897293,    8.146394
   9.198204,    8.281449
   9.505545,    8.417076
   9.818202,    8.552765
  10.140783,    8.690460
  10.468878,    8.828227
  10.805135,    8.967143
  11.147296,    9.106242
  11.497923,    9.246529
  11.854517,    9.386969
  12.220921,    9.529030
  12.590979,    9.670306
  12.971513,    9.813373
  13.357522,    9.956311
  13.752418,   10.100359
  14.153423,   10.244473
  14.559819,   10.388396
  14.975969,   10.533646
  15.400089,   10.679553
  15.834133,   10.826746
  16.276013,   10.974474
  16.730767,   11.124362
  17.187702,   11.272865
  17.652268,   11.421773
  18.130815,   11.573061
  18.612959,   11.723413
  19.104814,   11.874732
  19.609158,   12.027815
  20.120966,   12.181095
  20.641108,   12.334816
  21.170971,   12.489360
  21.705870,   12.643352
  22.253071,   12.798864
  22.812729,   12.955877
  23.378477,   13.112579
  23.951410,   13.269278
  24.537238,   13.427502
  25.130068,   13.585631
  25.729644,   13.743598
  26.340622,   13.902610
  26.964604,   14.063038
  27.600397,   14.224525
  28.242628,   14.385691
  28.890661,   14.546388
  29.550749,   14.708152
  30.220661,   14.870407
  30.902281,   15.033581
  31.591708,   15.196722
  32.294497,   15.361121
  33.010778,   15.526761
  33.734133,   15.692139
  34.472415,   15.859026
  35.221008,   16.026342
  35.976584,   16.193340
  36.745262,   16.361356
  37.517508,   16.528305
  38.308070,   16.697355
  39.112623,   16.867526
  39.918195,   17.036078
  40.736319,   17.205435
  41.570335,   17.376250
  42.418270,   17.548075
  43.271354,   17.719128
  44.136666,   17.890825
  45.016637,   18.063620
  45.910437,   18.237315
  46.813139,   18.410938
  47.726456,   18.584810
  48.652375,   18.759295
  49.592568,   18.934682
  50.548126,   19.111141
  51.517660,   19.288384
  52.492522,   19.464828
  53.486561,   19.642962
  54.492042,   19.821369
  55.501592,   19.998748
  56.528910,   20.177498
  57.569293,   20.356769
  58.620003,   20.536080
  59.687688,   20.716544
  60.770077,   20.897747
  61.856424,   21.077891
  62.962600,   21.259597
  64.085743,   21.442357
  65.215338,   21.624449
  66.364002,   21.807896
  67.524988,   21.991594
  68.701006,   22.175955
  69.879540,   22.359024
  71.072023,   22.542584
  72.281085,   22.727018
  73.500057,   22.911296
  74.730119,   23.095595
  75.982744,   23.281609
  77.245680,   23.467492
  78.524863,   23.654108
  79.813853,   23.840507
  81.127320,   24.028786
  82.452985,   24.217154
  83.794753,   24.406155
  85.144972,   24.594705
  86.508717,   24.783512
  87.884242,   24.972328
  89.273997,   25.161481
  90.681558,   25.351440
  92.102704,   25.541620
  93.534287,   25.731595
  94.991230,   25.923324
  96.456189,   26.114505
  97.940923,   26.306665
  99.435040,   26.498448
 100.948808,   26.691162
 102.473965,   26.883741
 104.018267,   27.077154
 105.574587,   27.270496
 107.154252,   27.465154
 108.753926,   27.660689
 110.364968,   27.856032
 111.985862,   28.051002
 113.620043,   28.246015
 115.270626,   28.441432
 116.943944,   28.637983
 118.622365,   28.833590
 120.321491,   29.030069
 122.044020,   29.227706
 123.783174,   29.425701
 125.534857,   29.623583
 127.296495,   29.821062
 129.078294,   30.019276
 130.876037,   30.217741
 132.685587,   30.415997
 134.522652,   30.615746
 136.369534,   30.815050
 138.233332,   31.014672
 140.116561,   31.214868
 142.012352,   31.414900
 143.922906,   31.614998
 145.847609,   31.815094
 147.798481,   32.016420
 149.755313,   32.216883
 151.727758,   32.417478
 153.730026,   32.619626
 155.741647,   32.821248
 157.790712,   33.025137
 159.841309,   33.227704
 161.917587,   33.431336
 164.006152,   33.634706
 166.106053,   33.837725
 166.529283,   33.878469
 167.881185,   34.008228
 167.964044,   34.016162
 168.053037,   34.024681
 168.071429,   34.026441
 168.091616,   34.028373
 168.096261,   34.028817
 168.099825,   34.029158
 168.101876,   34.029355
 168.102995,   34.029462
 168.104099,   34.029567
 168.115143,   34.030624
 168.180908,   34.036917
 168.482271,   34.065734
 169.465938,   34.159593
 171.557125,   34.358119
 173.713563,   34.561422
 175.897039,   34.765833
 178.096701,   34.970321
 180.315049,   35.175112
 182.535308,   35.378662
 184.792385,   35.584161
 187.048463,   35.788158
 189.335662,   35.993555
 191.645787,   36.199591
 193.968736,   36.405359
 196.299532,   36.610424
 198.654962,   36.816259
 201.022051,   37.021722
 203.420709,   37.228529
 205.824129,   37.434361
 208.265211,   37.642023
 210.710819,   37.848685
 213.181028,   38.056043
 215.668971,   38.263508
 218.191064,   38.472432
 220.707887,   38.679548
 223.250216,   38.887396
 225.822991,   39.096358
 228.397603,   39.304108
 231.001762,   39.512881
 233.627832,   39.722047
 236.270454,   39.931172
 238.929740,   40.140262
 241.616099,   40.350126
 244.308528,   40.559119
 247.027394,   40.768820
 249.758330,   40.978116
 252.514609,   41.188018
 255.286571,   41.397782
 258.073925,   41.607386
 260.890419,   41.817853
 263.722364,   42.028151
 266.574917,   42.238658
 269.445372,   42.449169
 272.331065,   42.659487
 275.250477,   42.870947
 278.186312,   43.082282
 281.144726,   43.293932
 284.105322,   43.504439
 287.108353,   43.716659
 290.124184,   43.928481
 293.159905,   44.140401
 296.211443,   44.352134
 299.294312,   44.564746
 302.401503,   44.777737
 305.523436,   44.990448
 308.650049,   45.202199
 311.808680,   45.414840
 314.994318,   45.628018
 318.195995,   45.840990
 321.414950,   46.053840
 324.659564,   46.267114
 327.917900,   46.480025
 331.201400,   46.693316
 334.497352,   46.906158
 337.830869,   47.120164
 341.172437,   47.333430
 344.539808,   47.547091
 347.925164,   47.760642
 351.338642,   47.974718
 354.769789,   48.188654
 358.222762,   48.402707
 361.704126,   48.617275
 365.198833,   48.831426
 368.725714,   49.046307
 372.270899,   49.261065
 375.837409,   49.475879
 379.412515,   49.689984
 383.018580,   49.904718
 386.646066,   50.119502
 390.297865,   50.334502
 393.970830,   50.549527
 397.660485,   50.764313
 401.382030,   50.979738
 402.128925,   51.022827
 402.240976,   51.029287
 402.346633,   51.035377
 402.466332,   51.042276
 402.490768,   51.043684
 402.495654,   51.043966
 402.498164,   51.044111
 402.500726,   51.044258
 402.526343,   51.045734
 402.714358,   51.056567
 403.600078,   51.107557
 407.036334,   51.304738
 410.789680,   51.518961
 414.562518,   51.733099
 418.369904,   51.947998
 422.195571,   52.162731
 426.022116,   52.376329
 429.883304,   52.590674
 433.757321,   52.804552
 437.657296,   53.018684
 441.588609,   53.233355
 445.541785,   53.448041
 449.510809,   53.662413
 453.505114,   53.876978
 457.528697,   54.091943
 461.571410,   54.306759
 465.630390,   54.521274
 469.706142,   54.735516
 473.807807,   54.949962
 477.940575,   55.164875
 482.100201,   55.380024
 486.284671,   55.595299
 490.490184,   55.810500
 494.705490,   56.025054
 498.951102,   56.240002
 503.225634,   56.455265
 507.506559,   56.669710
 511.822467,   56.884766
 516.165554,   57.100034
 520.513442,   57.314407
 524.887641,   57.528947
 529.286575,   57.743571
 533.714436,   57.958478
 538.165520,   58.173384
 542.636898,   58.388146
 547.127147,   58.602694
 550.499154,   58.763081
 551.643067,   58.817350
 556.194106,   59.032540
 560.769030,   59.247678
 565.358715,   59.462324
 569.971912,   59.676878
 574.591057,   59.890518
 579.228220,   60.103798
 583.895697,   60.317273
 588.574747,   60.530075
 593.268088,   60.742324
 593.583683,   60.756466
 593.899257,   60.770598
 594.214537,   60.784705
 594.530821,   60.798847
 594.846828,   60.812965
 595.163712,   60.827112
 595.480081,   60.841225
 595.796931,   60.855348
 596.113217,   60.869435
 596.431265,   60.883589
 596.749801,   60.897754
 597.068528,   60.911916
 597.387557,   60.926082
 597.705957,   60.940211
 598.025522,   60.954382
 598.343481,   60.968474
 598.663393,   60.982642
 598.983322,   60.996802
 599.303647,   61.010971
 599.623255,   61.025098
 599.943387,   61.039240
 600.264390,   61.053410
 600.585162,   61.067561
 600.906257,   61.081717
 601.227844,   61.095885
 601.548864,   61.110019
 601.870841,   61.124186
 602.193191,   61.138359
 602.515704,   61.152530
 602.838016,   61.166683
 603.161065,   61.180859
 603.484048,   61.195022
 603.807683,   61.209204
 604.130498,   61.223341
 604.454517,   61.237520
 604.777960,   61.251665
 605.102092,   61.265830
 605.426724,   61.280008
 605.751720,   61.294191
 606.076942,   61.308375
 606.402133,   61.322547
 606.727952,   61.336737
 607.053477,   61.350905
 607.379378,   61.365078
 607.705868,   61.379268
 608.032373,   61.393448
 608.359413,   61.407641
 608.685387,   61.421779
 609.012618,   61.435960
 609.340165,   61.450146
 609.667676,   61.464319
 609.996034,   61.478520
 610.324815,   61.492728
 610.653752,   61.506933
 610.982464,   61.521118
 611.311832,   61.535321
 611.641524,   61.549528
 611.969005,   61.563629
 612.299000,   61.577829
 612.628818,   61.592010
 612.959480,   61.606218
 613.290252,   61.620419
 613.621825,   61.634645
 613.953724,   61.648874
 614.285719,   61.663097
 614.618195,   61.677329
 614.950459,   61.691542
 615.283605,   61.705783
 615.616088,   61.719984
 615.949686,   61.734222
 616.283672,   61.748466
 616.618287,   61.762727
 616.951964,   61.776936
 617.285953,   61.791148
 617.621330,   61.805408
 617.956707,   61.819658
 618.292378,   61.833909
 618.628677,   61.848176
 618.964941,   61.862430
 619.301496,   61.876686
 619.638643,   61.890955
 619.976104,   61.905227
 620.313886,   61.919502
 620.652150,   61.933786
 620.990588,   61.948065
 621.329107,   61.962337
 621.668313,   61.976627
 622.007942,   61.990924
 622.347669,   62.005213
 622.687196,   62.019482
 623.028039,   62.033796
 623.369032,   62.048104
 623.710442,   62.062419
 624.051801,   62.076719
 624.394008,   62.091044
 624.737067,   62.105393
 625.080655,   62.119752
 625.423909,   62.134086
 625.767815,   62.148435
 626.112648,   62.162812
 626.457727,   62.177186
 626.802988,   62.191557
 627.148142,   62.205911
 627.494522,   62.220304
 627.840435,   62.234666
 627.857914,   62.235391
 628.186557,   62.249024
 628.533925,   62.263423
 628.881448,   62.277816
 629.229379,   62.292213
 629.577780,   62.306618
 629.926219,   62.321012
 630.275554,   62.335431
 630.625218,   62.349852
 630.975429,   62.364282
 631.326279,   62.378727
 631.676550,   62.393135
 632.028274,   62.407591
 632.380124,   62.422040
 632.732550,   62.436499
 633.085469,   62.450967
 633.438372,   62.465421
 633.791563,   62.479874
 634.145635,   62.494351
 634.499166,   62.508792
 634.853988,   62.523274
 635.210239,   62.537802
 635.565999,   62.552296
 635.922559,   62.566810
 636.279008,   62.581307
 636.635182,   62.595779
 636.992809,   62.610298
 637.351470,   62.624845
 637.710008,   62.639374
 638.069808,   62.653942
 638.429572,   62.668494
 638.789321,   62.683033
 639.151287,   62.697648
 639.513370,   62.712254
 639.875759,   62.726859
 640.237432,   62.741421
 640.600815,   62.756039
 640.963364,   62.770610
 641.326147,   62.785177
 641.690151,   62.799779
 642.055296,   62.814413
 642.421040,   62.829057
 642.787529,   62.843718
 643.155248,   62.858413
 643.521857,   62.873050
 643.889853,   62.887729
 644.258662,   62.902426
 644.627520,   62.917110
 644.997124,   62.931811
 645.366404,   62.946484
 645.738334,   62.961248
 646.110394,   62.976002
 646.483146,   62.990770
 646.857250,   63.005577
 647.229828,   63.020309
 647.603318,   63.035062
 647.978053,   63.049850
 648.353062,   63.064634
 648.728945,   63.079437
 649.105122,   63.094237
 649.482541,   63.109072
 649.859633,   63.123878
 650.238408,   63.138735
 650.617109,   63.153575
 650.996948,   63.168443
 651.376100,   63.183270
 651.755466,   63.198090
 652.135766,   63.212931
 652.515972,   63.227753
 652.897603,   63.242616
 653.280705,   63.257520
 653.663996,   63.272416
 654.048554,   63.287345
 654.433332,   63.302268
 654.818807,   63.317201
 655.204869,   63.332142
 655.592269,   63.347118
 655.979821,   63.362084
 656.367431,   63.377037
 656.756326,   63.392023
 657.145666,   63.407010
 657.535479,   63.421999
 657.927049,   63.437039
 658.318562,   63.452060
 658.709650,   63.467049
 659.102195,   63.482077
 659.496917,   63.497172
 659.891403,   63.512241
 660.286467,   63.527316
 660.683527,   63.542450
 661.079189,   63.557513
 661.476640,   63.572628
 661.873150,   63.587690
 662.271882,   63.602819
 662.670187,   63.617915
 663.069051,   63.633015
 663.470671,   63.648202
 663.871447,   63.663340
 664.272025,   63.678453
 664.674293,   63.693612
 665.077819,   63.708801
 665.482543,   63.724017
 665.888510,   63.739262
 666.293919,   63.754469
 666.700717,   63.769709
 667.106559,   63.784896
 667.515093,   63.800165
 667.923968,   63.815429
 668.333264,   63.830690
 668.742008,   63.845913
 669.152725,   63.861191
 669.563623,   63.876457
 669.975772,   63.891751
 670.388199,   63.907036
 670.801806,   63.922347
 671.217591,   63.937719
 671.633858,   63.953090
 672.051173,   63.968481
 672.468737,   63.983862
 672.887317,   63.999261
 673.305340,   64.014621
 673.723845,   64.029979
 674.143729,   64.045368
 674.565755,   64.060816
 674.986980,   64.076215
 675.409721,   64.091650
 675.834165,   64.107127
 676.258488,   64.122580
 676.683811,   64.138050
 677.110160,   64.153536
 677.536317,   64.168996
 677.963499,   64.184472
 678.391928,   64.199974
 678.821306,   64.215489
 679.252857,   64.231062
 679.683878,   64.246596
 680.116259,   64.262158
 680.550417,   64.277762
 680.983940,   64.293324
 681.417934,   64.308881
 681.850201,   64.324355
 682.287183,   64.339977
 682.724266,   64.355581
 683.163769,   64.371250
 683.602950,   64.386886
 684.042913,   64.402528
 684.481994,   64.418118
 684.923755,   64.433780
 685.368324,   64.449521
 685.812799,   64.465235
 686.257219,   64.480926
 686.702052,   64.496609
 687.145127,   64.512208
 687.593568,   64.527974
 688.041830,   64.543710
 688.486994,   64.559316
 688.938005,   64.575104
 689.387102,   64.590801
 689.837899,   64.606536
 690.291673,   64.622351
 690.743875,   64.638089
 691.197386,   64.653849
 691.656169,   64.669768
 692.114059,   64.685633
 692.572942,   64.701508
 693.032905,   64.717397
 693.492733,   64.733257
 693.952253,   64.749082
 694.414672,   64.764984
 694.875615,   64.780810
 695.340596,   64.796751
 695.806476,   64.812697
 696.268652,   64.828493
 696.734153,   64.844378
 697.200558,   64.860269
 697.667356,   64.876148
 698.135290,   64.892041
 698.607166,   64.908043
 699.080029,   64.924053
 699.551360,   64.939986
 700.024816,   64.955965
 700.498357,   64.971921
 700.973885,   64.987918
 701.453133,   65.004014
 701.930160,   65.020010
 702.408190,   65.036013
 702.888279,   65.052059
 703.370175,   65.068139
 703.854166,   65.084261
 704.337538,   65.100337
 704.821502,   65.116405
 705.307410,   65.132510
 705.792547,   65.148563
 706.279114,   65.164636
 706.768441,   65.180773
 707.253997,   65.196758
 707.744944,   65.212893
 708.237777,   65.229062
