Objective 1, Objective 2
  -0.250000,    0.000000
   0.000000,   -1.000000
  -0.000001,   -0.000535
  -0.000000,   -0.999997
  -0.121824,    0.000000
  -0.127253,    0.000000
  -0.080676,    0.000000
  -0.147267,    0.000000
  -0.093064,    0.000000
  -0.110904,    0.000000
  -0.168694,    0.000000
  -0.137240,    0.000000
  -0.156817,    0.000000
  -0.102108,    0.000000
  -0.096554,    0.000000
  -0.192241,    0.000000
  -0.142408,    0.000000
  -0.175685,    0.000000
  -0.215087,    0.000000
  -0.105951,    0.000000
  -0.185795,    0.000000
  -0.194235,    0.000000
  -0.075082,    0.000000
  -0.069265,    0.000000
  -0.157556,    0.000000
  -0.163118,    0.000000
  -0.164491,    0.000000
  -0.109114,    0.000000
  -0.198730,    0.000000
  -0.001433,    0.000000
  -0.139323,    0.000000
  -0.238786,    0.000000
  -0.004667,    0.000000
  -0.205733,    0.000000
  -0.020455,    0.000000
  -0.183463,    0.000000
  -0.211335,    0.000000
  -0.179739,    0.000000
  -0.236670,    0.000000
  -0.181196,    0.000000
  -0.046636,    0.000000
  -0.078170,    0.000000
  -0.208494,    0.000000
  -0.093558,    0.000000
  -0.068776,    0.000000
  -0.034779,    0.000000
  -0.041299,    0.000000
  -0.036268,    0.000000
  -0.218361,    0.000000
  -0.065789,    0.000000
  -0.007422,    0.000000
  -0.177328,    0.000000
  -0.051095,    0.000000
  -0.012911,    0.000000
  -0.049045,    0.000000
  -0.038374,    0.000000
  -0.028992,    0.000000
  -0.200428,    0.000000
  -0.031059,    0.000000
  -0.204539,    0.000000
  -0.023117,    0.000000
  -0.032806,    0.000000
  -0.005427,    0.000000
  -0.056858,    0.000000
  -0.209270,    0.000000
  -0.063119,    0.000000
  -0.242508,    0.000000
  -0.223918,    0.000000
  -0.059228,    0.000000
  -0.061678,    0.000000
  -0.235000,    0.000000
  -0.014183,    0.000000
  -0.077126,    0.000000
  -0.024640,    0.000000
  -0.202736,    0.000000
  -0.244799,    0.000000
  -0.249042,    0.000000
  -0.011044,    0.000000
  -0.240844,    0.000000
  -0.220889,    0.000000
  -0.202130,    0.000000
  -0.065304,    0.000000
  -0.058065,    0.000000
  -0.229899,    0.000000
  -0.055077,    0.000000
  -0.053138,    0.000000
  -0.027249,    0.000000
  -0.038196,    0.000000
  -0.138231,    0.000000
  -0.049740,    0.000000
  -0.075734,    0.000000
  -0.052896,    0.000000
  -0.247014,    0.000000
  -0.227187,    0.000000
  -0.229010,    0.000000
  -0.015767,    0.000000
  -0.211199,    0.000000
  -0.042081,    0.000000
  -0.008777,    0.000000
  -0.225895,    0.000000
