Objective 1, Objective 2
  -0.250000,    0.000000
   0.000000,   -1.000000
  -0.101978,    0.000000
   0.000000,   -0.101409
  -0.143466,    0.000000
  -0.005072,    0.000000
   0.000000,   -0.463327
   0.000000,   -0.047570
   0.000000,   -0.606069
  -0.075182,    0.000000
  -0.082837,    0.000000
   0.000000,   -0.079735
  -0.094159,    0.000000
  -0.228998,    0.000000
   0.000000,   -0.139132
   0.000000,   -0.579085
   0.000000,   -0.430141
  -0.036312,    0.000000
  -0.042911,    0.000000
  -0.026594,    0.000000
  -0.190505,    0.000000
  -0.069203,    0.000000
   0.000000,   -0.389614
  -0.134015,    0.000000
  -0.221734,    0.000000
  -0.131991,    0.000000
  -0.088644,    0.000000
   0.000000,   -0.633761
  -0.148830,    0.000000
   0.000000,   -0.014016
  -0.122640,    0.000000
   0.000000,   -0.851318
  -0.109725,    0.000000
   0.000000,   -0.214495
   0.000000,   -0.690579
   0.000000,   -0.874543
  -0.239485,    0.000000
  -0.172246,    0.000000
   0.000000,   -0.152131
   0.000000,   -0.970956
   0.000000,   -0.413391
  -0.168130,    0.000000
   0.000000,   -0.669776
   0.000000,   -0.805720
  -0.030782,    0.000000
   0.000000,   -0.335756
   0.000000,   -0.893392
  -0.054728,    0.000000
  -0.202895,    0.000000
  -0.063392,    0.000000
   0.000000,   -0.958749
  -0.242706,    0.000000
  -0.018790,    0.000000
   0.000000,   -0.651252
   0.000000,   -0.485961
  -0.059624,    0.000000
  -0.162337,    0.000000
   0.000000,   -0.555832
   0.000000,   -0.185843
   0.000000,   -0.180654
   0.000000,   -0.024456
   0.000000,   -0.829895
   0.000000,   -0.913114
   0.000000,   -0.317850
   0.000000,   -0.774031
   0.000000,   -0.779587
  -0.178569,    0.000000
   0.000000,   -0.721630
  -0.115685,    0.000000
   0.000000,   -0.712017
   0.000000,   -0.360714
  -0.196848,    0.000000
  -0.159561,    0.000000
   0.000000,   -0.498694
   0.000000,   -0.747872
   0.000000,   -0.261096
  -0.017538,    0.000000
   0.000000,   -0.255659
   0.000000,   -0.545132
  -0.226507,    0.000000
   0.000000,   -0.366693
  -0.215115,    0.000000
  -0.184862,    0.000000
   0.000000,   -0.526445
   0.000000,   -0.289401
  -0.048421,    0.000000
   0.000000,   -0.934347
  -0.120816,    0.000000
   0.000000,   -0.516578
  -0.208890,    0.000000
   0.000000,   -0.229371
   0.000000,   -0.743435
  -0.049985,    0.000000
  -0.011296,    0.000000
  -0.214551,    0.000000
  -0.198181,    0.000000
   0.000000,   -0.818497
  -0.207795,    0.000000
