Time, Load Factor
   0.000100,    0.000000
   0.000689,    0.000000
   0.002535,    0.000000
   0.007002,    0.000000
   0.016728,    0.000001
   0.037596,    0.000005
   0.060835,    0.000013
   0.084207,    0.000024
   0.107597,    0.000040
   0.131051,    0.000059
   0.154494,    0.000082
   0.178114,    0.000109
   0.201669,    0.000140
   0.225335,    0.000175
   0.249012,    0.000213
   0.272831,    0.000256
   0.296870,    0.000303
   0.320842,    0.000354
   0.344923,    0.000409
   0.369201,    0.000468
   0.393517,    0.000531
   0.417931,    0.000599
   0.442608,    0.000672
   0.467295,    0.000748
   0.492340,    0.000831
   0.517553,    0.000917
   0.542761,    0.001009
   0.568231,    0.001105
   0.593713,    0.001206
   0.619153,    0.001311
   0.645117,    0.001423
   0.671252,    0.001540
   0.697785,    0.001663
   0.724540,    0.001792
   0.751179,    0.001926
   0.777769,    0.002064
   0.804875,    0.002209
   0.832107,    0.002360
   0.859516,    0.002517
   0.887333,    0.002682
   0.915470,    0.002853
   0.943270,    0.003028
   0.971368,    0.003210
   0.999772,    0.003399
   1.028817,    0.003597
   1.057732,    0.003801
   1.087057,    0.004013
   1.116535,    0.004231
   1.146325,    0.004458
   1.176238,    0.004692
   1.206048,    0.004930
   1.236133,    0.005177
   1.266885,    0.005435
   1.297559,    0.005699
   1.328662,    0.005973
   1.359999,    0.006255
   1.391410,    0.006544
   1.422659,    0.006838
   1.454157,    0.007140
   1.485879,    0.007452
   1.518075,    0.007774
   1.550647,    0.008108
   1.583834,    0.008454
   1.616606,    0.008803
   1.650021,    0.009166
   1.683424,    0.009536
   1.716941,    0.009914
   1.750738,    0.010303
   1.784496,    0.010699
   1.818668,    0.011107
   1.853136,    0.011526
   1.887939,    0.011956
   1.923112,    0.012399
   1.957871,    0.012845
   1.992999,    0.013303
   2.028184,    0.013769
   2.064069,    0.014253
   2.100079,    0.014746
   2.135838,    0.015244
   2.172304,    0.015761
   2.208938,    0.016288
   2.245749,    0.016825
   2.282597,    0.017372
   2.320013,    0.017936
   2.357469,    0.018509
   2.395261,    0.019096
   2.433124,    0.019693
   2.471334,    0.020305
   2.509608,    0.020926
   2.548348,    0.021565
   2.586897,    0.022209
   2.625959,    0.022871
   2.665010,    0.023542
   2.704388,    0.024228
   2.743809,    0.024924
   2.783202,    0.025630
   2.822983,    0.026351
   2.862969,    0.027086
   2.903333,    0.027838
   2.943870,    0.028603
   2.985027,    0.029390
   3.025830,    0.030180
   3.066770,    0.030982
   3.108392,    0.031808
   3.149784,    0.032640
   3.191470,    0.033488
   3.233670,    0.034357
   3.275953,    0.035238
   3.318386,    0.036133
   3.361075,    0.037045
   3.403641,    0.037964
   3.446656,    0.038903
   3.490117,    0.039864
   3.533521,    0.040834
   3.576955,    0.041816
   3.620843,    0.042819
   3.664735,    0.043833
   3.708613,    0.044859
   3.752812,    0.045903
   3.797437,    0.046968
   3.842389,    0.048053
   3.887284,    0.049148
   3.932081,    0.050252
   3.977209,    0.051376
   4.022506,    0.052516
   4.068093,    0.053675
   4.113704,    0.054846
   4.159702,    0.056039
   4.206081,    0.057254
   4.252422,    0.058480
   4.299221,    0.059731
   4.346176,    0.060998
   4.393078,    0.062275
   4.440301,    0.063574
   4.487261,    0.064878
   4.534849,    0.066212
   4.582789,    0.067569
   4.630310,    0.068926
   4.678095,    0.070303
   4.726330,    0.071706
   4.774888,    0.073131
   4.823267,    0.074564
   4.871866,    0.076016
   4.920815,    0.077491
   4.970059,    0.078989
   5.019322,    0.080500
   5.068696,    0.082028
   5.118285,    0.083575
   5.168170,    0.085145
   5.218402,    0.086740
   5.268899,    0.088356
   5.319211,    0.089980
   5.370046,    0.091634
   5.421003,    0.093306
   5.471708,    0.094984
   5.522849,    0.096689
   5.574182,    0.098415
   5.625571,    0.100156
   5.677334,    0.101925
   5.729354,    0.103715
   5.781115,    0.105511
   5.833370,    0.107338
   5.885974,    0.109192
   5.938431,    0.111054
   5.991326,    0.112946
   6.044340,    0.114857
   6.097592,    0.116791
   6.150518,    0.118727
   6.203634,    0.120684
   6.257050,    0.122667
   6.310468,    0.124665
   6.363941,    0.126678
   6.417960,    0.128727
   6.471991,    0.130791
   6.526283,    0.132879
   6.580563,    0.134982
   6.635440,    0.137122
   6.690394,    0.139280
   6.745585,    0.141463
   6.800695,    0.143657
   6.855931,    0.145871
   6.911222,    0.148102
   6.966664,    0.150354
   7.022395,    0.152633
   7.078243,    0.154932
   7.134084,    0.157245
   7.190495,    0.159597
   7.246799,    0.161960
   7.303445,    0.164352
   7.360035,    0.166757
   7.416954,    0.169192
   7.473890,    0.171642
   7.531128,    0.174121
   7.588400,    0.176616
   7.646120,    0.179146
   7.704157,    0.181706
   7.762195,    0.184282
   7.820181,    0.186871
   7.878236,    0.189478
   7.936471,    0.192109
   7.995102,    0.194773
   8.053511,    0.197443
   8.112239,    0.200143
   8.171374,    0.202877
   8.230677,    0.205635
   8.290006,    0.208410
   8.349276,    0.211198
   8.408828,    0.214015
   8.468517,    0.216854
   8.528205,    0.219709
   8.588405,    0.222604
   8.648534,    0.225512
   8.708822,    0.228443
   8.769347,    0.231402
   8.829886,    0.234377
   8.890510,    0.237372
   8.951198,    0.240387
   9.012323,    0.243439
   9.073252,    0.246497
   9.134286,    0.249576
   9.195859,    0.252698
   9.257338,    0.255832
   9.319576,    0.259020
   9.381478,    0.262207
   9.443773,    0.265431
   9.506057,    0.268670
   9.568302,    0.271923
   9.580802,    0.272578
   9.620630,    0.274670
