Ground distance, Rate of Climb
   0.000000,    0.000000
   0.000001,    0.000000
   0.000012,    0.000000
   0.000093,    0.000000
   0.000533,    0.000000
   0.002694,    0.000000
   0.007053,    0.000000
   0.013511,    0.000000
   0.022056,    0.000000
   0.032716,    0.000000
   0.045463,    0.000000
   0.060420,    0.000000
   0.077448,    0.000000
   0.096680,    0.000000
   0.118051,    0.000000
   0.141698,    0.000000
   0.167748,    0.000000
   0.195910,    0.000000
   0.226393,    0.000000
   0.259354,    0.000000
   0.294606,    0.000000
   0.332254,    0.000000
   0.372603,    0.000000
   0.415276,    0.000000
   0.460925,    0.000000
   0.509278,    0.000000
   0.560024,    0.000000
   0.613740,    0.000000
   0.669933,    0.000000
   0.728483,    0.000000
   0.790758,    0.000000
   0.856014,    0.000000
   0.924900,    0.000000
   0.997051,    0.000000
   1.071574,    0.000000
   1.148624,    0.000000
   1.229913,    0.000000
   1.314366,    0.000000
   1.402187,    0.000000
   1.494206,    0.000000
   1.590245,    0.000000
   1.688057,    0.000000
   1.789871,    0.000000
   1.895807,    0.000000
   2.007263,    0.000000
   2.121369,    0.000000
   2.240295,    0.000000
   2.363095,    0.000000
   2.490502,    0.000000
   2.621777,    0.000000
   2.755939,    0.000000
   2.894709,    0.000000
   3.040057,    0.000000
   3.188557,    0.000000
   3.342726,    0.000000
   3.501711,    0.000000
   3.664752,    0.000000
   3.830603,    0.000000
   4.001463,    0.000000
   4.177283,    0.000000
   4.359558,    0.000000
   4.547898,    0.000000
   4.743852,    0.000000
   4.941380,    0.000000
   5.146893,    0.000000
   5.356483,    0.000000
   5.570957,    0.000000
   5.791450,    0.000000
   6.015919,    0.000000
   6.247443,    0.000000
   6.485364,    0.000000
   6.730063,    0.000000
   6.981920,    0.000000
   7.235316,    0.000000
   7.495941,    0.000000
   7.761562,    0.000000
   8.037182,    0.000000
   8.318539,    0.000000
   8.602676,    0.000000
   8.897293,    0.000000
   9.198204,    0.000000
   9.505545,    0.000000
   9.818202,    0.000000
  10.140783,    0.000000
  10.468878,    0.000000
  10.805135,    0.000000
  11.147296,    0.000000
  11.497923,    0.000000
  11.854517,    0.000000
  12.220921,    0.000000
  12.590979,    0.000000
  12.971513,    0.000000
  13.357522,    0.000000
  13.752418,    0.000000
  14.153423,    0.000000
  14.559819,    0.000000
  14.975969,    0.000000
  15.400089,    0.000000
  15.834133,    0.000000
  16.276013,    0.000000
  16.730767,    0.000000
  17.187702,    0.000000
  17.652268,    0.000000
  18.130815,    0.000000
  18.612959,    0.000000
  19.104814,    0.000000
  19.609158,    0.000000
  20.120966,    0.000000
  20.641108,    0.000000
  21.170971,    0.000000
  21.705870,    0.000000
  22.253071,    0.000000
  22.812729,    0.000000
  23.378477,    0.000000
  23.951410,    0.000000
  24.537238,    0.000000
  25.130068,    0.000000
  25.729644,    0.000000
  26.340622,    0.000000
  26.964604,    0.000000
  27.600397,    0.000000
  28.242628,    0.000000
  28.890661,    0.000000
  29.550749,    0.000000
  30.220661,    0.000000
  30.902281,    0.000000
  31.591708,    0.000000
  32.294497,    0.000000
  33.010778,    0.000000
  33.734133,    0.000000
  34.472415,    0.000000
  35.221008,    0.000000
  35.976584,    0.000000
  36.745262,    0.000000
  37.517508,    0.000000
  38.308070,    0.000000
  39.112623,    0.000000
  39.918195,    0.000000
  40.736319,    0.000000
  41.570335,    0.000000
  42.418270,    0.000000
  43.271354,    0.000000
  44.136666,    0.000000
  45.016637,    0.000000
  45.910437,    0.000000
  46.813139,    0.000000
  47.726456,    0.000000
  48.652375,    0.000000
  49.592568,    0.000000
  50.548126,    0.000000
  51.517660,    0.000000
  52.492522,    0.000000
  53.486561,    0.000000
  54.492042,    0.000000
  55.501592,    0.000000
  56.528910,    0.000000
  57.569293,    0.000000
  58.620003,    0.000000
  59.687688,    0.000000
  60.770077,    0.000000
  61.856424,    0.000000
  62.962600,    0.000000
  64.085743,    0.000000
  65.215338,    0.000000
  66.364002,    0.000000
  67.524988,    0.000000
  68.701006,    0.000000
  69.879540,    0.000000
  71.072023,    0.000000
  72.281085,    0.000000
  73.500057,    0.000000
  74.730119,    0.000000
  75.982744,    0.000000
  77.245680,    0.000000
  78.524863,    0.000000
  79.813853,    0.000000
  81.127320,    0.000000
  82.452985,    0.000000
  83.794753,    0.000000
  85.144972,    0.000000
  86.508717,    0.000000
  87.884242,    0.000000
  89.273997,    0.000000
  90.681558,    0.000000
  92.102704,    0.000000
  93.534287,    0.000000
  94.991230,    0.000000
  96.456189,    0.000000
  97.940923,    0.000000
  99.435040,    0.000000
 100.948808,    0.000000
 102.473965,    0.000000
 104.018267,    0.000000
 105.574587,    0.000000
 107.154252,    0.000000
 108.753926,    0.000000
 110.364968,    0.000000
 111.985862,    0.000000
 113.620043,    0.000000
 115.270626,    0.000000
 116.943944,    0.000000
 118.622365,    0.000000
 120.321491,    0.000000
 122.044020,    0.000000
 123.783174,    0.000000
 125.534857,    0.000000
 127.296495,    0.000000
 129.078294,    0.000000
 130.876037,    0.000000
 132.685587,    0.000000
 134.522652,    0.000000
 136.369534,    0.000000
 138.233332,    0.000000
 140.116561,    0.000000
 142.012352,    0.000000
 143.922906,    0.000000
 145.847609,    0.000000
 147.798481,    0.000000
 149.755313,    0.000000
 151.727758,    0.000000
 153.730026,    0.000000
 155.741647,    0.000000
 157.790712,    0.000000
 159.841309,    0.000000
 161.917587,    0.000000
 164.006152,    0.000000
 166.106053,    0.000000
 166.529283,    0.000000
 167.881185,    0.000000
 167.964044,    0.000000
 168.053037,    0.000000
 168.071429,    0.000000
 168.091616,    0.000000
 168.096261,    0.000000
 168.099825,    0.000000
 168.101876,    0.000000
 168.102995,    0.000000
 168.104099,    0.000000
 168.115143,    0.000000
 168.180908,    0.000000
 168.482271,    0.000000
 169.465938,    0.000000
 171.557125,    0.000000
 173.713563,    0.000000
 175.897039,    0.000000
 178.096701,    0.000000
 180.315049,    0.000000
 182.535308,    0.000000
 184.792385,    0.000000
 187.048463,    0.000000
 189.335662,    0.000000
 191.645787,    0.000000
 193.968736,    0.000000
 196.299532,    0.000000
 198.654962,    0.000000
 201.022051,    0.000000
 203.420709,    0.000000
 205.824129,    0.000000
 208.265211,    0.000000
 210.710819,    0.000000
 213.181028,    0.000000
 215.668971,    0.000000
 218.191064,    0.000000
 220.707887,    0.000000
 223.250216,    0.000000
 225.822991,    0.000000
 228.397603,    0.000000
 231.001762,    0.000000
 233.627832,    0.000000
 236.270454,    0.000000
 238.929740,    0.000000
 241.616099,    0.000000
 244.308528,    0.000000
 247.027394,    0.000000
 249.758330,    0.000000
 252.514609,    0.000000
 255.286571,    0.000000
 258.073925,    0.000000
 260.890419,    0.000000
 263.722364,    0.000000
 266.574917,    0.000000
 269.445372,    0.000000
 272.331065,    0.000000
 275.250477,    0.000000
 278.186312,    0.000000
 281.144726,    0.000000
 284.105322,    0.000000
 287.108353,    0.000000
 290.124184,    0.000000
 293.159905,    0.000000
 296.211443,    0.000000
 299.294312,    0.000000
 302.401503,    0.000000
 305.523436,    0.000000
 308.650049,    0.000000
 311.808680,    0.000000
 314.994318,    0.000000
 318.195995,    0.000000
 321.414950,    0.000000
 324.659564,    0.000000
 327.917900,    0.000000
 331.201400,    0.000000
 334.497352,    0.000000
 337.830869,    0.000000
 341.172437,    0.000000
 344.539808,    0.000000
 347.925164,    0.000000
 351.338642,    0.000000
 354.769789,    0.000000
 358.222762,    0.000000
 361.704126,    0.000000
 365.198833,    0.000000
 368.725714,    0.000000
 372.270899,    0.000000
 375.837409,    0.000000
 379.412515,    0.000000
 383.018580,    0.000000
 386.646066,    0.000000
 390.297865,    0.000000
 393.970830,    0.000000
 397.660485,    0.000000
 401.382030,    0.000000
 402.128925,    0.000000
 402.240976,    0.000000
 402.346633,    0.000000
 402.466332,    0.000000
 402.490768,    0.000000
 402.495654,    0.000000
 402.498164,    0.000000
 402.500726,    0.000000
 402.526343,    0.000000
 402.714358,    0.000000
 403.600078,    0.000000
 407.036334,    0.000000
 410.789680,    0.000000
 414.562518,    0.000000
 418.369904,    0.000000
 422.195571,    0.000000
