Ground Distance, Acceleration
   0.000000,    3.812409
   0.000001,    3.812376
   0.000012,    3.812270
   0.000093,    3.812015
   0.000533,    3.811459
   0.002694,    3.810266
   0.007053,    3.808937
   0.013511,    3.807600
   0.022056,    3.806262
   0.032716,    3.804921
   0.045463,    3.803579
   0.060420,    3.802228
   0.077448,    3.800880
   0.096680,    3.799526
   0.118051,    3.798170
   0.141698,    3.796807
   0.167748,    3.795431
   0.195910,    3.794058
   0.226393,    3.792679
   0.259354,    3.791289
   0.294606,    3.789896
   0.332254,    3.788498
   0.372603,    3.787084
   0.415276,    3.785670
   0.460925,    3.784234
   0.509278,    3.782790
   0.560024,    3.781345
   0.613740,    3.779885
   0.669933,    3.778424
   0.728483,    3.776965
   0.790758,    3.775477
   0.856014,    3.773978
   0.924900,    3.772456
   0.997051,    3.770921
   1.071574,    3.769393
   1.148624,    3.767868
   1.229913,    3.766312
   1.314366,    3.764749
   1.402187,    3.763176
   1.494206,    3.761580
   1.590245,    3.759964
   1.688057,    3.758368
   1.789871,    3.756755
   1.895807,    3.755124
   2.007263,    3.753455
   2.121369,    3.751795
   2.240295,    3.750110
   2.363095,    3.748416
   2.490502,    3.746704
   2.621777,    3.744985
   2.755939,    3.743272
   2.894709,    3.741543
   3.040057,    3.739775
   3.188557,    3.738011
   3.342726,    3.736223
   3.501711,    3.734421
   3.664752,    3.732614
   3.830603,    3.730817
   4.001463,    3.729005
   4.177283,    3.727180
   4.359558,    3.725327
   4.547898,    3.723452
   4.743852,    3.721542
   4.941380,    3.719656
   5.146893,    3.717732
   5.356483,    3.715809
   5.570957,    3.713879
   5.791450,    3.711933
   6.015919,    3.709989
   6.247443,    3.708020
   6.485364,    3.706035
   6.730063,    3.704030
   6.981920,    3.702003
   7.235316,    3.700000
   7.495941,    3.697975
   7.761562,    3.695947
   8.037182,    3.693879
   8.318539,    3.691803
   8.602676,    3.689741
   8.897293,    3.687638
   9.198204,    3.685525
   9.505545,    3.683402
   9.818202,    3.681277
  10.140783,    3.679118
  10.468878,    3.676957
  10.805135,    3.674776
  11.147296,    3.672591
  11.497923,    3.670386
  11.854517,    3.668177
  12.220921,    3.665941
  12.590979,    3.663715
  12.971513,    3.661460
  13.357522,    3.659205
  13.752418,    3.656931
  14.153423,    3.654654
  14.559819,    3.652379
  14.975969,    3.650081
  15.400089,    3.647771
  15.834133,    3.645439
  16.276013,    3.643097
  16.730767,    3.640718
  17.187702,    3.638360
  17.652268,    3.635994
  18.130815,    3.633588
  18.612959,    3.631195
  19.104814,    3.628785
  19.609158,    3.626345
  20.120966,    3.623901
  20.641108,    3.621447
  21.170971,    3.618978
  21.705870,    3.616516
  22.253071,    3.614028
  22.812729,    3.611514
  23.378477,    3.609003
  23.951410,    3.606490
  24.537238,    3.603951
  25.130068,    3.601411
  25.729644,    3.598872
  26.340622,    3.596314
  26.964604,    3.593732
  27.600397,    3.591130
  28.242628,    3.588531
  28.890661,    3.585938
  29.550749,    3.583326
  30.220661,    3.580703
  30.902281,    3.578064
  31.591708,    3.575423
  32.294497,    3.572760
  33.010778,    3.570074
  33.734133,    3.567391
  34.472415,    3.564680
  35.221008,    3.561961
  35.976584,    3.559244
  36.745262,    3.556509
  37.517508,    3.553789
  38.308070,    3.551033
  39.112623,    3.548256
  39.918195,    3.545503
  40.736319,    3.542734
  41.570335,    3.539940
  42.418270,    3.537127
  43.271354,    3.534324
  44.136666,    3.531508
  45.016637,    3.528672
  45.910437,    3.525818
  46.813139,    3.522964
  47.726456,    3.520103
  48.652375,    3.517229
  49.592568,    3.514338
  50.548126,    3.511427
  51.517660,    3.508501
  52.492522,    3.505586
  53.486561,    3.502640
  54.492042,    3.499687
  55.501592,    3.496748
  56.528910,    3.493784
  57.569293,    3.490809
  58.620003,    3.487831
  59.687688,    3.484832
  60.770077,    3.481817
  61.856424,    3.478817
  62.962600,    3.475789
  64.085743,    3.472741
  65.215338,    3.469701
  66.364002,    3.466636
  67.524988,    3.463564
  68.701006,    3.460478
  69.879540,    3.457411
  71.072023,    3.454333
  72.281085,    3.451238
  73.500057,    3.448143
  74.730119,    3.445045
  75.982744,    3.441916
  77.245680,    3.438785
  78.524863,    3.435640
  79.813853,    3.432496
  81.127320,    3.429317
  82.452985,    3.426134
  83.794753,    3.422937
  85.144972,    3.419745
  86.508717,    3.416546
  87.884242,    3.413344
  89.273997,    3.410134
  90.681558,    3.406907
  92.102704,    3.403673
  93.534287,    3.400440
  94.991230,    3.397175
  96.456189,    3.393915
  97.940923,    3.390636
  99.435040,    3.387361
 100.948808,    3.384067
 102.473965,    3.380772
 104.018267,    3.377460
 105.574587,    3.374146
 107.154252,    3.370807
 108.753926,    3.367450
 110.364968,    3.364093
 111.985862,    3.360739
 113.620043,    3.357382
 115.270626,    3.354015
 116.943944,    3.350625
 118.622365,    3.347248
 120.321491,    3.343853
 122.044020,    3.340435
 123.783174,    3.337008
 125.534857,    3.333580
 127.296495,    3.330156
 129.078294,    3.326716
 130.876037,    3.323268
 132.685587,    3.319821
 134.522652,    3.316345
 136.369534,    3.312873
 138.233332,    3.309393
 140.116561,    3.305899
 142.012352,    3.302406
 143.922906,    3.298908
 145.847609,    3.295407
 147.798481,    3.291881
 149.755313,    3.288367
 151.727758,    3.284847
 153.730026,    3.281297
 155.741647,    3.277754
 157.790712,    3.274167
 159.841309,    3.270600
 161.917587,    3.267011
 164.006152,    3.263423
 166.106053,    3.259838
 166.529283,    3.259119
 167.881185,    3.256825
 167.964044,    3.256685
 168.053037,    3.256534
 168.071429,    3.256503
 168.091616,    3.256469
 168.096261,    3.256461
 168.099825,    3.256455
 168.101876,    3.256452
 168.102995,    3.256450
 168.104099,    3.256448
 168.115143,    3.256429
 168.180908,    3.256317
 168.482271,    3.255803
 169.465938,    3.254128
 171.557125,    3.250582
 173.713563,    3.246948
 175.897039,    3.243291
 178.096701,    3.239629
 180.315049,    3.235959
 182.535308,    3.232307
 184.792385,    3.228617
 187.048463,    3.224951
 189.335662,    3.221256
 191.645787,    3.217547
 193.968736,    3.213839
 196.299532,    3.210140
 198.654962,    3.206424
 201.022051,    3.202712
 203.420709,    3.198972
 205.824129,    3.195246
 208.265211,    3.191484
 210.710819,    3.187736
 213.181028,    3.183972
 215.668971,    3.180203
 218.191064,    3.176405
 220.707887,    3.172635
 223.250216,    3.168849
 225.822991,    3.165039
 228.397603,    3.161248
 231.001762,    3.157435
 233.627832,    3.153611
 236.270454,    3.149784
 238.929740,    3.145955
 241.616099,    3.142108
 244.308528,    3.138273
 247.027394,    3.134422
 249.758330,    3.130575
 252.514609,    3.126713
 255.286571,    3.122851
 258.073925,    3.118988
 260.890419,    3.115105
 263.722364,    3.111222
 266.574917,    3.107332
 269.445372,    3.103438
 272.331065,    3.099545
 275.250477,    3.095626
 278.186312,    3.091707
 281.144726,    3.087778
 284.105322,    3.083866
 287.108353,    3.079920
 290.124184,    3.075977
 293.159905,    3.072029
 296.211443,    3.068081
 299.294312,    3.064113
 302.401503,    3.060134
 305.523436,    3.056157
 308.650049,    3.052194
 311.808680,    3.048211
 314.994318,    3.044215
 318.195995,    3.040218
 321.414950,    3.036221
 324.659564,    3.032212
 327.917900,    3.028206
 331.201400,    3.024189
 334.497352,    3.020178
 337.830869,    3.016140
 341.172437,    3.012113
