BlockFuel[kg], AnnualDOC[M$_year], 
5289.262579000000,	23.669741570000,	
5309.150732512395,	23.649950227732,	
5481.394727618042,	23.509996989941,	
5648.714266353445,	23.439801649465,	
5351.659463542298,	23.609851190401,	
5329.920768683158,	23.629834871215,	
5362.909172782147,	23.599952156691,	
5888.552025066103,	23.379970748649,	
5399.184539003425,	23.569820358637,	
5299.614848834291,	23.659406156035,	
5425.245303745179,	23.549536984109,	
5593.575019524618,	23.459893384075,	
5837.681015750036,	23.389772843473,	
5466.021806129763,	23.519891772190,	
5386.671355685895,	23.579923586924,	
5340.733713689523,	23.619746629236,	
5374.640391845853,	23.589922044653,	
5620.343642060467,	23.449803931802,	
6245.175142694257,	23.339983977178,	
5791.558684706608,	23.399824805120,	
5712.589701873412,	23.419996707284,	
5319.428054497219,	23.639944304207,	
5451.927125593461,	23.529712595662,	
5568.079507592585,	23.469913181859,	
5543.248748691821,	23.479969164652,	
5498.989933651328,	23.499991684501,	
5411.763792842592,	23.559872541469,	
5678.851078615076,	23.429995863713,	
6110.327017165553,	23.349998946667,	
5749.880256915851,	23.409940794227,	
5948.368416316620,	23.369971935701,	
5438.011523989979,	23.539901458566,	
6019.963100606474,	23.359992056253,	
5519.910982148946,	23.489833678976,	
