BlockFuel[kg], AnnualDOC[M$_year], 
5438.182991413021,	23.539850185312,	
5648.573656986547,	23.439852776751,	
5593.528550199395,	23.459913210881,	
5543.604825820210,	23.479739276835,	
5678.859766964924,	23.429993195952,	
5948.335709847404,	23.369983945937,	
5299.284149439096,	23.659738976522,	
5411.631105422674,	23.559975976465,	
5451.826291385150,	23.529785696596,	
5465.972770569606,	23.519925029424,	
5836.668041741767,	23.389981578246,	
5374.644281991948,	23.589917108611,	
5520.226791913043,	23.489691421485,	
5362.924629368482,	23.599939319369,	
5567.985443813684,	23.469954115338,	
5340.540590473838,	23.619924176809,	
6110.291985505886,	23.349999767216,	
5791.165341563318,	23.399915549907,	
5750.073551474088,	23.409891917494,	
5712.549889691160,	23.419980328639,	
5481.427914620998,	23.509977452591,	
5620.182793124322,	23.449862813985,	
5399.027269985576,	23.569915658433,	
5329.919328287122,	23.629836235230,	
5424.675283283197,	23.549935713519,	
5889.041864495830,	23.379869071678,	
5319.430403482251,	23.639891625734,	
6245.151655220389,	23.339985110297,	
6020.618752572400,	23.359909605169,	
5289.262579174073,	23.669741570175,	
5309.136492421481,	23.649964273067,	
5498.979393793617,	23.499990332033,	
5351.516714077271,	23.609978642101,	
5386.846241288018,	23.579771035374,	
