Ground distance, CL
   0.000000,    1.941400
   0.000003,    1.941400
   0.000040,    1.941400
   0.000307,    1.941400
   0.001750,    1.941400
   0.008838,    1.941400
   0.023138,    1.941400
   0.044328,    1.941400
   0.072363,    1.941400
   0.107337,    1.941400
   0.149156,    1.941400
   0.198229,    1.941400
   0.254096,    1.941400
   0.317192,    1.941400
   0.387307,    1.941400
   0.464889,    1.941400
   0.550356,    1.941400
   0.642749,    1.941400
   0.742761,    1.941400
   0.850900,    1.941400
   0.966556,    1.941400
   1.090071,    1.941400
   1.222450,    1.941400
   1.362455,    1.941400
   1.512220,    1.941400
   1.670860,    1.941400
   1.837349,    1.941400
   2.013584,    1.941400
   2.197944,    1.941400
   2.390035,    1.941400
   2.594352,    1.941400
   2.808446,    1.941400
   3.034448,    1.941400
   3.271164,    1.941400
   3.515663,    1.941400
   3.768450,    1.941400
   4.035148,    1.941400
   4.312225,    1.941400
   4.600352,    1.941400
   4.902251,    1.941400
   5.217338,    1.941400
   5.538246,    1.941400
   5.872279,    1.941400
   6.219838,    1.941400
   6.585508,    1.941400
   6.959871,    1.941400
   7.350049,    1.941400
   7.752938,    1.941400
   8.170938,    1.941400
   8.601630,    1.941400
   9.041796,    1.941400
   9.497078,    1.941400
   9.973940,    1.941400
  10.461146,    1.941400
  10.966948,    1.941400
  11.488552,    1.941400
  12.023464,    1.941400
  12.567595,    1.941400
  13.128161,    1.941400
  13.704997,    1.941400
  14.303011,    1.941400
  14.920925,    1.941400
  15.563820,    1.941400
  16.211878,    1.941400
  16.886132,    1.941400
  17.573764,    1.941400
  18.277418,    1.941400
  19.000821,    1.941400
  19.737266,    1.941400
  20.496860,    1.941400
  21.277442,    1.941400
  22.080259,    1.941400
  22.906563,    1.941400
  23.737913,    1.941400
  24.592981,    1.941400
  25.464443,    1.941400
  26.368708,    1.941400
  27.291794,    1.941400
  28.224003,    1.941400
  29.190594,    1.941400
  30.177836,    1.941400
  31.186170,    1.941400
  32.211948,    1.941400
  33.270285,    1.941400
  34.346712,    1.941400
  35.449917,    1.941400
  36.572493,    1.941400
  37.722846,    1.941400
  38.892774,    1.941400
  40.094884,    1.941400
  41.308986,    1.941400
  42.557456,    1.941400
  43.823892,    1.941400
  45.119481,    1.941400
  46.435116,    1.941400
  47.768436,    1.941400
  49.133757,    1.941400
  50.525227,    1.941400
  51.949255,    1.941400
  53.398993,    1.941400
  54.890967,    1.941400
  56.390099,    1.941400
  57.914264,    1.941400
  59.484300,    1.941400
  61.066138,    1.941400
  62.679836,    1.941400
  64.334509,    1.941400
  66.013668,    1.941400
  67.720171,    1.941400
  69.458566,    1.941400
  71.213483,    1.941400
  73.008764,    1.941400
  74.844913,    1.941400
  76.701038,    1.941400
  78.580742,    1.941400
  80.502749,    1.941400
  82.447730,    1.941400
  84.414842,    1.941400
  86.419363,    1.941400
  88.466548,    1.941400
  90.552482,    1.941400
  92.659539,    1.941400
  94.785632,    1.941400
  96.951275,    1.941400
  99.149151,    1.941400
 101.385437,    1.941400
 103.647337,    1.941400
 105.953074,    1.941400
 108.303079,    1.941400
 110.676290,    1.941400
 113.098475,    1.941400
 115.554489,    1.941400
 118.033414,    1.941400
 120.555321,    1.941400
 123.088937,    1.941400
 125.682643,    1.941400
 128.322255,    1.941400
 130.965206,    1.941400
 133.649339,    1.941400
 136.385613,    1.941400
 139.167553,    1.941400
 141.966386,    1.941400
 144.805334,    1.941400
 147.692379,    1.941400
 150.624793,    1.941400
 153.586414,    1.941400
 156.582860,    1.941400
 159.620652,    1.941400
 162.705277,    1.941400
 165.840310,    1.941400
 169.021196,    1.941400
 172.219561,    1.941400
 175.480842,    1.941400
 178.779664,    1.941400
 182.091837,    1.941400
 185.462302,    1.941400
 188.875632,    1.941400
 192.322846,    1.941400
 195.825747,    1.941400
 199.376892,    1.941400
 202.941024,    1.941400
 206.570209,    1.941400
 210.255063,    1.941400
 213.961082,    1.941400
 217.729665,    1.941400
 221.538676,    1.941400
 225.397001,    1.941400
 229.263581,    1.941400
 233.175930,    1.941400
 237.142666,    1.941400
 241.141920,    1.941400
 245.177556,    1.941400
 249.287218,    1.941400
 253.430709,    1.941400
 257.627505,    1.941400
 261.856472,    1.941400
 266.165750,    1.941400
 270.515042,    1.941400
 274.917169,    1.941400
 279.347022,    1.941400
 283.821249,    1.941400
 288.334127,    1.941400
 292.893693,    1.941400
 297.511672,    1.941400
 302.174227,    1.941400
 306.871019,    1.941400
 311.651018,    1.941400
 316.457313,    1.941400
 321.328488,    1.941400
 326.230445,    1.941400
 331.196876,    1.941400
 336.200671,    1.941400
 341.267280,    1.941400
 346.373317,    1.941400
 351.555944,    1.941400
 356.804219,    1.941400
 362.089790,    1.941400
 367.407682,    1.941400
 372.769171,    1.941400
 378.184468,    1.941400
 383.674355,    1.941400
 389.180987,    1.941400
 394.755548,    1.941400
 400.406888,    1.941400
 406.112774,    1.941400
 411.859769,    1.941400
 417.639420,    1.941400
 423.485215,    1.941400
 429.383322,    1.941400
 435.320167,    1.941400
 441.347282,    1.941400
 447.406608,    1.941400
 453.521431,    1.941400
 459.700004,    1.941400
 465.919790,    1.941400
 472.188012,    1.941400
 478.502656,    1.941400
 484.903152,    1.941400
 491.323207,    1.941400
 497.794481,    1.941400
 504.363603,    1.941400
 510.963410,    1.941400
 517.686062,    1.941400
 524.413744,    1.941400
 531.225679,    1.941400
 538.077928,    1.941400
 544.967366,    1.941400
 546.355916,    1.941400
 550.791288,    1.941400
 551.063137,    1.941400
 551.355109,    1.941400
 551.415450,    1.941400
 551.481680,    1.941400
 551.496921,    1.941400
 551.508611,    1.941400
 551.515342,    1.941400
 551.519012,    1.941400
 551.522635,    1.941400
 551.558870,    1.941400
 551.774633,    1.941400
 552.763357,    1.941400
 555.990611,    1.941400
 562.851460,    1.941400
 569.926388,    1.941400
 577.090022,    1.941400
 584.306761,    1.941400
 591.584805,    1.941400
 598.869120,    1.941400
 606.274229,    1.941400
 613.676061,    1.941400
 621.179992,    1.941400
 628.759143,    1.941400
 636.380368,    1.941400
 644.027335,    1.941400
 651.755125,    1.941400
 659.521166,    1.941400
 667.390777,    1.941400
 675.276015,    1.941400
 683.284814,    1.941400
 691.308463,    1.941400
 699.412823,    1.941400
 707.575365,    1.941400
 715.849948,    1.941400
 724.107240,    1.941400
 732.448216,    1.941400
 740.889078,    1.941400
 749.335969,    1.941400
 757.879798,    1.941400
 766.495512,    1.941400
 775.165532,    1.941400
 783.890223,    1.941400
 792.703737,    1.941400
 801.537164,    1.941400
 810.457328,    1.941400
 819.417094,    1.941400
 828.460002,    1.941400
 837.554368,    1.941400
 846.699228,    1.941400
 855.939695,    1.941400
 865.230854,    1.941400
 874.589622,    1.941400
 884.007124,    1.941400
 893.474623,    1.941400
 903.052748,    1.941400
 912.684750,    1.941400
 922.390832,    1.941400
 932.104076,    1.941400
 941.956537,    1.941400
 951.850999,    1.941400
 961.810713,    1.941400
 971.822319,    1.941400
 981.936720,    1.941400
 992.130916,    1.941400
1002.373479,    1.941400
1012.631394,    1.941400
1022.994358,    1.941400
1033.445925,    1.941400
1043.950115,    1.941400
1054.510991,    1.941400
1065.156051,    1.941400
1075.846128,    1.941400
1086.618767,    1.941400
1097.432258,    1.941400
1108.368994,    1.941400
1119.332143,    1.941400
1130.379949,    1.941400
1141.486760,    1.941400
1152.685835,    1.941400
1163.942879,    1.941400
1175.271529,    1.941400
1186.693326,    1.941400
1198.158902,    1.941400
1209.730033,    1.941400
1221.361216,    1.941400
1233.062366,    1.941400
1244.791715,    1.941400
1256.622639,    1.941400
1268.523838,    1.941400
1280.504806,    1.941400
1292.555218,    1.941400
1304.660384,    1.941400
1316.870176,    1.941400
1319.320621,    1.941400
1319.688241,    1.941400
1320.034886,    1.941400
1320.427599,    1.941400
1320.507770,    1.941400
1320.523798,    1.941400
1320.532034,    1.941400
1320.540439,    1.941400
1320.624485,    1.941400
1321.241331,    1.941400
1324.147237,    1.941400
1335.421042,    1.941400
1347.735171,    1.941400
1360.113247,    1.941400
1372.604672,    1.941400
1385.156071,    1.941400
1397.710355,    1.941400
1410.378293,    1.941400
1423.088324,    1.941400
1435.883518,    1.941400
1448.781525,    1.941400
1461.751262,    1.941400
1474.772995,    1.941400
1487.877671,    1.941400
1501.078402,    1.941400
1514.341898,    1.941400
1527.658758,    1.941400
1541.030651,    1.941400
1554.487555,    1.941400
1568.046507,    1.941400
1581.693572,    1.941400
1595.422149,    1.941400
1609.219763,    1.941400
1623.049509,    1.941400
1636.978682,    1.941400
1651.002735,    1.941400
1665.047767,    1.941400
1679.207570,    1.941400
1693.456541,    1.941400
1707.721266,    1.941400
1722.072314,    1.941400
1736.504510,    1.941400
1751.031614,    1.941400
1765.634908,    1.941400
1780.304784,    1.941400
1795.036570,    1.941400
1806.099587,    1.941400
1809.852581,    1.941400
1824.783811,    1.952351
1839.793406,    1.995683
1854.851427,    2.038548
1869.986588,    2.080865
1885.141264,    2.122721
1900.355054,    2.163964
1915.668298,    2.204710
1931.019512,    2.245072
1946.417611,    2.284892
1947.453030,    2.324199
1948.488376,    2.326805
1949.522761,    2.329408
1950.560435,    2.332005
1951.597204,    2.334608
1952.636850,    2.337206
1953.674807,    2.339808
1954.714339,    2.342403
1955.752023,    2.345000
1956.795490,    2.347589
1957.840555,    2.350190
1958.886246,    2.352792
1959.932930,    2.352792
1960.977548,    2.352792
1962.025991,    2.352792
1963.069164,    2.352792
1964.118744,    2.352792
1965.168379,    2.352792
1966.219315,    2.352792
1967.267897,    2.352792
1968.318200,    2.352792
1969.371359,    2.352792
1970.423759,    2.352792
1971.477222,    2.352792
1972.532296,    2.352792
1973.585510,    2.352792
1974.641865,    2.352792
1975.699447,    2.352792
1976.757558,    2.352792
1977.815013,    2.352792
1978.874884,    2.352792
1979.934540,    2.352792
1980.996336,    2.352792
1982.055441,    2.352792
1983.118494,    2.352792
1984.179659,    2.352792
1985.243084,    2.352792
1986.308151,    2.352792
1987.374408,    2.352792
1988.441411,    2.352792
1989.508310,    2.352792
1990.577270,    2.352792
1991.645266,    2.352792
1992.714495,    2.352792
1993.785656,    2.352792
1994.856866,    2.352792
1995.929833,    2.352792
1996.999302,    2.352792
1998.072895,    2.352792
1999.147524,    2.352792
2000.222033,    2.352792
2001.299323,    2.352792
2002.378003,    2.352792
2003.457192,    2.352792
2004.535644,    2.352792
2005.616246,    2.352792
2006.697914,    2.352792
2007.772327,    2.352792
2008.854988,    2.352792
2009.937069,    2.352792
2011.021916,    2.352792
2012.107127,    2.352792
2013.194965,    2.352792
2014.283873,    2.352792
2015.373093,    2.352792
2016.463896,    2.352792
2017.554000,    2.352792
2018.646997,    2.352792
2019.737822,    2.352792
2020.832304,    2.352792
2021.928059,    2.352792
2023.025876,    2.352792
2024.120617,    2.352792
2025.216382,    2.352792
2026.316700,    2.352792
2027.417019,    2.352792
2028.518301,    2.352792
2029.621645,    2.352792
2030.724871,    2.352792
2031.829054,    2.352792
2032.935180,    2.352792
2034.042335,    2.352792
2035.150544,    2.352792
2036.260334,    2.352792
2037.370694,    2.352792
2038.481321,    2.352792
2039.594202,    2.352792
2040.708470,    2.352792
2041.823063,    2.352792
2042.936994,    2.352792
2044.055247,    2.352792
2045.173988,    2.352792
2046.294101,    2.352792
2047.414046,    2.352792
2048.536771,    2.352792
2049.662294,    2.352792
2050.789551,    2.352792
2051.915713,    2.352792
2053.044014,    2.352792
2054.175353,    2.352792
2055.307504,    2.352792
2056.440250,    2.352792
2057.572643,    2.352792
2058.709062,    2.352792
2059.843945,    2.352792
2059.901293,    2.352792
2060.979516,    2.352792
2062.119178,    2.352792
2063.259343,    2.352792
2064.400851,    2.352792
2065.543897,    2.352792
2066.687069,    2.352792
2067.833181,    2.352792
2068.980374,    2.352792
2070.129360,    2.352792
2071.280443,    2.352792
2072.429624,    2.352792
2073.583576,    2.352792
2074.737938,    2.352792
2075.894194,    2.352792
2077.052065,    2.352792
2078.209882,    2.352792
2079.368644,    2.352792
2080.530298,    2.352792
2081.690177,    2.352792
2082.854292,    2.352792
2084.023095,    2.352792
2085.190285,    2.352792
2086.360101,    2.352792
2087.529553,    2.352792
2088.698105,    2.352792
2089.871419,    2.352792
2091.048128,    2.352792
2092.224435,    2.352792
2093.404883,    2.352792
2094.585210,    2.352792
2095.765490,    2.352792
2096.953040,    2.352792
2098.140979,    2.352792
2099.329917,    2.352792
2100.516510,    2.352792
2101.708712,    2.352792
2102.898176,    2.352792
2104.088408,    2.352792
2105.282648,    2.352792
2106.480631,    2.352792
2107.680578,    2.352792
2108.882968,    2.352792
2110.089397,    2.352792
2111.292182,    2.352792
2112.499519,    2.352792
2113.709520,    2.352792
2114.919684,    2.352792
2116.132297,    2.352792
2117.343846,    2.352792
2118.564087,    2.352792
2119.784758,    2.352792
2121.007696,    2.352792
2122.235071,    2.352792
2123.457441,    2.352792
2124.682803,    2.352792
2125.912247,    2.352792
2127.142592,    2.352792
2128.375803,    2.352792
2129.609982,    2.352792
2130.848233,    2.352792
2132.085409,    2.352792
2133.328111,    2.352792
2134.570568,    2.352792
2135.816758,    2.352792
2137.060694,    2.352792
2138.305336,    2.352792
2139.553038,    2.352792
2140.800434,    2.352792
2142.052502,    2.352792
2143.309400,    2.352792
2144.566917,    2.352792
2145.828591,    2.352792
2147.090984,    2.352792
2148.355666,    2.352792
2149.622274,    2.352792
2150.893272,    2.352792
2152.164768,    2.352792
2153.436453,    2.352792
2154.712355,    2.352792
2155.989718,    2.352792
2157.268631,    2.352792
2158.553310,    2.352792
2159.837803,    2.352792
2161.120898,    2.352792
2162.408775,    2.352792
2163.703797,    2.352792
2164.998042,    2.352792
2166.294182,    2.352792
2167.596875,    2.352792
2168.894977,    2.352792
2170.198950,    2.352792
2171.499837,    2.352792
2172.808012,    2.352792
2174.114786,    2.352792
2175.423397,    2.352792
2176.741047,    2.352792
2178.055928,    2.352792
2179.370160,    2.352792
2180.689937,    2.352792
2182.013843,    2.352792
2183.341675,    2.352792
2184.673589,    2.352792
2186.003671,    2.352792
2187.338309,    2.352792
2188.669814,    2.352792
2190.010147,    2.352792
2191.351602,    2.352792
2192.694435,    2.352792
2194.035461,    2.352792
2195.382955,    2.352792
2196.731045,    2.352792
2198.083242,    2.352792
2199.436349,    2.352792
2200.793328,    2.352792
2202.157450,    2.352792
2203.523155,    2.352792
2204.892299,    2.352792
2206.262260,    2.352792
2207.635553,    2.352792
2209.007022,    2.352792
2210.380068,    2.352792
2211.757641,    2.352792
2213.142241,    2.352792
2214.524213,    2.352792
2215.911158,    2.352792
2217.303691,    2.352792
2218.695828,    2.352792
2220.091243,    2.352792
2221.490026,    2.352792
2222.888178,    2.352792
2224.289694,    2.352792
2225.695302,    2.352792
2227.104022,    2.352792
2228.519873,    2.352792
2229.933984,    2.352792
2231.352555,    2.352792
2232.776960,    2.352792
2234.199278,    2.352792
2235.623144,    2.352792
2237.041341,    2.352792
2238.475010,    2.352792
2239.909010,    2.352792
2241.350947,    2.352792
2242.791829,    2.352792
2244.235278,    2.352792
2245.675834,    2.352792
2247.125182,    2.352792
2248.583741,    2.352792
2250.041992,    2.352792
2251.500063,    2.352792
2252.959487,    2.352792
2254.413145,    2.352792
2255.884409,    2.352792
2257.355084,    2.352792
2258.815597,    2.352792
2260.295293,    2.352792
2261.768708,    2.352792
2263.247701,    2.352792
2264.736462,    2.352792
2266.220063,    2.352792
2267.707959,    2.352792
2269.213154,    2.352792
2270.715416,    2.352792
2272.220939,    2.352792
2273.730004,    2.352792
2275.238626,    2.352792
2276.746238,    2.352792
2278.263361,    2.352792
2279.775639,    2.352792
2281.301169,    2.352792
2282.829644,    2.352792
2284.345972,    2.352792
2285.873206,    2.352792
2287.403406,    2.352792
2288.934893,    2.352792
2290.470111,    2.352792
2292.018262,    2.352792
2293.569650,    2.352792
2295.116009,    2.352792
2296.669345,    2.352792
2298.222956,    2.352792
2299.783086,    2.352792
2301.355424,    2.352792
2302.920472,    2.352792
2304.488811,    2.352792
2306.063909,    2.352792
2307.644931,    2.352792
2309.232828,    2.352792
2310.818694,    2.352792
2312.406501,    2.352792
2314.000690,    2.352792
2315.592345,    2.352792
2317.188694,    2.352792
2318.794097,    2.352792
2320.387129,    2.352792
2321.997848,    2.352792
2323.614754,    2.352792
2325.232105,    2.352792
2326.851796,    2.352792
2328.472578,    2.352792
2330.100374,    2.352792
2331.729739,    2.352792
2333.350136,    2.352792
2334.988978,    2.352792
2336.623533,    2.352792
2338.259366,    2.352792
2339.910297,    2.352792
2341.563154,    2.352792
2343.221371,    2.352792
2344.884044,    2.352792
2346.545557,    2.352792
2348.205414,    2.352792
2349.879894,    2.352792
2351.551389,    2.352792
2353.236968,    2.352792
2354.932441,    2.352792
2356.614744,    2.352792
2358.310343,    2.352792
2360.003317,    2.352792
2361.699031,    2.352792
2363.404473,    2.352792
2365.110305,    2.352792
2366.817456,    2.352792
2368.529252,    2.352792
2370.236390,    2.352792
2371.949687,    2.352792
2373.680563,    2.352792
2375.409349,    2.352792
2377.131979,    2.352792
2378.874447,    2.352792
2380.609284,    2.352792
2382.351541,    2.352792
2384.092825,    2.352792
2385.832811,    2.352792
2387.585866,    2.352792
2389.342959,    2.352792
2391.117202,    2.352792
2392.883746,    2.352792
2394.650514,    2.352792
2396.429054,    2.352792
2398.203158,    2.352792
2399.982296,    2.352792
2401.751164,    2.352792
2403.532741,    2.352792
2405.322677,    2.352792
2407.117874,    2.352792
