Efficiency_cruise, MTOW(kg)
  18.230000, 53960.340000
  18.320622, 53995.568160
  18.230106, 53960.447428
  18.352176, 54010.006689
  18.475814, 54441.054890
  18.397255, 54085.093106
  18.531929, 54246.849187
  18.372847, 54151.918327
  18.427643, 54055.757035
  18.251304, 53968.190473
  18.381547, 54165.314115
  18.394813, 54099.256308
  18.330467, 53999.911310
  18.390691, 54193.167030
  18.292320, 53983.826865
  18.453313, 54158.941233
  18.452292, 54070.493477
  18.490351, 54507.989892
  18.439710, 54060.666215
  18.510000, 54124.450000
  18.464394, 54082.044250
  18.490477, 54502.158941
  18.402031, 54207.061088
  18.473843, 54153.049079
  18.469503, 54293.331623
  18.503960, 54131.018972
  18.368904, 54156.057195
  18.328700, 53999.146984
  18.432329, 54141.783804
  18.449385, 54203.587658
  18.381836, 54073.004091
  18.396040, 54202.565029
  18.417903, 54045.940003
  18.428309, 54201.417376
  18.449218, 54140.697785
  18.520381, 54181.268148
  18.400054, 54035.196578
  18.370885, 54018.516765
  18.390094, 54029.566527
  18.416817, 54176.426541
  18.401119, 54086.391273
  18.490506, 54514.065799
  18.367002, 54059.183842
  18.500900, 54216.377857
  18.301283, 53988.020885
  18.272278, 54065.843891
  18.440000, 54253.220000
  18.422288, 54232.109789
  18.498045, 54113.429480
  18.413348, 54066.182915
  18.415438, 54224.747582
  18.435964, 54057.966194
  18.503804, 54118.801535
  18.465913, 54193.396863
  18.431364, 54242.535642
  18.540633, 54370.128341
  18.460952, 54078.094525
  18.348255, 54008.128763
  18.312255, 53991.985752
  18.352955, 54110.019043
  18.533398, 54265.156384
  18.453416, 54324.105865
  18.334035, 54001.520911
  18.492762, 54144.963017
  18.457777, 54205.052255
  18.483470, 54099.738519
  18.451185, 54223.200168
  18.449829, 54227.716782
  17.914268, 54887.817948
  18.472343, 54323.074454
  18.351634, 54141.571867
  18.363361, 54017.061464
  18.352024, 54042.822041
  18.440461, 54061.241209
  18.440252, 54189.244680
  18.379681, 54061.404497
  18.408947, 54202.928779
  18.386784, 54037.230678
  18.379435, 54070.441266
  18.308263, 53990.310225
  18.372779, 54077.026827
  18.238624, 54042.163741
  18.379303, 54056.901852
  18.292776, 53984.016291
  18.392650, 54030.989062
  18.503204, 54403.535215
  18.540919, 54329.208739
  18.542570, 54299.660403
  18.262376, 53972.315118
  18.483104, 54169.030797
  18.387065, 54052.151947
  18.424826, 54235.318255
  18.513550, 54146.370433
  18.363209, 54046.384783
  18.439720, 54172.111997
  18.455827, 54209.166806
  18.481285, 54249.721211
  18.400043, 54204.570664
  18.490331, 54149.234421
  18.260484, 53971.606616
  18.489458, 54150.998563
  18.422945, 54123.160471
  18.282650, 53980.033127
  18.434876, 54201.017559
  18.494344, 54142.762469
  18.490468, 54523.994033
  18.471809, 54232.096515
  18.248219, 54055.284620
  18.454144, 54213.548196
  18.485378, 54281.250444
  18.391662, 54194.316292
  18.425527, 54050.842850
  18.462531, 54226.003233
  18.391946, 54185.545603
  18.404441, 54044.433877
  18.207575, 54034.329501
  18.462711, 54159.908045
  18.453031, 54183.722549
  18.394834, 54198.135469
  18.353207, 54115.268868
  18.465857, 54269.745224
  18.522578, 54222.020697
  18.437538, 54252.553727
  18.452541, 54218.555687
  18.540319, 54275.723571
  18.483429, 54158.889649
  18.285392, 53981.100046
  18.238342, 53963.406821
  18.254667, 53969.438480
  18.531169, 54227.075609
  18.375037, 54148.252039
  18.476931, 54180.078396
  18.476253, 54277.407475
  18.447179, 54235.416981
  18.467101, 54303.200458
  18.315218, 53993.243313
  18.551184, 54361.279232
  18.360234, 54034.933572
  18.432461, 54123.861604
  18.498419, 54119.796403
  18.450854, 54203.180836
  18.421766, 54048.396467
  18.302347, 54393.645621
  18.382062, 54062.183728
  18.341732, 54005.058215
  18.503860, 54295.217245
  18.404629, 54210.328935
  18.483087, 54324.775199
  18.443896, 54243.843057
  18.371364, 54118.276835
  18.500365, 54148.628613
  18.510333, 54158.344978
  18.352468, 54155.640165
  18.462139, 54227.104403
  18.445143, 54132.659041
  18.379338, 54036.529239
  18.482265, 54170.468599
  18.400556, 54038.368433
  18.442139, 54286.007836
  18.335054, 54084.660498
  18.517292, 54246.427000
  18.169797, 54024.946989
  18.521418, 54268.469611
  18.272363, 53976.084118
  18.457217, 54074.732964
  18.356083, 54020.408799
  18.523239, 54243.985474
  18.270161, 54097.750191
  18.497522, 54291.756425
  18.433826, 54056.462093
  18.410843, 54041.095811
  18.288252, 54098.295196
  18.541261, 54292.511090
  18.469785, 54086.447206
  18.414580, 54222.737183
  18.487269, 54103.351901
  18.490713, 54432.307955
  18.354038, 54010.907693
  18.490416, 54213.817431
  18.369194, 54118.870206
  18.550265, 54392.340236
  18.200792, 54027.097806
  18.470680, 54087.315254
  18.435620, 54248.027789
  18.443435, 54238.254084
  18.240800, 53966.522469
  18.374140, 54021.006414
  18.530163, 54271.258139
  18.530647, 54282.842830
  18.501108, 54134.245261
  18.373995, 54020.902617
  18.475469, 54280.407790
  18.360074, 54013.886095
  18.410756, 54218.011626
  18.493914, 54407.772702
  18.460941, 54077.698225
  18.252780, 54442.664333
  18.452434, 54145.642461
  18.278090, 53978.273025
  18.504453, 54199.824098
  18.410173, 54041.174837
  18.240675, 53964.265401
  18.512683, 54271.634212
  18.355661, 54056.161242
  18.524884, 54263.832594
  18.381833, 54025.068261
  18.443643, 54118.345764
  18.377397, 54178.494779
  18.376977, 54107.510144
  18.531568, 54300.027388
  18.386824, 54027.768391
  18.454247, 54243.244335
  18.462004, 54341.706611
  18.407860, 54214.392995
  18.441296, 54285.846563
  18.380550, 54181.782230
  18.521673, 54199.574264
  18.484394, 54229.678131
  18.413901, 54215.205712
  18.505020, 54119.868733
  18.448275, 54232.196539
  18.478836, 54177.342957
  18.470164, 54094.060986
  18.447240, 54073.057956
  18.475368, 54091.889647
  18.448803, 54067.631199
  18.348560, 54132.068202
  18.344644, 54112.638224
  18.471214, 54187.161151
  18.491635, 54266.623494
  18.470069, 54086.722221
  18.484851, 54156.873372
  18.421669, 54047.836514
  18.377144, 54040.478552
  18.473667, 54184.236774
  18.510818, 54311.092151
  18.499158, 54136.416214
  18.510018, 54124.561081
  18.468230, 54190.620271
  18.494459, 54110.333060
  18.394496, 54057.933978
  18.505045, 54299.311627
  18.423652, 54059.611776
  18.541710, 54310.375869
  18.486126, 54159.972209
  18.455679, 54161.178829
  18.367209, 54049.639207
  18.443413, 54063.426465
  18.360242, 54158.490855
  18.530432, 54289.894771
  18.380146, 54081.647749
  18.370114, 54067.227893
  18.322021, 53996.176878
  18.463349, 54142.062075
  18.463018, 54186.288811
  18.363087, 54051.609964
  18.520028, 54241.553428
  18.550001, 54358.453708
  18.493940, 54194.728747
  18.516384, 54279.476863
  18.353326, 54140.322582
  18.390889, 54156.834880
  18.387624, 54152.454442
