Efficiency_cruise, MTOW(kg)
  18.494556, 54223.124581
  18.485489, 54222.246075
  18.473646, 54208.055674
  18.479862, 54098.673585
  18.482844, 54226.419980
  18.484952, 54220.160872
  18.483144, 54311.433940
  18.485822, 54225.438160
  18.541436, 54290.208523
  18.480987, 54250.874932
  18.457146, 54342.530240
  18.460441, 54088.389230
  18.430503, 54064.158448
  18.489024, 54293.962292
  18.535831, 54245.595784
  18.440606, 54062.996651
  18.471420, 54244.021580
  18.421306, 54051.192580
  18.496201, 54232.249020
  18.541527, 54298.047120
  18.450761, 54085.907755
  18.520430, 54187.220000
  18.458563, 54185.517628
  18.457199, 54189.444536
  18.521508, 54206.922381
  18.445395, 54065.455476
  18.470213, 54089.183207
  18.540932, 54290.516958
  18.450528, 54068.646188
  18.412144, 54061.742257
  18.271585, 53976.363223
  18.428410, 54239.391937
  18.378441, 54171.890051
  18.464247, 54190.905976
  18.357344, 54014.172335
  18.492036, 54345.191745
  18.489694, 54355.781110
  18.467596, 54189.544883
  18.460235, 54077.638051
  18.444164, 54182.662857
  18.319013, 53997.694510
  18.467691, 54149.613563
  18.271315, 54075.005706
  18.409628, 54196.294187
  18.465349, 54145.383152
  18.455993, 54202.584408
  18.361348, 54034.820596
  18.350518, 54010.098402
  18.489417, 54399.510377
  18.506587, 54179.686723
  18.462350, 54232.373227
  18.467248, 54143.545829
  18.236598, 54046.666366
  18.450132, 54070.218421
  18.361755, 54030.132470
  18.381455, 54024.952315
  18.496381, 54375.980043
  18.464094, 54191.730351
  18.448500, 54221.725851
  18.449181, 54170.057135
  18.494849, 54373.912194
  18.445834, 54073.104982
  18.244129, 54052.268191
  18.494151, 54332.452935
  18.456646, 54171.217557
  18.263700, 53980.179162
  18.392099, 54031.489881
  18.473523, 54179.801176
  18.320988, 53997.822468
  18.354958, 54012.288551
  18.350976, 54094.849469
  18.521650, 54191.360781
  18.447780, 54068.091001
  18.502657, 54119.825052
  18.492507, 54108.954992
  18.306716, 53990.605165
  18.472062, 54341.749247
  18.391207, 54030.935556
  18.411641, 54180.767416
  18.457420, 54082.241652
  18.522731, 54217.820710
  18.511576, 54171.665314
  18.490711, 54204.315116
  18.334492, 54084.616957
  18.293222, 53985.155179
  18.484876, 54161.890072
  18.511529, 54189.293559
  18.265406, 54046.677783
  18.509329, 54180.346693
  18.450607, 54221.809810
  18.456761, 54209.544708
  18.372205, 54020.898227
  18.469496, 54250.397207
  18.320236, 53996.169907
  18.501845, 54147.505177
  18.323599, 54100.763234
  18.327347, 53999.477224
  18.361174, 54055.118899
  18.502309, 54130.073701
  18.453532, 54252.826297
  18.454710, 54211.787831
  18.515555, 54188.269725
  18.509403, 54125.054828
  18.461621, 54220.852748
  18.501202, 54154.415706
  18.513056, 54175.376758
  18.443407, 54242.261860
  18.346831, 54082.158475
  18.482662, 54415.966764
  18.362440, 54037.088760
  18.372213, 54020.880302
  18.453252, 54216.186482
  18.292005, 54081.642343
  18.436359, 54084.860079
  18.541520, 54323.257361
  18.510206, 54126.630232
  18.453224, 54074.180078
  18.417711, 54187.756169
  18.441149, 54165.196819
  18.540411, 54307.860621
  18.501087, 54369.561219
  18.275695, 54068.255304
  18.445833, 54229.144850
  18.445838, 54152.572166
  18.340128, 54005.162725
  18.396878, 54041.912797
  18.370142, 54141.407392
  18.501823, 54397.884576
  18.360219, 54047.840586
  18.478963, 54327.637786
  18.530974, 54274.947559
  18.263127, 53973.119932
  18.299703, 54078.196293
  18.456896, 54075.379623
  18.256751, 53973.005260
  18.486324, 54103.635496
  18.452460, 54260.832788
  18.525628, 54187.653545
  18.481778, 54186.694859
  18.366027, 54057.803502
  18.261929, 54053.045087
  18.346726, 54008.044829
  18.439965, 54133.592048
  18.409527, 54180.085867
  18.482804, 54113.904421
  18.334019, 54097.541765
  18.481439, 54172.019907
  18.469964, 54137.439977
  18.370921, 54027.038828
  18.454264, 54078.610961
  18.451926, 54218.823470
  18.409451, 54157.325304
  18.403790, 54207.885446
  18.431749, 54196.358653
  18.530309, 54275.714214
  18.521747, 54259.080539
  18.400302, 54201.977371
  18.500192, 54116.202241
  18.450647, 54223.987527
  18.444987, 54239.969455
  18.442235, 54188.072309
  18.540706, 54326.003751
  18.384764, 54155.743984
  18.493692, 54110.187243
  18.520465, 54232.069359
  18.211853, 54036.703943
  18.288865, 54069.486105
  18.471132, 54219.430585
  18.229182, 53966.813946
  18.450895, 54211.260851
  18.520024, 54199.210562
  18.516163, 54263.002534
  18.496251, 54129.846882
  18.253775, 53970.038300
  18.360459, 54014.514507
  18.438066, 54249.947785
  18.333815, 54002.089627
  18.323398, 54034.554180
  18.516370, 54263.830066
  18.375582, 54024.565117
  18.286414, 53982.299635
  18.442478, 54138.181438
  18.458020, 54189.681166
  18.367636, 54062.242835
  18.500389, 54359.909708
  18.530042, 54275.742095
  18.240954, 53964.746084
  18.396553, 54186.966996
  18.358499, 54023.557281
  18.527268, 54248.620682
  18.482997, 54168.653770
  18.242126, 54048.414058
  18.493283, 54379.300543
  18.441055, 54250.270035
  18.364357, 54064.031543
  18.392316, 54194.339592
  18.222980, 54039.915457
  18.354440, 54047.176524
  18.470689, 54157.803260
  18.446519, 54208.705432
  18.491682, 54152.623966
  18.470130, 54415.837447
  18.420008, 54229.000814
  18.443584, 54207.901075
  18.232890, 53963.528674
  18.396126, 54169.558621
  18.497234, 54224.732792
  18.461032, 54078.678651
  18.462162, 54197.324631
  18.381906, 54038.505404
  18.533656, 54245.917635
  18.510966, 54216.520944
  18.442150, 54246.076954
  18.300055, 53987.399532
  18.410900, 54217.688840
  18.534336, 54240.037763
  18.381549, 54053.160835
  18.460967, 54082.889000
  18.500452, 54220.079430
  18.393386, 54044.867667
  18.370918, 54049.374434
  18.483318, 54358.720797
  18.246026, 53972.947987
  18.197384, 54030.102634
  18.381564, 54028.803961
  18.212261, 54039.444630
  18.245704, 53966.880242
  18.290175, 53984.152447
  18.403340, 54204.506515
  18.358407, 54061.163868
  18.250240, 53968.265513
  18.433579, 54239.505598
  18.482514, 54359.293622
  18.370875, 54056.164435
  18.473773, 54090.643170
  18.530283, 54295.495740
  18.332492, 54001.143109
  18.480455, 54151.538882
  18.511777, 54160.919476
  18.498656, 54240.052184
  18.392201, 54071.256308
  18.447465, 54235.447974
  18.261183, 54070.928174
  18.494298, 54140.063852
  18.366051, 54018.048916
  18.467588, 54368.819626
  18.486997, 54139.314859
  18.436217, 54113.813471
  18.203764, 54036.689169
  18.395192, 54197.490624
  18.460361, 54199.416038
  18.473255, 54420.973874
  18.480968, 54159.014562
  18.541167, 54280.532796
  18.452828, 54243.402278
  18.476332, 54146.973547
  18.518080, 54248.320953
  18.431050, 54056.338065
  18.221527, 54044.058258
  18.360060, 54112.753638
  18.415485, 54221.029113
  18.470087, 54139.081531
  18.530560, 54252.690574
  18.481697, 54173.097345
  18.379971, 54178.395699
  18.370139, 54165.015343
  18.530218, 54252.059323
  18.372258, 54059.787488
  18.461517, 54159.620293
  18.510117, 54129.743116
  18.491200, 54143.670255
  18.489532, 54106.400366
  18.530215, 54299.885062
  18.343110, 54088.212637
  18.541171, 54281.337290
  18.367881, 54169.024947
  18.503146, 54277.561255
  18.430914, 54056.764175
  18.356909, 54132.145331
  18.376588, 54154.759990
  18.520914, 54279.504513
  18.371285, 54169.342407
  18.470075, 54404.836279
  18.411988, 54043.228659
  18.501572, 54134.164209
  18.520176, 54302.566710
  18.333326, 54093.894889
  18.386480, 54030.828299
  18.335590, 54116.080934
  18.238582, 54034.007307
  18.503389, 54191.071857
  18.442620, 54088.324254
  18.388890, 54184.932543
  18.374724, 54175.273652
  18.357284, 54017.381687
  18.471865, 54171.677833
  18.314387, 53993.187663
  18.446901, 54148.782212
  18.523216, 54283.605899
  18.397892, 54040.530797
  18.469312, 54167.767763
  18.448802, 54231.790827
  18.464214, 54370.677722
  18.398737, 54034.904081
  18.540579, 54341.293428
  18.381856, 54178.615966
  18.400339, 54129.751361
  18.310244, 53992.324040
  18.463400, 54161.410648
  18.410798, 54052.173257
  18.445885, 54172.841240
  18.468664, 54095.076633
  18.423582, 54206.250507
  18.253847, 53979.542416
  18.460593, 54395.506402
  18.451758, 54191.715282
  18.419220, 54215.185140
  18.386116, 54187.866312
  18.540297, 54343.148334
  18.230754, 53960.927338
  18.505209, 54121.906461
  18.442334, 54070.014133
  18.482504, 54098.985460
  18.381016, 54028.050881
  18.410298, 54048.184214
  18.478207, 54095.410428
  18.496205, 54114.383492
  18.407002, 54198.822146
  18.483855, 54100.901255
  18.349635, 54011.351806
  18.522261, 54280.066908
  18.438378, 54062.545822
  18.446590, 54176.724514
  18.525357, 54229.946199
  18.402459, 54136.296490
  18.398702, 54201.370103
  18.299985, 53987.200788
  18.283729, 53980.791704
  18.523533, 54296.891414
  17.881926, 54945.863352
