Ground distance, CL
   0.000000,    1.941400
   0.000001,    1.941400
   0.000012,    1.941400
   0.000093,    1.941400
   0.000533,    1.941400
   0.002694,    1.941400
   0.007053,    1.941400
   0.013511,    1.941400
   0.022056,    1.941400
   0.032716,    1.941400
   0.045463,    1.941400
   0.060420,    1.941400
   0.077448,    1.941400
   0.096680,    1.941400
   0.118051,    1.941400
   0.141698,    1.941400
   0.167748,    1.941400
   0.195910,    1.941400
   0.226393,    1.941400
   0.259354,    1.941400
   0.294606,    1.941400
   0.332254,    1.941400
   0.372603,    1.941400
   0.415276,    1.941400
   0.460925,    1.941400
   0.509278,    1.941400
   0.560024,    1.941400
   0.613740,    1.941400
   0.669933,    1.941400
   0.728483,    1.941400
   0.790758,    1.941400
   0.856014,    1.941400
   0.924900,    1.941400
   0.997051,    1.941400
   1.071574,    1.941400
   1.148624,    1.941400
   1.229913,    1.941400
   1.314366,    1.941400
   1.402187,    1.941400
   1.494206,    1.941400
   1.590245,    1.941400
   1.688057,    1.941400
   1.789871,    1.941400
   1.895807,    1.941400
   2.007263,    1.941400
   2.121369,    1.941400
   2.240295,    1.941400
   2.363095,    1.941400
   2.490502,    1.941400
   2.621777,    1.941400
   2.755939,    1.941400
   2.894709,    1.941400
   3.040057,    1.941400
   3.188557,    1.941400
   3.342726,    1.941400
   3.501711,    1.941400
   3.664752,    1.941400
   3.830603,    1.941400
   4.001463,    1.941400
   4.177283,    1.941400
   4.359558,    1.941400
   4.547898,    1.941400
   4.743852,    1.941400
   4.941380,    1.941400
   5.146893,    1.941400
   5.356483,    1.941400
   5.570957,    1.941400
   5.791450,    1.941400
   6.015919,    1.941400
   6.247443,    1.941400
   6.485364,    1.941400
   6.730063,    1.941400
   6.981920,    1.941400
   7.235316,    1.941400
   7.495941,    1.941400
   7.761562,    1.941400
   8.037182,    1.941400
   8.318539,    1.941400
   8.602676,    1.941400
   8.897293,    1.941400
   9.198204,    1.941400
   9.505545,    1.941400
   9.818202,    1.941400
  10.140783,    1.941400
  10.468878,    1.941400
  10.805135,    1.941400
  11.147296,    1.941400
  11.497923,    1.941400
  11.854517,    1.941400
  12.220921,    1.941400
  12.590979,    1.941400
  12.971513,    1.941400
  13.357522,    1.941400
  13.752418,    1.941400
  14.153423,    1.941400
  14.559819,    1.941400
  14.975969,    1.941400
  15.400089,    1.941400
  15.834133,    1.941400
  16.276013,    1.941400
  16.730767,    1.941400
  17.187702,    1.941400
  17.652268,    1.941400
  18.130815,    1.941400
  18.612959,    1.941400
  19.104814,    1.941400
  19.609158,    1.941400
  20.120966,    1.941400
  20.641108,    1.941400
  21.170971,    1.941400
  21.705870,    1.941400
  22.253071,    1.941400
  22.812729,    1.941400
  23.378477,    1.941400
  23.951410,    1.941400
  24.537238,    1.941400
  25.130068,    1.941400
  25.729644,    1.941400
  26.340622,    1.941400
  26.964604,    1.941400
  27.600397,    1.941400
  28.242628,    1.941400
  28.890661,    1.941400
  29.550749,    1.941400
