Time, Speed
   0.000100,    0.000741
   0.000689,    0.005107
   0.002535,    0.018783
   0.007002,    0.051888
   0.016728,    0.123949
   0.037596,    0.278534
   0.060835,    0.450627
   0.084207,    0.623646
   0.107597,    0.796727
   0.131051,    0.970229
   0.154494,    1.143587
   0.178114,    1.318197
   0.201669,    1.492259
   0.225335,    1.667075
   0.249012,    1.841918
   0.272831,    2.017741
   0.296870,    2.195129
   0.320842,    2.371957
   0.344923,    2.549518
   0.369201,    2.728475
   0.393517,    2.907644
   0.417931,    3.087464
   0.442608,    3.269160
   0.467295,    3.450863
   0.492340,    3.635126
   0.517553,    3.820559
   0.542761,    4.005878
   0.568231,    4.193059
   0.593713,    4.380249
   0.619153,    4.567062
   0.645117,    4.757650
   0.671252,    4.949415
   0.697785,    5.144019
   0.724540,    5.340173
   0.751179,    5.535405
   0.777769,    5.730189
   0.804875,    5.928677
   0.832107,    6.128005
   0.859516,    6.328544
   0.887333,    6.531982
   0.915470,    6.737673
   0.943270,    6.940816
   0.971368,    7.146050
   0.999772,    7.353428
   1.028817,    7.565386
   1.057732,    7.776308
   1.087057,    7.990123
   1.116535,    8.204963
   1.146325,    8.421974
   1.176238,    8.639775
   1.206048,    8.856737
   1.236133,    9.075595
   1.266885,    9.299202
   1.297559,    9.522134
   1.328662,    9.748077
   1.359999,    9.975612
   1.391410,   10.203575
   1.422659,   10.430248
   1.454157,   10.658618
   1.485879,   10.888507
   1.518075,   11.121706
   1.550647,   11.357520
   1.583834,   11.597658
   1.616606,   11.834675
   1.650021,   12.076213
   1.683424,   12.317543
   1.716941,   12.559572
   1.750738,   12.803499
   1.784496,   13.047014
   1.818668,   13.293382
   1.853136,   13.541757
   1.887939,   13.792408
   1.923112,   14.045586
   1.957871,   14.295650
   1.992999,   14.548230
   2.028184,   14.801080
   2.064069,   15.058818
   2.100079,   15.317305
   2.135838,   15.573850
   2.172304,   15.835322
   2.208938,   16.097849
   2.245749,   16.361486
   2.282597,   16.625244
   2.320013,   16.892904
   2.357469,   17.160700
   2.395261,   17.430732
   2.433124,   17.701118
   2.471334,   17.973814
   2.509608,   18.246807
   2.548348,   18.522953
   2.586897,   18.797571
   2.625959,   19.075671
   2.665010,   19.353521
   2.704388,   19.633526
   2.743809,   19.913662
   2.783202,   20.193427
   2.822983,   20.475769
   2.862969,   20.759390
   2.903333,   21.045510
   2.943870,   21.332671
   2.985027,   21.624029
   3.025830,   21.912697
   3.066770,   22.202150
   3.108392,   22.496230
   3.149784,   22.788491
   3.191470,   23.082632
   3.233670,   23.380203
   3.275953,   23.678154
   3.318386,   23.976963
   3.361075,   24.277373
   3.403641,   24.576711
   3.446656,   24.879002
   3.490117,   25.184211
   3.533521,   25.488815
   3.576955,   25.793413
   3.620843,   26.100976
   3.664735,   26.408353
   3.708613,   26.715416
   3.752812,   27.024512
   3.797437,   27.336358
   3.842389,   27.650264
   3.887284,   27.963546
   3.932081,   28.275916
   3.977209,   28.590360
   4.022506,   28.905759
   4.068093,   29.222944
   4.113704,   29.540065
   4.159702,   29.859630
   4.206081,   30.181609
   4.252422,   30.503077
   4.299221,   30.827480
   4.346176,   31.152717
   4.393078,   31.477335
   4.440301,   31.803932
   4.487261,   32.128455
   4.534849,   32.457062
   4.582789,   32.787847
   4.630310,   33.115486
   4.678095,   33.444690
   4.726330,   33.776727
   4.774888,   34.110730
   4.823267,   34.443229
   4.871866,   34.776982
   4.920815,   35.112869
   4.970059,   35.450505
   5.019322,   35.788000
   5.068696,   36.125981
   5.118285,   36.465153
   5.168170,   36.806078
   5.218402,   37.149086
   5.268899,   37.493620
   5.319211,   37.836599
   5.370046,   38.182864
   5.421003,   38.529659
   5.471708,   38.874456
   5.522849,   39.221918
   5.574182,   39.570394
   5.625571,   39.918947
   5.677334,   40.269740
   5.729354,   40.621969
   5.781115,   40.972142
   5.833370,   41.325351
   5.885974,   41.680608
   5.938431,   42.034567
   5.991326,   42.391159
   6.044340,   42.748238
   6.097592,   43.106608
   6.150518,   43.462465
   6.203634,   43.819277
   6.257050,   44.177788
   6.310468,   44.535997
   6.363941,   44.894246
   6.417960,   45.255827
   6.471991,   45.617155
   6.526283,   45.979908
   6.580563,   46.342238
   6.635440,   46.708223
   6.690394,   47.074382
   6.745585,   47.441771
   6.800695,   47.808283
   6.855931,   48.175294
   6.911222,   48.542322
   6.966664,   48.910006
   7.022395,   49.279257
   7.078243,   49.648937
   7.134084,   50.018219
   7.190495,   50.390910
   7.246799,   50.762537
   7.303445,   51.136066
   7.360035,   51.508862
   7.416954,   51.883468
   7.473890,   52.257812
   7.531128,   52.633778
   7.588400,   53.009603
   7.646120,   53.387989
   7.704157,   53.768078
   7.762195,   54.147794
   7.820181,   54.526787
   7.878236,   54.905861
   7.936471,   55.285722
   7.995102,   55.667785
   8.053511,   56.048015
   8.112239,   56.429940
   8.171374,   56.814115
   8.230677,   57.198987
   8.290006,   57.583638
   8.349276,   57.967507
   8.408828,   58.352804
   8.468517,   58.738590
   8.528205,   59.123968
   8.588405,   59.512250
   8.648534,   59.899665
   8.708822,   60.287699
   8.769347,   60.676849
   8.829886,   61.065680
   8.890510,   61.454640
   8.951198,   61.843595
   9.012323,   62.234941
   9.073252,   62.624611
   9.134286,   63.014535
   9.195859,   63.407481
   9.257338,   63.799403
   9.319576,   64.195730
   9.381478,   64.589490
   9.443773,   64.985318
   9.506057,   65.380638
   9.568302,   65.775275
   9.580802,   65.854475
   9.620630,   66.106706
   9.623066,   66.122129
   9.625682,   66.138688
   9.626223,   66.142110
   9.626816,   66.145865
   9.626952,   66.146729
   9.627057,   66.147392
   9.627117,   66.147774
   9.627150,   66.147982
   9.627183,   66.148187
   9.627507,   66.150242
   9.629440,   66.162473
