XLEw(m), bc(m)
  -1.902715,   -1.902715
  -2.207025,   -2.207025
  -1.816784,   -1.816784
  -1.713977,   -1.713977
  -1.718902,   -1.718902
  -2.141552,   -2.141552
  -2.240000,   -2.240000
  -1.711362,   -1.711362
  -1.869221,   -1.869221
  -2.190435,   -2.190435
  -2.005435,   -2.005435
  -1.865193,   -1.865193
  -2.232326,   -2.232326
  -1.330000,   -1.330000
  -1.860000,   -1.860000
  -1.704229,   -1.704229
  -1.827790,   -1.827790
  -2.012140,   -2.012140
  -1.543785,   -1.543785
  -1.933607,   -1.933607
  -1.890853,   -1.890853
  -1.703172,   -1.703172
  -1.707231,   -1.707231
  -2.170030,   -2.170030
  -2.113030,   -2.113030
  -1.771418,   -1.771418
  -1.853521,   -1.853521
  -1.351315,   -1.351315
  -1.721302,   -1.721302
  -2.066891,   -2.066891
  -2.149546,   -2.149546
  -2.068554,   -2.068554
  -1.634802,   -1.634802
  -1.922004,   -1.922004
  -1.882277,   -1.882277
  -1.650489,   -1.650489
  -2.120033,   -2.120033
  -1.360780,   -1.360780
  -1.758365,   -1.758365
  -1.558084,   -1.558084
  -1.897326,   -1.897326
  -2.220972,   -2.220972
  -2.121527,   -2.121527
  -1.623759,   -1.623759
  -1.731535,   -1.731535
  -1.845228,   -1.845228
  -1.940194,   -1.940194
  -1.781446,   -1.781446
  -2.021891,   -2.021891
  -2.085231,   -2.085231
  -1.953507,   -1.953507
  -1.876157,   -1.876157
  -1.491617,   -1.491617
  -2.145378,   -2.145378
  -2.172654,   -2.172654
  -1.909941,   -1.909941
  -1.805549,   -1.805549
  -2.198112,   -2.198112
  -1.680012,   -1.680012
  -2.222883,   -2.222883
  -1.638819,   -1.638819
  -2.073125,   -2.073125
  -1.756827,   -1.756827
  -1.332723,   -1.332723
  -1.994603,   -1.994603
  -1.580336,   -1.580336
  -1.872820,   -1.872820
  -1.563839,   -1.563839
  -2.195284,   -2.195284
  -1.574285,   -1.574285
  -1.980154,   -1.980154
  -1.652358,   -1.652358
  -1.491606,   -1.491606
  -1.960887,   -1.960887
  -1.410233,   -1.410233
  -1.846026,   -1.846026
  -1.805886,   -1.805886
  -1.979209,   -1.979209
  -2.217723,   -2.217723
  -1.616636,   -1.616636
  -1.793321,   -1.793321
  -1.865001,   -1.865001
  -2.018302,   -2.018302
  -1.731009,   -1.731009
  -1.851101,   -1.851101
  -1.790243,   -1.790243
  -1.984819,   -1.984819
  -1.763835,   -1.763835
  -1.654769,   -1.654769
  -2.068327,   -2.068327
  -1.505084,   -1.505084
  -1.883691,   -1.883691
  -1.501690,   -1.501690
