XLEw(m), bc(m)
  -1.901128,   -1.901128
  -1.900788,   -1.900788
  -1.974994,   -1.974994
  -1.613179,   -1.613179
  -1.780420,   -1.780420
  -1.730228,   -1.730228
  -1.532060,   -1.532060
  -1.740320,   -1.740320
  -1.797727,   -1.797727
  -2.071268,   -2.071268
  -2.193600,   -2.193600
  -2.182325,   -2.182325
  -1.753268,   -1.753268
  -1.671458,   -1.671458
  -1.995038,   -1.995038
  -1.869664,   -1.869664
  -1.998297,   -1.998297
  -2.093204,   -2.093204
  -1.983993,   -1.983993
  -1.631277,   -1.631277
  -2.037929,   -2.037929
  -1.918855,   -1.918855
  -1.920861,   -1.920861
  -1.761506,   -1.761506
  -1.550044,   -1.550044
  -1.878785,   -1.878785
  -2.161275,   -2.161275
  -1.922888,   -1.922888
  -1.700126,   -1.700126
  -1.850775,   -1.850775
  -2.130032,   -2.130032
  -1.873091,   -1.873091
  -1.606638,   -1.606638
  -1.893923,   -1.893923
  -2.120293,   -2.120293
  -1.761495,   -1.761495
  -1.499637,   -1.499637
  -1.933431,   -1.933431
  -1.649736,   -1.649736
  -1.933518,   -1.933518
  -1.892240,   -1.892240
  -1.745942,   -1.745942
  -1.797509,   -1.797509
  -1.590142,   -1.590142
  -2.174354,   -2.174354
  -1.731841,   -1.731841
  -1.793213,   -1.793213
  -1.973883,   -1.973883
  -2.180229,   -2.180229
  -2.163028,   -2.163028
  -1.762805,   -1.762805
  -1.560216,   -1.560216
  -1.840580,   -1.840580
  -2.155929,   -2.155929
  -2.213656,   -2.213656
  -1.896189,   -1.896189
  -1.912255,   -1.912255
  -2.051447,   -2.051447
  -1.801768,   -1.801768
  -1.520869,   -1.520869
  -1.621032,   -1.621032
  -1.739144,   -1.739144
  -2.149058,   -2.149058
  -1.837820,   -1.837820
  -1.787209,   -1.787209
  -1.823595,   -1.823595
  -1.350121,   -1.350121
  -2.033059,   -2.033059
  -1.681561,   -1.681561
  -2.125898,   -2.125898
  -2.141856,   -2.141856
  -1.650787,   -1.650787
  -1.600299,   -1.600299
  -2.086101,   -2.086101
  -1.469556,   -1.469556
  -1.530641,   -1.530641
  -1.348490,   -1.348490
  -1.685031,   -1.685031
  -2.102252,   -2.102252
  -2.212170,   -2.212170
  -1.882239,   -1.882239
  -2.130815,   -2.130815
  -1.993075,   -1.993075
  -2.088787,   -2.088787
  -1.604804,   -1.604804
  -1.570792,   -1.570792
  -1.730430,   -1.730430
  -1.710226,   -1.710226
  -1.881984,   -1.881984
  -1.791131,   -1.791131
  -2.132274,   -2.132274
  -1.577202,   -1.577202
  -1.406844,   -1.406844
  -2.098108,   -2.098108
  -1.890697,   -1.890697
  -1.928764,   -1.928764
  -1.961922,   -1.961922
  -1.560594,   -1.560594
  -1.471214,   -1.471214
  -1.890398,   -1.890398
  -1.952253,   -1.952253
  -1.820455,   -1.820455
  -1.369527,   -1.369527
  -1.610786,   -1.610786
  -1.400480,   -1.400480
  -1.830296,   -1.830296
  -1.861582,   -1.861582
  -1.961053,   -1.961053
  -2.115808,   -2.115808
  -1.826586,   -1.826586
  -1.898396,   -1.898396
  -1.694799,   -1.694799
  -1.430236,   -1.430236
  -2.021774,   -2.021774
  -1.780286,   -1.780286
  -2.120437,   -2.120437
  -1.792175,   -1.792175
  -1.479976,   -1.479976
  -1.750370,   -1.750370
  -1.780594,   -1.780594
  -1.447112,   -1.447112
  -1.717774,   -1.717774
  -1.823401,   -1.823401
  -1.435909,   -1.435909
  -1.580724,   -1.580724
  -1.900426,   -1.900426
  -1.581198,   -1.581198
  -1.745374,   -1.745374
  -1.693038,   -1.693038
  -1.980888,   -1.980888
  -1.729786,   -1.729786
  -2.165805,   -2.165805
  -1.987926,   -1.987926
  -1.802261,   -1.802261
  -1.960410,   -1.960410
  -1.450930,   -1.450930
  -1.560093,   -1.560093
  -1.643290,   -1.643290
  -1.340179,   -1.340179
  -1.883127,   -1.883127
  -2.047123,   -2.047123
  -1.710589,   -1.710589
  -2.220738,   -2.220738
  -2.201647,   -2.201647
  -1.481943,   -1.481943
  -2.060910,   -2.060910
  -1.519639,   -1.519639
  -1.849369,   -1.849369
  -2.002837,   -2.002837
  -1.752231,   -1.752231
  -2.172034,   -2.172034
  -1.986518,   -1.986518
  -1.967164,   -1.967164
  -2.010120,   -2.010120
  -2.070729,   -2.070729
  -1.787954,   -1.787954
  -1.356127,   -1.356127
  -2.042559,   -2.042559
  -2.232487,   -2.232487
  -1.650789,   -1.650789
  -2.113222,   -2.113222
  -1.510865,   -1.510865
  -1.800090,   -1.800090
  -1.600456,   -1.600456
  -1.801542,   -1.801542
  -1.660698,   -1.660698
  -1.591369,   -1.591369
  -1.540011,   -1.540011
  -2.080866,   -2.080866
  -1.975825,   -1.975825
  -2.210381,   -2.210381
  -2.108500,   -2.108500
  -1.945052,   -1.945052
  -2.084770,   -2.084770
  -1.605476,   -1.605476
  -1.641500,   -1.641500
  -2.176974,   -2.176974
  -1.930521,   -1.930521
  -1.710213,   -1.710213
  -1.384513,   -1.384513
  -1.998527,   -1.998527
  -2.092574,   -2.092574
  -1.738878,   -1.738878
  -2.174670,   -2.174670
  -1.592624,   -1.592624
  -1.900176,   -1.900176
  -1.941788,   -1.941788
  -1.630424,   -1.630424
  -2.065969,   -2.065969
  -1.631439,   -1.631439
  -1.991748,   -1.991748
  -2.065481,   -2.065481
  -2.133125,   -2.133125
  -1.580888,   -1.580888
  -2.092589,   -2.092589
  -1.550359,   -1.550359
  -1.950060,   -1.950060
  -2.155503,   -2.155503
  -2.029805,   -2.029805
  -2.031117,   -2.031117
  -2.201427,   -2.201427
  -1.811672,   -1.811672
  -2.052144,   -2.052144
  -2.227401,   -2.227401
  -1.426825,   -1.426825
  -2.004693,   -2.004693
  -1.463565,   -1.463565
  -1.511035,   -1.511035
  -1.910310,   -1.910310
  -1.422195,   -1.422195
  -1.500261,   -1.500261
  -2.190336,   -2.190336
  -2.021140,   -2.021140
  -1.765149,   -1.765149
  -2.240001,   -2.240001
  -2.003167,   -2.003167
  -1.912949,   -1.912949
  -2.042130,   -2.042130
