Time, Vertical Forces
   0.000100, 118189.848672
   0.000689, 118189.848672
   0.002535, 118189.848672
   0.007002, 118189.848672
   0.016728, 118189.848672
   0.037596, 118189.848672
   0.060835, 118189.848672
   0.084207, 118189.848672
   0.107597, 118189.848672
   0.131051, 118189.848672
   0.154494, 118189.848672
   0.178114, 118189.848672
   0.201669, 118189.848672
   0.225335, 118189.848672
   0.249012, 118189.848672
   0.272831, 118189.848672
   0.296870, 118189.848672
   0.320842, 118189.848672
   0.344923, 118189.848672
   0.369201, 118189.848672
   0.393517, 118189.848672
   0.417931, 118189.848672
   0.442608, 118189.848672
   0.467295, 118189.848672
   0.492340, 118189.848672
   0.517553, 118189.848672
   0.542761, 118189.848672
   0.568231, 118189.848672
   0.593713, 118189.848672
   0.619153, 118189.848672
   0.645117, 118189.848672
   0.671252, 118189.848672
   0.697785, 118189.848672
   0.724540, 118189.848672
   0.751179, 118189.848672
   0.777769, 118189.848672
   0.804875, 118189.848672
   0.832107, 118189.848672
   0.859516, 118189.848672
   0.887333, 118189.848672
   0.915470, 118189.848672
   0.943270, 118189.848672
   0.971368, 118189.848672
   0.999772, 118189.848672
   1.028817, 118189.848672
   1.057732, 118189.848672
   1.087057, 118189.848672
   1.116535, 118189.848672
   1.146325, 118189.848672
   1.176238, 118189.848672
   1.206048, 118189.848672
   1.236133, 118189.848672
   1.266885, 118189.848672
   1.297559, 118189.848672
   1.328662, 118189.848672
   1.359999, 118189.848672
   1.391410, 118189.848672
   1.422659, 118189.848672
   1.454157, 118189.848672
   1.485879, 118189.848672
   1.518075, 118189.848672
   1.550647, 118189.848672
   1.583834, 118189.848672
   1.616606, 118189.848672
   1.650021, 118189.848672
   1.683424, 118189.848672
   1.716941, 118189.848672
   1.750738, 118189.848672
   1.784496, 118189.848672
   1.818668, 118189.848672
   1.853136, 118189.848672
   1.887939, 118189.848672
   1.923112, 118189.848672
   1.957871, 118189.848672
   1.992999, 118189.848672
   2.028184, 118189.848672
   2.064069, 118189.848672
   2.100079, 118189.848672
   2.135838, 118189.848672
   2.172304, 118189.848672
   2.208938, 118189.848672
   2.245749, 118189.848672
   2.282597, 118189.848672
   2.320013, 118189.848672
   2.357469, 118189.848672
   2.395261, 118189.848672
   2.433124, 118189.848672
   2.471334, 118189.848672
   2.509608, 118189.848672
   2.548348, 118189.848672
   2.586897, 118189.848672
   2.625959, 118189.848672
   2.665010, 118189.848672
   2.704388, 118189.848672
   2.743809, 118189.848672
   2.783202, 118189.848672
   2.822983, 118189.848672
   2.862969, 118189.848672
   2.903333, 118189.848672
   2.943870, 118189.848672
   2.985027, 118189.848672
   3.025830, 118189.848672
   3.066770, 118189.848672
   3.108392, 118189.848672
   3.149784, 118189.848672
   3.191470, 118189.848672
   3.233670, 118189.848672
   3.275953, 118189.848672
   3.318386, 118189.848672
   3.361075, 118189.848672
   3.403641, 118189.848672
   3.446656, 118189.848672
   3.490117, 118189.848672
   3.533521, 118189.848672
   3.576955, 118189.848672
   3.620843, 118189.848672
   3.664735, 118189.848672
   3.708613, 118189.848672
   3.752812, 118189.848672
   3.797437, 118189.848672
   3.842389, 118189.848672
   3.887284, 118189.848672
   3.932081, 118189.848672
   3.977209, 118189.848672
   4.022506, 118189.848672
   4.068093, 118189.848672
   4.113704, 118189.848672
   4.159702, 118189.848672
   4.206081, 118189.848672
   4.252422, 118189.848672
   4.299221, 118189.848672
   4.346176, 118189.848672
   4.393078, 118189.848672
   4.440301, 118189.848672
   4.487261, 118189.848672
   4.534849, 118189.848672
   4.582789, 118189.848672
   4.630310, 118189.848672
   4.678095, 118189.848672
   4.726330, 118189.848672
   4.774888, 118189.848672
   4.823267, 118189.848672
   4.871866, 118189.848672
   4.920815, 118189.848672
   4.970059, 118189.848672
   5.019322, 118189.848672
   5.068696, 118189.848672
   5.118285, 118189.848672
   5.168170, 118189.848672
   5.218402, 118189.848672
   5.268899, 118189.848672
   5.319211, 118189.848672
   5.370046, 118189.848672
   5.421003, 118189.848672
   5.471708, 118189.848672
   5.522849, 118189.848672
   5.574182, 118189.848672
   5.625571, 118189.848672
   5.677334, 118189.848672
   5.729354, 118189.848672
   5.781115, 118189.848672
   5.833370, 118189.848672
   5.885974, 118189.848672
   5.938431, 118189.848672
   5.991326, 118189.848672
   6.044340, 118189.848672
   6.097592, 118189.848672
   6.150518, 118189.848672
   6.203634, 118189.848672
   6.257050, 118189.848672
   6.310468, 118189.848672
   6.363941, 118189.848672
   6.417960, 118189.848672
   6.471991, 118189.848672
   6.526283, 118189.848672
   6.580563, 118189.848672
   6.635440, 118189.848672
   6.690394, 118189.848672
   6.745585, 118189.848672
   6.800695, 118189.848672
   6.855931, 118189.848672
   6.911222, 118189.848672
   6.966664, 118189.848672
   7.022395, 118189.848672
   7.078243, 118189.848672
   7.134084, 118189.848672
   7.190495, 118189.848672
   7.246799, 118189.848672
   7.303445, 118189.848672
