Time, Vertical Forces
   0.000100,    0.000004
   0.000689,    0.000194
   0.002535,    0.002621
   0.007002,    0.020000
   0.016728,    0.114126
   0.037596,    0.576313
   0.060835,    1.508465
   0.084207,    2.889196
   0.107597,    4.715419
   0.131051,    6.992773
   0.154494,    9.714926
   0.178114,   12.908077
   0.201669,   16.542060
   0.225335,   20.644829
   0.249012,   25.202384
   0.272831,   30.243495
   0.296870,   35.794905
   0.320842,   41.794077
   0.344923,   48.285566
   0.369201,   55.302019
   0.393517,   62.803462
   0.417931,   70.811653
   0.442608,   79.391377
   0.467295,   88.461948
   0.492340,   98.161218
   0.517553,  108.431359
   0.542761,  119.205543
   0.568231,  130.605976
   0.593713,  142.527472
   0.619153,  154.944052
   0.645117,  168.145767
   0.671252,  181.973729
   0.697785,  196.565011
   0.724540,  211.841804
   0.751179,  227.614470
   0.777769,  243.915190
   0.804875,  261.105896
   0.832107,  278.958241
   0.859516,  297.514835
   0.887333,  316.950165
   0.915470,  337.225877
   0.943270,  357.867335
   0.971368,  379.343904
   0.999772,  401.680424
   1.028817,  425.170569
   1.057732,  449.208471
   1.087057,  474.250700
   1.116535,  500.097062
   1.146325,  526.900721
   1.176238,  554.505517
   1.206048,  582.704652
   1.236133,  611.858811
   1.266885,  642.380587
   1.297559,  673.549638
   1.328662,  705.893097
   1.359999,  739.230946
   1.391410,  773.402823
   1.422659,  808.146910
   1.454157,  843.923041
   1.485879,  880.719668
   1.518075,  918.848361
   1.550647,  958.226233
   1.583834,  999.175178
   1.616606, 1040.431995
   1.650021, 1083.334496
   1.683424, 1127.065600
   1.716941, 1171.792451
   1.750738, 1217.750671
   1.784496, 1264.512936
   1.818668, 1312.719635
   1.853136, 1362.231921
   1.887939, 1413.127134
   1.923112, 1465.482861
   1.957871, 1518.129653
   1.992999, 1572.248996
   2.028184, 1627.375680
   2.064069, 1684.545700
   2.100079, 1742.872961
   2.135838, 1801.743650
   2.172304, 1862.751196
   2.208938, 1925.026541
   2.245749, 1988.595850
   2.282597, 2053.227600
   2.320013, 2119.872011
   2.357469, 2187.615778
   2.395261, 2257.003849
   2.433124, 2327.568304
   2.471334, 2399.835637
   2.509608, 2473.288545
   2.548348, 2548.716225
   2.586897, 2624.850018
   2.625959, 2703.091094
   2.665010, 2782.409268
   2.704388, 2863.503040
   2.743809, 2945.800358
   2.783202, 3029.151996
   2.822983, 3114.450783
   2.862969, 3201.328354
   2.903333, 3290.182143
   2.943870, 3380.582121
   2.985027, 3473.555584
   3.025830, 3566.914335
   3.066770, 3661.770372
   3.108392, 3759.417114
   3.149784, 3857.732923
   3.191470, 3957.962665
   3.233670, 4060.668759
   3.275953, 4164.824498
   3.318386, 4270.604834
   3.361075, 4378.288852
   3.403641, 4486.922281
   3.446656, 4597.978336
   3.490117, 4711.483869
   3.533521, 4826.144509
   3.576955, 4942.180909
   3.620843, 5060.745635
   3.664735, 5180.643061
   3.708613, 5301.819324
   3.752812, 5425.212537
   3.797437, 5551.142037
   3.842389, 5679.362639
   3.887284, 5808.787892
   3.932081, 5939.287984
   3.977209, 6072.119204
   4.022506, 6206.829034
   4.068093, 6343.792355
   4.113704, 6482.222258
   4.159702, 6623.230409
   4.206081, 6766.838219
   4.252422, 6911.755101
   4.299221, 7059.550773
   4.346176, 7209.296513
   4.393078, 7360.323869
   4.440301, 7513.852297
   4.487261, 7667.975287
   4.534849, 7825.632072
   4.582789, 7985.954263
   4.630310, 8146.354209
   4.678095, 8309.126691
   4.726330, 8474.930892
   4.774888, 8643.368783
   4.823267, 8812.694989
   4.871866, 8984.311659
   4.920815, 9158.696227
   4.970059, 9335.678425
   5.019322, 9514.278775
   5.068696, 9694.832751
   5.118285, 9877.729006
   5.168170, 10063.292771
   5.218402, 10251.733398
   5.268899, 10442.771297
   5.319211, 10634.699097
   5.370046, 10830.238832
   5.421003, 11027.862983
   5.471708, 11226.119961
   5.522849, 11427.696007
   5.574182, 11631.662185
   5.625571, 11837.477564
   5.677334, 12046.438564
   5.729354, 12258.094827
   5.781115, 12470.341730
   5.833370, 12686.275398
   5.885974, 12905.329798
   5.938431, 13125.449362
   5.991326, 13349.088075
   6.044340, 13574.925880
   6.097592, 13803.484324
   6.150518, 14032.328234
   6.203634, 14263.675274
   6.257050, 14498.028929
   6.310468, 14734.091947
   6.363941, 14972.088649
   6.417960, 15214.231915
   6.471991, 15458.146536
   6.526283, 15704.973752
   6.580563, 15953.465490
   6.635440, 16206.443116
   6.690394, 16461.533097
   6.745585, 16719.481567
   6.800695, 16978.812612
   6.855931, 17240.496729
   6.911222, 17504.194262
   6.966664, 17770.369757
   7.022395, 18039.700972
   7.078243, 18311.374155
   7.134084, 18584.782464
   7.190495, 18862.768597
   7.246799, 19142.015672
   7.303445, 19424.759823
   7.360035, 19709.015849
   7.416954, 19996.731495
   7.473890, 20286.329624
   7.531128, 20579.276780
   7.588400, 20874.214204
   7.646120, 21173.280639
   7.704157, 21475.834644
   7.762195, 21780.235109
   7.820181, 22086.191656
   7.878236, 22394.348655
   7.936471, 22705.286730
   7.995102, 23020.190332
   8.053511, 23335.735631
   8.112239, 23654.850471
   8.171374, 23978.031200
   8.230677, 24303.997059
   8.290006, 24631.974279
   8.349276, 24961.476414
   8.408828, 25294.406090
   8.468517, 25629.967478
   8.528205, 25967.382593
   8.588405, 26309.571150
   8.648534, 26653.228326
   8.708822, 26999.669323
   8.769347, 27349.353513
   8.829886, 27700.998386
   8.890510, 28055.006747
   8.951198, 28411.258671
   9.012323, 28771.969378
   9.073252, 29133.395656
   9.134286, 29497.316029
   9.195859, 29866.341668
   9.257338, 30236.690538
   9.319576, 30613.522727
   9.381478, 30990.225115
   9.443773, 31371.228026
   9.506057, 31754.065021
   9.568302, 32138.557062
   9.580802, 32215.999424
   9.620630, 32463.255151
