Ground distance, Load Factor
   0.000000,    0.000000
   0.000001,    0.000000
   0.000012,    0.000000
   0.000093,    0.000000
   0.000533,    0.000001
   0.002694,    0.000005
   0.007053,    0.000013
   0.013511,    0.000024
   0.022056,    0.000040
   0.032716,    0.000059
   0.045463,    0.000082
   0.060420,    0.000109
   0.077448,    0.000140
   0.096680,    0.000175
   0.118051,    0.000213
   0.141698,    0.000256
   0.167748,    0.000303
   0.195910,    0.000354
   0.226393,    0.000409
   0.259354,    0.000468
   0.294606,    0.000531
   0.332254,    0.000599
   0.372603,    0.000672
   0.415276,    0.000748
   0.460925,    0.000831
   0.509278,    0.000917
   0.560024,    0.001009
   0.613740,    0.001105
   0.669933,    0.001206
   0.728483,    0.001311
   0.790758,    0.001423
   0.856014,    0.001540
   0.924900,    0.001663
   0.997051,    0.001792
   1.071574,    0.001926
   1.148624,    0.002064
   1.229913,    0.002209
   1.314366,    0.002360
   1.402187,    0.002517
   1.494206,    0.002682
   1.590245,    0.002853
   1.688057,    0.003028
   1.789871,    0.003210
   1.895807,    0.003399
   2.007263,    0.003597
   2.121369,    0.003801
   2.240295,    0.004013
   2.363095,    0.004231
   2.490502,    0.004458
   2.621777,    0.004692
   2.755939,    0.004930
   2.894709,    0.005177
   3.040057,    0.005435
   3.188557,    0.005699
   3.342726,    0.005973
   3.501711,    0.006255
   3.664752,    0.006544
   3.830603,    0.006838
   4.001463,    0.007140
   4.177283,    0.007452
   4.359558,    0.007774
   4.547898,    0.008108
   4.743852,    0.008454
   4.941380,    0.008803
   5.146893,    0.009166
   5.356483,    0.009536
   5.570957,    0.009914
   5.791450,    0.010303
   6.015919,    0.010699
   6.247443,    0.011107
   6.485364,    0.011526
   6.730063,    0.011956
   6.981920,    0.012399
   7.235316,    0.012845
   7.495941,    0.013303
   7.761562,    0.013769
   8.037182,    0.014253
   8.318539,    0.014746
   8.602676,    0.015244
   8.897293,    0.015761
   9.198204,    0.016288
   9.505545,    0.016825
   9.818202,    0.017372
  10.140783,    0.017936
  10.468878,    0.018509
  10.805135,    0.019096
  11.147296,    0.019693
  11.497923,    0.020305
  11.854517,    0.020926
  12.220921,    0.021565
  12.590979,    0.022209
  12.971513,    0.022871
  13.357522,    0.023542
  13.752418,    0.024228
  14.153423,    0.024924
  14.559819,    0.025630
  14.975969,    0.026351
  15.400089,    0.027086
  15.834133,    0.027838
  16.276013,    0.028603
  16.730767,    0.029390
  17.187702,    0.030180
  17.652268,    0.030982
  18.130815,    0.031808
  18.612959,    0.032640
  19.104814,    0.033488
  19.609158,    0.034357
  20.120966,    0.035238
  20.641108,    0.036133
  21.170971,    0.037045
  21.705870,    0.037964
  22.253071,    0.038903
  22.812729,    0.039864
  23.378477,    0.040834
  23.951410,    0.041816
  24.537238,    0.042819
  25.130068,    0.043833
  25.729644,    0.044859
  26.340622,    0.045903
  26.964604,    0.046968
  27.600397,    0.048053
  28.242628,    0.049148
  28.890661,    0.050252
  29.550749,    0.051376
  30.220661,    0.052516
  30.902281,    0.053675
  31.591708,    0.054846
  32.294497,    0.056039
  33.010778,    0.057254
  33.734133,    0.058480
  34.472415,    0.059731
  35.221008,    0.060998
  35.976584,    0.062275
  36.745262,    0.063574
  37.517508,    0.064878
  38.308070,    0.066212
  39.112623,    0.067569
  39.918195,    0.068926
  40.736319,    0.070303
  41.570335,    0.071706
  42.418270,    0.073131
  43.271354,    0.074564
  44.136666,    0.076016
  45.016637,    0.077491
  45.910437,    0.078989
  46.813139,    0.080500
  47.726456,    0.082028
  48.652375,    0.083575
  49.592568,    0.085145
  50.548126,    0.086740
  51.517660,    0.088356
  52.492522,    0.089980
  53.486561,    0.091634
  54.492042,    0.093306
  55.501592,    0.094984
  56.528910,    0.096689
  57.569293,    0.098415
  58.620003,    0.100156
  59.687688,    0.101925
  60.770077,    0.103715
  61.856424,    0.105511
  62.962600,    0.107338
  64.085743,    0.109192
  65.215338,    0.111054
  66.364002,    0.112946
  67.524988,    0.114857
  68.701006,    0.116791
  69.879540,    0.118727
  71.072023,    0.120684
  72.281085,    0.122667
  73.500057,    0.124665
  74.730119,    0.126678
  75.982744,    0.128727
  77.245680,    0.130791
  78.524863,    0.132879
  79.813853,    0.134982
  81.127320,    0.137122
  82.452985,    0.139280
  83.794753,    0.141463
  85.144972,    0.143657
  86.508717,    0.145871
  87.884242,    0.148102
  89.273997,    0.150354
  90.681558,    0.152633
  92.102704,    0.154932
  93.534287,    0.157245
  94.991230,    0.159597
  96.456189,    0.161960
  97.940923,    0.164352
  99.435040,    0.166757
 100.948808,    0.169192
 102.473965,    0.171642
 104.018267,    0.174121
 105.574587,    0.176616
 107.154252,    0.179146
 108.753926,    0.181706
 110.364968,    0.184282
 111.985862,    0.186871
 113.620043,    0.189478
 115.270626,    0.192109
 116.943944,    0.194773
 118.622365,    0.197443
 120.321491,    0.200143
 122.044020,    0.202877
 123.783174,    0.205635
 125.534857,    0.208410
 127.296495,    0.211198
 129.078294,    0.214015
 130.876037,    0.216854
 132.685587,    0.219709
 134.522652,    0.222604
 136.369534,    0.225512
 138.233332,    0.228443
 140.116561,    0.231402
 142.012352,    0.234377
 143.922906,    0.237372
 145.847609,    0.240387
 147.798481,    0.243439
 149.755313,    0.246497
 151.727758,    0.249576
 153.730026,    0.252698
 155.741647,    0.255832
 157.790712,    0.259020
 159.841309,    0.262207
 161.917587,    0.265431
 164.006152,    0.268670
 166.106053,    0.271923
 166.529283,    0.272578
 167.881185,    0.274670
 167.964044,    0.274799
 168.053037,    0.274936
 168.071429,    0.274965
 168.091616,    0.274996
 168.096261,    0.275003
 168.099825,    0.275009
 168.101876,    0.275012
 168.102995,    0.275014
 168.104099,    0.275015
 168.115143,    0.275032
 168.180908,    0.275134
 168.482271,    0.275600
 169.465938,    0.277121
 171.557125,    0.280351
 173.713563,    0.283679
 175.897039,    0.287045
 178.096701,    0.290431
 180.315049,    0.293843
 182.535308,    0.297253
 184.792385,    0.300717
 187.048463,    0.304174
 189.335662,    0.307676
 191.645787,    0.311208
 193.968736,    0.314756
 196.299532,    0.318312
 198.654962,    0.321902
 201.022051,    0.325505
 203.420709,    0.329151
 205.824129,    0.332801
 208.265211,    0.336504
 210.710819,    0.340209
 213.181028,    0.343947
 215.668971,    0.347707
 218.191064,    0.351515
 220.707887,    0.355309
 223.250216,    0.359138
 225.822991,    0.363008
 228.397603,    0.366876
 231.001762,    0.370784
 233.627832,    0.374720
 236.270454,    0.378676
 238.929740,    0.382652
 241.616099,    0.386664
 244.308528,    0.390680
 247.027394,    0.394730
 249.758330,    0.398793
 252.514609,    0.402889
 255.286571,    0.407004
 258.073925,    0.411135
 260.890419,    0.415305
 263.722364,    0.419493
 266.574917,    0.423706
 269.445372,    0.427940
 272.331065,    0.432191
 275.250477,    0.436486
 278.186312,    0.440800
 281.144726,    0.445141
 284.105322,    0.449481
 287.108353,    0.453877
 290.124184,    0.458286
 293.159905,    0.462718
 296.211443,    0.467168
 299.294312,    0.471658
 302.401503,    0.476177
 305.523436,    0.480712
 308.650049,    0.485247
 311.808680,    0.489823
 314.994318,    0.494433
 318.195995,    0.499059
 321.414950,    0.503704
 324.659564,    0.508380
 327.917900,    0.513070
 331.201400,    0.517790
 334.497352,    0.522521
 337.830869,    0.527300
 341.172437,    0.532084
 344.539808,    0.536898
 347.925164,    0.541732
 351.338642,    0.546599
 354.769789,    0.551485
 358.222762,    0.556395
 361.704126,    0.561339
 365.198833,    0.566295
 368.725714,    0.571290
 372.270899,    0.576304
 375.837409,    0.581341
 379.412515,    0.586383
 383.018580,    0.591462
 386.646066,    0.596565
 390.297865,    0.601694
 393.970830,    0.606846
 397.660485,    0.612014
 401.382030,    0.617219
 402.128925,    0.618263
 402.240976,    0.618419
 402.346633,    0.618567
 402.466332,    0.618734
 402.490768,    0.618768
 402.495654,    0.618775
 402.498164,    0.618779
 402.500726,    0.618782
 402.526343,    0.618818
 402.714358,    0.619081
 403.600078,    0.620318
 407.036334,    0.625114
 410.789680,    0.630345
 414.562518,    0.635596
 418.369904,    0.640887
 422.195571,    0.646197
