Time, Speed
   0.000100,    0.000381
   0.000689,    0.002627
   0.002535,    0.009663
   0.007002,    0.026694
   0.016728,    0.063765
   0.037596,    0.143290
   0.060835,    0.231823
   0.084207,    0.320831
   0.107597,    0.409872
   0.131051,    0.499129
   0.154494,    0.588312
   0.178114,    0.678139
   0.201669,    0.767684
   0.225335,    0.857617
   0.249012,    0.947564
   0.272831,    1.038016
   0.296870,    1.129272
   0.320842,    1.220240
   0.344923,    1.311586
   0.369201,    1.403649
   0.393517,    1.495821
   0.417931,    1.588329
   0.442608,    1.681801
   0.467295,    1.775277
   0.492340,    1.870070
   0.517553,    1.965465
   0.542761,    2.060802
   0.568231,    2.157096
   0.593713,    2.253395
   0.619153,    2.349500
   0.645117,    2.447546
   0.671252,    2.546199
   0.697785,    2.646312
   0.724540,    2.747222
   0.751179,    2.847658
   0.777769,    2.947864
   0.804875,    3.049975
   0.832107,    3.152518
   0.859516,    3.255684
   0.887333,    3.360342
   0.915470,    3.466158
   0.943270,    3.570664
   0.971368,    3.676246
   0.999772,    3.782930
   1.028817,    3.891971
   1.057732,    4.000478
   1.087057,    4.110475
   1.116535,    4.220998
   1.146325,    4.332638
   1.176238,    4.444684
   1.206048,    4.556299
   1.236133,    4.668889
   1.266885,    4.783923
   1.297559,    4.898609
   1.328662,    5.014844
   1.359999,    5.131898
   1.391410,    5.249173
   1.422659,    5.365783
   1.454157,    5.483267
   1.485879,    5.601532
   1.518075,    5.721500
   1.550647,    5.842813
   1.583834,    5.966351
   1.616606,    6.088283
   1.650021,    6.212541
   1.683424,    6.336692
   1.716941,    6.461202
   1.750738,    6.586689
   1.784496,    6.711964
   1.818668,    6.838706
   1.853136,    6.966482
   1.887939,    7.095428
   1.923112,    7.225674
   1.957871,    7.354318
   1.992999,    7.484256
   2.028184,    7.614333
   2.064069,    7.746925
   2.100079,    7.879902
   2.135838,    8.011881
   2.172304,    8.146394
   2.208938,    8.281449
   2.245749,    8.417076
   2.282597,    8.552765
   2.320013,    8.690460
   2.357469,    8.828227
   2.395261,    8.967143
   2.433124,    9.106242
   2.471334,    9.246529
   2.509608,    9.386969
   2.548348,    9.529030
   2.586897,    9.670306
   2.625959,    9.813373
   2.665010,    9.956311
   2.704388,   10.100359
   2.743809,   10.244473
   2.783202,   10.388396
   2.822983,   10.533646
   2.862969,   10.679553
   2.903333,   10.826746
   2.943870,   10.974474
   2.985027,   11.124362
   3.025830,   11.272865
   3.066770,   11.421773
   3.108392,   11.573061
   3.149784,   11.723413
   3.191470,   11.874732
   3.233670,   12.027815
   3.275953,   12.181095
   3.318386,   12.334816
   3.361075,   12.489360
   3.403641,   12.643352
   3.446656,   12.798864
   3.490117,   12.955877
   3.533521,   13.112579
   3.576955,   13.269278
   3.620843,   13.427502
   3.664735,   13.585631
   3.708613,   13.743598
   3.752812,   13.902610
   3.797437,   14.063038
   3.842389,   14.224525
