Efficiency_cruise, CLmax_clean
  18.230000,    1.330000
  18.320622,    1.449806
  18.230106,    1.330052
  18.352176,    1.497984
  18.475814,    2.185185
  18.397255,    1.735005
  18.531929,    1.817616
  18.372847,    1.942783
  18.427643,    1.637166
  18.251304,    1.356415
  18.381547,    1.981783
  18.394813,    1.770929
  18.330467,    1.464628
  18.390691,    2.067334
  18.292320,    1.409430
  18.453313,    1.964934
  18.452292,    1.686262
  18.490351,    2.136061
  18.439710,    1.653533
  18.510000,    1.860000
  18.464394,    1.723765
  18.490477,    2.121519
  18.402031,    2.110147
  18.473843,    1.942838
  18.469503,    2.152023
  18.503960,    1.877450
  18.368904,    1.954690
  18.328700,    1.462022
  18.432329,    1.910211
  18.449385,    2.090663
  18.381836,    1.700154
  18.396040,    2.092639
  18.417903,    1.605183
  18.428309,    2.087228
  18.449218,    1.904215
  18.520381,    1.753702
  18.400054,    1.572470
  18.370885,    1.501379
  18.390094,    1.556177
  18.416817,    2.011182
  18.401119,    1.738291
  18.490506,    2.141387
  18.367002,    1.655672
  18.500900,    2.001051
  18.301283,    1.421201
  18.272278,    1.674860
  18.440000,    2.240000
  18.422288,    2.182697
  18.498045,    1.824615
  18.413348,    1.672756
  18.415438,    2.160951
  18.435964,    1.644517
  18.503804,    1.828257
  18.465913,    2.065585
  18.431364,    2.211157
  18.540633,    1.904787
  18.460952,    1.711129
  18.348255,    1.491939
  18.312255,    1.437482
  18.352955,    1.813115
  18.533398,    1.856054
  18.453416,    2.231357
  18.334035,    1.470067
  18.492762,    1.915192
  18.457777,    2.101948
  18.483470,    1.780697
  18.451185,    2.158296
  18.449829,    2.171583
  17.914268,    2.280241
  18.472343,    2.177815
  18.351634,    1.910550
  18.363361,    1.520039
  18.352024,    1.601904
  18.440461,    1.655416
  18.440252,    2.051614
  18.379681,    1.662345
  18.408947,    2.093285
  18.386784,    1.581695
  18.379435,    1.692050
  18.308263,    1.431707
  18.372779,    1.713005
  18.238624,    1.600366
  18.379303,    1.647467
  18.292776,    1.410058
  18.392650,    1.560268
  18.503204,    2.083005
  18.540919,    1.892372
  18.542570,    1.854265
  18.262376,    1.370328
  18.483104,    1.989530
  18.387065,    1.630574
  18.424826,    2.190596
  18.513550,    1.875055
  18.363209,    1.613943
  18.439720,    2.000834
  18.455827,    2.114918
  18.481285,    2.046767
  18.400043,    2.102564
  18.490331,    1.928095
  18.260484,    1.367935
  18.489458,    1.933323
  18.422945,    1.851169
  18.282650,    1.396488
  18.434876,    2.078221
  18.494344,    1.909501
  18.490468,    2.150192
  18.471809,    2.094637
  18.248219,    1.642893
  18.454144,    2.128677
  18.485378,    2.093891
  18.391662,    2.070912
  18.425527,    1.620979
  18.462531,    2.084370
  18.391946,    2.042593
  18.404441,    1.601752
  18.207575,    1.574603
  18.462711,    1.966971
  18.453031,    2.037126
  18.394834,    2.082766
  18.353207,    1.830368
  18.465857,    2.148060
  18.522578,    1.940132
  18.437538,    2.230545
  18.452541,    2.144208
  18.540319,    1.753138
  18.483429,    1.958189
  18.285392,    1.400121
  18.238342,    1.340313
  18.254667,    1.360621
  18.531169,    1.803301
  18.375037,    1.931919
  18.476931,    2.024368
  18.476253,    2.117376
  18.447179,    2.193179
  18.467101,    2.185490
  18.315218,    1.441814
  18.551184,    1.795878
  18.360234,    1.577044
  18.432461,    1.854032
  18.498419,    1.843112
  18.450854,    2.088404
  18.421766,    1.613043
  18.302347,    2.261293
  18.382062,    1.664363
  18.341732,    1.481880
  18.503860,    2.057266
  18.404629,    2.120012
  18.483087,    2.144076
  18.443896,    2.215678
  18.371364,    1.838389
  18.500365,    1.904939
  18.510333,    1.886240
  18.352468,    1.950934
  18.462139,    2.116327
  18.445143,    1.883023
  18.379338,    1.580613
  18.482265,    1.993154
  18.400556,    1.582768
  18.442139,    2.242422
  18.335054,    1.730835
  18.517292,    1.997138
  18.169797,    1.540759
  18.521418,    2.011580
  18.272363,    1.383078
  18.457217,    1.700180
  18.356083,    1.530757
  18.523239,    1.969945
  18.270161,    1.770256
  18.497522,    2.096425
  18.433826,    1.639508
  18.410843,    1.567556
  18.288252,    1.772138
  18.541261,    1.805450
  18.469785,    1.738096
  18.414580,    2.156370
  18.487269,    1.792280
  18.490713,    2.116437
  18.354038,    1.500853
  18.490416,    2.010033
  18.369194,    1.840773
  18.550265,    1.813559
  18.200792,    1.551047
  18.470680,    1.740885
  18.435620,    2.226036
  18.443435,    2.200114
  18.240800,    1.350346
  18.374140,    1.531491
  18.530163,    1.948723
  18.530647,    1.977771
  18.501108,    1.886104
  18.373995,    1.528428
  18.475469,    2.135048
  18.360074,    1.510132
  18.410756,    2.142747
  18.493914,    2.105734
  18.460941,    1.679245
  18.252780,    2.270439
  18.452434,    1.924359
  18.278090,    1.390504
  18.504453,    1.946008
  18.410173,    1.590320
  18.240675,    1.343202
  18.512683,    2.028602
  18.355661,    1.645079
  18.524884,    1.986147
  18.381833,    1.543258
  18.443643,    1.836536
  18.377397,    2.021584
  18.376977,    1.802803
  18.531568,    1.992806
  18.386824,    1.551015
  18.454247,    2.181416
  18.462004,    2.190463
  18.407860,    2.132127
  18.441296,    2.223451
  18.380550,    2.031814
  18.521673,    1.912484
  18.484394,    2.039486
  18.413901,    2.132383
  18.505020,    1.845289
  18.448275,    2.184104
  18.478836,    2.012524
  18.470164,    1.760712
  18.447240,    1.693972
  18.475368,    1.755554
  18.448803,    1.676785
  18.348560,    1.882177
  18.344644,    1.821550
  18.471214,    2.046323
  18.491635,    2.043753
  18.470069,    1.738980
  18.484851,    1.942219
  18.421669,    1.602862
  18.377144,    1.593755
  18.473667,    2.037279
  18.510818,    2.059900
  18.499158,    1.891071
  18.510018,    1.860054
  18.468230,    2.053197
  18.494459,    1.813892
  18.394496,    1.648463
  18.505045,    2.077333
  18.423652,    1.650043
  18.541710,    1.872744
  18.486126,    1.960852
  18.455679,    1.971535
  18.367209,    1.624477
  18.443413,    1.662763
  18.360242,    1.960539
  18.530432,    1.980772
  18.380146,    1.725246
  18.370114,    1.681868
  18.322021,    1.451893
  18.463349,    1.904294
  18.463018,    2.044762
  18.363087,    1.630889
  18.520028,    1.959271
  18.550001,    1.769772
  18.493940,    1.964786
  18.516384,    2.032085
  18.353326,    1.907224
  18.390889,    1.955232
  18.387624,    1.942722
