Efficiency_cruise, CLmax_clean
  18.494556,    2.001798
  18.485489,    2.039029
  18.473646,    2.024881
  18.479862,    1.772720
  18.482844,    2.050867
  18.484952,    2.021232
  18.483144,    2.094838
  18.485822,    2.040522
  18.541436,    1.839522
  18.480987,    2.064919
  18.457146,    2.226830
  18.460441,    1.735074
  18.430503,    1.661802
  18.489024,    2.080188
  18.535831,    1.803290
  18.440606,    1.655529
  18.471420,    2.102011
  18.421306,    1.613118
  18.496201,    2.020906
  18.541527,    1.853181
  18.450761,    1.731066
  18.520430,    1.747818
  18.458563,    2.037215
  18.457199,    2.045390
  18.521508,    1.913882
  18.445395,    1.666290
  18.470213,    1.718359
  18.540932,    1.849378
  18.450528,    1.675014
  18.412144,    1.652821
  18.271585,    1.381655
  18.428410,    2.200149
  18.378441,    2.000392
  18.464247,    2.043693
  18.357344,    1.510499
  18.492036,    2.084989
  18.489694,    2.102130
  18.467596,    2.039569
  18.460235,    1.691910
  18.444164,    2.031755
  18.319013,    1.454174
  18.467691,    1.930577
  18.271315,    1.700289
  18.409628,    2.070272
  18.465349,    1.920236
  18.455993,    2.090829
  18.361348,    1.571200
  18.350518,    1.493905
  18.489417,    2.132882
  18.506587,    1.915096
  18.462350,    2.113981
  18.467248,    1.912870
  18.236598,    1.613121
  18.450132,    1.681745
  18.361755,    1.560738
  18.381455,    1.531944
  18.496381,    2.110001
  18.464094,    2.060594
  18.448500,    2.151643
  18.449181,    1.992386
  18.494849,    2.101887
  18.445834,    1.691970
  18.244129,    1.630293
  18.494151,    2.070530
  18.456646,    1.997926
  18.263700,    1.390888
  18.392099,    1.560538
  18.473523,    2.019071
  18.320988,    1.451498
  18.354958,    1.502790
  18.350976,    1.763209
  18.521650,    1.774146
  18.447780,    1.675709
  18.502657,    1.841227
  18.492507,    1.804949
  18.306716,    1.430289
  18.472062,    2.163218
  18.391207,    1.558951
  18.411641,    2.022541
  18.457420,    1.722409
  18.522731,    1.921991
  18.511576,    1.896279
  18.490711,    1.999029
  18.334492,    1.730890
  18.293222,    1.411622
  18.484876,    1.964506
  18.511529,    1.926501
  18.265406,    1.612603
  18.509329,    1.921119
  18.450607,    2.153058
  18.456761,    2.102509
  18.372205,    1.531247
  18.469496,    2.125138
  18.320236,    1.447083
  18.501845,    1.890293
  18.323599,    1.780258
  18.327347,    1.460652
  18.361174,    1.641131
  18.502309,    1.871947
  18.453532,    2.183560
  18.454710,    2.122162
  18.515555,    1.912269
  18.509403,    1.860829
  18.461621,    2.100692
  18.501202,    1.904112
  18.513056,    1.904244
  18.443407,    2.211042
  18.346831,    1.723099
  18.482662,    2.142712
  18.362440,    1.582899
  18.372213,    1.529318
  18.453252,    2.136146
  18.292005,    1.721364
  18.436359,    1.730504
  18.541520,    1.870435
  18.510206,    1.859286
  18.453224,    1.697049
  18.417711,    2.043119
  18.441149,    1.980647
  18.540411,    1.866785
  18.501087,    2.085743
  18.275695,    1.681183
  18.445833,    2.173431
  18.445838,    1.944296
  18.340128,    1.481950
  18.396878,    1.590950
  18.370142,    1.910797
  18.501823,    2.106903
  18.360219,    1.617630
  18.478963,    2.115743
  18.530974,    1.858000
  18.263127,    1.371774
  18.299703,    1.710488
  18.456896,    1.701214
  18.256751,    1.371563
  18.486324,    1.792294
  18.452460,    2.207238
  18.525628,    1.761029
  18.481778,    2.016160
