ï»¿XLE_wing(m), ScaleFactor_hTail, Span_canard(m), XLE_canard(m), ScaleFact_canard, 
20.382085102658,	0.950126777116,	8.953212687519,	4.263227594861,	1.083317085562,	
20.405927333883,	0.950008088799,	8.964362183926,	4.100202089411,	1.104003751692,	
20.436697379979,	0.951141328475,	8.890057703099,	4.083793364037,	1.110771922368,	
20.499379035359,	0.950018864088,	8.503865518882,	4.037599495116,	1.003588120914,	
20.405927333883,	0.950007304452,	8.964362183926,	4.107423737420,	1.112166937505,	
20.405927333883,	0.950008088799,	8.931219025588,	4.250542582792,	1.104003751692,	
20.218088395922,	0.950007911164,	8.594720953021,	4.144361508450,	1.142965502938,	
20.398621019611,	0.950008088799,	8.957210238853,	4.100202089411,	1.104003751692,	
20.167628428621,	0.950005888034,	8.992979477719,	5.647476476464,	1.001771042320,	
20.366083928522,	0.952926292526,	8.985944173867,	4.073160712000,	1.106442641687,	
20.283677308001,	0.950008088799,	8.814853659929,	4.516792223948,	1.240114759196,	
20.499815076061,	0.950029860382,	8.207859228464,	4.101967217927,	1.017745779424,	
20.499996256021,	0.950082009779,	7.778634179197,	4.037849331978,	1.017696682931,	
20.283677308001,	0.950213266014,	8.924320894102,	4.510021933747,	1.129442641717,	
20.257947327439,	0.950402121007,	8.992979477719,	5.647476476464,	1.000281895637,	
20.499955330051,	0.950110127166,	7.872414560888,	4.092873362847,	1.002736083174,	
20.405927333883,	0.950007304452,	8.957779216277,	4.107423737420,	1.147341140204,	
20.494681661994,	0.950082009779,	7.616623055979,	4.037849331978,	1.002142756802,	
20.362171262239,	0.950003054674,	8.957779216277,	4.084620469746,	1.081716999641,	
20.151833891834,	0.950026899526,	8.992979477719,	5.571628653449,	1.001776003356,	
20.498998821576,	0.950336361380,	8.078032707174,	4.002465809696,	1.026233424463,	
20.361245823675,	0.950030057151,	8.879446527087,	5.632606000471,	1.000569934046,	
20.499622604240,	0.950450959526,	8.856417519413,	4.024932159044,	1.135372217976,	
20.499955330051,	0.950109012050,	8.867782473628,	4.092424046737,	1.143409197513,	
20.331979306412,	0.950003153063,	8.962071498843,	4.011368566143,	1.001647490841,	
20.499827968945,	0.950134591623,	7.934502982700,	4.040258153086,	1.000241849635,	
20.499939090759,	0.950104002717,	8.335919900640,	4.369198238556,	1.003626573921,	
20.164970237228,	0.950031840727,	8.985921829906,	5.523836157267,	1.000467656535,	
20.499955330051,	0.950000582685,	7.998766349007,	4.092424046737,	1.000204932168,	
20.498801610816,	0.950236321572,	7.596691737751,	4.026282103433,	1.034108502451,	
20.499892270670,	0.950056397199,	6.297285542895,	4.022994938471,	1.000241849635,	
20.499700456124,	0.950239079771,	8.814503754932,	4.006295156506,	1.247932177111,	
20.499965339909,	0.950050618136,	7.949428618984,	4.009430343762,	1.237151599618,	
20.489802327926,	0.950044506800,	8.906806332931,	4.036076388590,	1.131602930722,	
20.499859420539,	0.950010883382,	6.981939072185,	4.004195559716,	1.003238417585,	
20.141058175143,	0.950198683469,	8.655710024681,	4.452949531297,	1.125382729581,	
20.135118470001,	0.950039118229,	8.653655220728,	4.550494119030,	1.141857556230,	
20.489802327926,	0.950022985056,	8.932302201926,	4.036076388590,	1.125800645141,	
20.499955330051,	0.950066551661,	8.149780699964,	4.267639787281,	1.001271308066,	
20.499861887658,	0.950044345314,	8.652774974120,	4.006102009121,	1.158310754552,	
