ï»¿XLE_wing(m), ScaleFactor_hTail, Span_canard(m), XLE_canard(m), ScaleFact_canard, 
20.500000000000,	0.950000000000,	6.000000000000,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.661587785773,	4.000000000000,	1.000000000000,	
20.499784748779,	0.950000000000,	6.000000000000,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.929385157051,	4.000000000000,	1.000000000000,	
20.121912879948,	0.950000000000,	9.000000000000,	6.078992010683,	1.250000000000,	
20.500000000000,	0.950000000000,	7.643880418894,	4.018704995314,	1.085462809069,	
20.264941029662,	0.950000000000,	9.000000000000,	5.626233845927,	1.010476157181,	
20.500000000000,	0.950000000000,	7.785663159085,	4.000000000000,	1.218363582914,	
20.500000000000,	0.950000000000,	7.714228185948,	4.000000000000,	1.006873688653,	
20.500000000000,	0.950000000000,	6.148114933624,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.954171783241,	4.000000000000,	1.222180738140,	
20.500000000000,	0.950000000000,	7.705644966151,	4.115631866284,	1.109716456878,	
20.500000000000,	0.950000000000,	6.742345524236,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.167292854364,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	6.442253759632,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.620465428172,	4.000000000000,	1.114728111388,	
20.500000000000,	0.950000000000,	8.034212143922,	4.000000000000,	1.000000000000,	
19.985755848727,	0.950000000000,	9.000000000000,	7.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	7.856412694698,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.231308545675,	4.000000000000,	1.001348997683,	
19.990066656797,	0.950506054504,	9.000000000000,	7.000000000000,	1.240829563799,	
20.500000000000,	0.950000000000,	8.360930951507,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	8.802135983709,	4.000000000000,	1.079930626302,	
20.331542640445,	0.950024739420,	8.875253135228,	4.283287695021,	1.181980007917,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.012934731046,	
20.500000000000,	0.950000000000,	7.773444627868,	4.000000000000,	1.229653746499,	
20.500000000000,	0.950000000000,	6.727767287970,	4.000000000000,	1.000056299305,	
20.500000000000,	0.950000000000,	8.269446926005,	4.000000000000,	1.125481889907,	
20.500000000000,	0.950000000000,	8.871055112936,	4.068999293441,	1.171278599529,	
20.500000000000,	0.950000000000,	7.449331136631,	4.000000000000,	1.084588705850,	
20.500000000000,	0.950579811497,	8.281240420926,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	7.588821243246,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.632579133144,	4.000000000000,	1.199259771186,	
20.500000000000,	0.950669052232,	8.474658179427,	4.000000000000,	1.093016738399,	
20.375348878340,	0.950000000000,	8.904759553921,	5.551712257827,	1.000000000000,	
20.500000000000,	0.950000000000,	7.392649570553,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.086414127294,	4.287915960415,	1.000000000000,	
20.500000000000,	0.950000000000,	7.289511234676,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.357492608374,	4.000000000000,	1.186538089832,	
20.500000000000,	0.950037195399,	7.680215833699,	4.017529942037,	1.083180054060,	
19.973347580076,	0.950000000000,	9.000000000000,	7.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	7.246029422889,	4.000000000000,	1.080519743820,	
20.383256853218,	0.950000000000,	9.000000000000,	4.000000000000,	1.066182699002,	
20.498730023622,	0.950044782453,	6.507151691612,	4.005544039351,	1.000000000000,	
20.500000000000,	0.950000000000,	6.658937419917,	4.000000000000,	1.193916160693,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	8.708330054686,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	8.803863370852,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.626933760968,	4.000000000000,	1.043162209773,	
20.500000000000,	0.950189230168,	8.600883405613,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	7.807457505533,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.899493098399,	4.176651071104,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.134787935002,	
20.500000000000,	0.950000735136,	8.856605546295,	4.000000000000,	1.249408136728,	
20.003965505089,	0.950000000000,	9.000000000000,	5.639870227137,	1.000000000000,	
20.500000000000,	0.950000000000,	8.171329955719,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.894658691230,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.594829409328,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.376882959630,	4.000000000000,	1.185228182536,	
20.217268943559,	0.950000000000,	9.000000000000,	5.214726724124,	1.000000000000,	
20.358004531935,	0.950057294078,	9.000000000000,	4.693222713489,	1.250000000000,	
20.500000000000,	0.950000000000,	6.772228159953,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950092424456,	9.000000000000,	4.000000000000,	1.039970211655,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.157354445894,	
20.500000000000,	0.950000000000,	8.559693362692,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.192362060435,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.201051469005,	
20.219896573231,	1.184400559570,	9.000000000000,	4.921385105395,	1.250000000000,	
20.309208852882,	0.950000000000,	9.000000000000,	4.685772591326,	1.201657297683,	
20.500000000000,	0.950000000000,	7.547687628792,	4.000000000000,	1.232587650479,	
20.500000000000,	0.950000000000,	7.037223795265,	4.000000000000,	1.003172291685,	
20.500000000000,	0.950000000000,	7.048722603846,	4.000000000000,	1.068553079647,	
20.500000000000,	0.950005859403,	7.866607402958,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.662362993924,	4.000000000000,	1.170634208095,	
20.500000000000,	0.950000000000,	7.354323830690,	4.000000000000,	1.070079018456,	
20.500000000000,	0.950114636014,	8.439923760291,	4.000000000000,	1.229261775169,	
20.500000000000,	0.950000000000,	7.290044690417,	4.000000000000,	1.019147107461,	
20.500000000000,	0.950000000000,	7.413764705380,	4.000000000000,	1.083551253287,	
20.500000000000,	0.950000000000,	6.563558147266,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.408047190378,	4.000000000000,	1.100425839932,	
20.500000000000,	0.950000000000,	6.391460425526,	4.000000000000,	1.176536495121,	
20.500000000000,	0.950000000000,	7.324002863300,	4.000000000000,	1.063359462082,	
20.500000000000,	0.950002808589,	6.445693192040,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.315592860118,	4.000000000000,	1.000000000000,	
20.081094418537,	0.950000000000,	8.969832353923,	5.623240039285,	1.142883875914,	
20.087384790784,	0.950000000000,	9.000000000000,	5.405176836875,	1.000000000000,	
20.147418421191,	0.950000000000,	9.000000000000,	5.565554974843,	1.000000000000,	
20.500000000000,	0.950000000000,	6.225859974443,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.087420755747,	
20.500000000000,	0.950000000000,	7.353988479185,	4.000000000000,	1.047283733375,	
20.500000000000,	0.950000000000,	8.752698099284,	4.009662290720,	1.250000000000,	
20.456069163976,	0.950000000000,	9.000000000000,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.150520830804,	4.000000000000,	1.062417961876,	
20.500000000000,	0.950000000000,	8.523673775481,	4.000000000000,	1.154525273917,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.165305012519,	
20.382685642384,	0.950561523501,	9.000000000000,	4.582377920655,	1.128276836942,	
20.500000000000,	0.950000000000,	8.326271579609,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.048734496652,	
20.500000000000,	0.950000000000,	6.212511207776,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.052191968765,	
20.500000000000,	0.950000000000,	8.080796603865,	4.000000000000,	1.110926703129,	
20.500000000000,	0.950000000000,	6.371062078017,	4.000000000000,	1.000000000000,	
20.499056128358,	0.950330316980,	8.691793693416,	4.066924149970,	1.187940828865,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.036032817636,	
19.953054326536,	0.950000000000,	9.000000000000,	7.000000000000,	1.250000000000,	
20.426603041556,	0.950000000000,	8.989303502825,	4.053063277462,	1.140210409530,	
20.500000000000,	0.950000000000,	6.482077510317,	4.000000000000,	1.196945073026,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.173762322424,	
20.326228102507,	0.950000000000,	9.000000000000,	4.444342388094,	1.137228002980,	
20.500000000000,	0.950000000000,	8.183334672836,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	7.678073040160,	4.000000000000,	1.000000000000,	
20.454627041166,	0.951754762476,	9.000000000000,	4.180454099742,	1.146925453648,	
20.500000000000,	0.950000000000,	8.162854966430,	4.000000000000,	1.234362042394,	
20.499797071526,	0.950000000000,	7.459474507125,	4.000000000000,	1.013386090273,	
20.500000000000,	0.950000000000,	6.208198961743,	4.000000000000,	1.188167047739,	
20.500000000000,	0.950000000000,	8.729978513454,	4.000000000000,	1.102683705736,	
20.500000000000,	0.950000000000,	8.770491624405,	4.000000000000,	1.145195080877,	
20.500000000000,	0.950000000000,	8.236612471284,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950005379309,	7.400759492107,	4.000000000000,	1.194012294603,	
20.397520391719,	0.950000000000,	9.000000000000,	4.333696484270,	1.183620274755,	
20.314055581938,	0.950000000000,	9.000000000000,	4.000000000000,	1.009630374015,	
20.500000000000,	0.950000000000,	8.990799468554,	4.076719805411,	1.250000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.183417237700,	
20.195907196061,	0.950000000000,	9.000000000000,	6.478807534903,	1.000000000000,	
20.500000000000,	0.950000000000,	8.955230935397,	4.000000000000,	1.072959007032,	
20.500000000000,	0.950000000000,	6.391097395793,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.057873957343,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.171646395527,	4.000000000000,	1.000000000000,	
20.298288990331,	0.950164359404,	9.000000000000,	5.546791674744,	1.003467276470,	
20.500000000000,	0.950000000000,	7.783132149674,	4.000000000000,	1.210458783305,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.108926198598,	
20.353816053629,	0.950053798374,	9.000000000000,	4.365721606802,	1.156167474217,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.215846873847,	
20.350885910876,	0.950070719474,	9.000000000000,	4.454775154374,	1.203023694532,	
20.500000000000,	0.950000000000,	6.618279726532,	4.000000000000,	1.000000000000,	
20.022030502597,	0.950000000000,	9.000000000000,	6.767630424494,	1.000000000000,	
20.500000000000,	0.950000000000,	7.083701196133,	4.000000000000,	1.042915961150,	
20.500000000000,	0.950000000000,	8.184087369051,	4.000000000000,	1.098435518750,	
20.500000000000,	0.950000000000,	8.851781244247,	4.000000000000,	1.007376293440,	
20.500000000000,	0.951159895674,	8.910433263251,	4.000000000000,	1.160514385484,	
20.500000000000,	0.950000000000,	7.633559662166,	4.000000000000,	1.000000000000,	
20.450610857432,	1.004687210182,	9.000000000000,	4.000000000000,	1.250000000000,	
20.499953100879,	0.950027462881,	7.376236613180,	4.000121304863,	1.068613134201,	
20.500000000000,	0.950000000000,	6.837815122620,	4.000000000000,	1.000000000000,	
20.243700679527,	0.950468466607,	8.929814487018,	4.364339930909,	1.091217943655,	
20.500000000000,	0.950000000000,	8.406376228361,	4.000000000000,	1.250000000000,	
20.262427551954,	0.950000000000,	9.000000000000,	4.532371140760,	1.160117950925,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.232017270024,	
20.500000000000,	0.950002529112,	7.565602291469,	4.000000000000,	1.175089547742,	
20.479448252125,	0.950000000000,	9.000000000000,	4.000000000000,	1.027405876332,	
20.443676646278,	0.950039458077,	9.000000000000,	4.120634100530,	1.011241255645,	
20.500000000000,	0.950000000000,	7.641154050226,	4.000000000000,	1.250000000000,	
20.458508763673,	0.950320986308,	9.000000000000,	4.029879806151,	1.158676353111,	
20.500000000000,	0.950000000000,	8.370306301390,	4.000000000000,	1.092645711177,	
20.500000000000,	0.950003285268,	7.230478555113,	4.000000000000,	1.025751017590,	
20.500000000000,	0.950147163935,	9.000000000000,	4.000000000000,	1.089615283134,	
20.500000000000,	0.950000000000,	7.407137674868,	4.000000000000,	1.005860101546,	
20.434615172483,	0.950089546810,	9.000000000000,	4.244828429008,	1.250000000000,	
20.500000000000,	0.950000000000,	7.160475523514,	4.007747710626,	1.157657382003,	
20.298509937592,	0.950000000000,	9.000000000000,	4.000000000000,	1.042426628709,	
20.500000000000,	0.950000000000,	6.000000000000,	4.000000000000,	1.200786572049,	
20.250921341229,	0.950000000000,	9.000000000000,	4.000000000000,	1.039318950432,	
20.500000000000,	0.950000000000,	6.296821107343,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.110733960958,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.998826443970,	4.000000000000,	1.017470332659,	
20.281130187008,	0.950000000000,	9.000000000000,	4.000000000000,	1.020658058269,	
20.500000000000,	0.950000000000,	6.819413317833,	4.000000000000,	1.250000000000,	
20.276025513105,	0.950150373711,	9.000000000000,	4.205239649806,	1.108528990707,	
20.500000000000,	0.950000000000,	7.780165689827,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.500471199183,	4.393715121299,	1.000000000000,	
