Time, Horizontal Forces
   0.000000, 13143.362662
   0.000001, 13143.362641
   0.000012, 13143.362371
   0.000093, 13143.360438
   0.000533, 13143.349971
   0.002694, 13143.298573
   0.007053, 13143.194913
   0.013511, 13143.041368
   0.022056, 13142.838282
   0.032716, 13142.585027
   0.045463, 13142.282309
   0.060420, 13141.927213
   0.077448, 13141.523094
   0.096680, 13141.066843
   0.118051, 13140.560018
   0.141698, 13139.999418
   0.167748, 13139.382071
   0.195910, 13138.714930
   0.226393, 13137.993040
   0.259354, 13137.212772
   0.294606, 13136.378570
   0.332254, 13135.488014
   0.372603, 13134.533902
   0.415276, 13133.525204
   0.460925, 13132.446591
   0.509278, 13131.304495
   0.560024, 13130.106346
   0.613740, 13128.838554
   0.669933, 13127.512818
   0.728483, 13126.132025
   0.790758, 13124.663922
   0.856014, 13123.126176
   0.924900, 13121.503544
   0.997051, 13119.804680
   1.071574, 13118.050672
   1.148624, 13116.237942
   1.229913, 13114.326240
   1.314366, 13112.340961
   1.402187, 13110.277365
   1.494206, 13108.116048
   1.590245, 13105.861277
   1.688057, 13103.565832
   1.789871, 13101.177519
   1.895807, 13098.693574
   2.007263, 13096.081340
   2.121369, 13093.408192
   2.240295, 13090.623357
   2.363095, 13087.749099
   2.490502, 13084.768383
   2.621777, 13081.698577
   2.755939, 13078.562677
   2.894709, 13075.320573
   3.040057, 13071.926382
   3.188557, 13068.460211
   3.342726, 13064.863439
   3.501711, 13061.156086
   3.664752, 13057.355984
   3.830603, 13053.492249
   4.001463, 13049.513745
   4.177283, 13045.421756
   4.359558, 13041.181634
   4.547898, 13036.802597
   4.743852, 13032.248847
   4.941380, 13027.660860
   5.146893, 13022.889864
   5.356483, 13018.026723
   5.570957, 13013.052850
   5.791450, 13007.942041
   6.015919, 13002.741818
   6.247443, 12997.380966
   6.485364, 12991.874926
   6.730063, 12986.215096
   6.981920, 12980.392849
   7.235316, 12974.538234
   7.495941, 12968.519863
   7.761562, 12962.389471
   8.037182, 12956.031848
   8.318539, 12949.545533
   8.602676, 12942.998786
   8.897293, 12936.214409
   9.198204, 12929.289046
   9.505545, 12922.219786
   9.818202, 12915.032378
  10.140783, 12907.621150
  10.468878, 12900.087668
  10.805135, 12892.371330
  11.147296, 12884.524171
  11.497923, 12876.487644
  11.854517, 12868.319273
  12.220921, 12859.931297
  12.590979, 12851.464798
  12.971513, 12842.763957
  13.357522, 12833.943336
  13.752418, 12824.925260
  14.153423, 12815.773342
  14.559819, 12806.504178
  14.975969, 12797.018480
  15.400089, 12787.357213
  15.834133, 12777.476179
  16.276013, 12767.423201
  16.730767, 12757.084037
  17.187702, 12746.702026
  17.652268, 12736.153510
  18.130815, 12725.294651
  18.612959, 12714.361388
  19.104814, 12703.215285
  19.609158, 12691.793799
  20.120966, 12680.211104
  20.641108, 12668.447744
  21.170971, 12656.472685
  21.705870, 12644.392046
  22.253071, 12632.041997
  22.812729, 12619.419553
  23.378477, 12606.668654
  23.951410, 12593.764764
  24.537238, 12580.579709
  25.130068, 12567.246451
  25.729644, 12553.770980
  26.340622, 12540.048971
  26.964604, 12526.044912
  27.600397, 12511.786071
  28.242628, 12497.393266
  28.890661, 12482.880933
  29.550749, 12468.109365
  30.220661, 12453.128886
  30.902281, 12437.897806
  31.591708, 12422.503633
  32.294497, 12406.822746
  33.010778, 12390.852762
  33.734133, 12374.737201
  34.472415, 12358.301504
  35.221008, 12341.648948
  35.976584, 12324.853869
  36.745262, 12307.780657
  37.517508, 12290.641327
  38.308070, 12273.109019
  39.112623, 12255.280303
  39.918195, 12237.442941
  40.736319, 12219.341739
  41.570335, 12200.903393
  42.418270, 12182.172166
  43.271354, 12163.342154
  44.136666, 12144.257429
  45.016637, 12124.864899
  45.910437, 12105.183498
  46.813139, 12085.322150
  47.726456, 12065.243548
  48.652375, 12044.904471
  49.592568, 12024.268752
  50.548126, 12003.313110
  51.517660, 11982.068637
  52.492522, 11960.725203
  53.486561, 11938.980101
  54.492042, 11917.003200
  55.501592, 11894.955926
  56.528910, 11872.539553
  57.569293, 11849.857384
  58.620003, 11826.969573
  59.687688, 11803.731952
  60.770077, 11780.194603
  61.856424, 11756.591572
  62.962600, 11732.578551
  64.085743, 11708.218488
  65.215338, 11683.739974
  66.364002, 11658.870110
  67.524988, 11633.755694
  68.701006, 11608.338729
  69.879540, 11582.890018
  71.072023, 11557.162946
  72.281085, 11531.101521
  73.500057, 11504.850006
  74.730119, 11478.383454
  75.982744, 11451.455781
  77.245680, 11424.331124
  78.524863, 11396.882570
  79.813853, 11369.248912
  81.127320, 11341.116398
  82.452985, 11312.748979
  83.794753, 11284.063680
  85.144972, 11255.224631
  86.508717, 11226.123907
  87.884242, 11196.799281
  89.273997, 11167.199091
  90.681558, 11137.247968
  92.102704, 11107.036404
  93.534287, 11076.631886
  94.991230, 11045.718288
  96.456189, 11014.664466
  97.940923, 10983.221750
  99.435040, 10951.610905
 100.948808, 10919.615331
 102.473965, 10887.410414
 104.018267, 10854.833068
 105.574587, 10822.034392
 107.154252, 10788.776547
 108.753926, 10755.130866
 110.364968, 10721.279848
 111.985862, 10687.255784
 113.620043, 10652.987019
 115.270626, 10618.408982
 116.943944, 10583.389957
 118.622365, 10548.299572
 120.321491, 10512.812233
 122.044020, 10476.872746
 123.783174, 10440.623536
 125.534857, 10404.150652
 127.296495, 10367.508189
 129.078294, 10330.484565
 130.876037, 10293.168279
 132.685587, 10255.645849
 134.522652, 10217.592586
 136.369534, 10179.376004
 138.233332, 10140.849845
 140.116561, 10101.963026
 142.012352, 10062.858168
 143.922906, 10023.490477
 145.847609, 9983.873289
 147.798481, 9943.760260
 149.755313, 9903.567655
 151.727758, 9863.097694
 153.730026, 9822.059998
 155.741647, 9780.875152
 157.790712, 9738.969325
 159.841309, 9697.077932
 161.917587, 9654.708297
 164.006152, 9612.134703
 166.106053, 9569.377057
 166.529283, 9560.765038
 167.881185, 9533.268831
 167.964044, 9531.584189
 168.053037, 9529.774921
 168.071429, 9529.401019
 168.091616, 9528.990621
 168.096261, 9528.896185
 168.099825, 9528.823746
 168.101876, 9528.782038
 168.102995, 9528.759300
 168.104099, 9528.736848
 168.115143, 9528.512325
 168.180908, 9527.175398
 168.482271, 9521.049598
 169.465938, 9501.061343
 171.557125, 9458.602227
 173.713563, 9414.866580
 175.897039, 9370.632267
 178.096701, 9326.120291
 180.315049, 9281.280964
 182.535308, 9236.453749
 184.792385, 9190.934896
 187.048463, 9145.487988
 189.335662, 9099.466748
 191.645787, 9053.037577
 193.968736, 9006.404448
 196.299532, 8959.667693
 198.654962, 8912.491478
 201.022051, 8865.136631
 203.420709, 8817.206054
 205.824129, 8769.236306
 208.265211, 8720.571933
 210.710819, 8671.874653
 213.181028, 8622.745436
 215.668971, 8573.322018
 218.191064, 8523.279777
 220.707887, 8473.401561
 223.250216, 8423.077814
 225.822991, 8372.212424
 228.397603, 8321.371784
 231.001762, 8270.009506
 233.627832, 8218.277683
 236.270454, 8166.282895
 238.929740, 8114.023790
 241.616099, 8061.297027
 244.308528, 8008.515687
 247.027394, 7955.281309
 249.758330, 7901.876205
 252.514609, 7848.041858
 255.286571, 7793.968000
 258.073925, 7739.661126
 260.890419, 7684.854587
 263.722364, 7629.816025
 266.574917, 7574.446182
 269.445372, 7518.798583
 272.331065, 7462.925707
 275.250477, 7406.471153
 278.186312, 7349.770863
 281.144726, 7292.706970
 284.105322, 7235.673427
 287.108353, 7177.896090
 290.124184, 7119.946722
 293.159905, 7061.689955
 296.211443, 7003.204871
 299.294312, 6944.195470
 302.401503, 6884.797604
 305.523436, 6825.195443
 308.650049, 6765.581441
 311.808680, 6705.435286
 314.994318, 6644.854225
 318.195995, 6584.048017
 321.414950, 6522.993994
 324.659564, 6461.534372
 327.917900, 6399.896369
 331.201400, 6337.864539
 334.497352, 6275.680067
 337.830869, 6212.870608
 341.172437, 6149.993573
 344.539808, 6086.715779
 347.925164, 6023.185376
 351.338642, 5959.213451
 354.769789, 5894.997219
 358.222762, 5830.459959
 361.704126, 5765.480435
 365.198833, 5700.340670
 368.725714, 5634.690986
 372.270899, 5568.791052
 375.837409, 5502.585762
 379.412515, 5436.312153
 383.018580, 5369.556699
 386.646066, 5302.497582
 390.297865, 5235.082615
 393.970830, 5167.371195
 397.660485, 5099.446877
 401.382030, 5031.031245
 402.128925, 5017.312114
 402.240976, 5015.254276
 402.346633, 5013.313931
 402.466332, 5011.115814
 402.490768, 5010.667089
 402.495654, 5010.577381
 402.498164, 5010.531282
 402.500726, 5010.484242
 402.526343, 5010.013833
 402.714358, 5006.561463
 403.600078, 4990.300982
 407.036334, 4927.268131
 410.789680, 4858.512204
 414.562518, 4789.497118
 418.369904, 4719.949085
 422.195571, 4650.166865
 426.022116, 4580.468149
 429.883304, 4510.238893
 433.757321, 4439.877202
 437.657296, 4369.145700
 441.588609, 4297.948579
 445.541785, 4226.459041
 449.510809, 4154.786864
 453.505114, 4082.762850
 457.528697, 4010.316599
 461.571410, 3937.632242
 465.630390, 3864.762198
 469.706142, 3791.698165
 473.807807, 3718.277527
 477.940575, 3644.409107
 482.100201, 3570.170615
 486.284671, 3495.599518
 490.490184, 3420.764901
 494.705490, 3345.867660
 498.951102, 3270.544435
 503.225634, 3194.821665
 507.506559, 3119.099286
 511.822467, 3042.872765
 516.165554, 2966.281905
 520.513442, 2889.722082
 524.887641, 2812.815282
 529.286575, 2735.590760
 533.714436, 2657.976522
 538.165520, 2580.074140
 542.636898, 2501.936096
 547.127147, 2423.588321
 550.499154, 2364.830858
 551.643067, 2344.913402
 556.194106, 2204.397451
 560.769030, 1879.958383
 565.358715, 1554.518870
 569.971912, 1228.431613
 574.591057,  901.582885
 579.228220,  574.692216
 583.895697,  246.905890
 588.574747,  -82.019310
 593.268088,    0.000000
 593.583683,    0.000000
 593.899257,    0.000000
 594.214537,    0.000000
 594.530821,    0.000000
 594.846828,    0.000000
 595.163712,    0.000000
 595.480081,    0.000000
 595.796931,    0.000000
 596.113217,    0.000000
 596.431265,    0.000000
 596.749801,    0.000000
 597.068528,    0.000000
 597.387557,    0.000000
 597.705957,    0.000000
 598.025522,    0.000000
 598.343481,    0.000000
 598.663393,    0.000000
 598.983322,    0.000000
 599.303647,    0.000000
 599.623255,    0.000000
 599.943387,    0.000000
 600.264390,    0.000000
 600.585162,    0.000000
 600.906257,    0.000000
 601.227844,    0.000000
 601.548864,    0.000000
 601.870841,    0.000000
 602.193191,    0.000000
 602.515704,    0.000000
 602.838016,    0.000000
 603.161065,    0.000000
 603.484048,    0.000000
 603.807683,    0.000000
 604.130498,    0.000000
 604.454517,    0.000000
 604.777960,    0.000000
 605.102092,    0.000000
 605.426724,    0.000000
 605.751720,    0.000000
 606.076942,    0.000000
 606.402133,    0.000000
 606.727952,    0.000000
 607.053477,    0.000000
 607.379378,    0.000000
 607.705868,    0.000000
 608.032373,    0.000000
 608.359413,    0.000000
 608.685387,    0.000000
 609.012618,    0.000000
 609.340165,    0.000000
 609.667676,    0.000000
 609.996034,    0.000000
 610.324815,    0.000000
 610.653752,    0.000000
 610.982464,    0.000000
 611.311832,    0.000000
 611.641524,    0.000000
 611.969005,    0.000000
 612.299000,    0.000000
 612.628818,    0.000000
 612.959480,    0.000000
 613.290252,    0.000000
 613.621825,    0.000000
 613.953724,    0.000000
 614.285719,    0.000000
 614.618195,    0.000000
 614.950459,    0.000000
 615.283605,    0.000000
 615.616088,    0.000000
 615.949686,    0.000000
 616.283672,    0.000000
 616.618287,    0.000000
 616.951964,    0.000000
 617.285953,    0.000000
 617.621330,    0.000000
 617.956707,    0.000000
 618.292378,    0.000000
 618.628677,    0.000000
 618.964941,    0.000000
 619.301496,    0.000000
 619.638643,    0.000000
 619.976104,    0.000000
 620.313886,    0.000000
 620.652150,    0.000000
 620.990588,    0.000000
 621.329107,    0.000000
 621.668313,    0.000000
 622.007942,    0.000000
 622.347669,    0.000000
 622.687196,    0.000000
