Time, Horizontal Forces
   0.000000, 217526.626946
   0.000001, 217524.821493
   0.000012, 217519.165536
   0.000093, 217505.474201
   0.000533, 217475.672416
   0.002694, 217411.740813
   0.007053, 217340.569064
   0.013511, 217269.014178
   0.022056, 217197.433449
   0.032716, 217125.678876
   0.045463, 217053.983674
   0.060420, 216981.770859
   0.077448, 216909.784403
   0.096680, 216837.486403
   0.118051, 216765.177103
   0.141698, 216692.462429
   0.167748, 216619.100634
   0.195910, 216545.970430
   0.226393, 216472.537016
   0.259354, 216398.526485
   0.294606, 216324.427988
   0.332254, 216250.060660
   0.372603, 216174.917138
   0.415276, 216099.770661
   0.460925, 216023.565688
   0.509278, 215946.876601
   0.560024, 215870.234917
   0.613740, 215792.822875
   0.669933, 215715.407527
   0.728483, 215638.147616
   0.790758, 215559.327030
   0.856014, 215480.019390
   0.924900, 215399.537298
   0.997051, 215318.414678
   1.071574, 215237.673053
   1.148624, 215157.117134
   1.229913, 215075.028669
   1.314366, 214992.593561
   1.402187, 214909.657142
   1.494206, 214825.521903
   1.590245, 214740.454879
   1.688057, 214656.441785
   1.789871, 214571.563757
   1.895807, 214485.799190
   2.007263, 214398.140261
   2.121369, 214310.909836
   2.240295, 214222.482950
   2.363095, 214133.632242
   2.490502, 214043.883870
   2.621777, 213953.808562
   2.755939, 213864.080340
   2.894709, 213773.567852
   3.040057, 213681.091219
   3.188557, 213588.893992
   3.342726, 213495.451430
   3.501711, 213401.350446
   3.664752, 213307.072544
   3.830603, 213213.328010
   4.001463, 213118.881726
   4.177283, 213023.807365
   4.359558, 212927.363987
   4.547898, 212829.839061
   4.743852, 212730.525901
   4.941380, 212632.503593
   5.146893, 212532.611377
   5.356483, 212432.805409
   5.570957, 212332.710254
   5.791450, 212231.830015
   6.015919, 212131.120358
   6.247443, 212029.230760
   6.485364, 211926.511029
   6.730063, 211822.849916
   6.981920, 211718.144054
   7.235316, 211614.725640
   7.495941, 211510.267190
   7.761562, 211405.696801
   8.037182, 211299.104760
   8.318539, 211192.203213
   8.602676, 211086.104598
   8.897293, 210977.968223
   9.198204, 210869.395974
   9.505545, 210760.364317
   9.818202, 210651.282745
  10.140783, 210540.587627
  10.468878, 210429.835774
