Time, Horizontal Forces
   0.000000, 204383.264283
   0.000001, 204381.458816
   0.000012, 204375.802676
   0.000093, 204362.110032
   0.000533, 204332.301156
   0.002694, 204268.334734
   0.007053, 204197.092761
   0.013511, 204125.433858
   0.022056, 204053.715550
   0.032716, 203981.789412
   0.045463, 203909.889137
   0.060420, 203837.435765
   0.077448, 203765.175543
   0.096680, 203692.568460
   0.118051, 203619.915817
   0.141698, 203546.821370
   0.167748, 203473.041359
   0.195910, 203399.459207
   0.226393, 203325.536756
   0.259354, 203250.997640
   0.294606, 203176.334022
   0.332254, 203101.363396
   0.372603, 203025.573520
   0.415276, 202949.743710
   0.460925, 202872.808041
   0.509278, 202795.345253
   0.560024, 202717.891895
   0.613740, 202639.621001
   0.669933, 202561.307546
   0.728483, 202483.112230
   0.790758, 202403.297092
   0.856014, 202322.947721
   0.924900, 202241.366393
   0.997051, 202159.092895
   1.071574, 202077.163035
   1.148624, 201995.379100
   1.229913, 201911.995571
   1.314366, 201828.215556
   1.402187, 201743.881174
   1.494206, 201658.281773
   1.590245, 201571.687277
   1.688057, 201486.119156
   1.789871, 201399.623189
   1.895807, 201312.175898
   2.007263, 201222.747338
   2.121369, 201133.706015
   2.240295, 201043.392570
   2.363095, 200952.594725
   2.490502, 200860.827096
   2.621777, 200768.672179
   2.755939, 200676.819572
   2.894709, 200584.110754
   3.040057, 200489.334760
   3.188557, 200394.789410
   3.342726, 200298.910251
   3.501711, 200202.297757
   3.664752, 200105.445514
   3.830603, 200009.083531
   4.001463, 199911.942049
   4.177283, 199814.095611
   4.359558, 199714.779805
   4.547898, 199614.288343
   4.743852, 199511.890291
   4.941380, 199410.759898
   5.146893, 199307.635618
   5.356483, 199204.535163
   5.570957, 199101.070507
   5.791450, 198996.728002
   6.015919, 198892.495506
   6.247443, 198786.974251
   6.485364, 198680.524508
   6.730063, 198573.029200
   6.981920, 198464.379115
   7.235316, 198356.994550
   7.495941, 198248.459015
   7.761562, 198139.735652
   8.037182, 198028.836703
   8.318539, 197917.541067
   8.602676, 197807.007423
   8.897293, 197694.275040
   9.198204, 197581.011272
   9.505545, 197467.190616
   9.818202, 197353.240005
  10.140783, 197237.524225
  10.468878, 197121.668889
  10.805135, 197004.765236
  11.147296, 196887.626625
  11.497923, 196769.404559
  11.854517, 196650.969963
  12.220921, 196531.082723
  12.590979, 196411.774339
  12.971513, 196290.867003
  13.357522, 196169.981993
  13.752418, 196048.071897
  14.153423, 195926.017014
  14.559819, 195804.036544
  14.975969, 195680.843043
  15.400089, 195557.001700
  15.834133, 195431.978264
  16.276013, 195306.407818
  16.730767, 195178.907595
  17.187702, 195052.490985
  17.652268, 194925.636510
  18.130815, 194796.658683
  18.612959, 194668.382642
  19.104814, 194539.184664
  19.609158, 194408.382094
  20.120966, 194277.312678
  20.641108, 194145.765998
  21.170971, 194013.414126
  21.705870, 193881.434005
  22.253071, 193748.050170
  22.812729, 193613.274894
  23.378477, 193478.662532
  23.951410, 193343.949477
  24.537238, 193207.819520
  25.130068, 193071.665793
  25.729644, 192935.545831
  26.340622, 192798.418184
  26.964604, 192659.962129
  27.600397, 192520.481452
