Time, Horizontal Forces
   0.000000,    0.000001
   0.000001,    0.000036
   0.000012,    0.000489
   0.000093,    0.003731
   0.000533,    0.021289
   0.002694,    0.107506
   0.007053,    0.281390
   0.013511,    0.538952
   0.022056,    0.879617
   0.032716,    1.304436
   0.045463,    1.812228
   0.060420,    2.407881
   0.077448,    3.085766
   0.096680,    3.851099
   0.118051,    4.701268
   0.141698,    5.641641
   0.167748,    6.677204
   0.195910,    7.796293
   0.226393,    9.007220
   0.259354,   10.316073
   0.294606,   11.715397
   0.332254,   13.209250
   0.372603,   14.809717
   0.415276,   16.501747
   0.460925,   18.311055
   0.509278,   20.226853
   0.560024,   22.236677
   0.613740,   24.363320
   0.669933,   26.587164
   0.728483,   28.903360
   0.790758,   31.366017
   0.856014,   33.945493
   0.924900,   36.667360
   0.997051,   39.517103
   1.071574,   42.459346
   1.148624,   45.500092
   1.229913,   48.706857
   1.314366,   52.037045
   1.402187,   55.498604
   1.494206,   59.124082
   1.590245,   62.906326
   1.688057,   66.756797
   1.789871,   70.763049
   1.895807,   74.929718
   2.007263,   79.311584
   2.121369,   83.795629
   2.240295,   88.467022
   2.363095,   93.288419
   2.490502,   98.288390
   2.621777,  103.437806
   2.755939,  108.698091
   2.894709,  114.136526
   3.040057,  119.830077
   3.188557,  125.644371
   3.342726,  131.677740
   3.501711,  137.896603
   3.664752,  144.271047
   3.830603,  150.752231
   4.001463,  157.425932
   4.177283,  164.289998
   4.359558,  171.402548
   4.547898,  178.748121
   4.743852,  186.386763
   4.941380,  194.082836
   5.146893,  202.085895
   5.356483,  210.243523
   5.570957,  218.586897
   5.791450,  227.159972
   6.015919,  235.883035
   6.247443,  244.875543
   6.485364,  254.111595
   6.730063,  263.605620
   6.981920,  273.372090
   7.235316,  283.192856
   7.495941,  293.288312
   7.761562,  303.571678
   8.037182,  314.236209
   8.318539,  325.116613
   8.602676,  336.098388
   8.897293,  347.478774
   9.198204,  359.095656
   9.505545,  370.953915
   9.818202,  383.010362
  10.140783,  395.442252
  10.468878,  408.079217
  10.805135,  421.022911
  11.147296,  434.186048
  11.497923,  447.666842
  11.854517,  461.368793
  12.220921,  475.439120
  12.590979,  489.641165
  12.971513,  504.236305
  13.357522,  519.032367
  13.752418,  534.159649
  14.153423,  549.511443
  14.559819,  565.059909
  14.975969,  580.971599
  15.400089,  597.177795
  15.834133,  613.752636
  16.276013,  630.615905
  16.730767,  647.959233
  17.187702,  665.374433
  17.652268,  683.068937
  18.130815,  701.284022
  18.612959,  719.623914
  19.104814,  738.320833
  19.609158,  757.479692
  20.120966,  776.908969
  20.641108,  796.641299
  21.170971,  816.728743
  21.705870,  836.993291
  22.253071,  857.709757
  22.812729,  878.883150
  23.378477,  900.272018
  23.951410,  921.917520
  24.537238,  944.034659
  25.130068,  966.400399
  25.729644,  989.004695
  26.340622, 1012.022543
  26.964604, 1035.513510
  27.600397, 1059.431862
  28.242628, 1083.574929
  28.890661, 1107.918498
  29.550749, 1132.696917
  30.220661, 1157.825773
  30.902281, 1183.374997
  31.591708, 1209.197797
  32.294497, 1235.501546
  33.010778, 1262.290237
  33.734133, 1289.323123
  34.472415, 1316.893020
  35.221008, 1344.826684
  35.976584, 1372.999422
  36.745262, 1401.638711
  37.517508, 1430.388910
  38.308070, 1459.798305
  39.112623, 1489.704907
  39.918195, 1519.626013
  40.736319, 1549.989694
  41.570335, 1580.918913
  42.418270, 1612.339423
  43.271354, 1643.925640
  44.136666, 1675.939121
  45.016637, 1708.468927
  45.910437, 1741.483297
  46.813139, 1774.799518
  47.726456, 1808.480170
  48.652375, 1842.597752
  49.592568, 1877.212933
  50.548126, 1912.364765
  51.517660, 1948.001094
  52.492522, 1983.803426
  53.486561, 2020.279531
  54.492042, 2057.144464
  55.501592, 2094.127445
  56.528910, 2131.729566
  57.569293, 2169.777545
  58.620003, 2208.170474
  59.687688, 2247.150190
  60.770077, 2286.632682
  61.856424, 2326.225352
  62.962600, 2366.505754
  64.085743, 2407.368299
  65.215338, 2448.429540
  66.364002, 2490.147245
  67.524988, 2532.275171
  68.701006, 2574.910606
  69.879540, 2617.599292
  71.072023, 2660.754914
  72.281085, 2704.471392
  73.500057, 2748.506735
  74.730119, 2792.902788
  75.982744, 2838.072345
  77.245680, 2883.572331
  78.524863, 2929.615634
  79.813853, 2975.969439
  81.127320, 3023.160043
  82.452985, 3070.744688
  83.794753, 3118.862557
  85.144972, 3167.238333
  86.508717, 3216.053052
  87.884242, 3265.243354
  89.273997, 3314.895898
  90.681558, 3365.137111
  92.102704, 3415.815197
  93.534287, 3466.816954
  94.991230, 3518.672661
  96.456189, 3570.763585
  97.940923, 3623.506856
  99.435040, 3676.532153
 100.948808, 3730.202810
 102.473965, 3784.224626
 104.018267, 3838.871172
 105.574587, 3893.888984
 107.154252, 3949.677024
 108.753926, 4006.115637
 110.364968, 4062.898691
 111.985862, 4119.972016
 113.620043, 4177.455816
 115.270626, 4235.458399
 116.943944, 4294.200714
 118.622365, 4353.062732
 120.321491, 4412.590614
 122.044020, 4472.876949
 123.783174, 4533.682825
 125.534857, 4594.863900
 127.296495, 4656.329435
 129.078294, 4718.434345
 130.876037, 4781.030177
 132.685587, 4843.971803
 134.522652, 4907.803871
 136.369534, 4971.909895
 138.233332, 5036.535216
 140.116561, 5101.765524
 142.012352, 5167.361578
 143.922906, 5233.398520
 145.847609, 5299.853977
 147.798481, 5367.141178
 149.755313, 5434.561862
 151.727758, 5502.447796
 153.730026, 5571.286070
 155.741647, 5640.371180
 157.790712, 5710.665692
 159.841309, 5780.935991
 161.917587, 5852.008513
 164.006152, 5923.423166
 166.106053, 5995.146551
 166.529283, 6009.592698
 167.881185, 6055.715936
 167.964044, 6058.541822
 168.053037, 6061.576761
 168.071429, 6062.203959
 168.091616, 6062.892377
 168.096261, 6063.050787
 168.099825, 6063.172300
 168.101876, 6063.242263
 168.102995, 6063.280403
 168.104099, 6063.318065
 168.115143, 6063.694690
 168.180908, 6065.937305
 168.482271, 6076.212966
 169.465938, 6109.742067
 171.557125, 6180.964688
 173.713563, 6254.328613
 175.897039, 6328.529020
 178.096701, 6403.195192
 180.315049, 6478.410473
 182.535308, 6553.605440
 184.792385, 6629.960586
 187.048463, 6706.195049
 189.335662, 6783.392918
 191.645787, 6861.275070
 193.968736, 6939.499348
 196.299532, 7017.897451
 198.654962, 7097.032723
 201.022051, 7176.467639
 203.420709, 7256.868309
 205.824129, 7337.334685
 208.265211, 7418.966253
 210.710819, 7500.653019
 213.181028, 7583.064335
 215.668971, 7665.969155
 218.191064, 7749.912014
 220.707887, 7833.579730
 223.250216, 7917.994799
 225.822991, 8003.318441
 228.397603, 8088.600565
 231.001762, 8174.757707
 233.627832, 8261.534739
 236.270454, 8348.752877
 238.929740, 8436.414392
 241.616099, 8524.860376
 244.308528, 8613.397909
 247.027394, 8702.695386
 249.758330, 8792.279246
 252.514609, 8882.583135
 255.286571, 8973.288789
 258.073925, 9064.385314
 260.890419, 9156.319997
 263.722364, 9248.643884
 266.574917, 9341.523476
 269.445372, 9434.868987
 272.331065, 9528.592385
 275.250477, 9623.291516
 278.186312, 9718.402853
 281.144726, 9814.124111
 284.105322, 9909.794459
 287.108353, 10006.712478
 290.124184, 10103.919069
 293.159905, 10201.641301
 296.211443, 10299.746523
 299.294312, 10398.731254
 302.401503, 10498.367614
 305.523436, 10598.346665
 308.650049, 10698.345579
 311.808680, 10799.237148
 314.994318, 10900.858245
 318.195995, 11002.857012
 321.414950, 11105.271475
 324.659564, 11208.366305
 327.917900, 11311.760360
 331.201400, 11415.815036
 334.497352, 11520.125758
 337.830869, 11625.484859
 341.172437, 11730.957315
 344.539808, 11837.102021
 347.925164, 11943.670463
 351.338642, 12050.979532
 354.769789, 12158.698409
 358.222762, 12266.955794
 361.704126, 12375.955049
 365.198833, 12485.223098
 368.725714, 12595.346508
 372.270899, 12705.889694
 375.837409, 12816.945098
 379.412515, 12928.115105
 383.018580, 13040.093375
 386.646066, 13152.581024
 390.297865, 13265.665588
 393.970830, 13379.247435
 397.660485, 13493.186407
 401.382030, 13607.949527
 402.128925, 13630.962546
 402.240976, 13634.414446
 402.346633, 13637.669258
 402.466332, 13641.356467
 402.490768, 13642.109176
 402.495654, 13642.259656
 402.498164, 13642.336985
 402.500726, 13642.415892
 402.526343, 13643.204975
 402.714358, 13648.996118
 403.600078, 13676.272100
 407.036334, 13782.005928
 410.789680, 13897.339873
 414.562518, 14013.108541
 418.369904, 14129.771196
 422.195571, 14246.826687
 426.022116, 14363.742103
 429.883304, 14481.547469
 433.757321, 14599.574988
 437.657296, 14718.222841
 441.588609, 14837.651742
 445.541785, 14957.571155
 449.510809, 15077.796935
 453.505114, 15198.612899
 457.528697, 15320.137142
 461.571410, 15442.060791
 465.630390, 15564.295921
 469.706142, 15686.856456
 473.807807, 15810.015174
 477.940575, 15933.925019
 482.100201, 16058.455638
 486.284671, 16183.544181
 490.490184, 16309.074765
 494.705490, 16434.710396
 498.951102, 16561.060589
 503.225634, 16688.080996
 507.506559, 16815.100746
 511.822467, 16942.966164
 516.165554, 17071.442739
 520.513442, 17199.867251
 524.887641, 17328.873796
 529.286575, 17458.413302
 533.714436, 17588.606533
 538.165520, 17719.283107
 542.636898, 17850.354990
 547.127147, 17981.778685
 550.499154, 18080.340807
 551.643067, 18113.751144
 556.194106, 18317.820031
 560.769030, 18739.669759
 565.358715, 19169.018336
 569.971912, 19605.424969
 574.591057, 20048.805730
 579.228220, 20498.241504
 583.895697, 20954.793645
 588.574747, 21418.595384
 593.268088, 21888.343834
 593.583683, 22219.368182
 593.899257, 22251.175422
 594.214537, 22282.987322
 594.530821, 22314.827814
 594.846828, 22346.743147
 595.163712, 22378.683951
 595.480081, 22410.683070
 595.796931, 22442.678168
 596.113217, 22474.702710
 596.431265, 22506.761817
 596.749801, 22538.972472
 597.068528, 22571.237738
 597.387557, 22581.737569
 597.705957, 22592.212366
 598.025522, 22602.721188
 598.343481, 22613.172849
 598.663393, 22623.684330
 598.983322, 22634.191972
 599.303647, 22644.708214
 599.623255, 22655.196475
 599.943387, 22665.697505
 600.264390, 22676.222618
 600.585162, 22686.735643
 600.906257, 22697.254786
 601.227844, 22707.785471
 601.548864, 22718.293048
 601.870841, 22728.827386
 602.193191, 22739.369354
 602.515704, 22749.911978
 602.838016, 22760.443432
 603.161065, 22770.994287
 603.484048, 22781.538314
 603.807683, 22792.098936
 604.130498, 22802.628083
 604.454517, 22813.191736
 604.777960, 22823.731874
 605.102092, 22834.289686
 605.426724, 22844.858986
 605.751720, 22855.435264
 606.076942, 22866.014085
 606.402133, 22876.587006
 606.727952, 22887.175454
 607.053477, 22897.749449
 607.379378, 22908.330711
 607.705868, 22918.926138
 608.032373, 22929.517071
 608.359413, 22940.120365
 608.685387, 22950.684091
 609.012618, 22961.283519
 609.340165, 22971.888110
 609.667676, 22982.486440
 609.996034, 22993.107086
 610.324815, 23003.736276
 610.653752, 23014.365332
 610.982464, 23024.981946
 611.311832, 23035.614519
 611.641524, 23046.252344
 611.969005, 23056.813625
 612.299000, 23067.450742
