Time, Vertical Forces
   0.000100, 525734.506500
   0.000689, 525734.506500
   0.002535, 525734.506500
   0.007002, 525734.506500
   0.016728, 525734.506500
   0.037596, 525734.506500
   0.060835, 525734.506500
   0.084207, 525734.506500
   0.107597, 525734.506500
   0.131051, 525734.506500
   0.154494, 525734.506500
   0.178114, 525734.506500
   0.201669, 525734.506500
   0.225335, 525734.506500
   0.249012, 525734.506500
   0.272831, 525734.506500
   0.296870, 525734.506500
   0.320842, 525734.506500
   0.344923, 525734.506500
   0.369201, 525734.506500
   0.393517, 525734.506500
   0.417931, 525734.506500
   0.442608, 525734.506500
   0.467295, 525734.506500
   0.492340, 525734.506500
   0.517553, 525734.506500
   0.542761, 525734.506500
   0.568231, 525734.506500
   0.593713, 525734.506500
   0.619153, 525734.506500
   0.645117, 525734.506500
   0.671252, 525734.506500
   0.697785, 525734.506500
   0.724540, 525734.506500
   0.751179, 525734.506500
   0.777769, 525734.506500
   0.804875, 525734.506500
   0.832107, 525734.506500
   0.859516, 525734.506500
   0.887333, 525734.506500
   0.915470, 525734.506500
   0.943270, 525734.506500
   0.971368, 525734.506500
   0.999772, 525734.506500
   1.028817, 525734.506500
   1.057732, 525734.506500
   1.087057, 525734.506500
   1.116535, 525734.506500
   1.146325, 525734.506500
   1.176238, 525734.506500
   1.206048, 525734.506500
   1.236133, 525734.506500
   1.266885, 525734.506500
   1.297559, 525734.506500
   1.328662, 525734.506500
   1.359999, 525734.506500
   1.391410, 525734.506500
   1.422659, 525734.506500
   1.454157, 525734.506500
   1.485879, 525734.506500
   1.518075, 525734.506500
   1.550647, 525734.506500
   1.583834, 525734.506500
   1.616606, 525734.506500
   1.650021, 525734.506500
   1.683424, 525734.506500
   1.716941, 525734.506500
   1.750738, 525734.506500
   1.784496, 525734.506500
   1.818668, 525734.506500
   1.853136, 525734.506500
   1.887939, 525734.506500
   1.923112, 525734.506500
   1.957871, 525734.506500
   1.992999, 525734.506500
   2.028184, 525734.506500
   2.064069, 525734.506500
   2.100079, 525734.506500
   2.135838, 525734.506500
   2.172304, 525734.506500
   2.208938, 525734.506500
   2.245749, 525734.506500
   2.282597, 525734.506500
   2.320013, 525734.506500
   2.357469, 525734.506500
   2.395261, 525734.506500
   2.433124, 525734.506500
   2.471334, 525734.506500
   2.509608, 525734.506500
   2.548348, 525734.506500
   2.586897, 525734.506500
   2.625959, 525734.506500
   2.665010, 525734.506500
   2.704388, 525734.506500
   2.743809, 525734.506500
   2.783202, 525734.506500
   2.822983, 525734.506500
   2.862969, 525734.506500
   2.903333, 525734.506500
   2.943870, 525734.506500
   2.985027, 525734.506500
   3.025830, 525734.506500
   3.066770, 525734.506500
   3.108392, 525734.506500
   3.149784, 525734.506500
   3.191470, 525734.506500
   3.233670, 525734.506500
   3.275953, 525734.506500
   3.318386, 525734.506500
   3.361075, 525734.506500
   3.403641, 525734.506500
   3.446656, 525734.506500
   3.490117, 525734.506500
   3.533521, 525734.506500
   3.576955, 525734.506500
   3.620843, 525734.506500
   3.664735, 525734.506500
   3.708613, 525734.506500
   3.752812, 525734.506500
   3.797437, 525734.506500
   3.842389, 525734.506500
   3.887284, 525734.506500
   3.932081, 525734.506500
   3.977209, 525734.506500
   4.022506, 525734.506500
   4.068093, 525734.506500
   4.113704, 525734.506500
   4.159702, 525734.506500
   4.206081, 525734.506500
   4.252422, 525734.506500
   4.299221, 525734.506500
   4.346176, 525734.506500
   4.393078, 525734.506500
   4.440301, 525734.506500
   4.487261, 525734.506500
   4.534849, 525734.506500
   4.582789, 525734.506500
   4.630310, 525734.506500
   4.678095, 525734.506500
   4.726330, 525734.506500
   4.774888, 525734.506500
   4.823267, 525734.506500
   4.871866, 525734.506500
   4.920815, 525734.506500
   4.970059, 525734.506500
   5.019322, 525734.506500
   5.068696, 525734.506500
   5.118285, 525734.506500
