Time, Vertical Forces
   0.000100,    0.000018
   0.000689,    0.000862
   0.002535,    0.011657
   0.007002,    0.088966
   0.016728,    0.507657
   0.037596,    2.563570
   0.060835,    6.709987
   0.084207,   12.851784
   0.107597,   20.975228
   0.131051,   31.105404
   0.154494,   43.214144
   0.178114,   57.417987
   0.201669,   73.582747
   0.225335,   91.832775
   0.249012,  112.105789
   0.272831,  134.529770
   0.296870,  159.223672
   0.320842,  185.909316
   0.344923,  214.784898
   0.369201,  245.995635
   0.393517,  279.363717
   0.417931,  314.985927
   0.442608,  353.150439
   0.467295,  393.498350
   0.492340,  436.642852
   0.517553,  482.326713
   0.542761,  530.252672
   0.568231,  580.964324
   0.593713,  633.993780
   0.619153,  689.225481
   0.645117,  747.949633
   0.671252,  809.459474
   0.697785,  874.364731
   0.724540,  942.319293
   0.751179, 1012.479604
   0.777769, 1084.988822
   0.804875, 1161.456890
   0.832107, 1240.868078
   0.859516, 1323.411920
   0.887333, 1409.864574
   0.915470, 1500.055437
   0.943270, 1591.873214
   0.971368, 1687.405753
   0.999772, 1786.763544
   1.028817, 1891.252914
   1.057732, 1998.178829
   1.087057, 2109.572215
   1.116535, 2224.542560
   1.146325, 2343.771176
   1.176238, 2466.563427
   1.206048, 2591.999428
   1.236133, 2721.683587
   1.266885, 2857.451215
   1.297559, 2996.098057
   1.328662, 3139.968931
   1.359999, 3288.263071
   1.391410, 3440.267152
   1.422659, 3594.816556
   1.454157, 3753.956713
   1.485879, 3917.636265
   1.518075, 4087.241139
   1.550647, 4262.402640
   1.583834, 4444.552626
   1.616606, 4628.072088
   1.650021, 4818.911922
   1.683424, 5013.437565
   1.716941, 5212.392511
   1.750738, 5416.824856
   1.784496, 5624.833773
   1.818668, 5839.267857
   1.853136, 6059.509475
   1.887939, 6285.902662
   1.923112, 6518.792537
   1.957871, 6752.977138
   1.992999, 6993.711968
   2.028184, 7238.927675
   2.064069, 7493.232596
   2.100079, 7752.685180
   2.135838, 8014.555050
   2.172304, 8285.930134
   2.208938, 8562.944670
   2.245749, 8845.715043
   2.282597, 9133.211391
   2.320013, 9429.660502
   2.357469, 9730.999790
   2.395261, 10039.653307
   2.433124, 10353.539642
   2.471334, 10675.000755
   2.509608, 11001.735565
   2.548348, 11337.254601
   2.586897, 11675.914587
   2.625959, 12023.948234
   2.665010, 12376.773050
   2.704388, 12737.496116
   2.743809, 13103.572826
   2.783202, 13474.339384
   2.822983, 13853.767294
   2.862969, 14240.217982
   2.903333, 14635.459326
   2.943870, 15037.578463
   2.985027, 15451.145029
   3.025830, 15866.425447
   3.066770, 16288.366120
   3.108392, 16722.720469
   3.149784, 17160.050976
   3.191470, 17605.895080
   3.233670, 18062.754548
   3.275953, 18526.062357
   3.318386, 18996.596732
   3.361075, 19475.599111
   3.403641, 19958.824675
   3.446656, 20452.826621
   3.490117, 20957.724384
   3.533521, 21467.760324
   3.576955, 21983.915945
   3.620843, 22511.318123
   3.664735, 23044.648443
   3.708613, 23583.667315
   3.752812, 24132.547676
   3.797437, 24692.710000
   3.842389, 25263.063650
   3.887284, 25838.775859
   3.932081, 26419.269191
   3.977209, 27010.131892
   4.022506, 27609.351069
   4.068093, 28218.594274
   4.113704, 28834.361161
   4.159702, 29461.596670
   4.206081, 30100.396032
   4.252422, 30745.018442
   4.299221, 31402.446341
   4.346176, 32068.548582
   4.393078, 32740.351731
   4.440301, 33423.280202
   4.487261, 34108.853418
   4.534849, 34810.145737
   4.582789, 35523.294372
   4.630310, 36236.788879
   4.678095, 36960.836949
   4.726330, 37698.370780
   4.774888, 38447.619850
   4.823267, 39200.820338
   4.871866, 39964.209322
   4.920815, 40739.910526
   4.970059, 41527.166565
   5.019322, 42321.620500
   5.068696, 43124.764598
   5.118285, 43938.327673
   5.168170, 44763.756425
   5.218402, 45601.982094
   5.268899, 46451.761005
   5.319211, 47305.498394
   5.370046, 48175.302470
   5.421003, 49054.378491
   5.471708, 49936.269465
   5.522849, 50832.924391
   5.574182, 51740.211153
   5.625571, 52655.723569
   5.677334, 53585.228407
   5.729354, 54526.722371
   5.781115, 55470.843635
   5.833370, 56431.364443
   5.885974, 57405.766962
   5.938431, 58384.907560
   5.991326, 59379.702119
   6.044340, 60384.278724
