Objective 1, Objective 2
  13.760783,   42.935877
  18.774178,   -7.859066
  18.609167,   -5.847636
  16.995410,   11.138064
  15.825147,   21.393530
  17.530396,    5.822449
  17.165537,    9.407685
  17.468474,    6.445553
  15.100991,   27.032947
  15.633134,   22.997054
  16.480273,   15.730251
  17.299471,    8.305303
  15.011839,   27.928005
  16.270576,   17.500722
  16.374490,   16.845194
  16.928688,   11.607716
  15.255984,   25.822664
  17.095264,   10.052535
  13.865034,   41.738132
  13.788720,   42.582955
  14.038240,   39.279745
  15.477769,   24.132194
  15.183488,   26.388703
  14.379254,   33.430014
  16.664513,   14.103979
  16.015451,   19.717908
  18.472904,   -4.237853
  18.392444,   -3.203091
  18.439491,   -3.646689
  16.622522,   14.552132
  16.567367,   14.968322
  15.906446,   20.718748
  15.753141,   21.886692
  18.076796,    0.220693
  15.529553,   23.644457
  15.955135,   20.271582
  15.719324,   22.269852
  17.603169,    5.133835
  18.266792,   -1.728870
  15.570889,   23.318982
  14.540321,   31.239597
  17.747408,    3.625428
  14.323041,   34.279287
  14.764115,   29.580810
  18.327307,   -2.559871
  14.393186,   33.002511
  16.183267,   18.207882
  18.187688,   -1.003717
  15.416947,   24.601821
  13.929886,   40.830241
  18.515618,   -4.737540
  13.894438,   41.440007
  14.094116,   38.557398
  17.618255,    5.004239
  16.103936,   19.095347
  16.050625,   19.336685
  14.127224,   37.547535
  16.717776,   13.551879
  16.868482,   12.138970
  15.143189,   26.677798
  17.796490,    3.570489
  18.267962,   -1.895445
  18.563665,   -5.241677
  14.883634,   29.013291
  14.704559,   30.098728
  17.403734,    7.137892
  17.702001,    4.298487
  17.687541,    4.425999
  14.599003,   30.788065
  16.521312,   15.374636
  13.952963,   40.458521
  18.147752,   -0.438394
  18.344685,   -2.756261
  14.433408,   32.378308
  14.084708,   38.681114
  17.888690,    2.353403
  15.305413,   25.359052
  16.862072,   12.418899
  17.820296,    2.868491
  14.803537,   29.430735
  14.662816,   30.436210
  17.341964,    7.691260
  17.917247,    1.872937
  17.163512,    9.574818
  16.802281,   12.854740
  17.403722,    7.138229
  13.993875,   39.876656
  17.971731,    1.356557
  16.741983,   13.287172
  18.040501,    0.768151
  14.247979,   35.648663
  14.285461,   34.936783
  14.967681,   28.101505
  17.943256,    1.634532
  14.887519,   28.906703
  17.104667,    9.986948
  16.807910,   12.772166
  14.314937,   34.457680
  18.555725,   -4.969813
  14.166718,   36.813360
