Objective 1, Objective 2
  14.129668,   37.452421
  14.529487,   31.305392
  17.298559,    8.086232
  14.368791,   33.323785
  18.774176,   -7.859253
  14.306720,   34.495096
  16.258785,   17.555694
  18.088198,    0.087545
  16.823008,   12.550200
  16.267797,   17.477937
  13.889343,   41.237385
  15.849961,   21.015220
  18.357887,   -2.915778
  13.859760,   41.642096
  16.559593,   14.922954
  14.348482,   33.718996
  16.056256,   19.285606
  14.119018,   37.639457
  14.946876,   28.252338
  15.048810,   27.456489
  18.056676,    0.429028
  16.638669,   14.217555
  14.338666,   33.905702
  18.268712,   -1.909189
  17.919308,    1.845387
  16.165035,   18.360593
  15.475511,   24.043223
  15.217542,   26.045950
  16.768471,   13.046910
  15.747662,   21.859025
  14.028767,   39.153556
  16.919986,   11.659587
  17.968724,    1.345420
  14.853812,   28.919677
  15.584419,   23.203719
  14.488767,   31.607469
  15.826204,   21.217067
  14.876547,   28.761183
  17.427064,    6.835427
  18.408766,   -3.498315
  16.327680,   16.959533
  14.379612,   33.124784
  15.679424,   22.423077
  14.637966,   30.515992
  14.976877,   28.024873
  18.528283,   -4.888609
  15.918677,   20.443320
  16.439695,   15.981721
  17.406045,    7.041437
  14.359928,   33.515708
  14.716259,   29.893584
  13.987004,   39.814451
  16.109670,   18.832527
  13.878825,   41.382279
  15.057615,   27.384850
  16.679655,   13.849642
  16.589710,   14.666323
  17.786375,    3.218957
  14.568658,   31.012294
  14.798126,   29.305892
  15.505796,   23.816897
  14.399639,   32.699019
  15.224184,   26.002974
  18.117655,   -0.235457
  14.017978,   39.326617
  16.198624,   18.073055
  13.799242,   42.443493
  15.518493,   23.720737
  16.529419,   15.192117
  17.976237,    1.269052
  18.569439,   -5.374722
  16.146758,   18.516667
  17.125862,    9.736204
  15.007024,   27.792045
  16.099994,   18.919357
  14.739285,   29.723845
  16.756950,   13.151467
  13.907571,   40.983498
  15.318637,   25.226688
  14.438878,   31.975540
  17.177908,    9.242593
  18.549925,   -5.143732
  14.677110,   30.203926
  15.455602,   24.190575
  14.249929,   35.484795
  15.487287,   23.955625
  16.396519,   16.359883
  18.275943,   -1.990081
  15.907378,   20.537709
  17.865018,    2.400802
  18.369831,   -3.052012
  15.208823,   26.168925
  18.617189,   -5.944165
  15.189541,   26.280451
  14.298354,   34.645038
  15.463242,   24.134109
  17.188954,    9.137432
  14.996842,   27.870258
  15.727565,   22.024756
  14.037935,   39.005245
  16.388912,   16.426348
  17.799779,    3.081005
  16.819361,   12.590755
  14.429993,   32.052816
  15.638380,   22.762951
  18.766510,   -7.753637
  14.807014,   29.243542
  17.369674,    7.396562
  13.829993,   42.040616
  17.804878,    3.026237
  14.009050,   39.468637
  18.738001,   -7.414023
  18.519922,   -4.778274
  13.947754,   40.410790
  15.427532,   24.397950
  18.708739,   -7.054824
  16.603692,   14.530279
  13.779374,   42.699063
  14.098581,   37.993264
  17.591024,    5.208066
  18.632019,   -6.096394
  18.463194,   -4.122284
  14.449322,   31.898582
  14.628141,   30.560963
  17.308362,    7.991522
  17.527447,    5.843223
  16.948630,   11.414223
  16.698912,   13.676239
  15.669130,   22.508438
  15.293737,   25.445667
  17.537118,    5.756567
  18.579216,   -5.490823
  16.926498,   11.599434
  15.394371,   24.644716
  13.919525,   40.815189
  18.673467,   -6.624037
  18.238034,   -1.567176
  17.009865,   10.825482
  18.288759,   -2.111208
  17.827534,    2.790118
  15.989391,   19.849989
  17.508504,    6.031517
  16.447952,   15.909217
  17.649057,    4.624489
  15.193709,   26.245414
  14.658950,   30.325890
  16.019574,   19.595584
  14.138673,   37.292845
  17.414858,    6.959460
  17.109941,    9.886592
  17.768703,    3.402550
  17.947021,    1.565171
  14.607371,   30.719318
  16.216286,   17.921483
  15.945508,   20.218698
  16.858960,   12.221138
  17.448251,    6.627177
  14.759631,   29.604539
  15.881822,   20.750704
  17.337718,    7.707224
  17.358785,    7.505794
  15.568043,   23.334889
  17.667458,    4.438571
  17.989370,    1.136803
  14.789107,   29.368280
  14.277940,   35.003674
  18.628206,   -6.076478
  15.387965,   24.692854
  14.258599,   35.336585
  14.149022,   37.107533
  18.654340,   -6.369882
  16.370468,   16.587280
