MTOW(kg), CLmax_clean
54175.220936,    2.011422
54203.982362,    2.100766
54205.008682,    2.103902
54131.659072,    1.875379
54498.009544,    2.270289
54030.653969,    1.559303
54253.220000,    2.240000
54026.937126,    1.497095
53960.340000,    1.330000
54144.275961,    1.902584
54056.217300,    1.645815
54143.498408,    1.897292
54444.891983,    1.893382
54146.794496,    1.916222
54224.519853,    2.162225
54178.006753,    2.020068
54031.163479,    1.564518
54169.678981,    1.991920
54028.021489,    1.551741
54050.121101,    1.622562
54074.818468,    1.700901
54318.405552,    2.180511
54110.910263,    1.643354
53966.602597,    1.351067
54185.744364,    2.044174
54421.631128,    2.261814
53976.367550,    1.384038
54152.141704,    1.940135
54174.186543,    2.005888
53972.857559,    1.372160
54246.324474,    2.063740
54228.065282,    2.172362
54134.991209,    1.861032
54147.081287,    1.928191
54121.240213,    1.832178
54185.303096,    1.970399
54396.277446,    2.258278
54261.824797,    2.117383
54124.588484,    1.860360
54242.006605,    2.210848
54432.442257,    2.071270
54123.413169,    1.850820
54024.729781,    1.540117
54238.950260,    2.072837
54157.607666,    1.956466
54435.176168,    1.886152
54231.344094,    2.181909
54339.765789,    2.115514
54071.242364,    1.686114
54046.993563,    1.596277
54182.867126,    2.033376
54085.669445,    1.734976
54120.327007,    1.835196
54093.767811,    1.762873
54337.000085,    2.243980
54179.126442,    2.023913
54329.901441,    2.235932
54139.721545,    1.905612
54026.084841,    1.548722
54052.388959,    1.626041
53983.756228,    1.409189
53970.260074,    1.354929
54127.802734,    1.870268
54279.245339,    1.818776
54196.702674,    2.072550
54198.061538,    2.082537
54124.450000,    1.860000
54103.588274,    1.791627
54065.875714,    1.674086
54307.210131,    2.144731
54224.503660,    2.161397
54235.085937,    2.190736
54207.464643,    2.110805
54249.669302,    2.230832
54368.400866,    1.799327
54214.721417,    2.132340
53964.106237,    1.342666
54181.873205,    2.032097
54246.339537,    2.221487
54191.930312,    1.824620
54214.538237,    2.132556
54212.548639,    2.124145
54240.485821,    2.205650
54047.466633,    1.600793
54027.827691,    1.536967
54091.056840,    1.751954
54021.310374,    1.532074
54039.414413,    1.584979
54084.793742,    1.731927
54354.147933,    1.782715
54238.025276,    1.942458
54170.210250,    1.993280
54149.971231,    1.933430
53989.853229,    1.430132
54191.556453,    1.936432
53997.150701,    1.447166
54115.112631,    1.826785
54001.832680,    1.471117
53999.793575,    1.464229
54231.388661,    2.019015
54133.501307,    1.884818
54066.706921,    1.673562
54013.863818,    1.510104
54086.920479,    1.742850
54120.223862,    1.840838
54218.069567,    2.142713
54004.587038,    1.480032
54194.137952,    2.070357
53987.230627,    1.421102
54067.669125,    1.676911
54037.277259,    1.582924
54162.650436,    1.975142
54527.450778,    2.153288
54017.803017,    1.520647
54024.827373,    1.540892
54187.945235,    2.051046
54009.871806,    1.493781
53970.296861,    1.363515
54185.156555,    1.960008
54165.611439,    1.891859
54505.350309,    2.133761
54163.340938,    1.971463
54106.240676,    1.796421
54191.107615,    2.052092
54296.034342,    1.851423
54337.605883,    1.861482
53994.831796,    1.447277
54022.577757,    1.536065
54161.437395,    1.863699
53997.410425,    1.456115
54475.326317,    2.149466
53984.962766,    1.412437
54136.337913,    1.890339
54071.925501,    1.644976
54142.541414,    1.911644
54052.491988,    1.632934
54114.538359,    1.814487
54027.849367,    1.552454
54031.531806,    1.561974
54365.669558,    2.096560
54040.160720,    1.591610
54240.560073,    2.207018
54191.708493,    2.060396
54121.080698,    1.842818
54034.491238,    1.570409
54760.874653,    2.296765
54027.859343,    1.550717
54158.755368,    1.962419
54057.438082,    1.646226
54040.224112,    1.593948
54128.582725,    1.872824
53978.874237,    1.392546
54458.558658,    2.120028
54067.776506,    1.681675
54138.316211,    1.900202
54036.635990,    1.582460
54234.182713,    1.779517
54173.912821,    1.921245
54220.542912,    2.150008
54063.477239,    1.662933
54155.960023,    1.951774
54273.773677,    1.710050
54253.002563,    1.952759
54259.815854,    2.105108
53982.341333,    1.404355
54293.372219,    1.986533
54102.103905,    1.786217
54154.137940,    1.945976
54301.467256,    2.004859
54169.596956,    1.994013
54057.441573,    1.634570
54078.398134,    1.712625
54009.603649,    1.494059
54080.522143,    1.724031
54396.461659,    2.190877
54021.670989,    1.533623
54289.414575,    1.996792
54501.983571,    2.110883
54011.609473,    1.501856
54207.681214,    2.108887
54198.707445,    2.082060
54515.197874,    2.153372
53979.066351,    1.393199
