MTOW(kg), CLmax_clean
54185.417707,    1.931493
54222.794780,    2.086919
54047.757677,    1.603926
54412.396146,    2.118882
54025.957993,    1.510271
54209.800162,    1.933531
54320.669357,    2.130855
54088.510719,    1.721867
54152.674108,    1.920437
54090.782641,    1.734803
54323.166384,    2.082665
54189.119429,    1.909322
54402.415127,    2.205650
54321.803118,    2.229101
54211.967687,    1.967961
54046.102618,    1.583437
54171.470673,    1.983827
54178.221210,    2.010051
54400.978156,    2.190814
54104.339383,    1.791132
54232.276189,    1.969812
54038.276545,    1.580800
54216.482217,    1.982099
54363.527371,    2.132049
54177.841562,    1.925787
54035.864920,    1.560285
54355.713020,    2.124597
53977.323211,    1.382909
54244.900710,    2.021539
54107.947521,    1.781684
54203.361462,    2.081614
54047.151248,    1.590149
54193.106899,    1.933662
54201.275877,    2.020864
54158.511033,    1.941261
54199.071787,    2.078186
54034.284665,    1.570089
54019.310176,    1.524832
54218.939861,    2.141784
54105.251510,    1.792916
54147.008728,    1.920040
54275.921559,    2.148419
54151.595572,    1.933945
54046.698575,    1.600291
54297.118919,    2.121920
54350.257819,    2.045703
54153.617986,    1.943518
54108.536918,    1.803734
54245.555529,    2.216981
53966.823878,    1.350012
54162.357401,    1.954167
54272.048899,    2.100530
53984.138085,    1.405495
54056.816195,    1.641746
54136.507641,    1.890765
54351.698529,    2.053715
54038.567271,    1.572895
54337.505734,    1.890522
54063.743208,    1.664963
54192.354017,    2.052595
54228.004378,    2.006373
54194.491412,    1.780670
54049.565922,    1.615568
54152.828919,    1.944080
54265.451118,    1.832936
54301.340602,    1.961016
54257.811342,    2.079877
54046.404351,    1.612156
54061.481848,    1.649345
54291.847901,    2.001500
54050.126718,    1.624395
54189.490786,    2.051709
54230.515466,    2.014605
54142.278915,    1.913263
53973.146188,    1.371346
54041.864484,    1.590376
54205.245548,    2.101495
54318.779547,    2.062209
54198.063380,    1.916067
54049.088618,    1.614263
54055.567694,    1.630352
54011.574309,    1.500102
54139.266135,    1.901925
54223.709423,    2.110438
54256.522576,    2.030827
54108.847118,    1.808229
54002.634021,    1.470151
54141.461000,    1.866258
54204.122430,    1.910562
54272.470084,    2.058017
54044.254507,    1.593305
54042.322601,    1.600519
54000.621402,    1.464809
54028.620471,    1.550053
54166.846372,    1.979357
54162.390315,    1.966485
54027.049044,    1.544146
53966.884765,    1.351098
54166.267964,    1.980542
54410.224812,    2.190172
54086.496196,    1.733556
54278.930658,    2.151003
54231.193853,    1.943306
54068.374948,    1.680632
54131.531095,    1.880254
54079.821152,    1.721168
54050.567388,    1.623851
54145.101313,    1.913003
54110.528077,    1.814731
54157.559686,    1.955096
54052.294518,    1.631665
54141.483359,    1.902723
54268.573946,    2.064727
54001.225181,    1.463157
54020.766173,    1.529147
54134.047659,    1.881088
54077.402014,    1.713316
54148.253797,    1.930040
54048.947383,    1.617254
54055.262887,    1.642566
54173.351023,    2.002110
54332.516922,    2.021407
54012.105850,    1.500573
54048.668306,    1.620525
54057.100095,    1.645842
54025.407699,    1.540363
54096.746517,    1.761818
54014.285633,    1.511005
54017.912838,    1.520016
53970.459821,    1.361079
54039.912034,    1.592048
54172.348489,    1.986947
54006.507785,    1.485071
54225.892004,    2.162764
54101.040167,    1.782590
54172.676334,    1.992049
53993.483659,    1.440867
54249.556841,    2.224249
54166.211364,    1.978182
54265.629741,    2.224860
54213.353523,    2.122245
54081.986976,    1.720546
54164.300623,    1.978543
54209.639144,    2.110750
54119.622304,    1.841249
54056.777556,    1.644192
54122.876370,    1.853781
54366.993250,    2.160697
54153.242745,    1.943317
54219.482536,    2.142345
54372.089102,    2.177474
54215.231034,    2.130508
54222.517440,    2.154638
54036.818488,    1.580131
54641.885017,    2.260025
54211.285114,    2.120132
54155.326601,    1.934114
54020.342034,    1.527903
54207.084588,    2.105262
54250.951494,    2.047437
54080.283746,    1.713723
