Time, Angles
   0.000100,    0.000000
   0.000689,    0.000000
   0.002535,    0.000000
   0.007002,    0.000000
   0.016728,    0.000000
   0.037596,    0.000000
   0.060835,    0.000000
   0.084207,    0.000000
   0.107597,    0.000000
   0.131051,    0.000000
   0.154494,    0.000000
   0.178114,    0.000000
   0.201669,    0.000000
   0.225335,    0.000000
   0.249012,    0.000000
   0.272831,    0.000000
   0.296870,    0.000000
   0.320842,    0.000000
   0.344923,    0.000000
   0.369201,    0.000000
   0.393517,    0.000000
   0.417931,    0.000000
   0.442608,    0.000000
   0.467295,    0.000000
   0.492340,    0.000000
   0.517553,    0.000000
   0.542761,    0.000000
   0.568231,    0.000000
   0.593713,    0.000000
   0.619153,    0.000000
   0.645117,    0.000000
   0.671252,    0.000000
   0.697785,    0.000000
   0.724540,    0.000000
   0.751179,    0.000000
   0.777769,    0.000000
   0.804875,    0.000000
   0.832107,    0.000000
   0.859516,    0.000000
   0.887333,    0.000000
   0.915470,    0.000000
   0.943270,    0.000000
   0.971368,    0.000000
   0.999772,    0.000000
   1.028817,    0.000000
   1.057732,    0.000000
   1.087057,    0.000000
   1.116535,    0.000000
   1.146325,    0.000000
   1.176238,    0.000000
   1.206048,    0.000000
   1.236133,    0.000000
   1.266885,    0.000000
   1.297559,    0.000000
   1.328662,    0.000000
   1.359999,    0.000000
   1.391410,    0.000000
   1.422659,    0.000000
   1.454157,    0.000000
   1.485879,    0.000000
   1.518075,    0.000000
   1.550647,    0.000000
   1.583834,    0.000000
   1.616606,    0.000000
   1.650021,    0.000000
   1.683424,    0.000000
   1.716941,    0.000000
   1.750738,    0.000000
   1.784496,    0.000000
   1.818668,    0.000000
   1.853136,    0.000000
   1.887939,    0.000000
   1.923112,    0.000000
   1.957871,    0.000000
   1.992999,    0.000000
   2.028184,    0.000000
   2.064069,    0.000000
   2.100079,    0.000000
   2.135838,    0.000000
   2.172304,    0.000000
   2.208938,    0.000000
   2.245749,    0.000000
   2.282597,    0.000000
   2.320013,    0.000000
   2.357469,    0.000000
   2.395261,    0.000000
   2.433124,    0.000000
   2.471334,    0.000000
   2.509608,    0.000000
   2.548348,    0.000000
   2.586897,    0.000000
   2.625959,    0.000000
   2.665010,    0.000000
   2.704388,    0.000000
   2.743809,    0.000000
   2.783202,    0.000000
   2.822983,    0.000000
   2.862969,    0.000000
   2.903333,    0.000000
   2.943870,    0.000000
   2.985027,    0.000000
   3.025830,    0.000000
   3.066770,    0.000000
   3.108392,    0.000000
   3.149784,    0.000000
   3.191470,    0.000000
   3.233670,    0.000000
   3.275953,    0.000000
   3.318386,    0.000000
   3.361075,    0.000000
   3.403641,    0.000000
   3.446656,    0.000000
   3.490117,    0.000000
   3.533521,    0.000000
   3.576955,    0.000000
   3.620843,    0.000000
   3.664735,    0.000000
   3.708613,    0.000000
   3.752812,    0.000000
   3.797437,    0.000000
   3.842389,    0.000000
   3.887284,    0.000000
   3.932081,    0.000000
   3.977209,    0.000000
   4.022506,    0.000000
   4.068093,    0.000000
   4.113704,    0.000000
   4.159702,    0.000000
   4.206081,    0.000000
   4.252422,    0.000000
   4.299221,    0.000000
   4.346176,    0.000000
   4.393078,    0.000000
   4.440301,    0.000000
   4.487261,    0.000000
   4.534849,    0.000000
   4.582789,    0.000000
   4.630310,    0.000000
   4.678095,    0.000000
   4.726330,    0.000000
   4.774888,    0.000000
   4.823267,    0.000000
   4.871866,    0.000000
   4.920815,    0.000000
   4.970059,    0.000000
   5.019322,    0.000000
   5.068696,    0.000000
   5.118285,    0.000000
   5.168170,    0.000000
   5.218402,    0.000000
   5.268899,    0.000000
   5.319211,    0.000000
   5.370046,    0.000000
   5.421003,    0.000000
   5.471708,    0.000000
   5.522849,    0.000000
   5.574182,    0.000000
   5.625571,    0.000000
   5.677334,    0.000000
   5.729354,    0.000000
   5.781115,    0.000000
   5.833370,    0.000000
   5.885974,    0.000000
   5.938431,    0.000000
   5.991326,    0.000000
   6.044340,    0.000000
   6.097592,    0.000000
   6.150518,    0.000000
   6.203634,    0.000000
   6.257050,    0.000000
   6.310468,    0.000000
   6.363941,    0.000000
   6.417960,    0.000000
   6.471991,    0.000000
   6.526283,    0.000000
   6.580563,    0.000000
   6.635440,    0.000000
   6.690394,    0.000000
   6.745585,    0.000000
   6.800695,    0.000000
   6.855931,    0.000000
   6.911222,    0.000000
   6.966664,    0.000000
   7.022395,    0.000000
   7.078243,    0.000000
   7.134084,    0.000000
   7.190495,    0.000000
   7.246799,    0.000000
   7.303445,    0.000000
   7.360035,    0.000000
   7.416954,    0.000000
   7.473890,    0.000000
   7.531128,    0.000000
   7.588400,    0.000000
   7.646120,    0.000000
   7.704157,    0.000000
   7.762195,    0.000000
   7.820181,    0.000000
   7.878236,    0.000000
   7.936471,    0.000000
   7.995102,    0.000000
   8.053511,    0.000000
   8.112239,    0.000000
   8.171374,    0.000000
   8.230677,    0.000000
   8.290006,    0.000000
   8.349276,    0.000000
   8.408828,    0.000000
   8.468517,    0.000000
   8.528205,    0.000000
   8.588405,    0.000000
   8.648534,    0.000000
   8.708822,    0.000000
   8.769347,    0.000000
   8.829886,    0.000000
   8.890510,    0.000000
   8.951198,    0.000000
   9.012323,    0.000000
   9.073252,    0.000000
   9.134286,    0.000000
   9.195859,    0.000000
   9.257338,    0.000000
   9.319576,    0.000000
   9.381478,    0.000000
   9.443773,    0.000000
   9.506057,    0.000000
   9.568302,    0.000000
   9.580802,    0.000000
   9.620630,    0.000000
