BlockFuel[kg], AnnualDOC[M$_year]
5289.262579,   23.669742
5309.150733,   23.649950
5481.394728,   23.509997
5648.714266,   23.439802
5351.659464,   23.609851
5329.920769,   23.629835
5362.909173,   23.599952
5888.552025,   23.379971
5399.184539,   23.569820
5299.614849,   23.659406
5425.245304,   23.549537
5593.575020,   23.459893
5837.681016,   23.389773
5466.021806,   23.519892
5386.671356,   23.579924
5340.733714,   23.619747
5374.640392,   23.589922
5620.343642,   23.449804
6245.175143,   23.339984
5791.558685,   23.399825
5712.589702,   23.419997
5319.428054,   23.639944
5451.927126,   23.529713
5568.079508,   23.469913
5543.248749,   23.479969
5498.989934,   23.499992
5411.763793,   23.559873
5678.851079,   23.429996
6110.327017,   23.349999
5749.880257,   23.409941
5948.368416,   23.369972
5438.011524,   23.539901
6019.963101,   23.359992
5519.910982,   23.489834
