BlockFuel[kg], AnnualDOC[M$_year]
6390.680915,   23.333975
5289.262580,   23.669742
6051.272125,   23.356221
6079.783396,   23.353070
5896.668883,   23.378507
5769.541864,   23.405038
5346.676934,   23.614328
5401.313017,   23.568094
6026.688982,   23.359153
5946.675145,   23.370233
5728.113739,   23.415670
5356.019665,   23.605981
5321.238827,   23.638141
5326.439863,   23.633145
5571.815083,   23.468428
6190.503154,   23.343456
5714.140809,   23.419531
6235.616850,   23.340559
5858.890922,   23.385525
5493.170143,   23.503128
6104.025605,   23.350604
5367.204266,   23.596246
5484.135254,   23.508339
5678.932543,   23.429970
5635.729520,   23.444285
5550.639867,   23.476889
5341.000221,   23.619502
5561.462711,   23.472552
5817.294180,   23.394075
5700.742136,   23.423379
5476.011810,   23.513351
5540.115580,   23.481168
5313.376973,   23.645794
5384.695300,   23.581539
5305.157858,   23.653898
5925.830746,   23.373547
5803.146892,   23.397191
5839.860323,   23.389326
5299.171104,   23.659848
5502.398761,   23.498217
6262.874730,   23.338939
5689.410902,   23.426752
5361.027019,   23.601589
5791.266217,   23.399892
6172.203704,   23.344761
5411.957566,   23.559722
5585.116927,   23.463183
5964.206234,   23.367589
6009.788087,   23.361291
5458.218339,   23.525254
6322.027554,   23.335709
5419.153600,   23.554157
5604.687490,   23.455639
5374.362494,   23.590154
5881.524651,   23.381238
5997.334291,   23.362933
5744.315211,   23.411374
5664.791039,   23.434468
5390.836804,   23.576514
5778.726463,   23.402829
5377.960906,   23.587130
5831.761787,   23.391000
5407.224441,   23.563423
5452.753118,   23.529121
6143.452001,   23.347027
6272.561454,   23.338374
5509.781645,   23.494553
5871.272950,   23.383149
5620.290627,   23.449823
6156.416434,   23.345969
5650.903478,   23.439061
5429.215184,   23.546495
6216.249031,   23.341758
5309.944411,   23.649168
5442.208500,   23.536791
5468.440085,   23.518273
6364.158482,   23.334260
5465.207090,   23.520442
5598.681114,   23.457928
5981.923962,   23.365045
5643.275208,   23.441660
6126.755709,   23.348476
6355.400662,   23.334470
6296.780687,   23.336993
5521.749805,   23.489009
5926.000640,   23.373519
5616.891613,   23.451073
5334.449164,   23.625573
5590.208978,   23.461198
5516.580160,   23.491351
6118.549658,   23.349224
5659.997810,   23.436034
6294.594455,   23.337114
5434.385305,   23.542608
5446.850128,   23.533385
6387.385183,   23.333980
6335.033230,   23.335151
5974.945821,   23.366032
