BlockFuel[kg], AnnualDOC[M$_year]
5411.710669,   23.559931
5713.302637,   23.419768
5329.799637,   23.629973
5948.783324,   23.369928
6110.621212,   23.349970
5593.513555,   23.459918
5340.678810,   23.619797
5499.372978,   23.499784
5362.999357,   23.599874
5452.139175,   23.529561
5437.917303,   23.539972
5619.867024,   23.449997
5386.688183,   23.579901
6020.713564,   23.359898
5319.616538,   23.639711
5398.955155,   23.569973
5351.553458,   23.609946
5481.482789,   23.509943
5424.616305,   23.549981
5465.950495,   23.519940
5543.196511,   23.479905
5790.850453,   23.399988
5374.581230,   23.589969
6245.653001,   23.339955
5309.244639,   23.649858
5299.024995,   23.659994
5749.708641,   23.409985
5836.787062,   23.389957
5519.590747,   23.489978
5648.291160,   23.439945
5888.684367,   23.379934
5567.889015,   23.469989
5289.262579,   23.669742
5678.930170,   23.429971
