Objective 1, Objective 2
   0.763370,    0.168991
   0.013586,    0.942476
   0.143673,    0.817385
   0.679563,    0.254743
   0.090952,    0.818134
   0.053530,    0.830424
   0.080223,    0.829354
   0.734021,    0.169842
   0.683204,    0.231030
   0.684303,    0.201602
   0.679571,    0.240674
   0.024701,    0.874501
   0.028917,    0.867163
   0.020527,    0.910917
   0.691412,    0.194000
   0.683660,    0.214922
   0.016814,    0.918278
   0.683353,    0.217043
   0.725425,    0.171884
   0.701418,    0.177771
   0.683170,    0.239541
   0.708637,    0.176070
   0.082515,    0.823524
   0.051830,    0.839582
   0.717171,    0.172602
   0.022394,    0.889099
   0.697589,    0.185126
   0.036236,    0.854649
   0.021000,    0.900555
   0.694960,    0.189201
   0.024262,    0.879403
   0.690704,    0.200806
   0.037141,    0.850922
   0.034871,    0.858838
   0.015835,    0.923309
   0.015413,    0.938620
   0.029755,    0.862712
   0.045535,    0.843272
   0.087937,    0.821837
   0.081270,    0.826747
   0.015449,    0.931604
   0.015800,    0.930548
   0.046021,    0.840932
   0.023431,    0.885541
   0.021577,    0.895008
   0.689218,    0.200872
   0.038956,    0.848343
   0.023757,    0.882846
   0.041168,    0.844549
   0.712732,    0.173718
   0.695303,    0.188570
   0.730298,    0.171487
   0.710819,    0.175094
   0.050500,    0.840691
   0.698408,    0.180467
   0.020826,    0.905930
   0.021467,    0.895620
   0.015873,    0.921625
   0.698576,    0.179621
   0.715601,    0.173148
   0.020853,    0.904741
   0.090523,    0.819291
   0.088772,    0.821417
   0.039552,    0.846142
   0.031481,    0.861035
   0.731341,    0.171360
   0.733478,    0.170308
   0.032183,    0.859490
   0.014882,    0.941093
   0.040263,    0.844779
   0.015284,    0.940283
   0.051193,    0.839695
   0.683357,    0.216354
   0.032021,    0.860144
   0.015692,    0.930891
