Objective 1, Objective 2
   0.458794,    0.502352
   0.791531,    0.322193
   0.793991,    0.317936
   0.701779,    0.394389
   0.219823,    1.064679
   0.716674,    0.369941
   0.799968,    0.290100
   0.263890,    1.044055
   0.248418,    1.062723
   0.636403,    0.490617
   1.040787,    0.131496
   0.380454,    0.522504
   0.366445,    0.749452
   0.347598,    1.023139
   1.056113,    0.116357
   0.806652,    0.245494
   1.210766,    0.038976
   0.764462,    0.364678
   1.054023,    0.126914
   0.430318,    0.505599
   0.020841,    1.403335
   0.018080,    1.662758
   0.599398,    0.498983
   0.348644,    0.786760
   0.023684,    1.251068
   1.266426,    0.029949
   1.038038,    0.148864
   0.048526,    1.091292
   0.052334,    1.083134
   1.082311,    0.081889
   0.070241,    1.076207
   1.161316,    0.041629
   0.012145,    1.756297
