BlockFuel[kg], BlockTime[min], 
5289.262579000000,	283.383444900000,	
5522.515842441623,	278.995251737819,	
5912.385232806591,	274.390555911870,	
5354.987446575106,	282.146992912939,	
5763.964772987046,	276.025072197551,	
6471.911725460233,	268.709708613190,	
5713.960219379456,	276.659866999469,	
6461.777602689982,	268.805867202526,	
6670.956524044364,	266.868694517718,	
5769.766000030159,	275.959304869595,	
5991.276703964225,	273.521734803721,	
5647.135593707529,	277.498680059841,	
5428.217121802559,	280.769351476114,	
6859.698718025627,	265.211551884099,	
5766.547588740539,	275.999801434391,	
6138.871076266473,	271.985306502566,	
6927.334468199472,	264.617714193760,	
6491.633929154934,	268.522572521961,	
6552.725975594615,	267.942893736364,	
5745.694549479827,	276.226270025335,	
6769.304557949095,	266.005206543538,	
5962.672939935704,	273.836744606671,	
5898.329074977941,	274.545354132228,	
5384.384724168328,	281.593954364927,	
6322.688015062532,	270.119382942007,	
6339.545030310279,	269.948266111294,	
5496.887279136286,	279.394349716184,	
6768.282266465057,	266.014182189814,	
5498.899066386071,	279.359351567857,	
5517.469084735781,	279.090250679746,	
5339.899436785635,	282.430836945575,	
6237.407294072337,	270.985071176959,	
6227.340411613335,	271.087259654676,	
5528.732150862884,	278.878328277535,	
6329.582375084232,	270.049402451790,	
6498.797413282206,	268.454601062117,	
5702.225265171799,	276.807169876621,	
6197.877839705621,	271.386332710607,	
6918.029350361945,	264.699412558176,	
6129.911214167582,	272.076257375453,	
6885.838055385324,	264.982050145711,	
5793.801465127321,	275.657648776319,	
5761.892726444582,	276.047897205548,	
5514.304653912236,	279.149762316444,	
5788.147621420926,	275.728610631607,	
6137.188866982305,	272.002382482168,	
6030.117846023931,	273.089244777290,	
5509.605375132663,	279.224987908395,	
5688.829261115902,	276.975322842406,	
5573.229710877969,	278.426373499958,	
5744.568323794317,	276.238673064118,	
5415.316896315706,	281.018306403855,	
5290.436928153737,	283.361352414451,	
6516.393754237788,	268.287636292185,	
6468.142838071493,	268.761116845541,	
6063.202157889550,	272.729621342270,	
6186.839637427150,	271.498380862761,	
6036.845979196594,	273.019752664909,	
6244.133291763417,	270.916795850178,	
6366.923473913929,	269.705898195705,	
5978.608929351499,	273.661243546963,	
6019.784085089846,	273.194144644317,	
6901.320174588078,	264.846118096395,	
6062.473704937313,	272.737640465859,	
5509.962414459546,	279.219983572492,	
5333.951405251836,	282.542734581709,	
6166.464329210646,	271.705209336567,	
5765.514154750601,	276.008015758889,	
6026.480721884181,	273.134036159579,	
6910.188071207245,	264.768258508657,	
5851.911876712506,	275.057247941870,	
5424.996296782875,	280.829943831091,	
5394.670693820726,	281.400448507476,	
6657.481919527900,	266.996593627439,	
6764.439801504102,	266.047918756890,	
5628.231313398899,	277.765247450782,	
6424.767283799313,	269.157042900974,	
6047.553698530986,	272.901953553751,	
5419.098457257232,	280.961161510616,	
6570.596445330401,	267.749839195937,	
6627.106945642551,	267.237111060546,	
6255.563212499265,	270.800771148407,	
6038.712106783606,	272.999329658155,	
6044.309891065424,	272.937678472793,	
6281.968787611349,	270.511989779887,	
5557.313257959629,	278.626161241193,	
6034.015184998440,	273.049560451536,	
6619.920867101230,	267.308584987877,	
5741.777418552341,	276.269415837240,	
6289.605834727655,	270.439528186499,	
5617.666479688783,	277.868588046622,	
5700.515549391559,	276.828631048751,	
5414.266240452064,	281.050679990255,	
6335.940372818079,	269.985571971855,	
6688.837680743178,	266.713508270819,	
5651.683805986520,	277.441589002037,	
5774.624322754648,	275.898368796974,	
5347.864917564835,	282.280985911245,	
5750.703520965573,	276.171107584154,	
5539.935204967272,	278.844294477350,	
5591.030034871642,	278.202938191784,	
6934.002756274923,	264.559167033076,	
5473.119827054097,	279.924606786322,	
6076.519237240598,	272.618234512884,	
6752.225709226879,	266.171230163749,	
6210.450869713358,	271.258704563657,	
6907.924638220883,	264.788131311579,	
6375.640658916464,	269.623184615621,	
5691.293633260042,	276.950126264231,	
