BlockFuel[kg], BlockTime[min], 
6068.133762620464,	272.709531484351,	
6890.901588788287,	264.939503229161,	
5760.433613915617,	276.066728525533,	
6927.196980534021,	264.618981693505,	
5623.566448087326,	277.798484907209,	
6332.747622859316,	270.018497925468,	
5903.618325202059,	274.487453164316,	
6073.670213718182,	272.649618912656,	
5712.630319780475,	276.693445437883,	
6141.452484823372,	271.965943445805,	
6729.249942867966,	266.359218106709,	
6227.934776976608,	271.081431667340,	
5804.417859647841,	275.580674965786,	
6870.899769105065,	265.121716532001,	
5706.510801611861,	276.756463157741,	
5821.741744235012,	275.389360361123,	
6801.145820903341,	265.727645338762,	
5556.457899882424,	278.639398802949,	
5603.043095142039,	278.053905968079,	
5727.296862696925,	276.493579856693,	
5669.824430579005,	277.214304026128,	
5945.818219315823,	274.022400319332,	
5755.769978626924,	276.115769808552,	
5497.355073635278,	279.379857731329,	
6730.054228694940,	266.349835914367,	
6918.429568566340,	264.696387478838,	
6012.452857984545,	273.269639509786,	
6643.601047832417,	267.109399344984,	
6788.838197039156,	265.833706281096,	
5542.619511306588,	278.813705269371,	
5970.678410603722,	273.748608109483,	
5552.321079384525,	278.689347250465,	
6661.496350770757,	266.954294994933,	
6025.783889916484,	273.133919391815,	
5820.617628422782,	275.409655255839,	
6847.446425751078,	265.320851068997,	
5763.575272932094,	276.029599710914,	
6899.449643264226,	264.865030296962,	
6176.483991231867,	271.605153463248,	
5624.594577035874,	277.785579341721,	
6773.080185173385,	265.972433604833,	
6937.482497553063,	264.528620911468,	
5644.799095165427,	277.533998276525,	
6785.935692297129,	265.859633493030,	
5740.054751959367,	276.289830248117,	
6854.552219633741,	265.256837865194,	
5731.001775906910,	276.453784839170,	
6867.129373001460,	265.146650490622,	
6330.527702951462,	270.039858342582,	
6310.078155043439,	270.247671349432,	
5496.753668964952,	279.386786732842,	
6928.348388016976,	264.609181858551,	
6333.637759381692,	270.008523883407,	
6678.283984394739,	266.804593346280,	
6141.833427517546,	271.955333458623,	
5500.703167757045,	279.338425969689,	
6755.979748923526,	266.123250533750,	
6460.533237433543,	268.819216894019,	
5651.440143396992,	277.444986823482,	
6130.162099575524,	272.077040879888,	
6661.757739587017,	266.949781610459,	
6114.787628837763,	272.232738021495,	
5942.992659517216,	274.054567173907,	
5598.745209402291,	278.109138867421,	
5866.641125039103,	274.894803644680,	
6882.095222411590,	265.014979717810,	
5676.728331814070,	277.127226687272,	
6015.817582609928,	273.234936462223,	
5771.796750534930,	275.938854684743,	
6268.947258305758,	270.666754607412,	
6667.751091671717,	266.897078472852,	
6165.478059664697,	271.715296500081,	
6263.010781734643,	270.725668124307,	
6171.165961503001,	271.657521522415,	
6145.166065595146,	271.929027477214,	
5811.348244107443,	275.504480805067,	
5553.509316957074,	278.674202216894,	
5506.091754794858,	279.270252334754,	
5485.481869019790,	279.528136906485,	
6186.035835648855,	271.507382631773,	
5991.790964617919,	273.516147756504,	
6470.455395899243,	268.725074275032,	
5965.289366157665,	273.808464383053,	
6619.641971620542,	267.308626747199,	
6120.058015914357,	272.184373942675,	
6089.658243371936,	272.485894775297,	
5946.370304479147,	274.016875283521,	
6777.861144772418,	265.930775814734,	
5841.159756949797,	275.176007165478,	
5901.333681645186,	274.512739526025,	
5577.494093420712,	278.373615986415,	
6871.645359807824,	265.106666562471,	
6322.934227871972,	270.117231592990,	
6224.438239412830,	271.119060734885,	
6286.804621426759,	270.467901748700,	
5641.830696265415,	277.567482915996,	
6147.797801193787,	271.895422886906,	
5843.622765211678,	275.148447222096,	
6335.547297048104,	269.989238960538,	
6639.970506063224,	267.141431820179,	
6908.919317678648,	264.779484370952,	
6052.317789217324,	272.849536307168,	
6295.686258953803,	270.382050987635,	
6260.636911832123,	270.749366174202,	
5667.435085135430,	277.245486986611,	
5886.142143882906,	274.679673631718,	
5876.573021471617,	274.785603203684,	
6135.758175060102,	272.019237030004,	
6257.711692687246,	270.779148881515,	
6380.723715863351,	269.575456773095,	
5907.977496012602,	274.439503867433,	
5699.751707189971,	276.839033304926,	
6925.314713713997,	264.635679042904,	
6525.046169432417,	268.206216757668,	
5670.842406557620,	277.201212151840,	
6733.080555658133,	266.323542377889,	
5754.506940066358,	276.129342732369,	
5575.869373950540,	278.393321825622,	
5750.080395595245,	276.178078768833,	
6231.607542391264,	271.044783932110,	
6345.853896673491,	269.906353595901,	
5961.720958317016,	273.847494304291,	
6564.135448018387,	267.835103917122,	
5875.385327184853,	274.798059061512,	
6289.834460878559,	270.437626224615,	
6598.441816872655,	267.509412430215,	
6079.835056332591,	272.587136102708,	
5648.826585514056,	277.477481512161,	
5890.467895803420,	274.632089465553,	
5862.790429417923,	274.937438586026,	
6625.184878880486,	267.257844207558,	
6405.241649034245,	269.343306047016,	
5503.804498268355,	279.298211068205,	
6628.030130034520,	267.229026978987,	
6849.594795052010,	265.300589683654,	
5773.943405628599,	275.907273370072,	
5940.641675845362,	274.079575763888,	
6275.154454176097,	270.603591036189,	
5784.228815968375,	275.778388009037,	
5692.251084857551,	276.932550681612,	
