Ground Distance, Speed
   0.000000,    0.000741
   0.000003,    0.005107
   0.000040,    0.018783
   0.000307,    0.051888
   0.001750,    0.123949
   0.008838,    0.278534
   0.023138,    0.450627
   0.044328,    0.623646
   0.072363,    0.796727
   0.107337,    0.970229
   0.149156,    1.143587
   0.198229,    1.318197
   0.254096,    1.492259
   0.317192,    1.667075
   0.387307,    1.841918
   0.464889,    2.017741
   0.550356,    2.195129
   0.642749,    2.371957
   0.742761,    2.549518
   0.850900,    2.728475
   0.966556,    2.907644
   1.090071,    3.087464
   1.222450,    3.269160
   1.362455,    3.450863
   1.512220,    3.635126
   1.670860,    3.820559
   1.837349,    4.005878
   2.013584,    4.193059
   2.197944,    4.380249
   2.390035,    4.567062
   2.594352,    4.757650
   2.808446,    4.949415
   3.034448,    5.144019
   3.271164,    5.340173
   3.515663,    5.535405
   3.768450,    5.730189
   4.035148,    5.928677
   4.312225,    6.128005
   4.600352,    6.328544
   4.902251,    6.531982
   5.217338,    6.737673
   5.538246,    6.940816
   5.872279,    7.146050
   6.219838,    7.353428
   6.585508,    7.565386
   6.959871,    7.776308
   7.350049,    7.990123
   7.752938,    8.204963
   8.170938,    8.421974
   8.601630,    8.639775
   9.041796,    8.856737
   9.497078,    9.075595
   9.973940,    9.299202
  10.461146,    9.522134
  10.966948,    9.748077
  11.488552,    9.975612
  12.023464,   10.203575
  12.567595,   10.430248
  13.128161,   10.658618
  13.704997,   10.888507
  14.303011,   11.121706
  14.920925,   11.357520
  15.563820,   11.597658
  16.211878,   11.834675
  16.886132,   12.076213
  17.573764,   12.317543
  18.277418,   12.559572
  19.000821,   12.803499
  19.737266,   13.047014
  20.496860,   13.293382
  21.277442,   13.541757
  22.080259,   13.792408
  22.906563,   14.045586
  23.737913,   14.295650
  24.592981,   14.548230
  25.464443,   14.801080
  26.368708,   15.058818
  27.291794,   15.317305
  28.224003,   15.573850
  29.190594,   15.835322
  30.177836,   16.097849
  31.186170,   16.361486
  32.211948,   16.625244
  33.270285,   16.892904
  34.346712,   17.160700
  35.449917,   17.430732
  36.572493,   17.701118
  37.722846,   17.973814
  38.892774,   18.246807
  40.094884,   18.522953
  41.308986,   18.797571
  42.557456,   19.075671
  43.823892,   19.353521
  45.119481,   19.633526
  46.435116,   19.913662
  47.768436,   20.193427
  49.133757,   20.475769
  50.525227,   20.759390
  51.949255,   21.045510
  53.398993,   21.332671
  54.890967,   21.624029
  56.390099,   21.912697
  57.914264,   22.202150
  59.484300,   22.496230
  61.066138,   22.788491
  62.679836,   23.082632
  64.334509,   23.380203
  66.013668,   23.678154
  67.720171,   23.976963
  69.458566,   24.277373
  71.213483,   24.576711
  73.008764,   24.879002
  74.844913,   25.184211
  76.701038,   25.488815
  78.580742,   25.793413
  80.502749,   26.100976
  82.447730,   26.408353
  84.414842,   26.715416
  86.419363,   27.024512
  88.466548,   27.336358
  90.552482,   27.650264
  92.659539,   27.963546
  94.785632,   28.275916
  96.951275,   28.590360
  99.149151,   28.905759
 101.385437,   29.222944
 103.647337,   29.540065
 105.953074,   29.859630
 108.303079,   30.181609
 110.676290,   30.503077
 113.098475,   30.827480
 115.554489,   31.152717
 118.033414,   31.477335
 120.555321,   31.803932
 123.088937,   32.128455
 125.682643,   32.457062
 128.322255,   32.787847
 130.965206,   33.115486
 133.649339,   33.444690
 136.385613,   33.776727
 139.167553,   34.110730
 141.966386,   34.443229
 144.805334,   34.776982
 147.692379,   35.112869
 150.624793,   35.450505
 153.586414,   35.788000
 156.582860,   36.125981
 159.620652,   36.465153
 162.705277,   36.806078
 165.840310,   37.149086
 169.021196,   37.493620
 172.219561,   37.836599
 175.480842,   38.182864
 178.779664,   38.529659
 182.091837,   38.874456
 185.462302,   39.221918
 188.875632,   39.570394
 192.322846,   39.918947
 195.825747,   40.269740
 199.376892,   40.621969
 202.941024,   40.972142
 206.570209,   41.325351
 210.255063,   41.680608
 213.961082,   42.034567
 217.729665,   42.391159
 221.538676,   42.748238
 225.397001,   43.106608
 229.263581,   43.462465
 233.175930,   43.819277
 237.142666,   44.177788
 241.141920,   44.535997
