Vfailure/VsTO, Distance
   0.500000, 1647.729604
   0.500551, 1647.340715
   0.501101, 1646.951827
   0.501652, 1646.562938
   0.502202, 1646.174049
   0.502753, 1645.785160
   0.503303, 1645.396271
   0.503854, 1645.007382
   0.504404, 1644.618494
   0.504955, 1644.229605
   0.505506, 1643.840716
   0.506056, 1643.451827
   0.506607, 1643.062938
   0.507157, 1642.674049
   0.507708, 1642.285161
   0.508258, 1641.896272
   0.508809, 1641.507383
   0.509359, 1641.118494
   0.509910, 1640.729605
   0.510460, 1640.340716
   0.511011, 1639.951828
   0.511562, 1639.562939
   0.512112, 1639.174050
   0.512663, 1638.785161
   0.513213, 1638.396272
   0.513764, 1638.007383
   0.514314, 1637.618495
   0.514865, 1637.229606
   0.515415, 1636.840717
   0.515966, 1636.451828
   0.516517, 1636.062939
   0.517067, 1635.674050
   0.517618, 1635.285162
   0.518168, 1634.896273
   0.518719, 1634.507384
   0.519269, 1634.118495
   0.519820, 1633.729606
   0.520370, 1633.340717
   0.520921, 1632.951829
   0.521471, 1632.562940
   0.522022, 1632.174051
   0.522573, 1631.785162
   0.523123, 1631.396273
   0.523674, 1631.007384
   0.524224, 1630.618496
   0.524775, 1630.229607
   0.525325, 1629.840718
   0.525876, 1629.451829
   0.526426, 1629.062940
   0.526977, 1628.674051
   0.527528, 1628.285163
   0.528078, 1627.896274
   0.528629, 1627.507385
   0.529179, 1627.118496
   0.529730, 1626.729607
   0.530280, 1626.340718
   0.530831, 1625.951830
   0.531381, 1625.562941
   0.531932, 1625.174052
   0.532482, 1624.785163
   0.533033, 1624.396274
   0.533584, 1624.007385
   0.534134, 1623.618497
   0.534685, 1623.229608
   0.535235, 1622.840719
   0.535786, 1622.451830
   0.536336, 1622.062941
   0.536887, 1621.674052
   0.537437, 1621.285164
   0.537988, 1620.896275
   0.538539, 1620.507386
   0.539089, 1620.118497
   0.539640, 1619.729608
   0.540190, 1619.340719
   0.540741, 1618.951831
   0.541291, 1618.562942
   0.541842, 1618.174053
   0.542392, 1617.785164
   0.542943, 1617.396275
   0.543493, 1617.007386
   0.544044, 1616.618498
   0.544595, 1616.229609
   0.545145, 1615.840720
   0.545696, 1615.451831
   0.546246, 1615.062942
   0.546797, 1614.674053
   0.547347, 1614.285165
   0.547898, 1613.896276
