Vfailure/VsTO, Distance
   0.500000,  292.883248
   0.500551,  293.588170
   0.501101,  294.293091
   0.501652,  294.998013
   0.502202,  295.702935
   0.502753,  296.407857
   0.503303,  297.112778
   0.503854,  297.817700
   0.504404,  298.522622
   0.504955,  299.227544
   0.505506,  299.932465
   0.506056,  300.637387
   0.506607,  301.342309
   0.507157,  302.047231
   0.507708,  302.752153
   0.508258,  303.457074
   0.508809,  304.161996
   0.509359,  304.866918
   0.509910,  305.571840
   0.510460,  306.276761
   0.511011,  306.981683
   0.511562,  307.686605
   0.512112,  308.391527
   0.512663,  309.096448
   0.513213,  309.801370
   0.513764,  310.506292
   0.514314,  311.211214
   0.514865,  311.916135
   0.515415,  312.621057
   0.515966,  313.325979
   0.516517,  314.030901
   0.517067,  314.735822
   0.517618,  315.440744
   0.518168,  316.145666
   0.518719,  316.850588
   0.519269,  317.555510
   0.519820,  318.260431
   0.520370,  318.965353
   0.520921,  319.670275
   0.521471,  320.375197
   0.522022,  321.080118
   0.522573,  321.785040
   0.523123,  322.489962
   0.523674,  323.194884
   0.524224,  323.899805
   0.524775,  324.604727
   0.525325,  325.309649
   0.525876,  326.014571
   0.526426,  326.719492
   0.526977,  327.424414
   0.527528,  328.129336
   0.528078,  328.834258
   0.528629,  329.539179
   0.529179,  330.244101
   0.529730,  330.949023
   0.530280,  331.653945
   0.530831,  332.358867
   0.531381,  333.063788
   0.531932,  333.768710
   0.532482,  334.473632
   0.533033,  335.178554
   0.533584,  335.883475
   0.534134,  336.588397
   0.534685,  337.293319
   0.535235,  337.998241
   0.535786,  338.703162
   0.536336,  339.408084
   0.536887,  340.113006
   0.537437,  340.817928
   0.537988,  341.522849
   0.538539,  342.227771
   0.539089,  342.932693
   0.539640,  343.637615
   0.540190,  344.342536
   0.540741,  345.047458
   0.541291,  345.752380
   0.541842,  346.457302
   0.542392,  347.162223
   0.542943,  347.867145
   0.543493,  348.572067
   0.544044,  349.276989
   0.544595,  349.981911
   0.545145,  350.686832
   0.545696,  351.391754
   0.546246,  352.096676
   0.546797,  352.801598
   0.547347,  353.506519
   0.547898,  354.211441
   0.548448,  354.916363
   0.548999,  355.621285
   0.549550,  356.326206
   0.550100,  357.031128
   0.550651,  357.736050
   0.551201,  358.440972
   0.551752,  359.145893
   0.552302,  359.850815
   0.552853,  360.555737
   0.553403,  361.260659
   0.553954,  361.965580
   0.554505,  362.670502
   0.555055,  363.375424
   0.555606,  364.080346
   0.556156,  364.785268
   0.556707,  365.490189
   0.557257,  366.195111
   0.557808,  366.900033
   0.558358,  367.604955
   0.558909,  368.309876
   0.559459,  369.014798
   0.560010,  369.719720
   0.560561,  370.424642
   0.561111,  371.129563
   0.561662,  371.834485
   0.562212,  372.539407
   0.562763,  373.244329
   0.563313,  373.949250
   0.563864,  374.654172
   0.564414,  375.359094
   0.564965,  376.064016
   0.565516,  376.768937
   0.566066,  377.473859
   0.566617,  378.178781
   0.567167,  378.883703
   0.567718,  379.588625
   0.568268,  380.293546
   0.568819,  380.998468
   0.569369,  381.703390
   0.569920,  382.408312
   0.570470,  383.113233
   0.571021,  383.818155
   0.571572,  384.523077
   0.572122,  385.227999
   0.572673,  385.932920
   0.573223,  386.637842
   0.573774,  387.342764
   0.574324,  388.047686
   0.574875,  388.752607
   0.575425,  389.457529
   0.575976,  390.162451
   0.576527,  390.867373
   0.577077,  391.572294
   0.577628,  392.277216
   0.578178,  392.982138
   0.578729,  393.687060
   0.579279,  394.391982
   0.579830,  395.096903
   0.580380,  395.801825
   0.580931,  396.506747
   0.581481,  397.211669
   0.582032,  397.916590
   0.582583,  398.621512
   0.583133,  399.326434
   0.583684,  400.031356
   0.584234,  400.736277
   0.584785,  401.441199
   0.585335,  402.146121
   0.585886,  402.851043
   0.586436,  403.555964
   0.586987,  404.260886
   0.587538,  404.965808
   0.588088,  405.670730
   0.588639,  406.375651
   0.589189,  407.080573
   0.589740,  407.785495
   0.590290,  408.490417
   0.590841,  409.195339
   0.591391,  409.900260
   0.591942,  410.605182
   0.592492,  411.310104
   0.593043,  412.015026
   0.593594,  412.719947
   0.594144,  413.424869
   0.594695,  414.129791
   0.595245,  414.834713
   0.595796,  415.539634
   0.596346,  416.244556
   0.596897,  416.949478
   0.597447,  417.654400
   0.597998,  418.359321
   0.598549,  419.064243
   0.599099,  419.769165
   0.599650,  420.474087
   0.600200,  421.179008
   0.600751,  421.883930
   0.601301,  422.588852
   0.601852,  423.293774
   0.602402,  423.998695
   0.602953,  424.703617
   0.603504,  425.408539
   0.604054,  426.113461
   0.604605,  426.818383
   0.605155,  427.523304
   0.605706,  428.228226
   0.606256,  428.933148
   0.606807,  429.638070
   0.607357,  430.342991
   0.607908,  431.047913
   0.608458,  431.752835
   0.609009,  432.457757
   0.609560,  433.162678
   0.610110,  433.867600
   0.610661,  434.572522
   0.611211,  435.277444
   0.611762,  435.982365
   0.612312,  436.687287
   0.612863,  437.392209
   0.613413,  438.097131
   0.613964,  438.802052
   0.614515,  439.506974
   0.615065,  440.211896
   0.615616,  440.916818
   0.616166,  441.621740
   0.616717,  442.326661
   0.617267,  443.031583
   0.617818,  443.736505
   0.618368,  444.441427
   0.618919,  445.146348
   0.619469,  445.851270
   0.620020,  446.556192
   0.620571,  447.261114
   0.621121,  447.966035
   0.621672,  448.670957
   0.622222,  449.375879
   0.622773,  450.080801
   0.623323,  450.785722
   0.623874,  451.490644
   0.624424,  452.195566
   0.624975,  452.900488
   0.625526,  453.605409
   0.626076,  454.310331
   0.626627,  455.015253
   0.627177,  455.720175
   0.627728,  456.425097
   0.628278,  457.130018
   0.628829,  457.834940
   0.629379,  458.539862
   0.629930,  459.244784
   0.630480,  459.949705
   0.631031,  460.654627
   0.631582,  461.359549
   0.632132,  462.064471
   0.632683,  462.769392
   0.633233,  463.474314
   0.633784,  464.179236
   0.634334,  464.884158
   0.634885,  465.589079
   0.635435,  466.294001
   0.635986,  466.998923
   0.636537,  467.703845
   0.637087,  468.408766
   0.637638,  469.113688
   0.638188,  469.818610
   0.638739,  470.523532
   0.639289,  471.228454
   0.639840,  471.933375
   0.640390,  472.638297
   0.640941,  473.343219
   0.641491,  474.048141
   0.642042,  474.753062
   0.642593,  475.457984
   0.643143,  476.162906
   0.643694,  476.867828
   0.644244,  477.572749
   0.644795,  478.277671
   0.645345,  478.982593
   0.645896,  479.687515
   0.646446,  480.392436
   0.646997,  481.097358
   0.647548,  481.802280
   0.648098,  482.507202
   0.648649,  483.212123
   0.649199,  483.917045
   0.649750,  484.621967
   0.650300,  485.326889
