Objective 1, Objective 2
   0.099782,    1.732956
   1.862378,    0.089084
   0.957812,    0.150386
   0.391003,    0.551791
   1.136774,    0.090380
   0.145222,    1.397668
   0.301339,    0.897135
   0.302793,    0.625319
   0.099822,    1.475223
   0.302021,    0.893853
   0.324529,    0.579436
   0.106239,    1.446312
   0.373871,    0.571603
   0.117256,    1.420480
   0.332167,    0.572979
   0.135288,    1.409110
   1.041333,    0.102551
   0.387048,    0.557281
   1.018215,    0.108892
   1.102160,    0.092945
   0.998246,    0.114786
   0.995860,    0.118632
   1.022660,    0.105813
   0.975788,    0.122984
   1.060271,    0.100793
   0.957915,    0.135999
   1.121853,    0.090711
   1.080873,    0.093421
   1.114116,    0.092853
   1.067858,    0.095542
   0.971607,    0.133711
   0.966358,    0.133849
   0.975354,    0.125157
   1.077883,    0.093464
   1.065967,    0.100321
