Objective 1, Objective 2
   1.635809,    0.176475
   0.482031,    0.727539
   0.181229,    0.776926
   2.052156,    0.173795
   0.509848,    0.618485
   0.256935,    0.763713
   0.636042,    0.382658
   0.491610,    0.627088
   0.602144,    0.426285
   0.834659,    0.363546
   0.633464,    0.385521
   0.555197,    0.442101
   0.985670,    0.212489
   2.133564,    0.163853
   0.474637,    0.729090
   0.165640,    1.004727
   1.016220,    0.192368
   1.087017,    0.179846
   0.880042,    0.358650
   0.522778,    0.464857
   0.122838,    1.132539
   1.506182,    0.178927
