Efficiency_cruise, CLmax_clean
  18.492898,    1.931493
  18.461518,    2.086919
  18.412985,    1.603926
  18.492571,    2.118882
  18.380786,    1.510271
  18.515443,    1.933531
  18.479091,    2.130855
  18.470206,    1.721867
  18.484417,    1.920437
  18.470436,    1.734803
  18.504269,    2.082665
  18.515682,    1.909322
  18.467051,    2.205650
  18.451524,    2.229101
  18.492133,    1.967961
  18.413553,    1.583437
  18.467327,    1.983827
  18.474670,    2.010051
  18.467000,    2.190814
  18.337617,    1.791132
  18.512579,    1.969812
  18.381975,    1.580800
  18.491843,    1.982099
  18.485119,    2.132049
  18.495470,    1.925787
  18.400783,    1.560285
  18.484101,    2.124597
  18.271176,    1.382909
  18.490043,    2.021539
  18.490609,    1.781684
  18.452273,    2.081614
  18.418274,    1.590149
  18.509988,    1.933662
  18.481680,    2.020864
  18.481650,    1.941261
  18.454323,    2.078186
  18.381907,    1.570089
  18.352649,    1.524832
  18.420289,    2.141784
  18.357766,    1.792916
  18.414119,    1.920040
  18.465723,    2.148419
  18.411074,    1.933945
  18.318747,    1.600291
  18.472848,    2.121920
  18.511940,    2.045703
  18.414211,    1.943518
  18.489227,    1.803734
  18.442540,    2.216981
  18.227806,    1.350012
  18.478908,    1.954167
  18.471448,    2.100530
  18.290092,    1.405495
  18.303674,    1.641746
  18.347531,    1.890765
  18.511751,    2.053715
  18.405716,    1.572895
  18.540084,    1.890522
  18.316286,    1.664963
  18.442979,    2.052595
  18.493163,    2.006373
  18.523472,    1.780670
  18.402025,    1.615568
  18.365752,    1.944080
  18.536229,    1.832936
  18.530545,    1.961016
  18.474598,    2.079877
  18.223652,    1.612156
  18.434501,    1.649345
  18.520154,    2.001500
  18.241375,    1.624395
  18.390816,    2.051709
  18.491711,    2.014605
  18.373272,    1.913263
  18.261213,    1.371346
  18.314727,    1.590376
  18.402598,    2.101495
  18.500780,    2.062209
  18.514504,    1.916067
  18.344363,    1.614263
  18.430212,    1.630352
  18.348945,    1.500102
  18.354128,    1.901925
  18.460766,    2.110438
  18.500021,    2.030827
  18.492010,    1.808229
  18.321250,    1.470151
  18.510833,    1.866258
  18.521337,    1.910562
  18.500215,    2.058017
  18.407576,    1.593305
  18.220058,    1.600519
  18.323990,    1.464809
  18.382850,    1.550053
  18.480106,    1.979357
  18.474796,    1.966485
  18.383791,    1.544146
  18.241862,    1.351098
  18.400412,    1.980542
  18.471565,    2.190172
  18.305606,    1.733556
  18.469013,    2.151003
  18.516745,    1.943306
  18.274290,    1.680632
  18.364205,    1.880254
  18.376041,    1.721168
  18.279622,    1.623851
  18.492338,    1.913003
  18.493524,    1.814731
  18.395520,    1.955096
  18.242101,    1.631665
  18.493573,    1.902723
  18.496355,    2.064727
  18.331161,    1.463157
  18.371049,    1.529147
  18.501686,    1.881088
  18.372911,    1.713316
  18.375430,    1.930040
  18.337327,    1.617254
  18.240305,    1.642566
  18.478716,    2.002110
  18.520152,    2.021407
  18.354823,    1.500573
  18.221901,    1.620525
  18.347078,    1.645842
  18.282526,    1.540363
  18.480294,    1.761818
  18.352317,    1.511005
  18.174998,    1.520016
  18.250350,    1.361079
  18.210156,    1.592048
  18.477828,    1.986947
  18.336096,    1.485071
  18.443605,    2.162764
  18.480582,    1.782590
  18.480079,    1.992049
  18.314215,    1.440867
  18.437185,    2.224249
  18.477471,    1.978182
  18.440274,    2.224860
  18.451594,    2.122245
  18.463524,    1.720546
  18.458987,    1.978543
  18.453041,    2.110750
  18.349693,    1.841249
  18.269431,    1.644192
  18.506548,    1.853781
  18.466499,    2.160697
  18.383407,    1.943317
  18.441183,    2.142345
  18.463627,    2.177474
  18.450161,    2.130508
  18.446490,    2.154638
  18.216933,    1.580131
  18.224833,    2.260025
  18.404830,    2.120132
  18.452853,    1.934114
  18.367469,    1.527903
  18.413394,    2.105262
  18.493079,    2.047437
  18.462404,    1.713723
  18.522076,    2.012734
  18.456826,    2.096520
  18.452546,    2.233388
  18.276986,    1.691318
  18.298817,    1.420045
  18.469824,    1.952275
  18.465747,    2.061650
  18.456860,    2.020183
  18.447529,    2.110282
