Efficiency_cruise, CLmax_clean
  18.374145,    2.011422
  18.399572,    2.100766
  18.400394,    2.103902
  18.474031,    1.875379
  18.193617,    2.270289
  18.392050,    1.559303
  18.440000,    2.240000
  18.382327,    1.497095
  18.230000,    1.330000
  18.493300,    1.902584
  18.248356,    1.645815
  18.492346,    1.897292
  18.541130,    1.893382
  18.490892,    1.916222
  18.450800,    2.162225
  18.376919,    2.020068
  18.211282,    1.564518
  18.427223,    1.991920
  18.387287,    1.551741
  18.314307,    1.622562
  18.297412,    1.700901
  18.450828,    2.180511
  18.490286,    1.643354
  18.247013,    1.351067
  18.384204,    2.044174
  18.265692,    2.261814
  18.273108,    1.384038
  18.348212,    1.940135
  18.480735,    2.005888
  18.263822,    1.372160
  18.491718,    2.063740
  18.448978,    2.172362
  18.509672,    1.861032
  18.377720,    1.928191
  18.506472,    1.832178
  18.492198,    1.970399
  18.306892,    2.258278
  18.470712,    2.117383
  18.356725,    1.860360
  18.444637,    2.210848
  18.507138,    2.071270
  18.309420,    1.850820
  18.169969,    1.540117
  18.483626,    2.072837
  18.363708,    1.956466
  18.542877,    1.886152
  18.448632,    2.181909
  18.483042,    2.115514
  18.440588,    1.686114
  18.420546,    1.596277
  18.395137,    2.033376
  18.347344,    1.734976
  18.372804,    1.835196
  18.377920,    1.762873
  18.451015,    2.243980
  18.456784,    2.023913
  18.450346,    2.235932
  18.442718,    1.905612
  18.362206,    1.548722
  18.427859,    1.626041
  18.292142,    1.409189
  18.251802,    1.354929
  18.355814,    1.870268
  18.532851,    1.818776
  18.419276,    2.072550
  18.394773,    2.082537
  18.510000,    1.860000
  18.406201,    1.791627
  18.341724,    1.674086
  18.471623,    2.144731
  18.416021,    2.161397
  18.424642,    2.190736
  18.401993,    2.110805
  18.441490,    2.230832
  18.551256,    1.799327
  18.453745,    2.132340
  18.240243,    1.342666
  18.380636,    2.032097
  18.434198,    2.221487
  18.520438,    1.824620
  18.407976,    2.132556
  18.412973,    2.124145
  18.429277,    2.205650
  18.416687,    1.600793
  18.382092,    1.536967
  18.470755,    1.751954
  18.190236,    1.532074
  18.407242,    1.584979
  18.336693,    1.731927
  18.550686,    1.782715
  18.522161,    1.942458
  18.482626,    1.993280
  18.345516,    1.933430
  18.307165,    1.430132
  18.511420,    1.936432
  18.320913,    1.447166
  18.489392,    1.826785
  18.334722,    1.471117
  18.330204,    1.464229
  18.493511,    2.019015
  18.387699,    1.884818
  18.421931,    1.673562
  18.360068,    1.510104
  18.375185,    1.742850
  18.304752,    1.840838
  18.452687,    2.142713
  18.340455,    1.480032
  18.391511,    2.070357
  18.300789,    1.421102
  18.448850,    1.676911
  18.380268,    1.582924
  18.447164,    1.975142
  18.490371,    2.153288
  18.368043,    1.520647
  18.246448,    1.540892
  18.386172,    2.051046
  18.193305,    1.493781
  18.256974,    1.363515
  18.499058,    1.960008
  18.508560,    1.891859
  18.490240,    2.133761
  18.485074,    1.971463
  18.482224,    1.796421
  18.467746,    2.052092
  18.540392,    1.851423
  18.542541,    1.861482
  18.318921,    1.447277
  18.377143,    1.536065
  18.516146,    1.863699
  18.324837,    1.456115
  18.480653,    2.149466
  18.294919,    1.412437
  18.327042,    1.890339
  18.450208,    1.644976
  18.388397,    1.911644
  18.251994,    1.632934
  18.457234,    1.814487
  18.211886,    1.552454
  18.392931,    1.561974
  18.496743,    2.096560
  18.337410,    1.591610
  18.445211,    2.207018
  18.467104,    2.060396
  18.469022,    1.842818
  18.398829,    1.570409
  17.950274,    2.296765
  18.327107,    1.550717
  18.380336,    1.962419
  18.323603,    1.646226
  18.365463,    1.593948
  18.366100,    1.872824
  18.279652,    1.392546
  18.487229,    2.120028
  18.353759,    1.681675
  18.379739,    1.900202
  18.363273,    1.582460
  18.535378,    1.779517
  18.496713,    1.921245
  18.412752,    2.150008
  18.443480,    1.662933
  18.352744,    1.951774
  18.540015,    1.710050
  18.527754,    1.952759
  18.469926,    2.105108
  18.288561,    1.404355
  18.530706,    1.986533
  18.479142,    1.786217
  18.403129,    1.945976
  18.529656,    2.004859
  18.368303,    1.994013
  18.432398,    1.634570
  18.270359,    1.712625
  18.178941,    1.494059
  18.379957,    1.724031
  18.470538,    2.190877
  18.368152,    1.533623
  18.528131,    1.996792
  18.494188,    2.110883
  18.354989,    1.501856
  18.447544,    2.108887
  18.461747,    2.082060
  18.488145,    2.153372
  18.280151,    1.393199
  18.468647,    2.161968
  18.352926,    1.856103
  18.396272,    1.652520
  18.231959,    1.615207
  18.341604,    1.923867
  18.368613,    1.637452
  18.370024,    1.520933
  18.409825,    1.724253
  18.550083,    1.819208
  18.456353,    2.173234
  18.419877,    1.593185
  18.550272,    1.824922
  18.490532,    2.143886
  18.246653,    1.623587
  18.299311,    1.710637
  18.507995,    2.052902
  18.230461,    1.330569
  18.354045,    1.812446
  18.459340,    2.093290
  18.467300,    2.198321
  17.941873,    2.304367
  18.260219,    1.691753
  18.488067,    1.943248
  18.510821,    2.003985
  18.510901,    2.069980
  18.509515,    1.976709
  18.461169,    2.212791
  18.311686,    1.436654
  18.336113,    1.709678
  18.463283,    1.682359
  18.460007,    2.094179
  18.470475,    1.731961
  18.540349,    1.768900
