ï»¿Cruise Altitude[ft], Cruise Mach number, 
30999.967428333330,	0.609717700850,	
30999.997905115808,	0.576908461285,	
30999.998933039456,	0.584690538555,	
30999.999409912358,	0.592139075710,	
30999.999973905138,	0.572813805690,	
30999.994736859797,	0.540936876145,	
30999.998778054700,	0.637759876518,	
30999.999963169260,	0.614629323623,	
30999.999668507255,	0.607253026706,	
30999.999905050720,	0.604758711974,	
30999.999931061542,	0.553285604812,	
30999.999489752063,	0.621788364018,	
30999.999998587280,	0.595769559231,	
30999.999777319394,	0.624139218427,	
30999.998058788150,	0.588455623324,	
30999.999998513926,	0.628760959944,	
30999.999999680380,	0.524682012408,	
30999.999980529350,	0.558639861960,	
30999.999642527906,	0.563656747539,	
30999.999933325915,	0.568403567053,	
30999.999655839558,	0.602103441448,	
30999.999999805907,	0.580865464743,	
30999.999997927218,	0.617026964502,	
30999.999999889660,	0.631022754233,	
30999.999999963402,	0.612191253445,	
30999.999999903730,	0.547361743686,	
30999.999999224758,	0.633299766880,	
30999.999996652874,	0.512367958395,	
30999.999999984295,	0.533466644843,	
30999.999999876196,	0.639999999992,	
30999.999999967276,	0.635567675594,	
30999.999999965796,	0.599181519692,	
30999.999999869990,	0.626471585799,	
30999.999999903730,	0.619384759835,	
