ï»¿Cruise Altitude[ft], Cruise Mach number, 
31000.000000000000,	0.640000000000,	
31000.000000000000,	0.572762772517,	
31000.000000000000,	0.588456991889,	
31000.000000000000,	0.616971275677,	
31000.000000000000,	0.626350173692,	
31000.000000000000,	0.595873211587,	
31000.000000000000,	0.563690188915,	
30999.967507603273,	0.601846699874,	
31000.000000000000,	0.624152245982,	
31000.000000000000,	0.633256367925,	
31000.000000000000,	0.631028581192,	
31000.000000000000,	0.628729924229,	
31000.000000000000,	0.584690655635,	
30999.999714634630,	0.612168133603,	
30999.999189802770,	0.553293159445,	
31000.000000000000,	0.580875459416,	
30999.994464642405,	0.558668877607,	
31000.000000000000,	0.607265683737,	
30999.999225675190,	0.547412435937,	
30999.986863936894,	0.512344190768,	
31000.000000000000,	0.604717725004,	
30999.983687873377,	0.635409219094,	
30999.999792143008,	0.609753837320,	
31000.000000000000,	0.621777409799,	
30999.959067879383,	0.592207683282,	
31000.000000000000,	0.540910762577,	
30999.997889592272,	0.599082696997,	
30999.981772957253,	0.533521819788,	
31000.000000000000,	0.637774389783,	
30999.999499133257,	0.568375244836,	
31000.000000000000,	0.524652061002,	
30999.980076026324,	0.576934790114,	
31000.000000000000,	0.614448904758,	
31000.000000000000,	0.619375219671,	
