BlockFuel[kg], BlockTime[min]
6068.133763,  272.709531
6890.901589,  264.939503
5760.433614,  276.066729
6927.196981,  264.618982
5623.566448,  277.798485
6332.747623,  270.018498
5903.618325,  274.487453
6073.670214,  272.649619
5712.630320,  276.693445
6141.452485,  271.965943
6729.249943,  266.359218
6227.934777,  271.081432
5804.417860,  275.580675
6870.899769,  265.121717
5706.510802,  276.756463
5821.741744,  275.389360
6801.145821,  265.727645
5556.457900,  278.639399
5603.043095,  278.053906
5727.296863,  276.493580
5669.824431,  277.214304
5945.818219,  274.022400
5755.769979,  276.115770
5497.355074,  279.379858
6730.054229,  266.349836
6918.429569,  264.696387
6012.452858,  273.269640
6643.601048,  267.109399
6788.838197,  265.833706
5542.619511,  278.813705
5970.678411,  273.748608
5552.321079,  278.689347
6661.496351,  266.954295
6025.783890,  273.133919
5820.617628,  275.409655
6847.446426,  265.320851
5763.575273,  276.029600
6899.449643,  264.865030
6176.483991,  271.605153
5624.594577,  277.785579
6773.080185,  265.972434
6937.482498,  264.528621
5644.799095,  277.533998
6785.935692,  265.859633
5740.054752,  276.289830
6854.552220,  265.256838
5731.001776,  276.453785
6867.129373,  265.146650
6330.527703,  270.039858
6310.078155,  270.247671
5496.753669,  279.386787
6928.348388,  264.609182
6333.637759,  270.008524
6678.283984,  266.804593
6141.833428,  271.955333
5500.703168,  279.338426
6755.979749,  266.123251
6460.533237,  268.819217
5651.440143,  277.444987
6130.162100,  272.077041
6661.757740,  266.949782
6114.787629,  272.232738
5942.992660,  274.054567
5598.745209,  278.109139
5866.641125,  274.894804
6882.095222,  265.014980
5676.728332,  277.127227
6015.817583,  273.234936
5771.796751,  275.938855
6268.947258,  270.666755
6667.751092,  266.897078
6165.478060,  271.715297
6263.010782,  270.725668
6171.165962,  271.657522
6145.166066,  271.929027
5811.348244,  275.504481
5553.509317,  278.674202
5506.091755,  279.270252
5485.481869,  279.528137
6186.035836,  271.507383
5991.790965,  273.516148
6470.455396,  268.725074
5965.289366,  273.808464
6619.641972,  267.308627
6120.058016,  272.184374
6089.658243,  272.485895
5946.370304,  274.016875
6777.861145,  265.930776
5841.159757,  275.176007
5901.333682,  274.512740
5577.494093,  278.373616
6871.645360,  265.106667
6322.934228,  270.117232
6224.438239,  271.119061
6286.804621,  270.467902
5641.830696,  277.567483
6147.797801,  271.895423
5843.622765,  275.148447
6335.547297,  269.989239
6639.970506,  267.141432
6908.919318,  264.779484
6052.317789,  272.849536
6295.686259,  270.382051
6260.636912,  270.749366
5667.435085,  277.245487
5886.142144,  274.679674
5876.573021,  274.785603
6135.758175,  272.019237
6257.711693,  270.779149
6380.723716,  269.575457
5907.977496,  274.439504
5699.751707,  276.839033
6925.314714,  264.635679
6525.046169,  268.206217
5670.842407,  277.201212
6733.080556,  266.323542
5754.506940,  276.129343
5575.869374,  278.393322
5750.080396,  276.178079
6231.607542,  271.044784
6345.853897,  269.906354
5961.720958,  273.847494
6564.135448,  267.835104
5875.385327,  274.798059
6289.834461,  270.437626
6598.441817,  267.509412
6079.835056,  272.587136
5648.826586,  277.477482
5890.467896,  274.632089
5862.790429,  274.937439
6625.184879,  267.257844
6405.241649,  269.343306
5503.804498,  279.298211
6628.030130,  267.229027
6849.594795,  265.300590
5773.943406,  275.907273
5940.641676,  274.079576
6275.154454,  270.603591
5784.228816,  275.778388
5692.251085,  276.932551
5897.177092,  274.558352
6525.741758,  268.199349
6938.529226,  264.519832
5907.349016,  274.446062
6693.269573,  266.685150
6398.282964,  269.410082
5873.320436,  274.820794
6757.677328,  266.107305
6376.801187,  269.613007
5791.298043,  275.689872
5885.769245,  274.685582
6108.249286,  272.296222
6659.640106,  266.968069
5983.539850,  273.607927
6413.052730,  269.268220
5935.243245,  274.139145
6314.777388,  270.199608
5761.040555,  276.057828
6905.434314,  264.809998
6770.448445,  265.995210
5567.690910,  278.496005
6179.541681,  271.573078
6239.071338,  270.968631
6566.471325,  267.812506
5872.419093,  274.830720
5682.219400,  277.058708
6044.142484,  272.939824
6296.396598,  270.375841
6535.242789,  268.110965
5486.147448,  279.519470
6150.661272,  271.865651
6348.758730,  269.878791
5716.211000,  276.634701
5714.984830,  276.647329
5747.257096,  276.209812
5648.244817,  277.484868
5633.775944,  277.666606
6698.128009,  266.630812
6852.123075,  265.278983
5684.257902,  277.033120
5860.719255,  274.961192
5850.007252,  275.077523
6323.644738,  270.109712
6831.285379,  265.461404
6104.586023,  272.336655
6655.593867,  267.005806
5792.031462,  275.679874
5498.863211,  279.359942
6689.719303,  266.704187
5816.243128,  275.449401
5789.305938,  275.715187
6792.136190,  265.805062
6111.749123,  272.260625
6018.457702,  273.207763
6943.129362,  264.479172
6339.006997,  269.954121
6591.235740,  267.568876
5823.274073,  275.372584
6769.608400,  266.002981
6590.101400,  267.578691
6221.817719,  271.143325
5540.509701,  278.837127
5782.592607,  275.799449
5808.745485,  275.532499
5736.343176,  276.379085
5766.316573,  275.999188
6538.944360,  268.073720
6851.505930,  265.283859
5484.026569,  279.546041
6478.226404,  268.650796
6500.168904,  268.441985
5775.354140,  275.899709
5817.658589,  275.436059
6414.870781,  269.252315
6421.443426,  269.188585
6487.906924,  268.558131
6045.312930,  272.926632
6569.026655,  267.790007
5947.294493,  274.006107
6139.007044,  271.984088
6124.060393,  272.137478
6595.280220,  267.533130
5609.096019,  277.976239
6716.978086,  266.464642
5938.093173,  274.108301
6647.605456,  267.074503
5625.012445,  277.777954
6185.050066,  271.519747
6673.916084,  266.844935
5762.747777,  276.038550
6815.744542,  265.597467
5658.377987,  277.359399
6334.780735,  269.998315
6448.295073,  268.934788
5621.860767,  277.818484
5632.589105,  277.682270
5751.336141,  276.164665
5977.067901,  273.678260
6723.257346,  266.409800
5756.375274,  276.108686
6570.262537,  267.752774
6441.349774,  269.000021
6120.694629,  272.170332
6792.707693,  265.799735
6061.472699,  272.748775
5596.129853,  278.138967
6754.113694,  266.138648
6633.322381,  267.178156
6888.516133,  264.958614
5645.441378,  277.520149
5570.091941,  278.465798
6392.048217,  269.468495
6942.002287,  264.488934
5787.669572,  275.734643
6054.120584,  272.829665
6053.729977,  272.834243
5501.611254,  279.326231
6390.772561,  269.479641
6446.269603,  268.954125
5712.852071,  276.674022
6271.016177,  270.643913
5636.341658,  277.636976
5906.261497,  274.458405
6298.978823,  270.350630
5691.207442,  276.945471
6267.632381,  270.678825
6641.497679,  267.128082
5663.773303,  277.309470
6293.884185,  270.398962
6243.414121,  270.924218
6138.354268,  271.992482
5976.837875,  273.680750
6819.772303,  265.562112
6523.714675,  268.218484
6013.423747,  273.258714
6930.523220,  264.589947
6358.670096,  269.784215
6358.076012,  269.790132
5509.296026,  279.228870
5854.404189,  275.029573
6643.449500,  267.110206
6864.626792,  265.168518
6600.598664,  267.488909
5801.235840,  275.615067
5971.569444,  273.739079
6251.226717,  270.846325
6897.006839,  264.884935
5961.034581,  273.855053
6124.876346,  272.129466
6230.916544,  271.051194
6372.089218,  269.656897
6242.029437,  270.938387
6213.415120,  271.235045
6211.762759,  271.247125
6064.112438,  272.719622
6305.486245,  270.288846
5679.758055,  277.089364
5502.121454,  279.318923
5739.201069,  276.343216
6904.574919,  264.817614
5491.859307,  279.447776
6029.184505,  273.098750
5898.839877,  274.539795
6706.398943,  266.557791
5850.707699,  275.069802
5775.795469,  275.883674
5980.313558,  273.642480
6551.472363,  267.956504
5949.739039,  273.979199
6541.728411,  268.047258
6946.550120,  264.449383
6599.219822,  267.498562
6169.194478,  271.677498
5978.505813,  273.662382
6008.586601,  273.308220
6039.577598,  272.989949
6201.732542,  271.347223
6246.027880,  270.898429
5488.594067,  279.488765
6127.393077,  272.101826
5896.396634,  274.566989
5773.158733,  275.916856
6842.381597,  265.363642
5849.477685,  275.083434
6555.410900,  267.918127
5719.621688,  276.588975
6741.661031,  266.248061
6098.429851,  272.395824
6672.219806,  266.857654
5491.296066,  279.454930
5873.978779,  274.813571
6400.880077,  269.384016
6920.442972,  264.678298
6605.734090,  267.439914
6481.675138,  268.617678
5629.174313,  277.724198
6393.576917,  269.453478
6626.048322,  267.247293
5870.980299,  274.846658
5720.702742,  276.578032
5594.610250,  278.158000
5716.792254,  276.624491
5639.609589,  277.595956
6608.168714,  267.416999
6482.473369,  268.609808
6076.645821,  272.617127
5795.360002,  275.638385
6859.018224,  265.217532
6753.531764,  266.143941
6780.474395,  265.907202
6019.317932,  273.199037
6653.843432,  267.019238
5723.893059,  276.537581
6059.819760,  272.768238
5548.692409,  278.737184
6063.219889,  272.729437
6134.990900,  272.026247
5612.978110,  277.927472
5660.800058,  277.330685
6828.757798,  265.483214
6292.854273,  270.408985
6740.459101,  266.258546
5745.783826,  276.225297
6282.200180,  270.509864
6588.993628,  267.588766
6331.634743,  270.028581
5686.579173,  277.003643
6195.046651,  271.415102
6731.729817,  266.335242
6137.218452,  272.002902
6172.003084,  271.648989
5869.272356,  274.865790
5785.231464,  275.765299
6266.048728,  270.696668
5494.489260,  279.415061
6060.654496,  272.758302
6010.546656,  273.288494
5664.074962,  277.286052
6048.529865,  272.891256
5735.224239,  276.392975
5490.150298,  279.469531
6941.192366,  264.496384
6717.588693,  266.459396
5852.346357,  275.051768
5565.095618,  278.528497
5701.500884,  276.816323
5695.024300,  276.897623
6913.497613,  264.739219
6683.190758,  266.761588
6255.424315,  270.802962
6586.645996,  267.609031
6195.769490,  271.407821
6581.003861,  267.658765
5934.347206,  274.148750
6560.573291,  267.868434
6131.280163,  272.062467
6613.071973,  267.370766
5967.904650,  273.779749
6038.707867,  272.999510
6095.039011,  272.430569
5742.648004,  276.259843
6514.173942,  268.308701
6319.343188,  270.157367
5992.366694,  273.509853
6219.744449,  271.165933
6383.366478,  269.549881
5970.462126,  273.751001
5697.281667,  276.870990
6300.223007,  270.338784
5768.919548,  275.969894
6284.458678,  270.489061
5785.993522,  275.755745
5918.645613,  274.321615
6422.715920,  269.176508
6263.555302,  270.719646
6203.992067,  271.324339
6681.236513,  266.778517
5994.521964,  273.485996
6838.948786,  265.393880
5951.719036,  273.957387
5562.506131,  278.560982
6546.207985,  268.004741
5837.825942,  275.212196
6781.877894,  265.894820
5835.698088,  275.235098
6634.180511,  267.169996
5904.514209,  274.477238
6166.731342,  271.702502
5661.669054,  277.321957
6488.823418,  268.549265
5845.454577,  275.127652
6321.969164,  270.127005
6182.549107,  271.541964
6621.555442,  267.289820
5692.946438,  276.923674
6193.109868,  271.440033
6115.818847,  272.219311
6484.595801,  268.589415
6594.090762,  267.543681
6668.915686,  266.886617
6553.329865,  267.937181
6399.849197,  269.393490
6033.301399,  273.058993
6304.566755,  270.297576
5739.796519,  276.291337
6767.049814,  266.025003
6379.671444,  269.584953
6001.626474,  273.407754
5999.055131,  273.436078
6023.153007,  273.159949
6036.846030,  273.019881
6671.248074,  266.866674
5956.770593,  273.901757
5684.640461,  277.027960
6159.844915,  271.773204
5611.449935,  277.948123
6595.798080,  267.528574
5734.657948,  276.400112
5704.935327,  276.774883
6480.540060,  268.627871
6839.587864,  265.388168
6068.597983,  272.698643
5858.122933,  274.988137
6784.402616,  265.872650
6616.515005,  267.337621
6042.693451,  272.957137
6101.336450,  272.366351
5923.891324,  274.263842
6914.546641,  264.729991
6014.518328,  273.247590
5952.713266,  273.946458
5960.095123,  273.865134
6476.930748,  268.662087
5916.354218,  274.346854
6378.407238,  269.596936
5489.390835,  279.479531
6058.930556,  272.776679
5892.934318,  274.604767
6302.280120,  270.319266
5591.586065,  278.196063
6750.562501,  266.169761
6320.221391,  270.149054
5604.558812,  278.033120
5650.106890,  277.461395
6618.231177,  267.321357
6396.866567,  269.421784
5628.416041,  277.734863
5981.492412,  273.629648
6439.505929,  269.017209
6303.304281,  270.309552
6837.985266,  265.402200
6020.298886,  273.188912
6522.438740,  268.230280
6552.630163,  267.943828
5764.671881,  276.017432
6187.168962,  271.495048
6474.431045,  268.685837
6806.641728,  265.677417
6187.805933,  271.488602
6364.570126,  269.728237
6735.296667,  266.304531
