BlockFuel[kg], BlockTime[min]
5289.262579,  283.383445
5522.515842,  278.995252
5912.385233,  274.390556
5354.987447,  282.146993
5763.964773,  276.025072
6471.911725,  268.709709
5713.960219,  276.659867
6461.777603,  268.805867
6670.956524,  266.868695
5769.766000,  275.959305
5991.276704,  273.521735
5647.135594,  277.498680
5428.217122,  280.769351
6859.698718,  265.211552
5766.547589,  275.999801
6138.871076,  271.985307
6927.334468,  264.617714
6491.633929,  268.522573
6552.725976,  267.942894
5745.694549,  276.226270
6769.304558,  266.005207
5962.672940,  273.836745
5898.329075,  274.545354
5384.384724,  281.593954
6322.688015,  270.119383
6339.545030,  269.948266
5496.887279,  279.394350
6768.282266,  266.014182
5498.899066,  279.359352
5517.469085,  279.090251
5339.899437,  282.430837
6237.407294,  270.985071
6227.340412,  271.087260
5528.732151,  278.878328
6329.582375,  270.049402
6498.797413,  268.454601
5702.225265,  276.807170
6197.877840,  271.386333
6918.029350,  264.699413
6129.911214,  272.076257
6885.838055,  264.982050
5793.801465,  275.657649
5761.892726,  276.047897
5514.304654,  279.149762
5788.147621,  275.728611
6137.188867,  272.002382
6030.117846,  273.089245
5509.605375,  279.224988
5688.829261,  276.975323
5573.229711,  278.426373
5744.568324,  276.238673
5415.316896,  281.018306
5290.436928,  283.361352
6516.393754,  268.287636
6468.142838,  268.761117
6063.202158,  272.729621
6186.839637,  271.498381
6036.845979,  273.019753
6244.133292,  270.916796
6366.923474,  269.705898
5978.608929,  273.661244
6019.784085,  273.194145
6901.320175,  264.846118
6062.473705,  272.737640
5509.962414,  279.219984
5333.951405,  282.542735
6166.464329,  271.705209
5765.514155,  276.008016
6026.480722,  273.134036
6910.188071,  264.768259
5851.911877,  275.057248
5424.996297,  280.829944
5394.670694,  281.400449
6657.481920,  266.996594
6764.439802,  266.047919
5628.231313,  277.765247
6424.767284,  269.157043
6047.553699,  272.901954
5419.098457,  280.961162
6570.596445,  267.749839
6627.106946,  267.237111
6255.563212,  270.800771
6038.712107,  272.999330
6044.309891,  272.937678
6281.968788,  270.511990
5557.313258,  278.626161
6034.015185,  273.049560
6619.920867,  267.308585
5741.777419,  276.269416
6289.605835,  270.439528
5617.666480,  277.868588
5700.515549,  276.828631
5414.266240,  281.050680
6335.940373,  269.985572
6688.837681,  266.713508
5651.683806,  277.441589
5774.624323,  275.898369
5347.864918,  282.280986
5750.703521,  276.171108
5539.935205,  278.844294
5591.030035,  278.202938
6934.002756,  264.559167
5473.119827,  279.924607
6076.519237,  272.618235
6752.225709,  266.171230
6210.450870,  271.258705
6907.924638,  264.788131
6375.640659,  269.623185
5691.293633,  276.950126
6334.072053,  270.003822
5760.017867,  276.068535
5296.954717,  283.239963
6912.515074,  264.747828
5658.583444,  277.363014
6043.202091,  272.949884
6015.551765,  273.239318
6212.816265,  271.234694
6363.970037,  269.733922
5527.064609,  278.909709
5668.104141,  277.244014
6291.780872,  270.418891
5777.532667,  275.861859
6033.266005,  273.059705
5523.950112,  278.968268
5488.178809,  279.498165
5300.034212,  283.196527
5440.526311,  280.537782
5823.136631,  275.373435
6628.537562,  267.228956
5663.627737,  277.291664
5490.194949,  279.468603
5739.927221,  276.289787
5850.480627,  275.082642
5479.861953,  279.797768
5522.985815,  278.986543
5499.778360,  279.348344
6349.725186,  269.869085
6409.309936,  269.303975
6916.852645,  264.709744
5516.774371,  279.108335
6429.510772,  269.112034
5796.048395,  275.629439
6653.711281,  267.020106
6923.866005,  264.648726
5508.541598,  279.238375
5789.770534,  275.708250
6752.979366,  266.160933
6309.709114,  270.248777
6609.409648,  267.409077
5787.529243,  275.737202
6745.629384,  266.213073
6603.626143,  267.459827
6112.129628,  272.256757
5768.989483,  275.969095
5792.403239,  275.675201
6269.097027,  270.663390
6170.209399,  271.672314
6532.817416,  268.131799
5516.306353,  279.115798
5615.207454,  277.899455
5570.623835,  278.459083
6074.505999,  272.638671
5994.713888,  273.483881
6897.501246,  264.879648
5570.140685,  278.468818
6185.765513,  271.509284
6215.853265,  271.203865
6629.023416,  267.218926
6443.357492,  268.980648
6546.709810,  267.999979
5572.872058,  278.431783
6604.713012,  267.449587
6305.381105,  270.289841
5908.722542,  274.430893
6039.950820,  272.985687
6175.189116,  271.624327
6337.258296,  269.972971
6718.931941,  266.449386
5937.247682,  274.116749
6048.861274,  272.887771
6028.530307,  273.105359
6070.161172,  272.682775
6002.024638,  273.403369
6944.135651,  264.470201
6339.104283,  269.952744
5423.199739,  280.864363
5371.090393,  281.844055
5754.280974,  276.131711
6791.910717,  265.806726
6778.542237,  265.930274
6718.494872,  266.451608
5717.311511,  276.631635
5527.889166,  278.894193
6509.848549,  268.351794
5491.509674,  279.452128
5659.067311,  277.348908
5752.074808,  276.156132
6040.768113,  272.978587
5514.046021,  279.169366
6520.714569,  268.246638
5773.648024,  275.918498
5803.510377,  275.599945
5746.394273,  276.218564
6908.878794,  264.779754
6670.941226,  266.873738
6334.892506,  269.995493
6263.223497,  270.725095
6295.885768,  270.379942
5621.329934,  277.827245
5876.124453,  274.790385
6280.350329,  270.561288
6831.289177,  265.460986
6911.349164,  264.758064
6589.967141,  267.579766
6013.414104,  273.258805
6905.482653,  264.809572
5740.982612,  276.278163
5788.955349,  275.718472
5501.376602,  279.328256
5681.698234,  277.066872
5657.007871,  277.374759
5496.974290,  279.385045
6544.782045,  268.018510
6776.564225,  265.943195
6056.270864,  272.805957
6694.602041,  266.661089
6122.165094,  272.154888
5708.808974,  276.724528
6904.762932,  264.815891
5920.494286,  274.301252
5553.903494,  278.668961
6027.277813,  273.118072
6265.486969,  270.700035
6947.047913,  264.446082
5353.279315,  282.196609
5400.511188,  281.305644
5575.017384,  278.415359
6601.446470,  267.478899
5748.693428,  276.193255
5452.034520,  280.321281
6283.405162,  270.498360
5700.201096,  276.832578
6302.561040,  270.316603
6147.018509,  271.902965
6945.435708,  264.458786
5804.157714,  275.583359
5492.821806,  279.447284
6605.723070,  267.439957
6938.707254,  264.517862
6618.902545,  267.314967
6353.441628,  269.833821
5426.840324,  280.795253
5786.675925,  275.747084
6148.310564,  271.889487
5896.546969,  274.568711
5384.845615,  281.585284
6599.426598,  267.499774
6455.527695,  268.865317
6136.524747,  272.017945
5503.639861,  279.299851
6183.770317,  271.530956
6432.105629,  269.087412
5589.282183,  278.225032
6947.594154,  264.439835
6587.758377,  267.599158
5339.572386,  282.440130
5686.787616,  277.000951
5521.232000,  279.019453
6926.598440,  264.626399
6630.321604,  267.206613
5880.738979,  274.739071
5785.039708,  275.767635
5774.569453,  275.909327
6150.867175,  271.863535
5515.429959,  279.135183
6919.231490,  264.688858
5474.146497,  279.905292
6922.613582,  264.659163
5653.566904,  277.417952
5482.899589,  279.740621
5488.908049,  279.485989
5887.591347,  274.663607
6893.587952,  264.930499
6029.489332,  273.095624
6325.656000,  270.089407
5767.155144,  275.989725
