MTOW(kg), CLmax_clean
54223.124581,    2.001798
54222.246075,    2.039029
54208.055674,    2.024881
54098.673585,    1.772720
54226.419980,    2.050867
54220.160872,    2.021232
54311.433940,    2.094838
54225.438160,    2.040522
54290.208523,    1.839522
54250.874932,    2.064919
54342.530240,    2.226830
54088.389230,    1.735074
54064.158448,    1.661802
54293.962292,    2.080188
54245.595784,    1.803290
54062.996651,    1.655529
54244.021580,    2.102011
54051.192580,    1.613118
54232.249020,    2.020906
54298.047120,    1.853181
54085.907755,    1.731066
54187.220000,    1.747818
54185.517628,    2.037215
54189.444536,    2.045390
54206.922381,    1.913882
54065.455476,    1.666290
54089.183207,    1.718359
54290.516958,    1.849378
54068.646188,    1.675014
54061.742257,    1.652821
53976.363223,    1.381655
54239.391937,    2.200149
54171.890051,    2.000392
54190.905976,    2.043693
54014.172335,    1.510499
54345.191745,    2.084989
54355.781110,    2.102130
54189.544883,    2.039569
54077.638051,    1.691910
54182.662857,    2.031755
53997.694510,    1.454174
54149.613563,    1.930577
54075.005706,    1.700289
54196.294187,    2.070272
54145.383152,    1.920236
54202.584408,    2.090829
54034.820596,    1.571200
54010.098402,    1.493905
54399.510377,    2.132882
54179.686723,    1.915096
54232.373227,    2.113981
54143.545829,    1.912870
54046.666366,    1.613121
54070.218421,    1.681745
54030.132470,    1.560738
54024.952315,    1.531944
54375.980043,    2.110001
54191.730351,    2.060594
54221.725851,    2.151643
54170.057135,    1.992386
54373.912194,    2.101887
54073.104982,    1.691970
54052.268191,    1.630293
54332.452935,    2.070530
54171.217557,    1.997926
53980.179162,    1.390888
54031.489881,    1.560538
54179.801176,    2.019071
53997.822468,    1.451498
54012.288551,    1.502790
54094.849469,    1.763209
54191.360781,    1.774146
54068.091001,    1.675709
54119.825052,    1.841227
54108.954992,    1.804949
53990.605165,    1.430289
54341.749247,    2.163218
54030.935556,    1.558951
54180.767416,    2.022541
54082.241652,    1.722409
54217.820710,    1.921991
54171.665314,    1.896279
54204.315116,    1.999029
54084.616957,    1.730890
53985.155179,    1.411622
54161.890072,    1.964506
54189.293559,    1.926501
54046.677783,    1.612603
54180.346693,    1.921119
54221.809810,    2.153058
54209.544708,    2.102509
54020.898227,    1.531247
54250.397207,    2.125138
53996.169907,    1.447083
54147.505177,    1.890293
54100.763234,    1.780258
53999.477224,    1.460652
54055.118899,    1.641131
54130.073701,    1.871947
54252.826297,    2.183560
54211.787831,    2.122162
54188.269725,    1.912269
54125.054828,    1.860829
54220.852748,    2.100692
54154.415706,    1.904112
54175.376758,    1.904244
54242.261860,    2.211042
54082.158475,    1.723099
54415.966764,    2.142712
54037.088760,    1.582899
54020.880302,    1.529318
54216.186482,    2.136146
54081.642343,    1.721364
54084.860079,    1.730504
54323.257361,    1.870435
54126.630232,    1.859286
54074.180078,    1.697049
54187.756169,    2.043119
54165.196819,    1.980647
54307.860621,    1.866785
54369.561219,    2.085743
54068.255304,    1.681183
54229.144850,    2.173431
54152.572166,    1.944296
54005.162725,    1.481950
54041.912797,    1.590950
54141.407392,    1.910797
54397.884576,    2.106903
54047.840586,    1.617630
54327.637786,    2.115743
54274.947559,    1.858000
53973.119932,    1.371774
54078.196293,    1.710488
54075.379623,    1.701214
53973.005260,    1.371563
54103.635496,    1.792294
54260.832788,    2.207238
54187.653545,    1.761029
54186.694859,    2.016160
54057.803502,    1.650335
54053.045087,    1.634227
54008.044829,    1.490749
54133.592048,    1.884847
54180.085867,    2.021516
54113.904421,    1.820764
54097.541765,    1.772114
54172.019907,    1.998283
54137.439977,    1.893723
54027.038828,    1.550786
54078.610961,    1.711202
54218.823470,    2.140343
54157.325304,    1.954329
54207.885446,    2.111554
54196.358653,    2.070707
54275.714214,    1.949486
54259.080539,    1.987999
54201.977371,    2.093164
54116.202241,    1.832337
54223.987527,    2.160050
54239.969455,    2.204490
54188.072309,    2.047154
54326.003751,    1.889696
54155.743984,    1.952385
54110.187243,    1.813883
54232.069359,    1.945854
54036.703943,    1.580699
54069.486105,    1.684084
54219.430585,    2.085060
53966.813946,    1.350357
54211.260851,    2.117186
54199.210562,    1.906661
54263.002534,    2.005670
54129.846882,    1.870978
53970.038300,    1.360172
54014.514507,    1.511743
54249.947785,    2.230508
54002.089627,    1.470428
54034.554180,    1.571394
54263.830066,    2.010020
54024.565117,    1.542385
53982.299635,    1.403719
54138.181438,    1.900403
54189.681166,    2.050359
54062.242835,    1.665417
54359.909708,    2.072861
54275.742095,    1.970598
53964.746084,    1.344422
54186.966996,    2.045475
54023.557281,    1.540567
54248.620682,    1.951586
54168.653770,    1.985100
54048.414058,    1.620613
54379.300543,    2.122692
54250.270035,    2.231908
54064.031543,    1.670334
54194.339592,    2.070020
54039.915457,    1.592356
54047.176524,    1.615224
54157.803260,    1.958109
54208.705432,    2.111103
54152.623966,    1.922025
54415.837447,    2.185615
54229.000814,    2.172712
54207.901075,    2.108508
53963.528674,    1.340053
54169.558621,    1.991656
54224.732792,    2.011301
54078.678651,    1.711636
54197.324631,    2.076267
54038.505404,    1.585682
54245.917635,    1.829499
54216.520944,    1.964823
54246.076954,    2.220560
53987.399532,    1.420302
54217.688840,    2.140819
54240.037763,    1.785305
54053.160835,    1.634016
54082.889000,    1.720748
54220.079430,    1.995619
54044.867667,    1.604509
54049.374434,    1.622579
54358.720797,    2.113288
53972.947987,    1.370405
54030.102634,    1.560065
54028.803961,    1.552798
54039.444630,    1.590697
53966.880242,    1.350985
53984.152447,    1.408991
54204.506515,    2.100940
54061.163868,    1.660599
53968.265513,    1.355973
54239.505598,    2.200897
54359.293622,    2.128882
54056.164435,    1.645290
54090.643170,    1.750727
54295.495740,    1.984186
54001.143109,    1.467835
54151.538882,    1.935451
54160.919476,    1.886710
54240.052184,    2.037414
54071.256308,    1.692612
54235.447974,    2.191772
54070.928174,    1.690094
54140.063852,    1.900699
54018.048916,    1.521859
54368.819626,    2.171162
54139.314859,    1.897893
54113.813471,    1.821302
54036.689169,    1.581217
54197.490624,    2.080112
54199.416038,    2.083849
54420.973874,    2.192047
54159.014562,    1.949559
54280.532796,    1.814928
54243.402278,    2.177273
54146.973547,    1.921758
54248.320953,    1.988159
54056.338065,    1.638700
54044.058258,    1.605933
54112.753638,    1.821165
54221.029113,    2.150167
